ID,Pred
2019_1277_1279,0.5127656918272979
2019_1277_1328,0.5137983540326585
2019_1277_1388,0.5111224688924988
2019_1277_1332,0.5111224688924988
2019_1277_1414,0.5187962512855623
2019_1277_1330,0.5161219679587971
2019_1261_1277,0.49264230877669857
2019_1261_1439,0.4981763760686518
2019_1261_1280,0.4976050347398076
2019_1261_1268,0.5075426479582844
2019_1261_1433,0.5004935311701803
2019_1261_1416,0.5046044392116052
2019_1261_1278,0.5057724191359935
2019_1261_1396,0.5039261667387941
2019_1261_1387,0.5100849632303301
2019_1261_1463,0.5169316414157776
2019_1261_1295,0.5182383015200333
2019_1261_1300,0.688603285693765
2019_1261_1276,0.4945793557192341
2019_1261_1403,0.49596094163436677
2019_1261_1266,0.5092177529521603
2019_1261_1305,0.5016487849080323
2019_1261_1393,0.49941017253815684
2019_1261_1385,0.5039514775628492
2019_1261_1293,0.5045871443695022
2019_1261_1436,0.5118446282708472
2019_1261_1297,0.5090571593635805
2019_1261_1285,0.511783489658151
2019_1261_1341,0.5172654185253295
2019_1261_1314,0.4879401090325861
2019_1261_1459,0.49594545223677544
2019_1261_1429,0.5064337435521838
2019_1261_1449,0.5002478501025227
2019_1261_1371,0.5004935311701803
2019_1261_1326,0.5021735406589444
2019_1261_1308,0.5010290210667996
2019_1261_1318,0.5091183119200091
2019_1261_1438,0.49357030488408554
2019_1261_1397,0.494615836324317
2019_1261_1345,0.4964964023073547
2019_1261_1458,0.4929354508434547
2019_1261_1437,0.4948776739197403
2019_1261_1279,0.5021376809555717
2019_1261_1328,0.5031710432492084
2019_1261_1388,0.5004935311701803
2019_1261_1332,0.5004935311701803
2019_1261_1414,0.5081736121542145
2019_1261_1330,0.5054965644848267
2019_1439_1463,0.516410504056012
2019_1439_1459,0.49542377374723995
2019_1439_1449,0.49972613275046857
2019_1439_1458,0.49241384547411726
2019_1280_1439,0.5007080264880229
2019_1280_1433,0.5030251533953995
2019_1280_1416,0.5071357438369326
2019_1280_1396,0.5064575473404938
2019_1280_1387,0.5126153122247248
2019_1280_1463,0.5194599421757844
2019_1280_1295,0.5207661035505713
2019_1280_1300,0.6907705702333422
2019_1280_1403,0.49849251731995964
2019_1280_1305,0.5041803524550035
2019_1280_1393,0.5019418214807286
2019_1280_1385,0.5064828554967047
2019_1280_1293,0.5071184510478465
2019_1280_1436,0.5143745414576433
2019_1280_1297,0.5115877339066831
2019_1280_1285,0.514313419038058
2019_1280_1341,0.5197935951749353
2019_1280_1314,0.4904705825959437
2019_1280_1459,0.49847702704990493
2019_1280_1429,0.5089647968253653
2019_1280_1449,0.5027794804706317
2019_1280_1371,0.5030251533953995
2019_1280_1326,0.504705074442293
2019_1280_1308,0.5035606213078185
2019_1280_1318,0.5116488736417789
2019_1280_1438,0.49610168840681435
2019_1280_1397,0.4971473181317788
2019_1280_1345,0.4990280051658383
2019_1280_1458,0.4954667638822162
2019_1280_1437,0.497409176874123
2019_1280_1328,0.5057024974764049
2019_1280_1388,0.5030251533953995
2019_1280_1332,0.5030251533953995
2019_1280_1414,0.5107043634930678
2019_1280_1330,0.5080277549943297
2019_1268_1277,0.48721701382644506
2019_1268_1439,0.492749326335301
2019_1268_1280,0.4921781046394103
2019_1268_1433,0.4950661415224019
2019_1268_1416,0.49917702016182275
2019_1268_1278,0.5003451256003267
2019_1268_1396,0.49849870199114693
2019_1268_1387,0.5046586463996678
2019_1268_1463,0.511508534878881
2019_1268_1295,0.5128160391380813
2019_1268_1300,0.6839290379305779
2019_1268_1276,0.48915329535953894
2019_1268_1403,0.49053443484024145
2019_1268_1305,0.49622131286830207
2019_1268_1393,0.4939829128003322
2019_1268_1385,0.4985240141616458
2019_1268_1293,0.4991597239062867
2019_1268_1436,0.5064189420468921
2019_1268_1297,0.5036305364326303
2019_1268_1285,0.5063577792683018
2019_1268_1341,0.5118425205650704
2019_1268_1314,0.4825173494213473
2019_1268_1459,0.49051894998858686
2019_1268_1429,0.5010065473538035
2019_1268_1449,0.4948204854480587
2019_1268_1371,0.4950661415224019
2019_1268_1326,0.4967460503323546
2019_1268_1308,0.49560158602374094
2019_1268_1318,0.5036917059175525
2019_1268_1438,0.48814462292553157
2019_1268_1397,0.48918976311176143
2019_1268_1345,0.49106974476464077
2019_1268_1458,0.48751002960438533
2019_1268_1437,0.4894515101514166
2019_1268_1279,0.496710191498027
2019_1268_1328,0.4977435511271456
2019_1268_1388,0.4950661415224019
2019_1268_1332,0.4950661415224019
2019_1268_1414,0.5027467627649552
2019_1268_1330,0.5000692359612973
2019_1257_1277,0.48562723284064
2019_1257_1261,0.49141808263210557
2019_1257_1439,0.4911587840982064
2019_1257_1280,0.49058762297206054
2019_1257_1268,0.5005247144809108
2019_1257_1433,0.49347539619542796
2019_1257_1416,0.497586082617097
2019_1257_1278,0.4987541726770169
2019_1257_1396,0.49690778134699837
2019_1257_1387,0.5030677871623396
2019_1257_1463,0.5099183110892893
2019_1257_1295,0.5112260045295491
2019_1257_1300,0.6825517623449159
2019_1257_1276,0.48756320363808037
2019_1257_1403,0.4889441506240296
2019_1257_1266,0.5022002777216529
2019_1257_1305,0.49463049180077007
2019_1257_1393,0.4923922539255898
2019_1257_1385,0.4969330927816504
2019_1257_1293,0.497568786719748
2019_1257_1436,0.5048281890858656
2019_1257_1297,0.5020396333692548
2019_1257_1285,0.50476702195321
2019_1257_1341,0.5102523430298358
2019_1257_1314,0.48092852105272227
2019_1257_1459,0.4889286677960105
2019_1257_1429,0.4994155934233204
2019_1257_1449,0.4932297584176038
2019_1257_1371,0.49347539619542796
2019_1257_1326,0.49515520046889333
2019_1257_1308,0.4940108034780395
2019_1257_1318,0.5021008050852703
2019_1257_1438,0.48655468712353744
2019_1257_1397,0.48759966599565346
2019_1257_1345,0.48947939246752015
2019_1257_1458,0.485920198531775
2019_1257_1437,0.48786137481188074
2019_1257_1279,0.495119343490832
2019_1257_1328,0.49615265618634313
2019_1257_1388,0.49347539619542796
2019_1257_1332,0.49347539619542796
2019_1257_1414,0.5011558327816538
2019_1257_1330,0.4984782851037376
2019_1433_1439,0.49583460208012925
2019_1433_1463,0.5145921106551063
2019_1433_1436,0.5095038376072164
2019_1433_1459,0.4936038500214351
2019_1433_1449,0.49790600009660696
2019_1433_1438,0.49122898801262177
2019_1433_1458,0.4905942281385653
2019_1433_1437,0.49253618690996237
2019_1416_1439,0.49333508418568056
2019_1416_1433,0.49565196234812947
2019_1416_1463,0.5120940798002456
2019_1416_1436,0.5070047077768074
2019_1416_1459,0.4911046234445147
2019_1416_1429,0.5015924146971378
2019_1416_1449,0.495406300788792
2019_1416_1438,0.48873018091694076
2019_1416_1458,0.48809555226016244
2019_1416_1437,0.49003713496675405
2019_1278_1439,0.4919342971296891
2019_1278_1280,0.49136310502663755
2019_1278_1433,0.49425101410856315
2019_1278_1416,0.49836180465049135
2019_1278_1396,0.49768349342407053
2019_1278_1387,0.5038434848794876
2019_1278_1463,0.5106937162844436
2019_1278_1295,0.5120013207843555
2019_1278_1300,0.6832237101906332
2019_1278_1403,0.4897195322502095
2019_1278_1305,0.49540614956535495
2019_1278_1393,0.49316782694672473
2019_1278_1385,0.49770880528153877
2019_1278_1293,0.4983445085347432
2019_1278_1436,0.5056038394354271
2019_1278_1297,0.5028153498551767
2019_1278_1285,0.5055426742711089
2019_1278_1341,0.5110277265155061
2019_1278_1314,0.4817031725942171
2019_1278_1459,0.4897040483963668
2019_1278_1429,0.5001913280741311
2019_1278_1449,0.49400536678840085
2019_1278_1371,0.49425101410856315
2019_1278_1326,0.4959308736011344
2019_1278_1308,0.4947864408925925
2019_1278_1318,0.5028765206380531
2019_1278_1438,0.4873298928310125
2019_1278_1397,0.4883749529972581
2019_1278_1345,0.49025480864170784
2019_1278_1458,0.4866953515723104
2019_1278_1437,0.4886366811118831
2019_1278_1279,0.4958950156272877
2019_1278_1328,0.4969283538206882
2019_1278_1388,0.49425101410856315
2019_1278_1332,0.49425101410856315
2019_1278_1414,0.5019315601580194
2019_1278_1330,0.4992540158852213
2019_1125_1181,0.47855435670335655
2019_1125_1277,0.48463518686555324
2019_1125_1261,0.490425485913603
2019_1125_1439,0.49016620634455077
2019_1125_1280,0.48959508887625336
2019_1125_1268,0.4995317904418847
2019_1125_1257,0.5012073652093321
2019_1125_1433,0.49248266793417883
2019_1125_1416,0.49659319221603604
2019_1125_1278,0.4977612606911193
2019_1125_1396,0.4959149084541248
2019_1125_1251,0.5008095409993435
2019_1125_1387,0.5020748893801524
2019_1125_1463,0.5089257396330279
2019_1125_1133,0.5069457448587494
2019_1125_1295,0.5102335377411947
2019_1125_1300,0.6816905721087153
2019_1125_1211,0.4786029175550805
2019_1125_1276,0.4865709439047467
2019_1125_1403,0.48795175660431844
2019_1125_1199,0.48795175660431844
2019_1125_1266,0.5012073652093321
2019_1125_1138,0.48944656499724487
2019_1125_1305,0.49363770442002736
2019_1125_1393,0.49139959072906564
2019_1125_1196,0.49139959072906564
2019_1125_1385,0.4959402191698007
2019_1125_1293,0.49657589671971997
2019_1125_1436,0.5038353395693732
2019_1125_1297,0.501046718785235
2019_1125_1285,0.5037741703468459
2019_1125_1192,0.5085895092174537
2019_1125_1341,0.509259797017637
2019_1125_1314,0.4799371176734383
2019_1125_1246,0.4895146335182758
2019_1125_1222,0.4911633897051914
2019_1125_1242,0.49062807610973647
2019_1125_1235,0.4912133414671067
2019_1125_1459,0.48793627519792954
2019_1125_1429,0.4984226740211497
2019_1125_1449,0.49223704409490326
2019_1125_1371,0.49248266793417883
2019_1125_1326,0.4941623897332228
2019_1125_1308,0.4930180464962058
2019_1125_1318,0.5011078912659641
2019_1125_1209,0.49942787030895197
2019_1125_1233,0.5041827120329904
2019_1125_1438,0.48556253503020363
2019_1125_1397,0.48660740252196233
2019_1125_1345,0.48848695047259183
2019_1125_1243,0.486606778475453
2019_1125_1458,0.48492811829774657
2019_1125_1437,0.48686908480162994
2019_1125_1153,0.4952411814665067
2019_1125_1279,0.4941265342815511
2019_1125_1328,0.49515980708346924
2019_1125_1234,0.4957452170582066
2019_1125_1388,0.49248266793417883
2019_1125_1332,0.49248266793417883
2019_1125_1414,0.5001629104662373
2019_1125_1330,0.4974853772382973
2019_1125_1159,0.5085283543776598
2019_1125_1205,0.5069457448587494
2019_1396_1439,0.4943641973788782
2019_1396_1433,0.49668117077641555
2019_1396_1416,0.5007921594166431
2019_1396_1463,0.5131226942318168
2019_1396_1403,0.4921490897791594
2019_1396_1436,0.5080337439318657
2019_1396_1459,0.4921336031935005
2019_1396_1429,0.5026216653485267
2019_1396_1449,0.49643550121414665
2019_1396_1438,0.48975897358639686
2019_1396_1397,0.49080425592426646
2019_1396_1458,0.4891242870648337
2019_1396_1437,0.491066036354235
2019_1396_1414,0.5043618204049533
2019_1251_1277,0.48425480801581955
2019_1251_1261,0.49004488378370753
2019_1251_1439,0.4897856120287825
2019_1251_1280,0.4892145124949853
2019_1251_1268,0.4991510437530381
2019_1251_1257,0.5008266194351046
2019_1251_1433,0.4921020110625773
2019_1251_1416,0.4962124645735637
2019_1251_1278,0.49738052232820806
2019_1251_1396,0.49553418894417384
2019_1251_1387,0.5016941474394973
2019_1251_1463,0.5085451084993466
2019_1251_1295,0.5098529440106973
2019_1251_1300,0.6813600094459594
2019_1251_1276,0.48619047904709123
2019_1251_1403,0.48757123736974434
2019_1251_1266,0.5008266194351046
2019_1251_1305,0.4932570224632874
2019_1251_1393,0.49101896107146065
2019_1251_1385,0.49555949933120763
2019_1251_1293,0.49619516926720736
2019_1251_1436,0.50345461245417
2019_1251_1297,0.5006659725526706
2019_1251_1285,0.503393442558205
2019_1251_1341,0.5088791749426101
2019_1251_1314,0.47955699502653415
2019_1251_1459,0.48755575654082906
2019_1251_1429,0.498041931430702
2019_1251_1449,0.491856393081717
2019_1251_1371,0.4921020110625773
2019_1251_1326,0.49378169772354963
2019_1251_1308,0.49263737749198894
2019_1251_1318,0.5007271451986622
2019_1251_1438,0.48518211355319674
2019_1251_1397,0.4862269361539107
2019_1251_1345,0.4881064117235212
2019_1251_1458,0.48454772569986426
2019_1251_1437,0.48648860771150026
2019_1251_1279,0.49374584293217283
2019_1251_1328,0.49477909827544825
2019_1251_1388,0.4921020110625773
2019_1251_1332,0.4921020110625773
2019_1251_1414,0.4997821631179708
2019_1251_1330,0.49710464103256
2019_1387_1439,0.4885255191101425
2019_1387_1433,0.4908416918633552
2019_1387_1416,0.49495187703891325
2019_1387_1396,0.49427363394991564
2019_1387_1463,0.5072847384525255
2019_1387_1403,0.4863114113500977
2019_1387_1393,0.48975874093643035
2019_1387_1436,0.502193966723122
2019_1387_1459,0.48629593256113307
2019_1387_1429,0.4967812792609435
2019_1387_1449,0.49059609531153486
2019_1387_1438,0.4839226309459257
2019_1387_1397,0.48496729628266594
2019_1387_1458,0.4832883439496506
2019_1387_1437,0.48522893017772994
2019_1387_1388,0.4908416918633552
2019_1387_1414,0.49852148079063563
2019_1133_1181,0.4724667128782966
2019_1133_1277,0.47854117839408933
2019_1133_1261,0.4843270924970305
2019_1133_1439,0.4840679743097764
2019_1133_1280,0.4834972238841977
2019_1133_1268,0.49342980940079745
2019_1133_1257,0.4951051648339935
2019_1133_1433,0.48638311029918885
2019_1133_1416,0.49049192672528685
2019_1133_1278,0.491659660311433
2019_1133_1396,0.48981386798532944
2019_1133_1251,0.49470738029374123
2019_1133_1387,0.4959726292902139
2019_1133_1463,0.5028242988125787
2019_1133_1295,0.5041325138444759
2019_1133_1300,0.676370674822774
2019_1133_1211,0.47251521576390165
2019_1133_1276,0.4804752875772804
2019_1133_1403,0.48185503648047523
2019_1133_1199,0.48185503648047523
2019_1133_1266,0.4951051648339935
2019_1133_1138,0.4833487980642198
2019_1133_1305,0.48753758361151345
2019_1133_1393,0.4853006203071361
2019_1133_1196,0.4853006203071361
2019_1133_1385,0.4898391699009
2019_1133_1293,0.4904746366878634
2019_1133_1436,0.49773307122718713
2019_1133_1297,0.4949445334991079
2019_1133_1285,0.4976718997540925
2019_1133_1192,0.5024879747066653
2019_1133_1341,0.5031584547501301
2019_1133_1314,0.4738478682286999
2019_1133_1246,0.48341682151123044
2019_1133_1222,0.4850645549448117
2019_1133_1242,0.48452955887812693
2019_1133_1235,0.4851144777901378
2019_1133_1459,0.4818395664857931
2019_1133_1429,0.4923209135375761
2019_1133_1449,0.4861376146129752
2019_1133_1371,0.48638311029918885
2019_1133_1326,0.4880620345963004
2019_1133_1308,0.48691821972881033
2019_1133_1318,0.49500570008550715
2019_1133_1209,0.49332590738414955
2019_1133_1233,0.4980804599359007
2019_1133_1438,0.4794677143353077
2019_1133_1397,0.48051171691127986
2019_1133_1345,0.4823898430310479
2019_1133_1243,0.48051109336545345
2019_1133_1458,0.4788338487301376
2019_1133_1437,0.48077319091236337
2019_1133_1153,0.4891403867311022
2019_1133_1279,0.48802619473038733
2019_1133_1328,0.48905904352740237
2019_1133_1234,0.4896442363955304
2019_1133_1388,0.48638311029918885
2019_1133_1332,0.48638311029918885
2019_1133_1414,0.4940608307236874
2019_1133_1330,0.49138384994954504
2019_1133_1159,0.5024268034195818
2019_1133_1205,0.5008438317900343
2019_1295_1439,0.4816946212243826
2019_1295_1433,0.4840090548803944
2019_1295_1416,0.4881168756025439
2019_1295_1396,0.4874389590765528
2019_1295_1387,0.4935967494002257
2019_1295_1463,0.5004481858489351
2019_1295_1300,0.6742867092663479
2019_1295_1403,0.4794824499181095
2019_1295_1305,0.4851632160197356
2019_1295_1393,0.48292688060244116
2019_1295_1385,0.4874642555284488
2019_1295_1436,0.4953570462698398
2019_1295_1297,0.4925687655730114
2019_1295_1341,0.5007823532414671
2019_1295_1314,0.47147883253927575
2019_1295_1459,0.4794669856094465
2019_1295_1429,0.4899455223779023
2019_1295_1449,0.4837636288421906
2019_1295_1371,0.4840090548803944
2019_1295_1326,0.4856875335570601
2019_1295_1308,0.48454401646604134
2019_1295_1318,0.492629924936072
2019_1295_1438,0.47709605902443164
2019_1295_1397,0.47813964103203027
2019_1295_1345,0.48001706269535527
2019_1295_1458,0.4764624588694638
2019_1295_1437,0.47840101294277654
2019_1295_1328,0.48668430320980655
2019_1295_1388,0.4840090548803944
2019_1295_1332,0.4840090548803944
2019_1295_1414,0.49168517509131854
2019_1295_1330,0.4890086250628553
2019_1300_1439,0.3105562740307457
2019_1300_1433,0.3125442718394244
2019_1300_1416,0.31608831295620626
2019_1300_1396,0.3155020568334701
2019_1300_1387,0.32084742619630924
2019_1300_1463,0.3268486535603359
2019_1300_1403,0.3086620021343114
2019_1300_1305,0.31353800877409865
2019_1300_1393,0.31161394539277687
2019_1300_1385,0.31552392315264655
2019_1300_1436,0.32238385244619955
2019_1300_1341,0.32714281423775343
2019_1300_1314,0.30185620074349445
2019_1300_1459,0.30864878030894893
2019_1300_1429,0.3176724428419461
2019_1300_1449,0.31233316214546647
2019_1300_1371,0.3125442718394244
2019_1300_1326,0.31398996890806835
2019_1300_1308,0.3130046798253064
2019_1300_1318,0.3200051497135674
2019_1300_1438,0.3066249679351167
2019_1300_1397,0.30751495636085385
2019_1300_1345,0.3091192627308191
2019_1300_1458,0.30608523955095107
2019_1300_1437,0.3077380586987366
2019_1300_1328,0.3148500802825272
2019_1300_1388,0.3125442718394244
2019_1300_1332,0.3125442718394244
2019_1300_1414,0.3191831900585716
2019_1300_1330,0.316860323818239
2019_1211_1277,0.5093115953195236
2019_1211_1261,0.5151020446909238
2019_1211_1439,0.5148429000025501
2019_1211_1280,0.5142720328286514
2019_1211_1268,0.5241952026067577
2019_1211_1257,0.5258665789803246
2019_1211_1433,0.5171576863327927
2019_1211_1416,0.5212626327609505
2019_1211_1278,0.5224285086476682
2019_1211_1396,0.5205854988483904
2019_1211_1251,0.5254698015919053
2019_1211_1387,0.5267317123943596
2019_1211_1463,0.5335584854450901
2019_1211_1295,0.5348606395016563
2019_1211_1300,0.7027194000885459
2019_1211_1276,0.5112481396755024
2019_1211_1403,0.5126290614917238
2019_1211_1266,0.5258665789803246
2019_1211_1305,0.5183114919825935
2019_1211_1393,0.5160755242035511
2019_1211_1385,0.5206107682847778
2019_1211_1293,0.521245367710777
2019_1211_1436,0.5284868561041611
2019_1211_1297,0.5257063590243853
2019_1211_1285,0.5284258814816845
2019_1211_1341,0.5338911330629665
2019_1211_1314,0.5046085334473216
2019_1211_1246,0.5141916075560149
2019_1211_1222,0.5158394920010431
2019_1211_1242,0.5153045202625766
2019_1211_1235,0.515889408978558
2019_1211_1459,0.5126135809497617
2019_1211_1429,0.5230885612704709
2019_1211_1449,0.5169122903078404
2019_1211_1371,0.5171576863327927
2019_1211_1326,0.518835531278451
2019_1211_1308,0.5176925270965815
2019_1211_1318,0.5257673697091214
2019_1211_1233,0.5288331095084979
2019_1211_1438,0.5102394130784883
2019_1211_1397,0.5112846060157056
2019_1211_1345,0.5131641963715473
2019_1211_1243,0.5112839818392144
2019_1211_1458,0.5096046934571392
2019_1211_1437,0.5115463360191873
2019_1211_1279,0.5187997217016225
2019_1211_1328,0.5198315709079098
2019_1211_1234,0.5204160809420899
2019_1211_1388,0.5171576863327927
2019_1211_1332,0.5171576863327927
2019_1211_1414,0.5248248061322246
2019_1211_1330,0.5221531672991894
2019_1276_1277,0.4978952928097438
2019_1276_1439,0.5034298169396115
2019_1276_1280,0.5028584880355437
2019_1276_1433,0.5057467810116488
2019_1276_1416,0.5098567949650719
2019_1276_1278,0.5110243913475582
2019_1276_1396,0.5091787189204834
2019_1276_1387,0.5153350229066244
2019_1276_1463,0.5221770605098583
2019_1276_1295,0.5234826113481964
2019_1276_1300,0.6930913421521615
2019_1276_1403,0.5012143541406285
2019_1276_1305,0.5069018552237619
2019_1276_1393,0.5046635397784704
2019_1276_1385,0.509204022761661
2019_1276_1293,0.5098395053716883
2019_1276_1436,0.5170936831953731
2019_1276_1297,0.5143077457494714
2019_1276_1285,0.5170325816725805
2019_1276_1341,0.5225105610805346
2019_1276_1314,0.49319169312899874
2019_1276_1459,0.5011988638185254
2019_1276_1429,0.5116854731883985
2019_1276_1449,0.5055011308914411
2019_1276_1371,0.5057467810116488
2019_1276_1326,0.5074265109065117
2019_1276_1308,0.5062821946660405
2019_1276_1318,0.5143688682088732
2019_1276_1438,0.498823455362195
2019_1276_1397,0.49986913095750246
2019_1276_1345,0.5017498405735377
2019_1276_1458,0.49818849136625737
2019_1276_1437,0.500130997459409
2019_1276_1279,0.507390658409706
2019_1276_1328,0.5084237913787965
2019_1276_1388,0.5057467810116488
2019_1276_1332,0.5057467810116488
2019_1276_1414,0.5134246158615365
2019_1276_1330,0.5107486324506938
2019_1403_1439,0.5022989663165657
2019_1403_1433,0.5046160147174009
2019_1403_1416,0.5087262977588936
2019_1403_1463,0.5210482857601147
2019_1403_1436,0.5159640313075444
2019_1403_1459,0.5000679778958258
2019_1403_1429,0.5105551448395307
2019_1403_1449,0.5043703533546461
2019_1403_1438,0.4976925813512782
2019_1403_1458,0.4970576291859902
2019_1403_1437,0.4990001105755502
2019_1403_1414,0.5122944761750715
2019_1199_1277,0.49517358651440274
2019_1199_1261,0.5009674030318488
2019_1199_1439,0.5007080264880229
2019_1199_1280,0.500136675398793
2019_1199_1268,0.510073515877332
2019_1199_1257,0.5117482936633128
2019_1199_1433,0.5030251533953995
2019_1199_1416,0.5071357438369326
2019_1199_1278,0.5083035710975741
2019_1199_1396,0.5064575473404938
2019_1199_1251,0.5113506801000164
2019_1199_1387,0.5126153122247248
2019_1199_1463,0.5194599421757844
2019_1199_1295,0.5207661035505713
2019_1199_1300,0.6907705702333422
2019_1199_1211,0.48913464104263965
2019_1199_1276,0.49711083447017407
2019_1199_1403,0.49849251731995964
2019_1199_1266,0.5117482936633128
2019_1199_1305,0.5041803524550035
2019_1199_1393,0.5019418214807286
2019_1199_1385,0.5064828554967047
2019_1199_1293,0.5071184510478465
2019_1199_1436,0.5143745414576433
2019_1199_1297,0.5115877339066831
2019_1199_1285,0.514313419038058
2019_1199_1341,0.5197935951749353
2019_1199_1314,0.4904705825959437
2019_1199_1246,0.5000561849174641
2019_1199_1222,0.5017055517613853
2019_1199_1242,0.5011700650514782
2019_1199_1235,0.5017555184435605
2019_1199_1459,0.49847702704990493
2019_1199_1429,0.5089647968253653
2019_1199_1449,0.5027794804706317
2019_1199_1371,0.5030251533953995
2019_1199_1326,0.504705074442293
2019_1199_1308,0.5035606213078185
2019_1199_1318,0.5116488736417789
2019_1199_1209,0.5099696373795979
2019_1199_1233,0.5147216421547122
2019_1199_1438,0.49610168840681435
2019_1199_1397,0.4971473181317788
2019_1199_1345,0.4990280051658383
2019_1199_1243,0.49714669365753944
2019_1199_1458,0.4954667638822162
2019_1199_1437,0.497409176874123
2019_1199_1279,0.5046692172237108
2019_1199_1328,0.5057024974764049
2019_1199_1234,0.5062878717086795
2019_1199_1388,0.5030251533953995
2019_1199_1332,0.5030251533953995
2019_1199_1414,0.5107043634930678
2019_1199_1330,0.5080277549943297
2019_1199_1205,0.5174821513317207
2019_1266_1277,0.48562723284064
2019_1266_1439,0.4911587840982064
2019_1266_1280,0.49058762297206054
2019_1266_1268,0.5005247144809108
2019_1266_1433,0.49347539619542796
2019_1266_1416,0.497586082617097
2019_1266_1278,0.4987541726770169
2019_1266_1396,0.49690778134699837
2019_1266_1387,0.5030677871623396
2019_1266_1463,0.5099183110892893
2019_1266_1295,0.5112260045295491
2019_1266_1300,0.6825517623449159
2019_1266_1276,0.48756320363808037
2019_1266_1403,0.4889441506240296
2019_1266_1305,0.49463049180077007
2019_1266_1393,0.4923922539255898
2019_1266_1385,0.4969330927816504
2019_1266_1293,0.497568786719748
2019_1266_1436,0.5048281890858656
2019_1266_1297,0.5020396333692548
2019_1266_1285,0.50476702195321
2019_1266_1341,0.5102523430298358
2019_1266_1314,0.48092852105272227
2019_1266_1459,0.4889286677960105
2019_1266_1429,0.4994155934233204
2019_1266_1449,0.4932297584176038
2019_1266_1371,0.49347539619542796
2019_1266_1326,0.49515520046889333
2019_1266_1308,0.4940108034780395
2019_1266_1318,0.5021008050852703
2019_1266_1438,0.48655468712353744
2019_1266_1397,0.48759966599565346
2019_1266_1345,0.48947939246752015
2019_1266_1458,0.485920198531775
2019_1266_1437,0.48786137481188074
2019_1266_1279,0.495119343490832
2019_1266_1328,0.49615265618634313
2019_1266_1388,0.49347539619542796
2019_1266_1332,0.49347539619542796
2019_1266_1414,0.5011558327816538
2019_1266_1330,0.4984782851037376
2019_1138_1181,0.49356372205227345
2019_1138_1277,0.4996525230582988
2019_1138_1261,0.5054462752277618
2019_1138_1439,0.5051869272823393
