ID,Pred
2021_1140_1281,0.5752499177269229
2021_1140_1433,0.6144920507375338
2021_1140_1179,0.7013237568863671
2021_1140_1455,0.5394942279320606
2021_1140_1364,0.7554147020987051
2021_1140_1325,0.9029766937635921
2021_1140_1186,0.9017400222687502
2021_1140_1213,0.8933087138783165
2021_1140_1313,1.0
2021_1140_1228,0.24342942054697025
2021_1140_1222,0.20721768085904235
2021_1140_1452,0.24488597901666587
2021_1140_1329,0.44744544546669757
2021_1140_1397,0.3474217379971716
2021_1140_1361,0.4759485564748587
2021_1140_1155,0.5816499104212914
2021_1140_1260,0.5261216054936614
2021_1140_1210,0.6388437506642047
2021_1140_1353,0.554144233326236
2021_1140_1393,0.5296226634750455
2021_1140_1333,0.6222193710621154
2021_1140_1251,0.896667338124029
2021_1140_1287,1.0
2021_1140_1156,1.0
2021_1140_1180,0.9514852117977112
2021_1140_1326,0.3364993239063333
2021_1140_1345,0.5442553517065541
2021_1140_1437,0.1924055452147201
2021_1140_1403,0.34652269757461657
2021_1140_1196,0.5298571227004113
2021_1140_1314,0.5316375136503056
2021_1140_1458,0.48731485822016435
2021_1140_1439,0.4849683323212993
2021_1140_1429,0.6779549668271568
2021_1140_1457,0.7825336736615538
2021_1140_1317,0.759673044586656
2021_1140_1159,0.6062045958423375
2021_1140_1331,0.9550128155351063
2021_1140_1216,0.9552178263413985
2021_1163_1276,0.3069713414525769
2021_1163_1400,0.3145785234030738
2021_1163_1199,0.44985890946955637
2021_1163_1261,0.35778298727702057
2021_1163_1382,0.5723679571353489
2021_1163_1268,0.5455990486413285
2021_1163_1277,0.49080275716435656
2021_1163_1417,0.5474317555193781
2021_1163_1207,0.6541499596668999
2021_1163_1422,0.8618005033911635
2021_1163_1233,0.905997971416551
2021_1163_1291,1.0
2021_1163_1411,1.0
2021_1163_1211,0.31465707086371275
2021_1163_1234,0.2560101891506133
2021_1163_1242,0.3561994199257358
2021_1163_1438,0.3054788704347508
2021_1163_1166,0.35079280150658604
2021_1163_1425,0.3840502724202838
2021_1163_1332,0.44227939923050075
2021_1163_1328,0.6368719516457361
2021_1163_1281,0.6903200178150996
2021_1163_1433,0.5796576320855541
2021_1163_1179,0.6526639806824871
2021_1163_1455,0.5570643298798791
2021_1163_1364,0.690797387369551
2021_1163_1325,0.861246888080344
2021_1163_1186,0.8880444325550295
2021_1163_1213,0.8617282345445486
2021_1163_1313,1.0
2021_1163_1228,0.3054329269347537
2021_1163_1222,0.23735250690252194
2021_1163_1452,0.3598954954813578
2021_1163_1329,0.5487116734494751
2021_1163_1397,0.29658115025092013
2021_1163_1361,0.4072877250464356
2021_1163_1260,0.6348481735145226
2021_1163_1210,0.5232064772844519
2021_1163_1353,0.5535769579855072
2021_1163_1393,0.5577864129374716
2021_1163_1333,0.790207574523747
2021_1163_1251,0.8368291172252349
2021_1163_1287,0.9532544296021812
2021_1163_1180,0.9075011168706257
2021_1163_1326,0.45310162506588286
2021_1163_1345,0.5592402471136168
2021_1163_1437,0.3020393340813361
2021_1163_1403,0.5462583398523763
2021_1163_1196,0.5928696646761006
2021_1163_1314,0.5481035173481452
2021_1163_1458,0.5057696936623538
2021_1163_1439,0.5539842778118687
2021_1163_1429,0.6057962071204809
2021_1163_1457,0.6727478566657685
2021_1163_1317,0.74916833224128
2021_1163_1331,0.9502571494652483
2021_1163_1216,0.9509366902761122
2021_1261_1276,0.2945667977730203
2021_1261_1400,0.34440119273033887
2021_1261_1382,0.6564401850975874
2021_1261_1268,0.553145296742215
2021_1261_1277,0.4539461825000666
2021_1261_1417,0.559693377377481
2021_1261_1422,0.8647487028446063
2021_1261_1291,1.0
2021_1261_1411,1.0
2021_1261_1438,0.15527817190024604
2021_1261_1425,0.3957960160228299
2021_1261_1332,0.5412862486175275
2021_1261_1328,0.6028124182749004
2021_1261_1281,0.5541034642221859
2021_1261_1433,0.5436574844237324
2021_1261_1455,0.554030360067961
2021_1261_1364,0.7426813915545175
2021_1261_1325,0.9055043786820214
2021_1261_1313,1.0
2021_1261_1452,0.443267461687952
2021_1261_1329,0.541328304990137
2021_1261_1397,0.39593565265679315
2021_1261_1361,0.5014719795248509
2021_1261_1353,0.514645066673477
2021_1261_1393,0.5629742011991243
2021_1261_1333,0.7950259269524521
2021_1261_1287,0.9531333710715866
2021_1261_1326,0.354720467675514
2021_1261_1345,0.5605492424176001
2021_1261_1437,0.3381422774205779
2021_1261_1403,0.353541293038345
2021_1261_1314,0.6462075177715987
2021_1261_1458,0.45729729578758027
2021_1261_1439,0.5672994297199134
2021_1261_1429,0.7087804696861892
2021_1261_1457,0.7190928668005835
2021_1261_1317,0.758554187826989
2021_1261_1331,0.9490813176144778
2021_1382_1400,0.24813903666132855
2021_1382_1417,0.4050805933023821
2021_1382_1422,0.8043948041724993
2021_1382_1411,1.0
2021_1382_1438,0.24154496412219342
2021_1382_1425,0.43378880348525417
2021_1382_1433,0.39756891932635546
2021_1382_1455,0.5552146182854044
2021_1382_1452,0.29618595174295
2021_1382_1397,0.29838888402987696
2021_1382_1393,0.4943401136068073
2021_1382_1437,0.19530963709165144
2021_1382_1403,0.2975547386386518
2021_1382_1458,0.38829216572994696
2021_1382_1439,0.4909192355624453
2021_1382_1429,0.4950175879237789
2021_1382_1457,0.6945893391604423
2021_1268_1276,0.2931847200128037
2021_1268_1400,0.43070551749902064
2021_1268_1382,0.5532666053189667
2021_1268_1277,0.49377454440419094
2021_1268_1417,0.3605930951367635
2021_1268_1422,0.8613591981378131
2021_1268_1291,1.0
2021_1268_1411,1.0
2021_1268_1438,0.2944133380076891
2021_1268_1425,0.1963058956290615
2021_1268_1332,0.3437020501497186
2021_1268_1328,0.4522446889708754
2021_1268_1281,0.4980341136378307
2021_1268_1433,0.3600864278423627
2021_1268_1455,0.47302003105210444
2021_1268_1364,0.6944682139374666
2021_1268_1325,0.8578782741128864
2021_1268_1313,1.0
2021_1268_1452,0.4365443873768412
2021_1268_1329,0.4115161730613087
2021_1268_1397,0.2972567584288398
2021_1268_1361,0.3146264213264099
2021_1268_1353,0.4965504926363929
2021_1268_1393,0.5116609539760143
2021_1268_1333,0.8063303582383118
2021_1268_1287,0.9486826373846916
2021_1268_1326,0.5003711787851973
2021_1268_1345,0.4731605452754371
2021_1268_1437,0.333750926709804
2021_1268_1403,0.4412984404776324
2021_1268_1314,0.35346337285209867
2021_1268_1458,0.40778295921180174
2021_1268_1439,0.41653169900292025
2021_1268_1429,0.5886997861219903
2021_1268_1457,0.7100571117959965
2021_1268_1317,0.7461298250620961
2021_1268_1331,0.948474713490992
2021_1277_1400,0.40067762255050876
2021_1277_1382,0.5058407870132842
2021_1277_1417,0.5017514358213074
2021_1277_1422,0.7196816869173813
2021_1277_1291,1.0
2021_1277_1411,1.0
2021_1277_1438,0.44688873543090335
2021_1277_1425,0.3500010243156645
2021_1277_1332,0.5005441627679267
2021_1277_1328,0.5929419026328642
2021_1277_1281,0.5570824931356504
2021_1277_1433,0.39491517122822195
2021_1277_1455,0.46233585923847476
2021_1277_1364,0.6513558505212567
2021_1277_1325,0.7186918710090259
2021_1277_1313,1.0
2021_1277_1452,0.4507906125198226
2021_1277_1329,0.5073070288452932
2021_1277_1397,0.39745031313939433
2021_1277_1361,0.43998292694951957
2021_1277_1353,0.4991299565466135
2021_1277_1393,0.557411291608038
2021_1277_1333,0.7101681628962307
2021_1277_1287,0.9521948171223458
2021_1277_1326,0.4628055077199428
2021_1277_1345,0.6023807473418265
2021_1277_1437,0.30342244407598745
2021_1277_1403,0.457911262136074
2021_1277_1314,0.5042785717048714
2021_1277_1458,0.5592378013849969
2021_1277_1439,0.5564393607102666
2021_1277_1429,0.43573851518868173
2021_1277_1457,0.7034212230497491
2021_1277_1317,0.645678714248585
2021_1277_1331,0.908141260226786
2021_1417_1422,0.8512779813572597
2021_1417_1438,0.4507362904560128
2021_1417_1425,0.3503075432416934
2021_1417_1433,0.4828584097215224
2021_1417_1455,0.6050539109537839
2021_1417_1452,0.403953146313006
2021_1417_1437,0.4033803821699539
2021_1417_1458,0.4478394599459848
2021_1417_1439,0.5578368657094116
2021_1417_1429,0.5954057214808025
2021_1417_1457,0.7096402902799988
2021_1207_1276,0.14241736463653948
2021_1207_1400,0.14458678091345573
2021_1207_1261,0.24848433532606237
2021_1207_1382,0.36672213522507746
2021_1207_1268,0.3891318192432095
2021_1207_1277,0.44310273862332367
2021_1207_1417,0.3158850204352295
2021_1207_1422,0.6046460593880767
2021_1207_1233,0.9536478361517065
2021_1207_1291,1.0
2021_1207_1411,1.0
2021_1207_1211,0.09981448742614431
2021_1207_1234,0.09584325589163004
2021_1207_1242,0.19187260083757576
2021_1207_1438,0.19677781150377133
2021_1207_1425,0.3057523216614935
2021_1207_1332,0.30496284717580774
2021_1207_1328,0.29568586323182566
2021_1207_1281,0.34909857271577877
2021_1207_1433,0.3300243612238478
2021_1207_1455,0.45290578517902597
2021_1207_1364,0.6390464537472206
2021_1207_1325,0.6486747927557114
2021_1207_1213,0.8609391651020164
2021_1207_1313,1.0
2021_1207_1228,0.096398896000156
2021_1207_1222,0.10228960697652578
2021_1207_1452,0.14486234867621406
2021_1207_1329,0.29277825040009775
2021_1207_1397,0.24627255755601993
2021_1207_1361,0.3964105138898268
2021_1207_1260,0.2749652893897588
2021_1207_1210,0.41704214598329004
2021_1207_1353,0.385501368878683
2021_1207_1393,0.40146937676305444
2021_1207_1333,0.45862417618464124
2021_1207_1251,0.6031098044836307
2021_1207_1287,1.0
2021_1207_1326,0.14530748597290064
2021_1207_1345,0.24116989001443018
2021_1207_1437,0.1457666047827923
2021_1207_1403,0.236492841562092
2021_1207_1314,0.34297398421129544
2021_1207_1458,0.19083657197630027
2021_1207_1439,0.3528285212870879
2021_1207_1429,0.3516527430791902
2021_1207_1457,0.5818653769953487
2021_1207_1317,0.5446260842113407
2021_1207_1331,0.8607142802124397
2021_1207_1216,1.0
2021_1422_1438,0.045409502187865866
2021_1422_1425,0.09633356945038068
2021_1422_1433,0.1475287965863037
2021_1422_1455,0.19313788298617432
2021_1422_1452,0.0
2021_1422_1437,0.043938700872629355
2021_1422_1458,0.0
2021_1422_1439,0.1894010783105927
2021_1422_1429,0.1943133987312666
2021_1422_1457,0.5644203855154687
2021_1101_1276,0.19655599824097258
2021_1101_1104,0.20748528698305166
2021_1101_1400,0.15954830811884024
2021_1101_1199,0.20591899964116045
2021_1101_1160,0.20673104545456167
2021_1101_1140,0.11683168459276203
2021_1101_1163,0.20327875174442706
2021_1101_1261,0.20408084789441572
2021_1101_1382,0.24594963450244953
2021_1101_1268,0.2038623317591446
2021_1101_1277,0.28622894150803135
2021_1101_1417,0.19930845664070376
2021_1101_1207,0.395813383477789
2021_1101_1422,0.41620857542958983
2021_1101_1233,0.7459461981935298
2021_1101_1291,0.685203147528536
2021_1101_1411,0.7304537542419225
2021_1101_1211,0.1598809053119884
2021_1101_1234,0.1948132766007725
2021_1101_1242,0.16202898691503234
2021_1101_1438,0.16051360650750965
2021_1101_1166,0.20333973461910837
2021_1101_1425,0.20620273363022595
2021_1101_1332,0.20754925782528702
2021_1101_1328,0.20287516116837156
2021_1101_1281,0.20238899080798178
2021_1101_1433,0.15752475412106473
2021_1101_1179,0.15813800231087577
2021_1101_1455,0.24489988126264603
2021_1101_1364,0.4046562438692845
2021_1101_1325,0.4112062812957825
2021_1101_1186,0.7044807095233616
2021_1101_1213,0.7511608969416412
2021_1101_1111,0.7469376470653658
2021_1101_1313,0.7300223036498573
2021_1101_1228,0.19613194174816456
2021_1101_1222,0.2058220816666777
2021_1101_1452,0.15962819318767316
2021_1101_1329,0.20338779448981023
2021_1101_1397,0.2066840461262086
2021_1101_1361,0.10861967833202123
2021_1101_1155,0.20500223486605168
2021_1101_1260,0.15399482863471042
2021_1101_1210,0.23781071013924976
2021_1101_1353,0.16106711777582156
2021_1101_1393,0.27945597270674316
2021_1101_1333,0.3656475603263541
2021_1101_1251,0.4015840542081275
2021_1101_1287,0.7499618811130444
2021_1101_1156,0.7447767696664719
2021_1101_1180,0.7958913618928632
2021_1101_1124,0.1957943875207306
2021_1101_1326,0.16093224122079666
2021_1101_1116,0.20514547983002213
2021_1101_1345,0.16332658914041648
2021_1101_1437,0.11786977072745339
2021_1101_1403,0.1595207869499198
2021_1101_1196,0.2024856609707195
2021_1101_1314,0.20332958456215078
2021_1101_1458,0.15938854133189267
2021_1101_1439,0.24254236360716666
2021_1101_1429,0.20425890763843194
2021_1101_1457,0.34996591820869816
2021_1101_1317,0.3573471655776841
2021_1101_1159,0.20143701288167734
2021_1101_1331,0.7912228714200145
2021_1101_1216,0.6886765010169504
2021_1233_1276,0.11429508781387314
2021_1233_1400,0.11021175581592392
2021_1233_1261,0.09674738058326646
2021_1233_1382,0.04439001003480271
2021_1233_1268,0.1001161427454836
2021_1233_1277,0.08881421195458275
2021_1233_1417,0.093150874489566
2021_1233_1422,0.20034486929974069
2021_1233_1291,0.5948714908653132
2021_1233_1411,0.6337640814115382
2021_1233_1234,0.10960217525212858
2021_1233_1242,0.10889187630131576
2021_1233_1438,0.10855937375698094
2021_1233_1425,0.04447897623087539
2021_1233_1332,0.09406372915165083
2021_1233_1328,0.09983018390721507
2021_1233_1281,0.09308485637756116
2021_1233_1433,0.0
2021_1233_1455,0.046432292248558556
2021_1233_1364,0.21499659522619669
2021_1233_1325,0.20157666927144624
2021_1233_1313,0.5864076752067064
2021_1233_1452,0.1076343337796924
2021_1233_1329,0.09443875870161329
2021_1233_1397,0.09814103453089025
2021_1233_1361,0.0
2021_1233_1260,0.0
2021_1233_1353,0.10325333928100557
2021_1233_1393,0.08943276459592349
2021_1233_1333,0.046923795373441414
2021_1233_1251,0.20205863908863625
2021_1233_1287,0.5147978567334042
2021_1233_1326,0.11138302058598216
2021_1233_1345,0.10530721577731156
2021_1233_1437,0.10732355091148538
2021_1233_1403,0.10887278705056279
2021_1233_1314,0.0944138821794643
2021_1233_1458,0.1139439308869227
2021_1233_1439,0.09505980635552184
2021_1233_1429,0.04521387313209686
2021_1233_1457,0.16150333336978162
2021_1233_1317,0.09781169231378725
2021_1233_1331,0.533161275098711
2021_1291_1400,0.04096961631218203
2021_1291_1382,0.0
2021_1291_1417,0.0
2021_1291_1422,0.2633463415795012
2021_1291_1411,0.6451168729243778
2021_1291_1438,0.04428480616596217
2021_1291_1425,0.0
2021_1291_1332,0.0
2021_1291_1328,0.0
2021_1291_1433,0.0
2021_1291_1455,0.0
2021_1291_1364,0.3216888166140104
2021_1291_1325,0.26467759744302066
2021_1291_1313,0.6338016008155278
2021_1291_1452,0.04080317360279428
2021_1291_1329,0.0
2021_1291_1397,0.0
2021_1291_1361,0.0
2021_1291_1353,0.0
2021_1291_1393,0.0
2021_1291_1333,0.0
2021_1291_1326,0.041883422787552554
2021_1291_1345,0.0
2021_1291_1437,0.04193340406057711
2021_1291_1403,0.04242043105311991
2021_1291_1314,0.0
2021_1291_1458,0.04446637195455766
2021_1291_1439,0.0
2021_1291_1429,0.0
2021_1291_1457,0.2643544516394079
2021_1291_1317,0.14980611541346098
2021_1291_1331,0.41204242816770875
2021_1411_1417,0.0
2021_1411_1422,0.2632625749589144
2021_1411_1438,0.0
2021_1411_1425,0.0
2021_1411_1433,0.0
2021_1411_1455,0.0
2021_1411_1452,0.0
2021_1411_1437,0.0
2021_1411_1458,0.0
2021_1411_1439,0.0
2021_1411_1429,0.0
2021_1411_1457,0.26656765428216644
2021_1211_1276,0.4557704222845017
2021_1211_1400,0.5589186734081069
2021_1211_1261,0.6345709012097863
2021_1211_1382,0.7423797274145217
2021_1211_1268,0.7639751831546544
2021_1211_1277,0.7675157247538251
2021_1211_1417,0.6826753178617835
2021_1211_1422,0.8475800086456373
2021_1211_1233,0.9550642551558195
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.4875705508149417
2021_1211_1242,0.6937202269142606
2021_1211_1438,0.6170153379559924
2021_1211_1425,0.6080393367992817
2021_1211_1332,0.6293764005377667
2021_1211_1328,0.812013074172498
2021_1211_1281,0.7333433820576799
2021_1211_1433,0.8832125317390169
2021_1211_1455,0.8565492454408643
2021_1211_1364,0.8533461804532404
2021_1211_1325,0.8044634313179563
2021_1211_1213,0.8511087586430569
2021_1211_1313,1.0
2021_1211_1228,0.45069205393424355
2021_1211_1222,0.31937622470829113
2021_1211_1452,0.6450578058091142
2021_1211_1329,0.633789731345143
2021_1211_1397,0.7140795190749907
2021_1211_1361,0.7916258221978705
2021_1211_1260,0.7079514747139629
2021_1211_1353,0.8040165622218601
2021_1211_1393,0.8612605906454411
2021_1211_1333,0.7996315429540157
2021_1211_1251,0.8894144532410023
2021_1211_1287,1.0
2021_1211_1326,0.6373505266800156
2021_1211_1345,0.7992609978130125
2021_1211_1437,0.5095901878677143
2021_1211_1403,0.6618141736448007
2021_1211_1314,0.6830604388454015
2021_1211_1458,0.6923693105056238
2021_1211_1439,0.8161161178437227
2021_1211_1429,0.8445486104692906
2021_1211_1457,0.8477620517082831
2021_1211_1317,0.8503989492820196
2021_1211_1331,0.9522244390141587
2021_1211_1216,0.9539254282640454
2021_1234_1276,0.5903445984153278
2021_1234_1400,0.5513658842669749
2021_1234_1261,0.7027949814330441
2021_1234_1382,0.7538672989243691
2021_1234_1268,0.7113444109024183
2021_1234_1277,0.6503555198364205
2021_1234_1417,0.653366690540377
2021_1234_1422,1.0
2021_1234_1291,0.9605288428259839
2021_1234_1411,1.0
2021_1234_1242,0.5964375311021232
2021_1234_1438,0.754482476802131
2021_1234_1425,0.699077752406098
2021_1234_1332,0.6448751360947236
2021_1234_1328,0.6513965060239634
2021_1234_1281,0.7444952947620737
2021_1234_1433,0.7261842605882999
2021_1234_1455,0.7598460478349063
2021_1234_1364,0.9064486745108716
2021_1234_1325,0.9551754937998659
2021_1234_1313,1.0
2021_1234_1452,0.6487415340452051
2021_1234_1329,0.7552582536575295
2021_1234_1397,0.7960527738151456
2021_1234_1361,0.762858038113924
2021_1234_1260,0.5885964278962177
2021_1234_1353,0.7523936755947439
2021_1234_1393,0.7070993050299067
2021_1234_1333,0.9053672495227929
2021_1234_1251,0.8002343288222634
2021_1234_1287,0.9530757988364456
2021_1234_1326,0.5969281945452389
2021_1234_1345,0.7524676583747104
2021_1234_1437,0.5004898057601604
2021_1234_1403,0.6113005796118008
2021_1234_1314,0.6977071336774151
2021_1234_1458,0.6455208742051027
2021_1234_1439,0.6491915632546684
2021_1234_1429,0.7556525981150394
2021_1234_1457,0.8076788737496742
2021_1234_1317,1.0
2021_1234_1331,0.9353552282386269
2021_1242_1276,0.3517530846156103
2021_1242_1400,0.49729155715305146
2021_1242_1261,0.7495902796545524
2021_1242_1382,0.750686548593499
2021_1242_1268,0.5169337820400647
2021_1242_1277,0.5981503980126378
2021_1242_1417,0.5987310450704032
2021_1242_1422,1.0
2021_1242_1291,0.9581465427713646
2021_1242_1411,1.0
2021_1242_1438,0.5092976215449269
2021_1242_1425,0.5690672091656543
2021_1242_1332,0.5488243060281454
2021_1242_1328,0.6542354170373788
2021_1242_1281,0.6442558235320961
2021_1242_1433,0.616345968611793
