ID,Pred
2019_1277_1416,0.7522345599631745
2019_1277_1278,0.8718171663507771
2019_1277_1396,0.7476932234653958
2019_1277_1387,0.8164858458228108
2019_1277_1463,0.858639876428309
2019_1277_1295,0.9261450944744324
2019_1277_1300,0.9652984707632173
2019_1277_1403,0.45547109430363275
2019_1277_1305,0.6033673590498851
2019_1277_1393,0.6337158057570563
2019_1277_1385,0.7698478897865663
2019_1277_1293,0.6428406161113396
2019_1277_1436,0.7416574314650506
2019_1277_1297,0.8528746239056775
2019_1277_1285,0.821528607271642
2019_1277_1341,0.9359326024962862
2019_1277_1314,0.47076856741743767
2019_1277_1459,0.5206544441100206
2019_1277_1429,0.6762991435479994
2019_1277_1449,0.5829983097443514
2019_1277_1371,0.7371098267179353
2019_1277_1326,0.8927163586180545
2019_1277_1308,0.6674216637894141
2019_1277_1318,0.7893684719566456
2019_1277_1438,0.3368770432832904
2019_1277_1397,0.4553026007346705
2019_1277_1345,0.4273817229831363
2019_1277_1458,0.6919553810974941
2019_1277_1437,0.5940597923375492
2019_1277_1279,0.6540653510539739
2019_1277_1328,0.7314712475460636
2019_1277_1388,0.5540894016326265
2019_1277_1332,0.677761463169823
2019_1277_1414,0.6983333487160687
2019_1277_1330,0.8292751617940715
2019_1261_1277,0.6478911166781989
2019_1261_1439,0.6434819085352685
2019_1261_1280,0.66304331427154
2019_1261_1268,0.7186409192605749
2019_1261_1433,0.7619862314210987
2019_1261_1416,0.8550309257844289
2019_1261_1278,0.8989806384201028
2019_1261_1396,0.8480646591412802
2019_1261_1387,0.8925170889356537
2019_1261_1463,0.9204406763505661
2019_1261_1295,0.9597589804398695
2019_1261_1300,0.9810656311057142
2019_1261_1276,0.575959813604295
2019_1261_1403,0.6028083601934652
2019_1261_1266,0.7878092721180018
2019_1261_1305,0.7384468214781225
2019_1261_1393,0.7608639409013508
2019_1261_1385,0.8604943577618059
2019_1261_1293,0.7772190275713811
2019_1261_1436,0.8425848593545622
2019_1261_1297,0.917245335706075
2019_1261_1285,0.8957143994860014
2019_1261_1341,0.965195612353849
2019_1261_1314,0.615219681067936
2019_1261_1459,0.6663396035088878
2019_1261_1429,0.7956983803186498
2019_1261_1449,0.7246067901498512
2019_1261_1371,0.8333666787822571
2019_1261_1326,0.8823296860809611
2019_1261_1308,0.7925267005420188
2019_1261_1318,0.8759381906587281
2019_1261_1438,0.4851850650560593
2019_1261_1397,0.6567636723229588
2019_1261_1345,0.5655740129959048
2019_1261_1458,0.7323839145794443
2019_1261_1437,0.7181304417063435
2019_1261_1279,0.823593182627232
2019_1261_1328,0.8238402408745492
2019_1261_1388,0.7419822154591788
2019_1261_1332,0.786293787347416
2019_1261_1414,0.8136330124837531
2019_1261_1330,0.8995877526111238
2019_1439_1463,0.871208742316177
2019_1439_1459,0.5306601323665949
2019_1439_1449,0.6423241789698105
2019_1439_1458,0.6061607033907407
2019_1280_1439,0.5513797414323479
2019_1280_1433,0.6791369859793851
2019_1280_1416,0.797937793807857
2019_1280_1396,0.7939812150141901
2019_1280_1387,0.8497622246836374
2019_1280_1463,0.8855339723978469
2019_1280_1295,0.9410363637718525
2019_1280_1300,0.9738835032221016
2019_1280_1403,0.5185014500293889
2019_1280_1305,0.6538079357657748
2019_1280_1393,0.6869297284721059
2019_1280_1385,0.8080658144468167
2019_1280_1293,0.695583687516985
2019_1280_1436,0.7831878778669235
2019_1280_1297,0.885285721768372
2019_1280_1285,0.8542921727988723
2019_1280_1341,0.9478315352587526
2019_1280_1314,0.5181051775632841
2019_1280_1459,0.6270177327054578
2019_1280_1429,0.7309677605507579
2019_1280_1449,0.6438089412885583
2019_1280_1371,0.7680806857929117
2019_1280_1326,0.836548349871328
2019_1280_1308,0.7229162964244352
2019_1280_1318,0.825399652311071
2019_1280_1438,0.39288573412252065
2019_1280_1397,0.4087488421080524
2019_1280_1345,0.4705273526229654
2019_1280_1458,0.6514973042746331
2019_1280_1437,0.6433074556355631
2019_1280_1328,0.7707676352652962
2019_1280_1388,0.6601165084225669
2019_1280_1332,0.7106339702237091
2019_1280_1414,0.7484736873465772
2019_1280_1330,0.8608597748740533
2019_1268_1277,0.3599742593592205
2019_1268_1439,0.41285839185969775
2019_1268_1280,0.3685165605194321
2019_1268_1433,0.5526191936894876
2019_1268_1416,0.6902876089427781
2019_1268_1278,0.8422236060530277
2019_1268_1396,0.6850926124890466
2019_1268_1387,0.7617492031848674
2019_1268_1463,0.8167187108086582
2019_1268_1295,0.9020224173535699
2019_1268_1300,0.9541816092549705
2019_1268_1276,0.2611450230348506
2019_1268_1403,0.3845802354063898
2019_1268_1305,0.5265718675793336
2019_1268_1393,0.5591791394945227
2019_1268_1385,0.7058712609371156
2019_1268_1293,0.5657887919101388
2019_1268_1436,0.6781465634968331
2019_1268_1297,0.8134403127908282
2019_1268_1285,0.7715861447376934
2019_1268_1341,0.9147261405685357
2019_1268_1314,0.3837609152110431
2019_1268_1459,0.4436761031550602
2019_1268_1429,0.6064319584495049
2019_1268_1449,0.5089607799249557
2019_1268_1371,0.6257145068650231
2019_1268_1326,0.8215162587728341
2019_1268_1308,0.5963893830349538
2019_1268_1318,0.7349016148713169
2019_1268_1438,0.2342204991047052
2019_1268_1397,0.38878756901229705
2019_1268_1345,0.32866044302430575
2019_1268_1458,0.510942030813893
2019_1268_1437,0.5
2019_1268_1279,0.576368719808533
2019_1268_1328,0.6623358093734795
2019_1268_1388,0.47697664957829133
2019_1268_1332,0.5975660628531422
2019_1268_1414,0.6320596929461455
2019_1268_1330,0.7845151329382266
2019_1257_1277,0.347171655503156
2019_1257_1261,0.180413933772908
2019_1257_1439,0.31488356847946974
2019_1257_1280,0.2551630708779872
2019_1257_1268,0.37254523374967163
2019_1257_1433,0.41517396357865877
2019_1257_1416,0.5638012010537583
2019_1257_1278,0.6744735558490063
2019_1257_1396,0.5577899261156068
2019_1257_1387,0.6569338328861427
2019_1257_1463,0.7250713186275116
2019_1257_1295,0.8420382073077585
2019_1257_1300,0.9251472254988459
2019_1257_1276,0.2344944239451631
2019_1257_1403,0.26468230558277717
2019_1257_1266,0.4157147769668719
2019_1257_1305,0.3927256116714167
2019_1257_1393,0.3802965942171557
2019_1257_1385,0.5816971952425093
2019_1257_1293,0.4302641818270074
2019_1257_1436,0.6036898593725771
2019_1257_1297,0.7164128859051186
2019_1257_1285,0.661901144675455
2019_1257_1341,0.8625161162573436
2019_1257_1314,0.21176348497502456
2019_1257_1459,0.31652176318787395
2019_1257_1429,0.4706133554153875
2019_1257_1449,0.3739386911875041
2019_1257_1371,0.570711531095719
2019_1257_1326,0.6355379752221235
2019_1257_1308,0.4605758866217511
2019_1257_1318,0.6266865788368543
2019_1257_1438,0.1192251592010771
2019_1257_1397,0.22790984164555977
2019_1257_1345,0.23454118860515577
2019_1257_1458,0.39051912649415566
2019_1257_1437,0.3663054209040586
2019_1257_1279,0.4407402792695915
2019_1257_1328,0.5320038014324536
2019_1257_1388,0.34828887758278276
2019_1257_1332,0.4513124787620753
2019_1257_1414,0.5
2019_1257_1330,0.6691663737778378
2019_1433_1439,0.36544809546449925
2019_1433_1463,0.7842835215240067
2019_1433_1436,0.6408427341348004
2019_1433_1459,0.3948973138164385
2019_1433_1449,0.4501878364879832
2019_1433_1438,0.20500951696107544
2019_1433_1458,0.4680661383073705
2019_1433_1437,0.4526683901533904
2019_1416_1439,0.2385151412301907
2019_1416_1433,0.3532145077086802
2019_1416_1463,0.6683762203204991
2019_1416_1436,0.4875139251986617
2019_1416_1459,0.2646844978486113
2019_1416_1429,0.4123431264254672
2019_1416_1449,0.3117322287650836
2019_1416_1438,0.1449620124761202
2019_1416_1458,0.33529253024054856
2019_1416_1437,0.3167877505564939
2019_1278_1439,0.16711706097877116
2019_1278_1280,0.14049122568804664
2019_1278_1433,0.26046275584710094
2019_1278_1416,0.38951498126085543
2019_1278_1396,0.3839396304105378
2019_1278_1387,0.4822215502730768
2019_1278_1463,0.5596956770597752
2019_1278_1295,0.7277030324330505
2019_1278_1300,0.8559041281077719
2019_1278_1403,0.14781747414082452
2019_1278_1305,0.2408473975870753
2019_1278_1393,0.25308468819160135
2019_1278_1385,0.4072787362974754
2019_1278_1293,0.27083657819741824
2019_1278_1436,0.3766508449673398
2019_1278_1297,0.5543027186167859
2019_1278_1285,0.49070390112178347
2019_1278_1341,0.7533623590610362
2019_1278_1314,0.14641852323371723
2019_1278_1459,0.18528430237571697
2019_1278_1429,0.304349360549794
2019_1278_1449,0.25597726726445097
2019_1278_1371,0.3552990078125897
2019_1278_1326,0.4225835913079886
2019_1278_1308,0.29586599921060625
2019_1278_1318,0.4397527497652375
2019_1278_1438,0.09155093496931696
2019_1278_1397,0.15310168748910974
2019_1278_1345,0.1333506710473928
2019_1278_1458,0.21894767868762383
2019_1278_1437,0.22292090288297708
2019_1278_1279,0.2793450782946574
2019_1278_1328,0.35814607737406956
2019_1278_1388,0.20455327208939805
2019_1278_1332,0.29407209220771713
2019_1278_1414,0.3300469772975874
2019_1278_1330,0.5
2019_1125_1181,0.1259068403931598
2019_1125_1277,0.301648884327573
2019_1125_1261,0.19123616428466642
2019_1125_1439,0.2885518039507882
2019_1125_1280,0.25931428453507294
2019_1125_1268,0.37396519348849
2019_1125_1257,0.5122857332614177
2019_1125_1433,0.4245585562676498
2019_1125_1416,0.5711690883001131
2019_1125_1278,0.6733536364282552
2019_1125_1396,0.5651491844706429
2019_1125_1251,0.5226768457199472
2019_1125_1387,0.6635236438850305
2019_1125_1463,0.7267355966086841
2019_1125_1133,0.8426994140519222
2019_1125_1295,0.8459505424787722
2019_1125_1300,0.9242637945089531
2019_1125_1211,0.1422717014876091
2019_1125_1276,0.23805665400596773
2019_1125_1403,0.27046794924813944
2019_1125_1199,0.3002888741859231
2019_1125_1266,0.46613238024023596
2019_1125_1138,0.3018890324693768
2019_1125_1305,0.39964894968644604
2019_1125_1393,0.43096809116260376
2019_1125_1196,0.42708806857852016
2019_1125_1385,0.5923151253992376
2019_1125_1293,0.43249474978361585
2019_1125_1436,0.565328563395191
2019_1125_1297,0.7247459547306966
2019_1125_1285,0.668503056885274
2019_1125_1192,0.8437145979444399
2019_1125_1341,0.8662352155482086
2019_1125_1314,0.27430346597470767
2019_1125_1246,0.251039592266799
2019_1125_1222,0.24935371846225202
2019_1125_1242,0.3035055527454234
2019_1125_1235,0.33658252359829444
2019_1125_1459,0.3199856818973873
2019_1125_1429,0.4780009658609901
2019_1125_1449,0.3758661068842742
2019_1125_1371,0.5403569620317341
2019_1125_1326,0.6434640178629858
2019_1125_1308,0.46793921415554596
2019_1125_1318,0.6234831505551194
2019_1125_1209,0.6583752711732754
2019_1125_1233,0.8260128269694187
2019_1125_1438,0.18313843229598242
2019_1125_1397,0.27914131145268045
2019_1125_1345,0.2010014288670065
2019_1125_1243,0.3673264049649896
2019_1125_1458,0.39732915977577876
2019_1125_1437,0.3807104603906388
2019_1125_1153,0.3545476417708492
2019_1125_1279,0.4479718365175849
2019_1125_1328,0.5365068588375966
2019_1125_1234,0.6358890576741932
2019_1125_1388,0.3593263108655596
2019_1125_1332,0.46628183492216396
2019_1125_1414,0.5
2019_1125_1330,0.67526608975383
2019_1125_1159,0.6968720836563665
2019_1125_1205,0.8632036454495993
2019_1396_1439,0.24307295477734425
2019_1396_1433,0.32225790734611026
2019_1396_1416,0.5133116982077864
2019_1396_1463,0.6734640218651203
2019_1396_1403,0.22162803233336228
2019_1396_1436,0.49374456193035243
2019_1396_1459,0.2695653668649264
2019_1396_1429,0.4183110697553043
2019_1396_1449,0.31918613518013045
2019_1396_1438,0.14544852939875738
2019_1396_1397,0.2231639345267385
2019_1396_1458,0.33607809538143457
2019_1396_1437,0.282971848065104
2019_1396_1414,0.44321390083666956
2019_1251_1277,0.2974515975887647
2019_1251_1261,0.17538039244193845
2019_1251_1439,0.2821524503379245
2019_1251_1280,0.23741057592974335
2019_1251_1268,0.36479696721945143
2019_1251_1257,0.5
2019_1251_1433,0.4119712526278258
2019_1251_1416,0.5558025429666106
2019_1251_1278,0.6672962633031648
2019_1251_1396,0.5521322067234992
2019_1251_1387,0.651722160046398
2019_1251_1463,0.718543723263918
2019_1251_1295,0.8389781512685931
2019_1251_1300,0.9196709329083862
2019_1251_1276,0.23240698909646834
2019_1251_1403,0.26025023162055216
2019_1251_1266,0.4503235272135846
2019_1251_1305,0.3874542852575396
2019_1251_1393,0.41050581372282907
2019_1251_1385,0.576479935911276
2019_1251_1293,0.4169375495810545
2019_1251_1436,0.5499533167693237
2019_1251_1297,0.7117630429913391
2019_1251_1285,0.6567913808409829
2019_1251_1341,0.854362256414673
2019_1251_1314,0.26175094799450144
2019_1251_1459,0.31114807546755624
2019_1251_1429,0.46495510105847876
2019_1251_1449,0.3641244871296437
2019_1251_1371,0.5215746380355852
2019_1251_1326,0.6278327218233763
2019_1251_1308,0.45493504054873235
2019_1251_1318,0.6051647095418085
2019_1251_1438,0.1754229953317916
2019_1251_1397,0.2539110242842594
2019_1251_1345,0.22500585046931232
2019_1251_1458,0.3803124734430571
2019_1251_1437,0.36633351814470305
2019_1251_1279,0.4351752919590746
2019_1251_1328,0.5181918120517184
2019_1251_1388,0.34341754388032036
2019_1251_1332,0.4584868848955144
2019_1251_1414,0.49052085735082285
2019_1251_1330,0.6713400220521167
2019_1387_1439,0.17449562005251898
2019_1387_1433,0.2295479022371781
2019_1387_1416,0.4026707067643873
2019_1387_1396,0.39751392708839856
2019_1387_1463,0.5788534419308968
2019_1387_1403,0.16061634657804097
2019_1387_1393,0.26797975986631617
2019_1387_1436,0.39220228124349954
2019_1387_1459,0.1972235084497367
2019_1387_1429,0.32096507849599804
2019_1387_1449,0.234054062509221
2019_1387_1438,0.0990367114368403
2019_1387_1397,0.1633797046830929
2019_1387_1458,0.24935873972659056
2019_1387_1437,0.23415869847641044
2019_1387_1388,0.2193655509563055
2019_1387_1414,0.350845674064809
2019_1133_1181,0.02673180340187102
2019_1133_1277,0.07589458988320195
2019_1133_1261,0.043646696236125035
2019_1133_1439,0.07302523724111265
2019_1133_1280,0.06054158965797286
2019_1133_1268,0.10167309451348659
2019_1133_1257,0.16201887101543822
2019_1133_1433,0.12070010970867437
2019_1133_1416,0.19526765320112877
2019_1133_1278,0.2796806108990617
2019_1133_1396,0.19475757872236546
2019_1133_1251,0.16506788644960818
2019_1133_1387,0.26860602508684134
2019_1133_1463,0.3344769133575925
2019_1133_1295,0.5
2019_1133_1300,0.6940585314683089
2019_1133_1211,0.030749855943414773
2019_1133_1276,0.05905346957535062
2019_1133_1403,0.06458003671033312
2019_1133_1199,0.07465270339063117
2019_1133_1266,0.13984474767154706
2019_1133_1138,0.07308956176405124
2019_1133_1305,0.10913464815802204
2019_1133_1393,0.12228627390305333
2019_1133_1196,0.12181370175762644
2019_1133_1385,0.2125000432092097
2019_1133_1293,0.12090576330901155
2019_1133_1436,0.18978684538418744
2019_1133_1297,0.3214121487574536
2019_1133_1285,0.273026563524461
2019_1133_1192,0.5
2019_1133_1341,0.5435006738372151
2019_1133_1314,0.06504868737925101
2019_1133_1246,0.06012899227707333
2019_1133_1222,0.06016115043197597
2019_1133_1242,0.07505421092592962
2019_1133_1235,0.08127686511513657
2019_1133_1459,0.08142038008605158
2019_1133_1429,0.140529476991673
2019_1133_1449,0.10033361695753802
2019_1133_1371,0.17958317143626001
2019_1133_1326,0.24693567973958364
2019_1133_1308,0.13305192939984878
2019_1133_1318,0.23419284140602947
2019_1133_1209,0.2578230686409235
2019_1133_1233,0.4691420114962252
2019_1133_1438,0.04141720715316485
2019_1133_1397,0.06581918374572313
2019_1133_1345,0.05553968883539118
2019_1133_1243,0.09594595815034457
2019_1133_1458,0.105930861068674
2019_1133_1437,0.10227979532451863
2019_1133_1153,0.0900863379054653
2019_1133_1279,0.13257366999305467
2019_1133_1328,0.17731644483163256
2019_1133_1234,0.24743657293157947
2019_1133_1388,0.09031100115169849
2019_1133_1332,0.13874703280269993
2019_1133_1414,0.15890939467951606
2019_1133_1330,0.2861622117255912
2019_1133_1159,0.3042247302753782
2019_1133_1205,0.5347241271007205
2019_1295_1439,0.07062806982396723
2019_1295_1433,0.1191380180003254
2019_1295_1416,0.1962339821945734
2019_1295_1396,0.19244303258806636
2019_1295_1387,0.2634328860514186
2019_1295_1463,0.3313931595603876
2019_1295_1300,0.6909065782227758
2019_1295_1403,0.06178431625863579
2019_1295_1305,0.1056826594086786
2019_1295_1393,0.12070906268408431
2019_1295_1385,0.21003368843316142
2019_1295_1436,0.18752505248851142
2019_1295_1297,0.31858107429432436
2019_1295_1341,0.539816816070192
2019_1295_1314,0.06290421087913534
2019_1295_1459,0.07712517939712059
2019_1295_1429,0.14384389148976903
2019_1295_1449,0.0990206415109648
2019_1295_1371,0.1774127892001568
2019_1295_1326,0.24244647877702907
2019_1295_1308,0.1171467914860365
2019_1295_1318,0.23326762385151867
2019_1295_1438,0.04081869130690554
2019_1295_1397,0.06365103528195859
2019_1295_1345,0.055361351656846504
2019_1295_1458,0.10561850502530572
2019_1295_1437,0.10092873392865155
2019_1295_1328,0.17657826782007718
2019_1295_1388,0.08895711598004293
2019_1295_1332,0.13476519779900833
2019_1295_1414,0.15146677870491135
2019_1295_1330,0.2807807524449253
2019_1300_1439,0.03382725651334488
2019_1300_1433,0.05579362517881822
2019_1300_1416,0.09812695774534941
2019_1300_1396,0.09700965592091547
2019_1300_1387,0.11276818936565924
2019_1300_1463,0.18029048740170595
2019_1300_1403,0.03052782912244744
2019_1300_1305,0.054189702037550865
2019_1300_1393,0.06018781638609217
2019_1300_1385,0.1061227871318058
2019_1300_1436,0.0924551290178762
2019_1300_1341,0.34589211663625974
2019_1300_1314,0.030129155337195068
2019_1300_1459,0.03750093798895067
2019_1300_1429,0.07040170815635267
2019_1300_1449,0.04899108490468731
2019_1300_1371,0.08861503291878663
2019_1300_1326,0.12481047296164173
2019_1300_1308,0.06780375298071835
2019_1300_1318,0.11958198363164192
2019_1300_1438,0.017752133986861485
2019_1300_1397,0.03115013769568488
2019_1300_1345,0.024706104835516447
2019_1300_1458,0.05208354404943392
2019_1300_1437,0.050028214549478374
2019_1300_1328,0.08736452390567002
2019_1300_1388,0.04379580745950209
2019_1300_1332,0.06547556261758553
2019_1300_1414,0.0774165478767379
2019_1300_1330,0.14964674723335733
2019_1211_1277,0.7322313405268119
2019_1211_1261,0.5824076013715699
2019_1211_1439,0.7154911007466274
2019_1211_1280,0.6800991614123517
2019_1211_1268,0.7883682944548265
2019_1211_1257,0.8654973732743021
2019_1211_1433,0.8174075967213819
2019_1211_1416,0.8899991744758108
2019_1211_1278,0.9290823770946819
2019_1211_1396,0.8876029561542719
2019_1211_1251,0.8644791079194395
2019_1211_1387,0.9222034035926635
2019_1211_1463,0.9428967807631021
2019_1211_1295,0.9761444696299303
2019_1211_1300,0.9866608633783743
2019_1211_1276,0.6547776138962955
2019_1211_1403,0.6968529145032583
2019_1211_1266,0.8426572837514718
2019_1211_1305,0.8049298230179299
2019_1211_1393,0.822470367182266
2019_1211_1385,0.8989642297530024
2019_1211_1293,0.8252263267013468
2019_1211_1436,0.8843674592280207
2019_1211_1297,0.9405471119824725
2019_1211_1285,0.9267224424864624
2019_1211_1341,0.9751264639604346
2019_1211_1314,0.6505203937728339
2019_1211_1246,0.6675618926297148
2019_1211_1222,0.6710540756193915
2019_1211_1242,0.7214726760093086
2019_1211_1235,0.7562015175727912
2019_1211_1459,0.7429284578648013
2019_1211_1429,0.8520940224255494
2019_1211_1449,0.8190800442176828
2019_1211_1371,0.8759949074759191
2019_1211_1326,0.9153432182088491
2019_1211_1308,0.8438990651468247
2019_1211_1318,0.9089844867703277
2019_1211_1233,0.9664725233351292
2019_1211_1438,0.5791657968888284
2019_1211_1397,0.6538123964527824
2019_1211_1345,0.6500274281021154
2019_1211_1243,0.779453600484689
2019_1211_1458,0.7943729419794302
2019_1211_1437,0.7859680077388931
2019_1211_1279,0.8329450258893791
2019_1211_1328,0.8755656338084181
2019_1211_1234,0.9137374245933498
2019_1211_1388,0.8108129723573063
2019_1211_1332,0.8427307295804599
2019_1211_1414,0.8659445776684729
2019_1211_1330,0.9282550907094191
2019_1276_1277,0.441892130207625
2019_1276_1439,0.5751027716876516
2019_1276_1280,0.5246481499434045
2019_1276_1433,0.697132686804465
2019_1276_1416,0.8078472193559534
2019_1276_1278,0.9275611378664638
2019_1276_1396,0.8073719421110138
2019_1276_1387,0.8604133207422221
2019_1276_1463,0.8937749123747442
2019_1276_1295,0.945516101167781
2019_1276_1300,0.9749191007350823
2019_1276_1403,0.539415594907983
2019_1276_1305,0.6746255347821357
2019_1276_1393,0.7070760433437235
2019_1276_1385,0.8266423918618868
2019_1276_1293,0.7106131526714553
2019_1276_1436,0.795236429686521
2019_1276_1297,0.8916932999843669
2019_1276_1285,0.864448410373054
2019_1276_1341,0.9528647820465305
2019_1276_1314,0.5899405463310796
2019_1276_1459,0.6038787734920688
2019_1276_1429,0.7408877607503257
2019_1276_1449,0.6641242490124177
2019_1276_1371,0.7979707636733059
2019_1276_1326,0.8862209028978388
2019_1276_1308,0.7353020906732887
2019_1276_1318,0.8384727512258214
2019_1276_1438,0.4154194682002759
2019_1276_1397,0.5416142955952553
2019_1276_1345,0.5358171119461658
2019_1276_1458,0.6776856253329879
2019_1276_1437,0.6966860157854645
2019_1276_1279,0.7235659863169717
2019_1276_1328,0.7891392226671359
2019_1276_1388,0.6350418514458646
2019_1276_1332,0.7343759005511974
2019_1276_1414,0.7621808647978195
2019_1276_1330,0.8706265135464669
2019_1403_1439,0.5238938894830472
2019_1403_1433,0.6692254525278365
2019_1403_1416,0.7863568437584287
2019_1403_1463,0.8806837141521471
2019_1403_1436,0.7754390802596389
2019_1403_1459,0.5747388058247531
2019_1403_1429,0.7130067681006687
2019_1403_1449,0.6179410101025558
2019_1403_1438,0.3815838568410195
2019_1403_1458,0.638901710562956
2019_1403_1437,0.6319912908863902
2019_1403_1414,0.733527972913654
2019_1199_1277,0.5136783730446193
2019_1199_1261,0.40553613318727055
2019_1199_1439,0.5856453924186634
2019_1199_1280,0.4537148230371621
2019_1199_1268,0.5881660730203561
2019_1199_1257,0.75597932950962
2019_1199_1433,0.6368331880641879
2019_1199_1416,0.7533882008242397
2019_1199_1278,0.8302905894030634
2019_1199_1396,0.7467100733767787
2019_1199_1251,0.7110586751917725
2019_1199_1387,0.8464153002153323
2019_1199_1463,0.8610409639823648
2019_1199_1295,0.9273438809248853
2019_1199_1300,0.9676143433680071
2019_1199_1211,0.27202297344146303
2019_1199_1276,0.4156914381154263
2019_1199_1403,0.46033434013046154
2019_1199_1266,0.6671790087754637
2019_1199_1305,0.607765148416801
2019_1199_1393,0.6951306615345801
2019_1199_1385,0.7692984649861442
2019_1199_1293,0.6443929067317863
2019_1199_1436,0.7489830682816241
2019_1199_1297,0.8581474667508269
2019_1199_1285,0.824110032899329
2019_1199_1341,0.940086001740516
2019_1199_1314,0.40957102906768655
2019_1199_1246,0.4299347053191075
2019_1199_1222,0.4328130757708411
2019_1199_1242,0.5
2019_1199_1235,0.537397621405237
2019_1199_1459,0.5250650807877518
2019_1199_1429,0.6801558667840205
2019_1199_1449,0.5902429586216014
2019_1199_1371,0.7419925481980745
2019_1199_1326,0.8116270720968127
2019_1199_1308,0.6713058931713013
2019_1199_1318,0.8010255809139828
2019_1199_1209,0.8188650021616865
2019_1199_1233,0.916057280228218
2019_1199_1438,0.3342966879001328
2019_1199_1397,0.47589196966413605
2019_1199_1345,0.47697833872761114
2019_1199_1243,0.5698281734563848
2019_1199_1458,0.6081814280461542
2019_1199_1437,0.538835290483196
2019_1199_1279,0.6627872009225203
2019_1199_1328,0.7288569498242659
2019_1199_1234,0.8036699453094925
2019_1199_1388,0.563731812896952
2019_1199_1332,0.6676775083803755
2019_1199_1414,0.7020483577738712
2019_1199_1330,0.8315064693737803
2019_1199_1205,0.9387358854802081
2019_1266_1277,0.3442010365257985
2019_1266_1439,0.3313383439062468
2019_1266_1280,0.28522505312601826
2019_1266_1268,0.40744587631943574
2019_1266_1433,0.46001559288388083
2019_1266_1416,0.6065174399378841
2019_1266_1278,0.7062749713391089
2019_1266_1396,0.6033964267986385
2019_1266_1387,0.6905093889727963
2019_1266_1463,0.7540888489763558
2019_1266_1295,0.8622874481592321
2019_1266_1300,0.9342376365636326
2019_1266_1276,0.26488605988638064
2019_1266_1403,0.2990978921094948
2019_1266_1305,0.4337649131705757
2019_1266_1393,0.4660731952314175
2019_1266_1385,0.6055503579238242
2019_1266_1293,0.47269328913169933
2019_1266_1436,0.6026188537773188
2019_1266_1297,0.7500436351431128
2019_1266_1285,0.7017220826932488
2019_1266_1341,0.8794855391452252
2019_1266_1314,0.30070082721075153
2019_1266_1459,0.3564816944381825
2019_1266_1429,0.5135866136697305
2019_1266_1449,0.40890870213805597
2019_1266_1371,0.5507434171934416
2019_1266_1326,0.6653870023731701
2019_1266_1308,0.5
2019_1266_1318,0.6544137726395208
2019_1266_1438,0.20354104024809996
2019_1266_1397,0.303786983277445
2019_1266_1345,0.25456653838509297
2019_1266_1458,0.47732167065696496
2019_1266_1437,0.4015153115979131
2019_1266_1279,0.4915007384543089
2019_1266_1328,0.5796019043803992
2019_1266_1388,0.38661303460873664
2019_1266_1332,0.5
2019_1266_1414,0.5473071245855295
2019_1266_1330,0.7104394768517454
2019_1138_1181,0.2528316145842156
2019_1138_1277,0.5
2019_1138_1261,0.3569609833074762
2019_1138_1439,0.4907643809422359
2019_1138_1280,0.4460918875740323
2019_1138_1268,0.5833381752173089
2019_1138_1257,0.7139876042485696
