ID,Pred
2021_1400_1429,1.0
2021_1400_1457,0.9027000517162468
2021_1199_1276,0.28328307389082263
2021_1199_1400,0.3116208630040313
2021_1199_1261,0.6935765569696529
2021_1199_1382,0.7110411194097133
2021_1199_1268,0.6102115523299604
2021_1199_1277,0.6032322309321082
2021_1199_1417,0.4131126985360809
2021_1199_1207,0.8059464663643536
2021_1199_1422,1.0
2021_1199_1233,0.9017580132290297
2021_1199_1291,1.0
2021_1199_1411,1.0
2021_1199_1211,0.19839023144381682
2021_1199_1234,0.2884815425840031
2021_1199_1242,0.30106099322409774
2021_1199_1438,0.49768101121198255
2021_1199_1425,0.6182461948756928
2021_1199_1332,0.4914209351423384
2021_1199_1328,0.6122441388436837
2021_1199_1281,0.49874611016110776
2021_1199_1433,0.6837523913005904
2021_1199_1455,0.49781633805837855
2021_1199_1364,0.8822627207134602
2021_1199_1325,1.0
2021_1199_1213,0.7907869395742639
2021_1199_1313,1.0
2021_1199_1228,0.19674655770466262
2021_1199_1222,0.0976875431243169
2021_1199_1452,0.3251382507931329
2021_1199_1329,0.6897355632068872
2021_1199_1397,0.6917785418116829
2021_1199_1361,0.6932777985284055
2021_1199_1260,0.6854300322996851
2021_1199_1210,0.714564708926263
2021_1199_1353,0.6170307717654373
2021_1199_1393,0.4093474192717805
2021_1199_1333,0.7983643512562503
2021_1199_1251,0.765271511898242
2021_1199_1287,1.0
2021_1199_1326,0.1977064526531008
2021_1199_1345,0.7087182443630403
2021_1199_1437,0.30453836349203633
2021_1199_1403,0.6119119223760151
2021_1199_1314,0.5853114107215314
2021_1199_1458,0.702010963734248
2021_1199_1439,0.5075430000853806
2021_1199_1429,0.9048752578332172
2021_1199_1457,0.8127287423518601
2021_1199_1317,0.8983634262277099
2021_1199_1331,0.8940727810362359
2021_1199_1216,0.8983127588213593
2021_1160_1276,0.3032868723268468
2021_1160_1400,0.5031741588834849
2021_1160_1199,0.6024275711447244
2021_1160_1163,0.523621364304678
2021_1160_1261,0.5142126462988519
2021_1160_1382,0.7189639384833731
2021_1160_1268,0.6984588572455919
2021_1160_1277,0.5090622620574263
2021_1160_1417,0.586237401267815
2021_1160_1207,0.6949843029090005
2021_1160_1422,0.9043238939449577
2021_1160_1233,0.9085928629578339
2021_1160_1291,1.0
2021_1160_1411,1.0
2021_1160_1211,0.36573740826128415
2021_1160_1234,0.3133288762422953
2021_1160_1242,0.40710169012397424
2021_1160_1438,0.49321409840132524
2021_1160_1166,0.5068141574321178
2021_1160_1425,0.6030672620299804
2021_1160_1332,0.3017721517362011
2021_1160_1328,0.6957353922192657
2021_1160_1281,0.5953744979305768
2021_1160_1433,0.588345781792357
2021_1160_1179,0.9078267144946499
2021_1160_1455,0.5761877008407308
2021_1160_1364,0.7022462958925165
2021_1160_1325,0.8990247419203439
2021_1160_1186,0.8059426144694785
2021_1160_1213,0.7665214818207274
2021_1160_1313,1.0
2021_1160_1228,0.31195154595109115
2021_1160_1222,0.3162376939565123
2021_1160_1452,0.40916036085793994
2021_1160_1329,0.6154824971661421
2021_1160_1397,0.6920784349736198
2021_1160_1361,0.6200959901620872
2021_1160_1260,0.5925686821090393
2021_1160_1210,0.7055756647301124
2021_1160_1353,0.7830837174594166
2021_1160_1393,0.5976640782822075
2021_1160_1333,0.6867302398895981
2021_1160_1251,0.8722258222619529
2021_1160_1287,1.0
2021_1160_1180,1.0
2021_1160_1326,0.4026219237900945
2021_1160_1345,0.6153987181063121
2021_1160_1437,0.3035134616678601
2021_1160_1403,0.5072710146654469
2021_1160_1196,0.6017782079730333
2021_1160_1314,0.5024049527890165
2021_1160_1458,0.6938628180467702
2021_1160_1439,0.6072753982619855
2021_1160_1429,0.9104216121833338
2021_1160_1457,0.7897955983984495
2021_1160_1317,0.8830248446522081
2021_1160_1331,0.9013225520695307
2021_1160_1216,0.903308332945248
2021_1140_1276,0.1961435219935521
2021_1140_1400,0.10230490599529295
2021_1140_1199,0.30441994049276827
2021_1140_1160,0.3053749350199827
2021_1140_1163,0.47115293845942485
2021_1140_1261,0.29232006977474323
2021_1140_1382,0.5693291944328267
2021_1140_1268,0.5183463460675547
2021_1140_1277,0.4978927739649903
2021_1140_1417,0.3630488981396287
2021_1140_1207,0.566645652043912
2021_1140_1422,0.8213386811792407
2021_1140_1233,1.0
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,0.3368871676661283
2021_1140_1234,0.09813355717044753
2021_1140_1242,0.29707455556932416
2021_1140_1438,0.4029093074221119
2021_1140_1166,0.3969397098189686
2021_1140_1425,0.38364028086803625
2021_1140_1332,0.30295142781606194
2021_1140_1328,0.4882777569524463
2021_1140_1281,0.4713177558987873
2021_1140_1433,0.8042885316999184
2021_1140_1179,0.7822044157800486
2021_1140_1455,0.39956435364096005
2021_1140_1364,0.7132132266179998
2021_1140_1325,0.9055543388419034
2021_1140_1186,0.9045957072690339
2021_1140_1213,0.8009054007807321
2021_1140_1313,1.0
2021_1140_1228,0.19488692078378098
2021_1140_1222,0.21663972664046793
2021_1140_1452,0.1957312301945016
2021_1140_1329,0.39713843068897603
2021_1140_1397,0.30038165759931706
2021_1140_1361,0.45989865794156176
2021_1140_1155,0.47446802217137274
2021_1140_1260,0.7105241128587163
2021_1140_1210,0.5861214640942137
2021_1140_1353,0.6003004775371745
2021_1140_1393,0.4728065839710014
2021_1140_1333,0.6348950667638356
2021_1140_1251,0.8089355605983537
2021_1140_1287,1.0
2021_1140_1156,1.0
2021_1140_1180,1.0
2021_1140_1326,0.19699561424157283
2021_1140_1345,0.407761793920608
2021_1140_1437,0.09882897140196889
2021_1140_1403,0.38949459620996524
2021_1140_1196,0.556768790498589
2021_1140_1314,0.4710619073644093
2021_1140_1458,0.29471916505673135
2021_1140_1439,0.5580867088864798
2021_1140_1429,0.6659963890084273
2021_1140_1457,0.8525415528026111
2021_1140_1317,0.7228078979559232
2021_1140_1159,0.606295256251778
2021_1140_1331,1.0
2021_1140_1216,1.0
2021_1163_1276,0.4024540893706592
2021_1163_1400,0.5975928057781066
2021_1163_1199,0.3132401675514104
2021_1163_1261,0.5059671971138142
2021_1163_1382,0.7186911475916639
2021_1163_1268,0.49423427464997827
2021_1163_1277,0.3016025088876901
2021_1163_1417,0.4996494684245785
2021_1163_1207,0.6977234205766494
2021_1163_1422,0.8306421797583355
2021_1163_1233,0.9134673986157512
2021_1163_1291,1.0
2021_1163_1411,1.0
2021_1163_1211,0.1692688813081178
2021_1163_1234,0.30424481954580856
2021_1163_1242,0.40635782659938235
2021_1163_1438,0.3084583511750648
2021_1163_1166,0.30795084982152854
2021_1163_1425,0.28237927658208156
2021_1163_1332,0.29863475883374513
2021_1163_1328,0.4925781538038848
2021_1163_1281,0.5900699286797216
2021_1163_1433,0.4870926092334271
2021_1163_1179,0.519996519398947
2021_1163_1455,0.598776395906923
2021_1163_1364,0.6890530862382866
2021_1163_1325,1.0
2021_1163_1186,0.79070477692698
2021_1163_1213,0.75313222787975
2021_1163_1313,1.0
2021_1163_1228,0.30955887586028646
2021_1163_1222,0.0940186956833685
2021_1163_1452,0.5052171661211549
2021_1163_1329,0.5920764824157175
2021_1163_1397,0.20351073747967233
2021_1163_1361,0.5022272205312164
2021_1163_1260,0.4892163869000989
2021_1163_1210,0.6229165114068368
2021_1163_1353,0.6915433025113983
2021_1163_1393,0.5182782078648515
2021_1163_1333,0.6909636549425675
2021_1163_1251,0.7097841636115694
2021_1163_1287,1.0
2021_1163_1180,1.0
2021_1163_1326,0.4086495614380674
2021_1163_1345,0.6160028388579791
2021_1163_1437,0.3920575208287779
2021_1163_1403,0.589644791230568
2021_1163_1196,0.4903126537030372
2021_1163_1314,0.5009738218046209
2021_1163_1458,0.507133936058703
2021_1163_1439,0.5125844724800936
2021_1163_1429,0.606733949332418
2021_1163_1457,0.8063377992144419
2021_1163_1317,0.6156128020310573
2021_1163_1331,0.9083350150741216
2021_1163_1216,0.909052986838173
2021_1261_1276,0.2930338717101498
2021_1261_1400,0.28988406701082503
2021_1261_1382,0.7088375225584187
2021_1261_1268,0.6847925368227401
2021_1261_1277,0.5984057646002356
2021_1261_1417,0.701376088106203
2021_1261_1422,0.9164886608894237
2021_1261_1291,1.0
2021_1261_1411,1.0
2021_1261_1438,0.20573127622545082
2021_1261_1425,0.3900569051733482
2021_1261_1332,0.3932106595713171
2021_1261_1328,0.6021775674581836
2021_1261_1281,0.6081029738838972
2021_1261_1433,0.4975320607345648
2021_1261_1455,0.5962018474400003
2021_1261_1364,0.6969325856527719
2021_1261_1325,1.0
2021_1261_1313,1.0
2021_1261_1452,0.3921106939976297
2021_1261_1329,0.3970192952200768
2021_1261_1397,0.392408294405922
2021_1261_1361,0.5919391885507335
2021_1261_1353,0.606471271969418
2021_1261_1393,0.6163013254343043
2021_1261_1333,0.7913104007444779
2021_1261_1287,1.0
2021_1261_1326,0.49235256198816457
2021_1261_1345,0.6181352851209142
2021_1261_1437,0.28298343861320147
2021_1261_1403,0.4039121907717798
2021_1261_1314,0.5939328824837157
2021_1261_1458,0.5095544206365044
2021_1261_1439,0.8016922087514268
2021_1261_1429,0.8027242903347488
2021_1261_1457,0.8070032454732265
2021_1261_1317,0.8056806411214356
2021_1261_1331,0.9049122498718116
2021_1382_1400,0.29286653661542206
2021_1382_1417,0.49148180317158635
2021_1382_1422,0.8125577706456757
2021_1382_1411,1.0
2021_1382_1438,0.19280956843039104
2021_1382_1425,0.2917931473116006
2021_1382_1433,0.39147118923809177
2021_1382_1455,0.6893037937871646
2021_1382_1452,0.29500920694930843
2021_1382_1397,0.2891175404498331
2021_1382_1393,0.5786411800833765
2021_1382_1437,0.09759000520152632
2021_1382_1403,0.20174677653215348
2021_1382_1458,0.20721452763561155
2021_1382_1439,0.3996025595328346
2021_1382_1429,0.40945169650409763
2021_1382_1457,0.6109437972739711
2021_1268_1276,0.28373302888919216
2021_1268_1400,0.28711808368402986
2021_1268_1382,0.6838791623428582
2021_1268_1277,0.49117978141967505
2021_1268_1417,0.4166387979993145
2021_1268_1422,1.0
2021_1268_1291,1.0
2021_1268_1411,1.0
2021_1268_1438,0.29172077775996563
2021_1268_1425,0.10573023646426731
2021_1268_1332,0.2042745447721114
2021_1268_1328,0.4977151889267648
2021_1268_1281,0.5893873998655093
2021_1268_1433,0.5006474793122052
2021_1268_1455,0.7074267910019018
2021_1268_1364,0.7776250250758248
2021_1268_1325,1.0
2021_1268_1313,1.0
2021_1268_1452,0.20110846292574824
2021_1268_1329,0.5112571993105168
2021_1268_1397,0.29583015394117906
2021_1268_1361,0.32090039305546525
2021_1268_1353,0.49676750714087103
2021_1268_1393,0.698892080765796
2021_1268_1333,0.8040665000736461
2021_1268_1287,0.9028842093487599
2021_1268_1326,0.5030752918984618
2021_1268_1345,0.7138499742611012
2021_1268_1437,0.0980606165278063
2021_1268_1403,0.3909760693600134
2021_1268_1314,0.4954340367003582
2021_1268_1458,0.5940066457555052
2021_1268_1439,0.6074473666901192
2021_1268_1429,0.4978171242021099
2021_1268_1457,0.7175796292541841
2021_1268_1317,0.6945693056273543
2021_1268_1331,0.9052347133015094
2021_1277_1400,0.3102803668019486
2021_1277_1382,0.6015460978956845
2021_1277_1417,0.5914601264233073
2021_1277_1422,0.9074628715393179
2021_1277_1291,1.0
2021_1277_1411,1.0
2021_1277_1438,0.4920351562591601
2021_1277_1425,0.39279262035830276
2021_1277_1332,0.5002287974355698
2021_1277_1328,0.41054329999688616
2021_1277_1281,0.5185539244408647
2021_1277_1433,0.29784209229113706
2021_1277_1455,0.5192265543812231
2021_1277_1364,0.7859409478545545
2021_1277_1325,0.9054296169055517
2021_1277_1313,1.0
2021_1277_1452,0.3156215597586956
2021_1277_1329,0.5082842837577015
2021_1277_1397,0.30284191735785004
2021_1277_1361,0.4026599723391334
2021_1277_1353,0.50033270107237
2021_1277_1393,0.6027048999984379
2021_1277_1333,0.8097319773776464
2021_1277_1287,1.0
2021_1277_1326,0.6115902029824271
2021_1277_1345,0.6016168834191093
2021_1277_1437,0.3949647532732166
2021_1277_1403,0.5959348163637685
2021_1277_1314,0.5087317769780864
2021_1277_1458,0.6097223305879279
2021_1277_1439,0.7004713268757703
2021_1277_1429,0.2102450546238169
2021_1277_1457,0.707720662301807
2021_1277_1317,0.5912965761522546
2021_1277_1331,1.0
2021_1417_1422,0.8074563767614057
2021_1417_1438,0.49179288530180915
2021_1417_1425,0.3012594943079496
2021_1417_1433,0.28831929692257935
2021_1417_1455,0.7004358810439555
2021_1417_1452,0.49410623159290645
2021_1417_1437,0.4046203814660911
2021_1417_1458,0.4897391530431193
2021_1417_1439,0.6100899207832744
2021_1417_1429,0.5004746001610649
2021_1417_1457,0.878473504837537
2021_1207_1276,0.09219434783507399
2021_1207_1400,0.09520755159868667
2021_1207_1261,0.2012160848122447
2021_1207_1382,0.5004821406732274
2021_1207_1268,0.37717358335810736
2021_1207_1277,0.3931406029789669
2021_1207_1417,0.417064401790288
2021_1207_1422,0.6864104339908559
2021_1207_1233,1.0
2021_1207_1291,1.0
2021_1207_1411,1.0
2021_1207_1211,0.09546473815741366
2021_1207_1234,0.08903670142566732
2021_1207_1242,0.09680380081243864
2021_1207_1438,0.19493003871717798
2021_1207_1425,0.30964856366343463
2021_1207_1332,0.3131445289843753
2021_1207_1328,0.29124958522404804
2021_1207_1281,0.3023443648501562
2021_1207_1433,0.35754497108156774
2021_1207_1455,0.4103753146031391
2021_1207_1364,0.5922308831480666
2021_1207_1325,0.6904607504506387
2021_1207_1213,1.0
2021_1207_1313,1.0
2021_1207_1228,0.08944770256629216
2021_1207_1222,0.1873705245437242
2021_1207_1452,0.09499973126193986
2021_1207_1329,0.28583349587231455
2021_1207_1397,0.19761096922365556
2021_1207_1361,0.3115811505702393
2021_1207_1260,0.33367651214481064
2021_1207_1210,0.5119840073437639
2021_1207_1353,0.37293130257580553
2021_1207_1393,0.400096293695809
2021_1207_1333,0.5952238482888559
2021_1207_1251,0.5103381696963969
2021_1207_1287,1.0
2021_1207_1326,0.09428918729793638
2021_1207_1345,0.18925159910361558
2021_1207_1437,0.09754843272133211
2021_1207_1403,0.09708128237547096
2021_1207_1314,0.29755919497946093
2021_1207_1458,0.18555624420307076
2021_1207_1439,0.4001166181622164
2021_1207_1429,0.38974081184818615
2021_1207_1457,0.5723729475049358
2021_1207_1317,0.580660534698993
2021_1207_1331,1.0
2021_1207_1216,1.0
2021_1422_1438,0.0
2021_1422_1425,0.09044274356681238
2021_1422_1433,0.0999863948895975
2021_1422_1455,0.2771723006396429
2021_1422_1452,0.0
2021_1422_1437,0.0
2021_1422_1458,0.0
2021_1422_1439,0.09422915808898638
2021_1422_1429,0.2741129756213991
2021_1422_1457,0.45755813639977844
2021_1101_1276,0.20253779654852663
2021_1101_1104,0.20789254664994325
2021_1101_1400,0.20896806823783856
2021_1101_1199,0.1305597197938933
2021_1101_1160,0.2138938966818948
2021_1101_1140,0.21312285100585915
2021_1101_1163,0.28290454788676056
2021_1101_1261,0.11280773332381115
2021_1101_1382,0.20013940939259642
2021_1101_1268,0.29717321562167354
2021_1101_1277,0.19156830855369442
2021_1101_1417,0.19518798951500776
2021_1101_1207,0.3956382150956876
2021_1101_1422,0.5174786839994518
2021_1101_1233,0.7843292326194204
2021_1101_1291,0.48880262302040167
2021_1101_1411,0.5817681155198284
2021_1101_1211,0.2960414837661245
2021_1101_1234,0.1995609230746743
2021_1101_1242,0.21241407386283462
2021_1101_1438,0.12511232792379406
2021_1101_1166,0.21110066533639493
2021_1101_1425,0.21036556729257716
2021_1101_1332,0.21183900170035178
2021_1101_1328,0.28970746466711905
2021_1101_1281,0.28406209954078915
2021_1101_1433,0.2834648714508426
2021_1101_1179,0.2060781872079282
2021_1101_1455,0.2785035722814402
2021_1101_1364,0.3202605685132352
2021_1101_1325,0.42287269105055514
2021_1101_1186,0.7102571119354801
2021_1101_1213,0.7078775138287704
2021_1101_1111,0.7868338360128311
2021_1101_1313,0.5800997191001409
2021_1101_1228,0.20063232509191525
2021_1101_1222,0.2101047002382038
2021_1101_1452,0.2101213265600828
2021_1101_1329,0.19721171559660516
2021_1101_1397,0.12385870255417573
2021_1101_1361,0.2023503752430422
2021_1101_1155,0.29021187278783284
2021_1101_1260,0.19666928077233414
2021_1101_1210,0.26813406417579494
2021_1101_1353,0.30191634297231856
2021_1101_1393,0.2723645249076747
2021_1101_1333,0.5091191578102171
2021_1101_1251,0.31398927110678204
2021_1101_1287,0.7942636163772068
2021_1101_1156,0.6951950290856072
2021_1101_1180,0.7063842536726682
2021_1101_1124,0.11368244067424145
2021_1101_1326,0.20881676594309706
2021_1101_1116,0.125783383276481
2021_1101_1345,0.3032684361961205
2021_1101_1437,0.12604426356965406
2021_1101_1403,0.20963672045723253
2021_1101_1196,0.28480277599268866
2021_1101_1314,0.28361412808882497
2021_1101_1458,0.20677215334633003
2021_1101_1439,0.2808524715253644
2021_1101_1429,0.20601537268050626
2021_1101_1457,0.39751257101461607
2021_1101_1317,0.32318578499931383
2021_1101_1159,0.29424298530699855
2021_1101_1331,0.7829910325976353
2021_1101_1216,0.6823646986890377
2021_1233_1276,0.2010682008666729
2021_1233_1400,0.10997854829337607
2021_1233_1261,0.08995772311807967
2021_1233_1382,0.0
2021_1233_1268,0.183315512281705
2021_1233_1277,0.0
2021_1233_1417,0.0
2021_1233_1422,0.20200298976840794
2021_1233_1291,0.5325243039494572
2021_1233_1411,0.668421326228004
2021_1233_1234,0.19218662497739994
2021_1233_1242,0.19932467147342506
2021_1233_1438,0.11162731301898739
2021_1233_1425,0.0
2021_1233_1332,0.0893798595278596
2021_1233_1328,0.1839497971272463
2021_1233_1281,0.08675882204392833
2021_1233_1433,0.0
2021_1233_1455,0.0
2021_1233_1364,0.3096683496762539
2021_1233_1325,0.20418570987943976
2021_1233_1313,0.5785111967665847
2021_1233_1452,0.10581641823663424
2021_1233_1329,0.08833689629284226
2021_1233_1397,0.09427353600160965
2021_1233_1361,0.0
2021_1233_1260,0.0
2021_1233_1353,0.19111500627545278
2021_1233_1393,0.0
2021_1233_1333,0.0
2021_1233_1251,0.20467081542116683
2021_1233_1287,0.5227969208094971
2021_1233_1326,0.20232096456192047
2021_1233_1345,0.1929624466181752
2021_1233_1437,0.11089051828885708
2021_1233_1403,0.20187781692838372
2021_1233_1314,0.08886863710822467
2021_1233_1458,0.21043106525671904
2021_1233_1439,0.08892500528828551
2021_1233_1429,0.0
2021_1233_1457,0.21192892868040333
2021_1233_1317,0.09569823653540721
2021_1233_1331,0.4937627388170297
2021_1291_1400,0.0
2021_1291_1382,0.0
2021_1291_1417,0.0
2021_1291_1422,0.4106078189266318
2021_1291_1411,0.6016167884760505
2021_1291_1438,0.0
2021_1291_1425,0.0
2021_1291_1332,0.0
2021_1291_1328,0.0
2021_1291_1433,0.0
2021_1291_1455,0.0
2021_1291_1364,0.43014276084178993
2021_1291_1325,0.4146353876476741
2021_1291_1313,0.6685956741407075
2021_1291_1452,0.0
2021_1291_1329,0.0
2021_1291_1397,0.0
2021_1291_1361,0.0
2021_1291_1353,0.0
2021_1291_1393,0.0
2021_1291_1333,0.0
2021_1291_1326,0.0
2021_1291_1345,0.0
2021_1291_1437,0.0
2021_1291_1403,0.0
2021_1291_1314,0.0
2021_1291_1458,0.0
2021_1291_1439,0.0
2021_1291_1429,0.0
2021_1291_1457,0.4143185722168241
2021_1291_1317,0.19516506473205603
2021_1291_1331,0.42409820520339203
2021_1411_1417,0.0
2021_1411_1422,0.32059579659252047
2021_1411_1438,0.0
2021_1411_1425,0.0
2021_1411_1433,0.0
2021_1411_1455,0.0
2021_1411_1452,0.0
2021_1411_1437,0.0
2021_1411_1458,0.0
2021_1411_1439,0.0
2021_1411_1429,0.0
2021_1411_1457,0.3278951699025983
2021_1211_1276,0.48812012768554486
2021_1211_1400,0.5192376587415284
2021_1211_1261,0.818869329521599
2021_1211_1382,0.6935307850791876
2021_1211_1268,0.814446947788204
2021_1211_1277,0.9001298530751665
2021_1211_1417,0.8310327578668043
2021_1211_1422,0.7112131731723748
2021_1211_1233,1.0
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.4791826712332677
2021_1211_1242,0.6935719875550027
2021_1211_1438,0.7911668871673876
2021_1211_1425,0.7875973330920248
2021_1211_1332,0.7301810729280227
2021_1211_1328,0.8218142778239782
2021_1211_1281,0.8350490459165103
2021_1211_1433,0.7829952013519658
2021_1211_1455,0.9067328529722972
2021_1211_1364,0.8163074869583655
2021_1211_1325,0.7187248816167988
2021_1211_1213,0.8104190349674609
2021_1211_1313,1.0
2021_1211_1228,0.4817147261321533
2021_1211_1222,0.505631137984835
2021_1211_1452,0.5225156721036669
2021_1211_1329,0.8180850495305115
2021_1211_1397,0.8035710351531101
2021_1211_1361,0.7000565263454821
2021_1211_1260,0.7977707731399187
2021_1211_1353,0.8062044929940105
2021_1211_1393,0.831346934618076
2021_1211_1333,0.7998263761952398
2021_1211_1251,0.7960739697082316
2021_1211_1287,1.0
2021_1211_1326,0.592624654442944
2021_1211_1345,0.8772850339625052
2021_1211_1437,0.510726435694091
2021_1211_1403,0.7872435754310217
2021_1211_1314,0.7483095494557089
2021_1211_1458,0.6861380302024686
2021_1211_1439,0.8263896917845085
2021_1211_1429,0.8872828090043481
2021_1211_1457,0.796965518465154
2021_1211_1317,0.8979428959111065
2021_1211_1331,1.0
2021_1211_1216,1.0
2021_1234_1276,0.5827274999415291
2021_1234_1400,0.5053566149174153
2021_1234_1261,0.7058509648732506
2021_1234_1382,0.8027781692921966
2021_1234_1268,0.8098497264431638
2021_1234_1277,0.6090090202506944
2021_1234_1417,0.6976895503178784
2021_1234_1422,1.0
2021_1234_1291,1.0
2021_1234_1411,1.0
2021_1234_1242,0.5073789706868517
2021_1234_1438,0.7117564367007092
2021_1234_1425,0.7941908549972249
2021_1234_1332,0.5935186209314095
2021_1234_1328,0.5974861821093361
2021_1234_1281,0.6968709579945792
2021_1234_1433,0.9096253101252553
2021_1234_1455,0.8047769173954532
2021_1234_1364,0.9091265694191026
2021_1234_1325,1.0
2021_1234_1313,1.0
2021_1234_1452,0.610172487701817
2021_1234_1329,0.8869639428299563
2021_1234_1397,0.7046337137526287
2021_1234_1361,0.8108603702632335
2021_1234_1260,0.5797782500178946
2021_1234_1353,0.7940747970890836
2021_1234_1393,0.7165482374511853
2021_1234_1333,0.9051336380861909
2021_1234_1251,0.7954727280384577
2021_1234_1287,1.0
2021_1234_1326,0.6883977737072028
2021_1234_1345,0.7973589117899926
2021_1234_1437,0.5022545780420051
2021_1234_1403,0.6238832709858079
2021_1234_1314,0.7967532705817573
2021_1234_1458,0.602096381744911
2021_1234_1439,0.6087200894754241
2021_1234_1429,0.8059318405838467
2021_1234_1457,0.8166281398098592
2021_1234_1317,1.0
2021_1234_1331,0.880583531821551
2021_1242_1276,0.399619028200906
2021_1242_1400,0.584169412324677
2021_1242_1261,0.7010349040312313
2021_1242_1382,0.708868591827086
2021_1242_1268,0.7087795006780024
2021_1242_1277,0.5045504672565078
2021_1242_1417,0.5087267953005329
2021_1242_1422,1.0
2021_1242_1291,1.0
2021_1242_1411,1.0
2021_1242_1438,0.7012066077451298
2021_1242_1425,0.7153196058475814
2021_1242_1332,0.5016629067789572
2021_1242_1328,0.7034367638382651
2021_1242_1281,0.5917286604628433
2021_1242_1433,0.7975637031170583
2021_1242_1455,0.49388426728173007
2021_1242_1364,0.8901011306625329
2021_1242_1325,1.0
2021_1242_1313,1.0
2021_1242_1452,0.6858492337605882
2021_1242_1329,0.7101626762811462
2021_1242_1397,0.902059506131707
2021_1242_1361,0.693347807072909
2021_1242_1260,0.5982251939370322
2021_1242_1353,0.7081601339602625
2021_1242_1393,0.5988540097496697
2021_1242_1333,0.8988927511054794
2021_1242_1251,0.7713680505675906
2021_1242_1287,1.0
2021_1242_1326,0.2989733207216238
2021_1242_1345,0.8006248560627937
