ID,Pred
2019_1277_1326,0.6530668856986713
2019_1277_1308,0.6511133987890885
2019_1277_1318,0.6464802956102245
2019_1277_1438,0.5425346579395154
2019_1277_1397,0.5725286646103513
2019_1277_1345,0.5215778259426027
2019_1277_1458,0.6567555178596379
2019_1277_1437,0.6822997147693158
2019_1277_1279,0.5751771420704678
2019_1277_1328,0.6223743496856201
2019_1277_1388,0.6126515596874036
2019_1277_1332,0.5727356871626451
2019_1277_1414,0.663275592532979
2019_1277_1330,0.6891240301800382
2019_1261_1277,0.6070891175993793
2019_1261_1439,0.5275846866199201
2019_1261_1280,0.543155601643275
2019_1261_1268,0.565391591834692
2019_1261_1433,0.6219357907242775
2019_1261_1416,0.5704875502837586
2019_1261_1278,0.5689245549744072
2019_1261_1396,0.6037382472392026
2019_1261_1387,0.7197554266700432
2019_1261_1463,0.6519165336205459
2019_1261_1295,0.6580970582981804
2019_1261_1300,0.6828904974482982
2019_1261_1276,0.6544781540664395
2019_1261_1403,0.5121585620438237
2019_1261_1266,0.5590328961825181
2019_1261_1305,0.6257115660562075
2019_1261_1393,0.6510026272977253
2019_1261_1385,0.6028626834165605
2019_1261_1293,0.636881695723447
2019_1261_1436,0.6533703800964736
2019_1261_1297,0.635023943418084
2019_1261_1285,0.6567279676356115
2019_1261_1341,0.7017080551073744
2019_1261_1314,0.5716339031334415
2019_1261_1459,0.7432318695323723
2019_1261_1429,0.602603657496954
2019_1261_1449,0.5485090984251138
2019_1261_1371,0.6133965779668487
2019_1261_1326,0.5793367394164788
2019_1261_1308,0.6193528704040336
2019_1261_1318,0.6782034794333538
2019_1261_1438,0.5874815843584951
2019_1261_1397,0.49822573780760937
2019_1261_1345,0.5422836832754385
2019_1261_1458,0.6631882111388203
2019_1261_1437,0.6537003385513597
2019_1261_1279,0.5806266932251438
2019_1261_1328,0.544245717922345
2019_1261_1388,0.5758624901956375
2019_1261_1332,0.5629679306033777
2019_1261_1414,0.6584560859554198
2019_1261_1330,0.6892852664987473
2019_1439_1463,0.5962890247503754
2019_1439_1459,0.6340535617786254
2019_1439_1449,0.6288308682210814
2019_1439_1458,0.6709905165141741
2019_1280_1439,0.47100305066065873
2019_1280_1433,0.6629336317931983
2019_1280_1416,0.5729657508078281
2019_1280_1396,0.5953361277278069
2019_1280_1387,0.637676466963448
2019_1280_1463,0.5310051179928768
2019_1280_1295,0.6370870684426138
2019_1280_1300,0.6257857349094249
2019_1280_1403,0.3667069547449796
2019_1280_1305,0.4965447241762447
2019_1280_1393,0.571854937569727
2019_1280_1385,0.579380456594105
2019_1280_1293,0.509976143588637
2019_1280_1436,0.5650720286197817
2019_1280_1297,0.5561289973202801
2019_1280_1285,0.5377387539212971
2019_1280_1341,0.7107536555904026
2019_1280_1314,0.3274956692884206
2019_1280_1459,0.504071191383985
2019_1280_1429,0.5032425076602167
2019_1280_1449,0.5632435464693699
2019_1280_1371,0.5601897887792028
2019_1280_1326,0.5636391240921623
2019_1280_1308,0.5583786319603382
2019_1280_1318,0.6076186640326011
2019_1280_1438,0.29166765743697354
2019_1280_1397,0.39525901463019714
2019_1280_1345,0.5166977607392897
2019_1280_1458,0.49054253840593454
2019_1280_1437,0.5888860168726874
2019_1280_1328,0.5846579408879827
2019_1280_1388,0.49448165458106946
2019_1280_1332,0.5508143171326239
2019_1280_1414,0.5007936699816418
2019_1280_1330,0.6298132354722116
2019_1268_1277,0.38668928562264326
2019_1268_1439,0.5083306926161273
2019_1268_1280,0.4907495499600901
2019_1268_1433,0.5649174494188107
2019_1268_1416,0.5455209189419854
2019_1268_1278,0.5768990451234945
2019_1268_1396,0.6012718375837913
2019_1268_1387,0.6321834659510163
2019_1268_1463,0.48882722211665197
2019_1268_1295,0.6146857541068206
2019_1268_1300,0.6230758907756458
2019_1268_1276,0.5276518852730263
2019_1268_1403,0.39464526500210356
2019_1268_1305,0.5079731840642421
2019_1268_1393,0.5541195389699618
2019_1268_1385,0.5869640795845344
2019_1268_1293,0.5183148164002812
2019_1268_1436,0.5825021202838425
2019_1268_1297,0.5212478712349754
2019_1268_1285,0.5852118351989394
2019_1268_1341,0.6613136678044095
2019_1268_1314,0.42143280842804653
2019_1268_1459,0.4881953788798765
2019_1268_1429,0.4587873461751366
2019_1268_1449,0.5351358174397822
2019_1268_1371,0.5825343205831446
2019_1268_1326,0.6455388402727582
2019_1268_1308,0.575698067091988
2019_1268_1318,0.5580687115980714
2019_1268_1438,0.36241117896618824
2019_1268_1397,0.46431565884092735
2019_1268_1345,0.5071150484044338
2019_1268_1458,0.5812863376091437
2019_1268_1437,0.6270677843353345
2019_1268_1279,0.593179397941326
2019_1268_1328,0.5869640795845344
2019_1268_1388,0.49546943576914737
2019_1268_1332,0.5412691548205452
2019_1268_1414,0.4812559622561488
2019_1268_1330,0.6242538418060335
2019_1257_1277,0.3738436635028276
2019_1257_1261,0.42762611813207946
2019_1257_1439,0.44623545452088925
2019_1257_1280,0.4592961363652034
2019_1257_1268,0.4572672024207522
2019_1257_1433,0.5783518088367767
2019_1257_1416,0.5694891729102395
2019_1257_1278,0.6008672990917485
2019_1257_1396,0.5778490541446144
2019_1257_1387,0.6561517199192701
2019_1257_1463,0.5065801577281144
2019_1257_1295,0.6017968652179316
2019_1257_1300,0.6101870018867569
2019_1257_1276,0.5723508120772163
2019_1257_1403,0.36940716976400834
2019_1257_1266,0.48356429807948986
2019_1257_1305,0.445877945969004
2019_1257_1393,0.5268931396382992
2019_1257_1385,0.5740751906956456
2019_1257_1293,0.5422830703685352
2019_1257_1436,0.5696132313949537
2019_1257_1297,0.5083589823460866
2019_1257_1285,0.5723229463100504
2019_1257_1341,0.6484247789155205
2019_1257_1314,0.34495679312096156
2019_1257_1459,0.5265059950326261
2019_1257_1429,0.4827556001433906
2019_1257_1449,0.5591040714080362
2019_1257_1371,0.571633735787823
2019_1257_1326,0.5449820637159817
2019_1257_1308,0.5628091782030993
2019_1257_1318,0.528430609802103
2019_1257_1438,0.36826465881966813
2019_1257_1397,0.405661684029086
2019_1257_1345,0.48386525725990576
2019_1257_1458,0.6259852644133337
2019_1257_1437,0.5755064407903845
2019_1257_1279,0.5740751906956456
2019_1257_1328,0.5416180543963759
2019_1257_1388,0.5505292648289764
2019_1257_1332,0.5379543013314316
2019_1257_1414,0.5731729341731207
2019_1257_1330,0.6561517199192701
2019_1433_1439,0.3282718203277443
2019_1433_1463,0.45464382763136235
2019_1433_1436,0.47941989917224104
2019_1433_1459,0.40514702048568774
2019_1433_1449,0.4413527725161762
2019_1433_1438,0.27438968185620805
2019_1433_1458,0.4471852682362707
2019_1433_1437,0.44849686311511494
2019_1416_1439,0.364745244830138
2019_1416_1433,0.47963516442153226
2019_1416_1463,0.5211275285542524
2019_1416_1436,0.44116200551204854
2019_1416_1459,0.4349521748885433
2019_1416_1429,0.42871339299691175
2019_1416_1449,0.468794068566627
2019_1416_1438,0.3692370863467631
2019_1416_1458,0.5305943100291881
2019_1416_1437,0.4590849508498412
2019_1278_1439,0.3709134644888278
2019_1278_1280,0.45307953604389795
2019_1278_1433,0.5672001510810508
2019_1278_1416,0.5008653975722794
2019_1278_1396,0.5028665831544806
2019_1278_1387,0.6292670461415811
2019_1278_1463,0.42308297465821987
2019_1278_1295,0.5814833672862605
2019_1278_1300,0.5879739480113646
2019_1278_1403,0.315226484079773
2019_1278_1305,0.39515972952184814
2019_1278_1393,0.5729306046370031
2019_1278_1385,0.5369326649349575
2019_1278_1293,0.4605688784796051
2019_1278_1436,0.48789903950602354
2019_1278_1297,0.4122877852672267
2019_1278_1285,0.4762517492311907
2019_1278_1341,0.6702989600658243
2019_1278_1314,0.40485452335693506
2019_1278_1459,0.42889537458579374
2019_1278_1429,0.3946827126022866
2019_1278_1449,0.4740347517826667
2019_1278_1371,0.5447958964261941
2019_1278_1326,0.5786668357794712
2019_1278_1308,0.47473629066199524
2019_1278_1318,0.4670394794002325
2019_1278_1438,0.36690100212094
2019_1278_1397,0.33406354458526344
2019_1278_1345,0.46117746668910875
2019_1278_1458,0.5884972213919826
2019_1278_1437,0.5341169132404282
2019_1278_1279,0.553681877842037
2019_1278_1328,0.5007863433058639
2019_1278_1388,0.48889099694453036
2019_1278_1332,0.5430243549134068
2019_1278_1414,0.5008576223895924
2019_1278_1330,0.5917959545597126
2019_1125_1181,0.3359645861829868
2019_1125_1277,0.4568755789435711
2019_1125_1261,0.3296058905308129
2019_1125_1439,0.39758380618465095
2019_1125_1280,0.3857937466842664
2019_1125_1268,0.4511264415128938
2019_1125_1257,0.4232648382661351
2019_1125_1433,0.4741926559288082
2019_1125_1416,0.3708631911287109
2019_1125_1278,0.4361958859573384
2019_1125_1396,0.38298343812886676
2019_1125_1251,0.6525695488459105
2019_1125_1387,0.6348535592507212
2019_1125_1463,0.49231302322440823
2019_1125_1133,0.5612972500503425
2019_1125_1295,0.5620419349988169
2019_1125_1300,0.5973692686992227
2019_1125_1211,0.31823408972908607
2019_1125_1276,0.44272895734006923
2019_1125_1403,0.3146753349752573
2019_1125_1199,0.3768755789435712
2019_1125_1266,0.38298343812886676
2019_1125_1138,0.3296058905308129
2019_1125_1305,0.43394111633452626
2019_1125_1393,0.4392172192185161
2019_1125_1196,0.40174612763664735
2019_1125_1385,0.4268132253629092
2019_1125_1293,0.4092749077544754
2019_1125_1436,0.6043417857778939
2019_1125_1297,0.5164456374194745
2019_1125_1285,0.500672844336248
2019_1125_1192,0.5794052568249721
2019_1125_1341,0.5854805160065804
2019_1125_1314,0.4253634662883886
2019_1125_1246,0.336791606385007
2019_1125_1222,0.3296058905308129
2019_1125_1242,0.3552705490373367
2019_1125_1235,0.3857937466842664
2019_1125_1459,0.4819475434850752
2019_1125_1429,0.4548866930744582
2019_1125_1449,0.3794350510320925
2019_1125_1371,0.4268132253629092
2019_1125_1326,0.5010015269503694
2019_1125_1308,0.4548866930744582
2019_1125_1318,0.5831656827132882
2019_1125_1209,0.5495027146690085
2019_1125_1233,0.6318069039623964
2019_1125_1438,0.391557077539636
2019_1125_1397,0.31270241427893236
2019_1125_1345,0.2836530563568266
2019_1125_1243,0.45482751779120834
2019_1125_1458,0.514456311018409
2019_1125_1437,0.38934213378104066
2019_1125_1153,0.3708631911287109
2019_1125_1279,0.4232648382661351
2019_1125_1328,0.3744115782254851
2019_1125_1234,0.4511264415128938
2019_1125_1388,0.44788895799296674
2019_1125_1332,0.47380342943725234
2019_1125_1414,0.5112594121719438
2019_1125_1330,0.6123130232244082
2019_1125_1159,0.61219945382023
2019_1125_1205,0.5825096314075824
2019_1396_1439,0.3886177963644197
2019_1396_1433,0.4819817258141204
2019_1396_1416,0.42059941293371994
2019_1396_1463,0.5128321550984353
2019_1396_1403,0.31615762168176553
2019_1396_1436,0.5469513316498085
2019_1396_1459,0.5380027838048274
2019_1396_1429,0.5060284532205357
2019_1396_1449,0.5428532128378669
2019_1396_1438,0.37113959734637736
2019_1396_1397,0.3182454692801765
2019_1396_1458,0.5988704821929736
2019_1396_1437,0.4452782499857822
2019_1396_1414,0.553367809386404
2019_1251_1277,0.32359315603601513
2019_1251_1261,0.29742494237814504
2019_1251_1439,0.24995185168818904
2019_1251_1280,0.28977235139778806
2019_1251_1268,0.2959339412404279
2019_1251_1257,0.3928025622172225
2019_1251_1433,0.3654434912363634
2019_1251_1416,0.32125513999064875
2019_1251_1278,0.3404009150797983
2019_1251_1396,0.2871177420460218
2019_1251_1387,0.5285830293806576
2019_1251_1463,0.34006040380210567
2019_1251_1295,0.44936736662742255
2019_1251_1300,0.4930834136952976
2019_1251_1276,0.29917819208416063
2019_1251_1403,0.22027388711299029
2019_1251_1266,0.2923231350114097
2019_1251_1305,0.3226874275130343
2019_1251_1393,0.40875494316960337
2019_1251_1385,0.33615292224545223
2019_1251_1293,0.30863485237830746
2019_1251_1436,0.4185482115327176
2019_1251_1297,0.3853129947824626
2019_1251_1285,0.3448718378171713
2019_1251_1341,0.45617106949565833
2019_1251_1314,0.32639169603798807
2019_1251_1459,0.44387127699105156
2019_1251_1429,0.3514322046038325
2019_1251_1449,0.32462160692864256
2019_1251_1371,0.33615292224545223
2019_1251_1326,0.3493574137746774
2019_1251_1308,0.3654434912363634
2019_1251_1318,0.3546075798539251
2019_1251_1438,0.3165631383207198
2019_1251_1397,0.263381637206614
2019_1251_1345,0.23800298267051884
2019_1251_1458,0.29263634989607434
2019_1251_1437,0.36691894992423474
2019_1251_1279,0.43365564005877727
2019_1251_1328,0.28375127510802806
2019_1251_1388,0.3311458821426402
2019_1251_1332,0.3393362426475336
2019_1251_1414,0.4677824392269071
2019_1251_1330,0.5060424933543446
2019_1387_1439,0.26187242616386297
2019_1387_1433,0.43349698021504146
2019_1387_1416,0.49281680869249744
2019_1387_1396,0.40270443765587893
2019_1387_1463,0.36164503746670906
2019_1387_1403,0.2644253532771772
2019_1387_1393,0.5147687504254769
2019_1387_1436,0.4348405402640384
2019_1387_1459,0.31881468229991494
2019_1387_1429,0.3257657869247419
2019_1387_1449,0.469644581422347
2019_1387_1438,0.20883385376501445
2019_1387_1397,0.26651320087558816
2019_1387_1458,0.5384100730539141
2019_1387_1437,0.4111764046520935
2019_1387_1388,0.3784375815258164
2019_1387_1414,0.2938753030772021
2019_1133_1181,0.21503903768119179
2019_1133_1277,0.3161419741682984
2019_1133_1261,0.22674975715087306
2019_1133_1439,0.2894390910655879
2019_1133_1280,0.28582373098145963
2019_1133_1268,0.2862364966804878
2019_1133_1257,0.33741201805653354
2019_1133_1433,0.460210267045047
2019_1133_1416,0.3915272040987203
2019_1133_1278,0.3859334133908684
2019_1133_1396,0.3899049978680561
2019_1133_1251,0.454826870841856
2019_1133_1387,0.3962789675288927
2019_1133_1463,0.43107044726972105
2019_1133_1295,0.5368318770984288
2019_1133_1300,0.5244762404365044
2019_1133_1211,0.21451049645497614
2019_1133_1276,0.309030761768993
2019_1133_1403,0.23170548042947914
2019_1133_1199,0.25450661567696237
2019_1133_1266,0.341469090572823
2019_1133_1138,0.2398996042456743
2019_1133_1305,0.27886089221979643
2019_1133_1393,0.4096354984396654
2019_1133_1196,0.4015390099800715
2019_1133_1385,0.4148121771843415
2019_1133_1293,0.3389783153032573
2019_1133_1436,0.4272180085762415
2019_1133_1297,0.2903068182611654
2019_1133_1285,0.35427078222512937
2019_1133_1192,0.524272057425287
2019_1133_1341,0.5989562285586935
2019_1133_1314,0.29836104378340383
2019_1133_1246,0.23604905691724656
2019_1133_1222,0.22622121592465744
2019_1133_1242,0.3161906138336037
2019_1133_1235,0.31446663797074476
2019_1133_1459,0.3002656257072937
2019_1133_1429,0.30642548275927195
2019_1133_1449,0.3663238680390511
2019_1133_1371,0.4148121771843415
2019_1133_1326,0.4094968021844642
2019_1133_1308,0.3135574233920801
2019_1133_1318,0.39963789945779576
2019_1133_1209,0.3878053338143047
2019_1133_1233,0.5004419091933194
2019_1133_1438,0.21117704497992396
2019_1133_1397,0.20371530706398286
2019_1133_1345,0.328754526099187
2019_1133_1243,0.3669124636790243
2019_1133_1458,0.36164024465416245
2019_1133_1437,0.34994105756903743
2019_1133_1153,0.2922642539693504
2019_1133_1279,0.45731687465433746
2019_1133_1328,0.29220068520132886
2019_1133_1234,0.399961726585043
2019_1133_1388,0.2755081767237521
2019_1133_1332,0.3787865361587005
2019_1133_1414,0.3168819936599495
2019_1133_1330,0.32547454261369074
2019_1133_1159,0.4499311391526888
2019_1133_1205,0.48830714514458534
2019_1295_1439,0.21719289914819467
2019_1295_1433,0.44412544308682333
2019_1295_1416,0.35309036386627884
2019_1295_1396,0.33195644732535623
2019_1295_1387,0.4613259715692819
2019_1295_1463,0.3473179541177716
2019_1295_1300,0.51519347498076
2019_1295_1403,0.2506547032056199
2019_1295_1305,0.2871242081390615
2019_1295_1393,0.38996018404884597
2019_1295_1385,0.37578623455939875
2019_1295_1436,0.48611109676636044
2019_1295_1297,0.35945865414606704
2019_1295_1341,0.5075516169630789
2019_1295_1314,0.3302098559028622
2019_1295_1459,0.3409649527255363
2019_1295_1429,0.3586897549194984
2019_1295_1449,0.41963611937454814
2019_1295_1371,0.37578623455939875
2019_1295_1326,0.3900473686161858
2019_1295_1308,0.4419604218510277
2019_1295_1318,0.41127017374642155
2019_1295_1438,0.2642307682379904
2019_1295_1397,0.18841003869602743
2019_1295_1345,0.23363533874350395
2019_1295_1458,0.4504305067991803
2019_1295_1437,0.24525556376730212
2019_1295_1328,0.29431418673656873
2019_1295_1388,0.3840363979936857
2019_1295_1332,0.39448214825899114
2019_1295_1414,0.4231128911885185
2019_1295_1330,0.4238548799874132
2019_1300_1439,0.20695160747180016
2019_1300_1433,0.34908447960347005
2019_1300_1416,0.314323852382978
2019_1300_1396,0.259856602508722
2019_1300_1387,0.42186431551424064
2019_1300_1463,0.3622613411018806
2019_1300_1403,0.2317913326670614
2019_1300_1305,0.28539835736060454
2019_1300_1393,0.35116923352178747
2019_1300_1385,0.3356571926624726
2019_1300_1436,0.3296788951057365
2019_1300_1341,0.5719210854147583
2019_1300_1314,0.2997232249921785
2019_1300_1459,0.20965590468342254
2019_1300_1429,0.3129629479000801
2019_1300_1449,0.3152452583251114
2019_1300_1371,0.33701972307609784
2019_1300_1326,0.3012440019628097
2019_1300_1308,0.3534282218662216
2019_1300_1318,0.3908287932899553
2019_1300_1438,0.17765204524540867
2019_1300_1397,0.21406083621316072
2019_1300_1345,0.24782089011535585
2019_1300_1458,0.30927880827633264
2019_1300_1437,0.3203112586295996
2019_1300_1328,0.2902368348628921
2019_1300_1388,0.2517282472842807
2019_1300_1332,0.26766074871712353
2019_1300_1414,0.3381127634336244
2019_1300_1330,0.4757765718727752
2019_1211_1277,0.6587952120757491
2019_1211_1261,0.6642582255533915
2019_1211_1439,0.6681744792069686
2019_1211_1280,0.6601774687435906
2019_1211_1268,0.6506730041908648
2019_1211_1257,0.6850278872368474
2019_1211_1433,0.6960495607071315
2019_1211_1416,0.6883251708548516
2019_1211_1278,0.6750586879515487
2019_1211_1396,0.7032557264104071
2019_1211_1251,0.8045412876236506
2019_1211_1387,0.7526436798241601
2019_1211_1463,0.7302055025015142
2019_1211_1295,0.6941235229831098
2019_1211_1300,0.7237083747473978
2019_1211_1276,0.7658438173886246
2019_1211_1403,0.6438646565201935
2019_1211_1266,0.6506730041908648
2019_1211_1305,0.7106642120672205
2019_1211_1393,0.6984649961834248
2019_1211_1385,0.6899892435071042
2019_1211_1293,0.7151706646044153
2019_1211_1436,0.7316593489774418
2019_1211_1297,0.719671607951226
2019_1211_1285,0.7413756321687537
2019_1211_1341,0.7491896095365188
2019_1211_1314,0.5098127006432932
2019_1211_1246,0.604101863546223
2019_1211_1222,0.6850370444371625
2019_1211_1242,0.6234739179900141
2019_1211_1235,0.6506730041908648
2019_1211_1459,0.8005092142098233
2019_1211_1429,0.6766302150814847
2019_1211_1449,0.678193783431323
2019_1211_1371,0.6875477885992816
2019_1211_1326,0.7273579763853055
2019_1211_1308,0.6766302150814847
2019_1211_1318,0.745958553764034
2019_1211_1233,0.7308417376184655
2019_1211_1438,0.6456669966603332
2019_1211_1397,0.6353229898535269
2019_1211_1345,0.6613781323959931
2019_1211_1243,0.7712579848921173
2019_1211_1458,0.7454991716899348
2019_1211_1437,0.7573930166206784
2019_1211_1279,0.6850278872368474
2019_1211_1328,0.6750586879515487
2019_1211_1234,0.7060700993003801
2019_1211_1388,0.6579219989827092
2019_1211_1332,0.6875477885992816
2019_1211_1414,0.7157334306328711
2019_1211_1330,0.7675742353797157
2019_1276_1277,0.3683790284399601
2019_1276_1439,0.44416564768986905
2019_1276_1280,0.5387833541144929
2019_1276_1433,0.6774647361178945
2019_1276_1416,0.5981432119495335
2019_1276_1278,0.5898656551698298
2019_1276_1396,0.6270134905694735
2019_1276_1387,0.6624954584123574
2019_1276_1463,0.5241867972162894
2019_1276_1295,0.6639124427187643
2019_1276_1300,0.6526111091855753
2019_1276_1403,0.38847395593809997
2019_1276_1305,0.5779874270885501
2019_1276_1393,0.5750385004507386
2019_1276_1385,0.6032131131158827
2019_1276_1293,0.5627041388420123
2019_1276_1436,0.6070859274860961
2019_1276_1297,0.5241867972162894
2019_1276_1285,0.5502512178012579
2019_1276_1341,0.7424310184320693
2019_1276_1314,0.39898637373110407
2019_1276_1459,0.5836826413006223
2019_1276_1429,0.5366397182570438
2019_1276_1449,0.5639844030655418
2019_1276_1371,0.6007716582080601
2019_1276_1326,0.6216483074619508
2019_1276_1308,0.5986280223506111
2019_1276_1318,0.6114521553516244
2019_1276_1438,0.37176799196342725
2019_1276_1397,0.4413951368698442
2019_1276_1345,0.4875048279098467
2019_1276_1458,0.6546995523328529
2019_1276_1437,0.6031747006950061
2019_1276_1279,0.6032131131158827
2019_1276_1328,0.5812074899523929
2019_1276_1388,0.5525162916352204
2019_1276_1332,0.5667837421631651
2019_1276_1414,0.627661793457553
2019_1276_1330,0.6624954584123574
2019_1403_1439,0.46521070050800206
2019_1403_1433,0.6949224909343835
2019_1403_1416,0.653190011999466
2019_1403_1463,0.5979277336065483
2019_1403_1436,0.6012508398947646
2019_1403_1459,0.6640264516493568
2019_1403_1429,0.626190496329347
2019_1403_1449,0.5927708455827134
2019_1403_1438,0.4283469393318483
2019_1403_1458,0.6898452967698091
2019_1403_1437,0.6349882281658508
2019_1403_1414,0.6701195482740421
2019_1199_1277,0.45910166413575687
2019_1199_1261,0.5187161554778906
2019_1199_1439,0.51116515717118
2019_1199_1280,0.5881293955000079
2019_1199_1268,0.5649147549096579
2019_1199_1257,0.6128891594433341
2019_1199_1433,0.6504274954165151
2019_1199_1416,0.630705564153279
2019_1199_1278,0.6139792757224038
2019_1199_1396,0.6527102087315504
2019_1199_1251,0.7528142888045148
2019_1199_1387,0.6825802970320247
2019_1199_1463,0.6291627367510799
2019_1199_1295,0.6674099174662389
2019_1199_1300,0.6948265326509987
2019_1199_1211,0.4057398755757661
2019_1199_1276,0.640351288553656
2019_1199_1403,0.4398143687914013
2019_1199_1266,0.5649147549096579
2019_1199_1305,0.6294286610360655
2019_1199_1393,0.6284324954961388
2019_1199_1385,0.6042309942258972
2019_1199_1293,0.6660321652423579
2019_1199_1436,0.6694412867493594
2019_1199_1297,0.6275148236166349
2019_1199_1285,0.6535792442016034
2019_1199_1341,0.7010551062763283
2019_1199_1314,0.37672615903264883
2019_1199_1246,0.4295097432715327
2019_1199_1222,0.5157528532223166
2019_1199_1242,0.5231511723295575
2019_1199_1235,0.5531653301344759
2019_1199_1459,0.6952614547938885
2019_1199_1429,0.6399677446573894
2019_1199_1449,0.6061998265309652
2019_1199_1371,0.6017895393180746
2019_1199_1326,0.6143013209635592
2019_1199_1308,0.6500692562981264
2019_1199_1318,0.6833621424956655
2019_1199_1209,0.6671767083235945
2019_1199_1233,0.7015189227847343
2019_1199_1438,0.3894619458891828
2019_1199_1397,0.509484762630225
2019_1199_1345,0.5344136079522998
2019_1199_1243,0.6610203324113687
2019_1199_1458,0.7058014769789944
2019_1199_1437,0.5006686068976027
2019_1199_1279,0.6209802071329766
2019_1199_1328,0.5981864200861846
2019_1199_1234,0.6203118500191731
2019_1199_1388,0.6617999956158118
2019_1199_1332,0.5875299808278143
2019_1199_1414,0.6891724718495128
2019_1199_1330,0.7045454412017962
2019_1199_1205,0.6831396172678261
2019_1266_1277,0.44604451487916996
2019_1266_1439,0.5631109512748408
2019_1266_1280,0.5121139290450574
2019_1266_1268,0.5038696767438148
2019_1266_1433,0.5112818285037781
2019_1266_1416,0.5519547424713972
2019_1266_1278,0.5833328686529062
2019_1266_1396,0.6305658408137415
2019_1266_1387,0.5636172894804281
2019_1266_1463,0.4768582678682859
2019_1266_1295,0.6465840277420758
2019_1266_1300,0.6444402698606131
2019_1266_1276,0.5889954186231201
2019_1266_1403,0.426677465584795
2019_1266_1305,0.5339950799874353
2019_1266_1393,0.5754839180549292
2019_1266_1385,0.47203459902037903
2019_1266_1293,0.5776700456568078
2019_1266_1436,0.6251081366332896
2019_1266_1297,0.5198128115368974
2019_1266_1285,0.6003608959271152
2019_1266_1341,0.6677474913338213
2019_1266_1314,0.4851447774733731
2019_1266_1459,0.4974680618959903
2019_1266_1429,0.4848092420983298
2019_1266_1449,0.5459663019744616
2019_1266_1371,0.4695931441125564
2019_1266_1326,0.6284416808961871
2019_1266_1308,0.5433040834414353
2019_1266_1318,0.5355658627994173
2019_1266_1438,0.4385156211297943
2019_1266_1397,0.47532445296815223
2019_1266_1345,0.5304677315829683
2019_1266_1458,0.5897084652321227
2019_1266_1437,0.5226721983214672
2019_1266_1279,0.6250776715765813
2019_1266_1328,0.5933979031139462
2019_1266_1388,0.512437153848847
2019_1266_1332,0.5520996393552245
2019_1266_1414,0.4506806359571199
2019_1266_1330,0.5706182208910008
2019_1138_1181,0.39910266130886596
2019_1138_1277,0.4528724757407844
2019_1138_1261,0.5319242964690757
2019_1138_1439,0.5653962088798623
