ID,Pred
2019_1268_1330,0.9999840466852675
2019_1257_1277,0.99999999940826
2019_1257_1261,0.0014580484872175517
2019_1257_1439,0.9999999998825047
2019_1257_1280,0.057825550784405995
2019_1257_1268,0.12517955318354518
2019_1257_1433,0.6959047637677118
2019_1257_1416,0.47172213026232085
2019_1257_1278,0.8846356431008235
2019_1257_1396,0.8527648345175755
2019_1257_1387,0.9998557995164165
2019_1257_1463,0.993409055364497
2019_1257_1295,1.0
2019_1257_1300,1.0
2019_1257_1276,0.011922245109885491
2019_1257_1403,0.012316557952220782
2019_1257_1266,2.4072123486236515e-14
2019_1257_1305,0.013551030652265695
2019_1257_1393,2.4909362235000446e-12
2019_1257_1385,0.7709993022431276
2019_1257_1293,0.5325157831760959
2019_1257_1436,1.0
2019_1257_1297,0.9998821391546473
2019_1257_1285,0.9999927375666535
2019_1257_1341,1.0
2019_1257_1314,8.534469524584896e-45
2019_1257_1459,0.05318304174646805
2019_1257_1429,0.07025593740538828
2019_1257_1449,0.509147899411138
2019_1257_1371,0.9999999999999147
2019_1257_1326,0.9726757181145733
2019_1257_1308,0.6863641640200435
2019_1257_1318,0.9999105164725774
2019_1257_1438,3.501716861700349e-55
2019_1257_1397,6.751737775636208e-17
2019_1257_1345,0.05142617820280725
2019_1257_1458,0.20701220947252688
2019_1257_1437,0.09262941947288594
2019_1257_1279,0.5743020426782396
2019_1257_1328,0.6369461015910833
2019_1257_1388,0.8320090659786026
2019_1257_1332,0.8172298794720153
2019_1257_1414,0.9932356317848857
2019_1257_1330,0.9998083778328629
2019_1433_1439,0.014664706572787109
2019_1433_1463,0.972362407686536
2019_1433_1436,0.9995207740863999
2019_1433_1459,0.022610263106376222
2019_1433_1449,0.21142184997085367
2019_1433_1438,2.1333067003335026e-16
2019_1433_1458,0.042959386333360924
2019_1433_1437,0.03643531649016232
2019_1416_1439,0.036740820795847014
2019_1416_1433,0.6681381717064878
2019_1416_1463,0.9896554737256871
2019_1416_1436,0.9998414233899213
2019_1416_1459,0.07299928125606663
2019_1416_1429,0.08239148516516305
2019_1416_1449,0.47716607581258325
2019_1416_1438,0.0028182869795421567
2019_1416_1458,0.16282555683542768
2019_1416_1437,0.10779930931308947
2019_1278_1439,0.003979730254813572
2019_1278_1280,0.0033306491591445853
2019_1278_1433,0.29607502493845433
2019_1278_1416,0.10997116050607762
2019_1278_1396,0.4448871776794475
2019_1278_1387,0.998895268706088
2019_1278_1463,0.9367008934738495
2019_1278_1295,1.0
2019_1278_1300,1.0
2019_1278_1403,0.0013537589522922948
2019_1278_1305,0.0018972469066397184
2019_1278_1393,0.21618051751509856
2019_1278_1385,0.22918275704519706
2019_1278_1293,0.13616005267465514
2019_1278_1436,0.9987180350019025
2019_1278_1297,0.9991488618766442
2019_1278_1285,0.9999475178492842
2019_1278_1341,1.0
2019_1278_1314,1.4949229771402493e-06
2019_1278_1459,0.009636248220658805
2019_1278_1429,0.010347919861002917
2019_1278_1449,0.99999999999784
2019_1278_1371,0.1465717079652719
2019_1278_1326,8.924875461317367e-12
2019_1278_1308,0.23243231145671242
2019_1278_1318,0.9985796187506906
2019_1278_1438,8.126651881971082e-05
2019_1278_1397,4.60962416796947e-05
2019_1278_1345,1.0
2019_1278_1458,0.00010167386968069963
2019_1278_1437,0.008565164089616809
2019_1278_1279,0.15731036615967645
2019_1278_1328,0.18619190683142794
2019_1278_1388,0.39242096937761656
2019_1278_1332,0.5418006682834149
2019_1278_1414,0.9530907686774313
2019_1278_1330,0.9989129686649648
2019_1125_1181,0.0002948792912304875
2019_1125_1277,0.001668999860045075
2019_1125_1261,0.025401458186811065
2019_1125_1439,0.17842278710229126
2019_1125_1280,0.1807801650657291
2019_1125_1268,0.507757795486674
2019_1125_1257,0.8959581698525279
2019_1125_1433,0.9610432811575677
2019_1125_1416,0.87874418871423
2019_1125_1278,0.9811665302014945
2019_1125_1396,0.9791692944156548
2019_1125_1251,0.9999898878606333
2019_1125_1387,0.999982229480353
2019_1125_1463,0.9988491694481672
2019_1125_1133,0.9999999999951683
2019_1125_1295,1.0
2019_1125_1300,1.0
2019_1125_1211,9.574768344493783e-05
2019_1125_1276,0.07547710703939181
2019_1125_1403,0.09190496111019712
2019_1125_1199,0.17057898567482968
2019_1125_1266,0.3047096969174011
2019_1125_1138,0.003526367921139933
2019_1125_1305,0.1003063506671499
2019_1125_1393,0.9703048693999262
2019_1125_1196,0.9901811638997425
2019_1125_1385,0.9543784163129704
2019_1125_1293,0.8676552552236216
2019_1125_1436,0.999983795571679
2019_1125_1297,0.9999863130743907
2019_1125_1285,0.999999105152855
2019_1125_1192,1.0
2019_1125_1341,1.0
2019_1125_1314,0.00031394808126205626
2019_1125_1246,0.031168287499511012
2019_1125_1222,0.013189379376726476
2019_1125_1242,0.15486673199744283
2019_1125_1235,0.20790794148328645
2019_1125_1459,0.3497381523584046
2019_1125_1429,0.3801431098993877
2019_1125_1449,0.8686633870725667
2019_1125_1371,0.9697389257080158
2019_1125_1326,0.9941522686250062
2019_1125_1308,0.9466976557798281
2019_1125_1318,0.9999757491745861
2019_1125_1209,0.9999828517995079
2019_1125_1233,1.0
2019_1125_1438,0.020070837526288004
2019_1125_1397,0.0030353632620010074
2019_1125_1345,3.950534911826857e-14
2019_1125_1243,0.706825346077582
2019_1125_1458,0.6094720647728652
2019_1125_1437,0.4974528257475115
2019_1125_1153,0.31684283068502495
2019_1125_1279,0.9163110607655802
2019_1125_1328,0.9306476302691452
2019_1125_1234,0.7819080429591686
2019_1125_1388,0.9808287152142446
2019_1125_1332,0.983961817331158
2019_1125_1414,0.999161554973145
2019_1125_1330,0.9999791079830425
2019_1125_1159,0.9999999992432151
2019_1125_1205,1.0
2019_1396_1439,0.005846088995834972
2019_1396_1433,1.270884698933076e-13
2019_1396_1416,0.246275227683372
2019_1396_1463,0.9486241015443456
2019_1396_1403,0.0017915977586034219
2019_1396_1436,0.9989723260157916
2019_1396_1459,0.01199509557325528
2019_1396_1429,0.01365401192825113
2019_1396_1449,0.1444142361323288
2019_1396_1438,0.00034221945059493305
2019_1396_1397,4.51845443855785e-05
2019_1396_1458,0.023015589609435748
2019_1396_1437,5.099247276309225e-15
2019_1396_1414,0.9641576039766138
2019_1251_1277,4.275287939939584e-08
2019_1251_1261,2.341268083157275e-07
2019_1251_1439,4.726414595445184e-06
2019_1251_1280,1.523635619770017e-06
2019_1251_1268,1.8714016187328402e-05
2019_1251_1257,0.00012273677854147478
2019_1251_1433,0.0004216437670526002
2019_1251_1416,0.00010328773450454227
2019_1251_1278,0.0008862933269384297
2019_1251_1396,0.0008031065085472932
2019_1251_1387,0.4903651159522827
2019_1251_1463,0.015502969248062774
2019_1251_1295,1.0
2019_1251_1300,1.0
2019_1251_1276,1.7767598758681314e-06
2019_1251_1403,1.7305141952126052e-06
2019_1251_1266,7.062463073193502e-06
2019_1251_1305,1.906343739400139e-06
2019_1251_1393,0.00041352736887444657
2019_1251_1385,0.00033701018035130014
2019_1251_1293,0.00010569802163228292
2019_1251_1436,0.46797634329300136
2019_1251_1297,0.5407135357633216
2019_1251_1285,0.9502689622950595
2019_1251_1341,1.0
2019_1251_1314,5.060625670443995e-09
2019_1251_1459,9.758036645482314e-06
2019_1251_1429,1.0486230534611762e-05
2019_1251_1449,0.0001130797546274507
2019_1251_1371,0.0004864684057205879
2019_1251_1326,0.0021837354541819776
2019_1251_1308,0.0003035997331659573
2019_1251_1318,0.35647705206746655
2019_1251_1438,3.5021837287992154e-07
2019_1251_1397,2.4287849213933855e-08
2019_1251_1345,2.9601307277255142e-06
2019_1251_1458,1.8934259219406237e-05
2019_1251_1437,1.5951711763221648e-05
2019_1251_1279,0.0001871810295025725
2019_1251_1328,0.00018023962828703026
2019_1251_1388,0.0006868282688526541
2019_1251_1332,0.0013334462951863683
2019_1251_1414,0.019969580570502084
2019_1251_1330,0.4944148964954045
2019_1387_1439,4.912311329144327e-06
2019_1387_1433,7.715377935375345e-18
2019_1387_1416,9.69485529048063e-05
2019_1387_1396,0.00036993613300730457
2019_1387_1463,0.016102376120579014
2019_1387_1403,1.9083514041146346e-06
2019_1387_1393,0.00024873085018988324
2019_1387_1436,0.4180087218677875
2019_1387_1459,1.0760817578520371e-05
2019_1387_1429,1.1563843170981639e-05
2019_1387_1449,0.00011752290217658923
2019_1387_1438,1.0781020842423329e-07
2019_1387_1397,5.098262773415425e-08
2019_1387_1458,2.088001149334197e-05
2019_1387_1437,1.2477235635533668e-05
2019_1387_1388,0.0007573572187036216
2019_1387_1414,0.02780542321611584
2019_1133_1181,1.0759794270902498e-15
2019_1133_1277,8.595486929308992e-15
2019_1133_1261,9.50745987730325e-14
2019_1133_1439,1.283396590152359e-12
2019_1133_1280,7.586443890739925e-13
2019_1133_1268,4.2363976911242215e-12
2019_1133_1257,2.960517832176483e-11
2019_1133_1433,8.998957196050735e-11
2019_1133_1416,2.0767496120189603e-11
2019_1133_1278,2.0163833644213854e-10
2019_1133_1396,1.7146892120588127e-10
2019_1133_1251,2.1333556017056837e-07
2019_1133_1387,2.0526914624205969e-07
2019_1133_1463,3.1660672752033185e-09
2019_1133_1295,0.9999999583801591
2019_1133_1300,1.0
2019_1133_1211,3.4930232007981853e-16
2019_1133_1276,4.547025742062738e-13
2019_1133_1403,3.691809328508308e-13
2019_1133_1199,8.999464359079376e-13
2019_1133_1266,1.598643819417769e-12
2019_1133_1138,1.0141803304762415e-14
2019_1133_1305,3.061829996231881e-13
2019_1133_1393,1.1233391671595159e-10
2019_1133_1196,3.6786312849051847e-10
2019_1133_1385,7.631007179559897e-11
2019_1133_1293,9.412031915571731e-12
2019_1133_1436,1.666799794186068e-07
2019_1133_1297,2.2308689199511455e-07
2019_1133_1285,4.076435714755848e-06
2019_1133_1192,0.9999999999994316
2019_1133_1341,1.0
2019_1133_1314,1.0796116480009011e-15
2019_1133_1246,9.219725005161877e-14
2019_1133_1222,4.594925516089979e-14
2019_1133_1242,6.684432568195466e-13
2019_1133_1235,3.629119783182363e-13
2019_1133_1459,2.0817569718941045e-12
2019_1133_1429,1.24691647358719e-12
2019_1133_1449,2.412666618080319e-11
2019_1133_1371,1.1689665855101352e-10
2019_1133_1326,4.6688808561682e-10
2019_1133_1308,2.6158695852191245e-11
2019_1133_1318,1.5041615666041295e-07
2019_1133_1209,1.5749582842736392e-07
2019_1133_1233,0.9999999761093651
2019_1133_1438,7.471407486577197e-14
2019_1133_1397,9.862847621489269e-15
2019_1133_1345,5.951574057567591e-13
2019_1133_1243,8.288177710376465e-12
2019_1133_1458,3.806941533042034e-12
2019_1133_1437,3.6108269656566797e-12
2019_1133_1153,1.5026330454879555e-12
2019_1133_1279,4.2380368173681794e-11
2019_1133_1328,4.895032513918661e-11
2019_1133_1234,1.6303646676758525e-11
2019_1133_1388,1.1519834150622892e-10
2019_1133_1332,1.6848854828772435e-10
2019_1133_1414,4.347030932159618e-09
2019_1133_1330,2.0861520700362988e-07
2019_1133_1159,0.006097742123973556
2019_1133_1205,0.9993540346458197
2019_1295_1439,1.3191541352687696e-20
2019_1295_1433,1.1773091429033772e-18
2019_1295_1416,3.4585164458994363e-19
2019_1295_1396,2.2432813522495356e-18
2019_1295_1387,2.5309199892944354e-15
2019_1295_1463,4.142079888151681e-17
2019_1295_1300,1.0
2019_1295_1403,3.22983614909963e-21
2019_1295_1305,3.1471376283896498e-21
2019_1295_1393,1.4696341401516001e-18
2019_1295_1385,9.983439554393132e-19
2019_1295_1436,2.1806292898604645e-15
2019_1295_1297,2.581556309446594e-15
2019_1295_1341,0.9999993280868847
2019_1295_1314,1.1096914086189895e-23
2019_1295_1459,1.9004776250093355e-20
2019_1295_1429,2.926750027928629e-20
2019_1295_1449,3.1564262460359246e-19
2019_1295_1371,1.5293272530628318e-18
2019_1295_1326,5.091861289730334e-18
2019_1295_1308,1.934224702668608e-31
2019_1295_1318,2.360627388392981e-15
2019_1295_1438,9.77463960754651e-22
2019_1295_1397,1.0137642818462285e-22
2019_1295_1345,8.261784306970339e-21
2019_1295_1458,5.2846741905771433e-20
2019_1295_1437,4.723946905323764e-20
2019_1295_1328,8.506251587900291e-19
2019_1295_1388,1.7038659945568693e-18
2019_1295_1332,1.3834066180185102e-18
2019_1295_1414,3.1698676163971304e-17
2019_1295_1330,2.5721761351332057e-15
2019_1300_1439,2.7277073686971537e-42
2019_1300_1433,1.5086257483391562e-40
2019_1300_1416,1.2408192665514385e-40
2019_1300_1396,8.539482242995546e-40
2019_1300_1387,1.2255937610632915e-49
2019_1300_1463,1.576762434122203e-38
2019_1300_1403,1.8385920887711752e-42
2019_1300_1305,2.0254032840166427e-42
2019_1300_1393,5.272637514978254e-40
2019_1300_1385,3.168060221179489e-40
2019_1300_1436,6.521777322193021e-37
2019_1300_1341,5.339378371374324e-16
2019_1300_1314,4.2242539348014616e-45
2019_1300_1459,5.7794231276129e-42
2019_1300_1429,1.1141237307626193e-41
2019_1300_1449,1.201554403878885e-40
2019_1300_1371,5.821678546100842e-40
2019_1300_1326,1.826756570196226e-39
2019_1300_1308,3.2265821481285047e-40
2019_1300_1318,7.491015181139375e-37
2019_1300_1438,2.0740907195414137e-43
2019_1300_1397,4.911887910783311e-44
2019_1300_1345,2.4709159775389093e-42
2019_1300_1458,1.6769937849423287e-41
2019_1300_1437,1.798261313696172e-41
2019_1300_1328,2.437820389397494e-40
2019_1300_1388,4.582865897974246e-40
2019_1300_1332,6.592541072627139e-40
2019_1300_1414,2.1649050655281688e-38
2019_1300_1330,9.791483538075822e-37
2019_1211_1277,0.9690601604654827
2019_1211_1261,0.9938263901170501
2019_1211_1439,0.9996536989287993
2019_1211_1280,0.9995663019807691
2019_1211_1268,0.999931266338986
2019_1211_1257,0.9999950737804659
2019_1211_1433,0.9999961184284432
2019_1211_1416,0.9999867869153539
2019_1211_1278,0.9999987174857932
2019_1211_1396,0.9999979628867665
2019_1211_1251,0.9999999982626662
2019_1211_1387,0.9999999981943972
2019_1211_1463,0.9999999133202417
2019_1211_1295,1.0
2019_1211_1300,1.0
2019_1211_1276,0.9988284043855156
2019_1211_1403,0.9992571932831721
2019_1211_1266,0.9998178890322214
2019_1211_1305,0.9992377913595801
2019_1211_1393,0.9999984082623021
2019_1211_1385,0.9999961842194166
2019_1211_1293,0.9999896422897149
2019_1211_1436,0.9999999979043537
2019_1211_1297,0.9999999986092405
2019_1211_1285,0.9999999999493241
2019_1211_1341,1.0
2019_1211_1314,7.97386652836633e-13
2019_1211_1246,0.9977265539198668
2019_1211_1222,0.993293234646193
2019_1211_1242,0.9993353211957811
2019_1211_1235,0.9997134881322934
2019_1211_1459,0.9998322360753715
2019_1211_1429,0.999869327960907
2019_1211_1449,1.0
2019_1211_1371,0.9999968293983797
2019_1211_1326,0.9999993763314547
2019_1211_1308,0.9999949192263992
2019_1211_1318,0.9999999976777474
2019_1211_1233,1.0
2019_1211_1438,0.9964925717106733
2019_1211_1397,6.44336666115766e-12
2019_1211_1345,0.9994471773936799
2019_1211_1243,0.9999668907152686
2019_1211_1458,0.9999082543637625
2019_1211_1437,0.9998973653756711
2019_1211_1279,0.9999917579894503
2019_1211_1328,0.9999928641980146
2019_1211_1234,0.9999798917001325
2019_1211_1388,1.0
2019_1211_1332,0.9999986988970813
2019_1211_1414,0.9999999366463348
2019_1211_1330,0.9999999982233589
2019_1276_1277,3.9261121407452016e-116
2019_1276_1439,0.799125654692118
2019_1276_1280,0.7059629982300794
2019_1276_1433,0.9955505363889273
2019_1276_1416,0.9858642627449227
2019_1276_1278,1.0
2019_1276_1396,0.9982662353135737
2019_1276_1387,0.9999980406504545
2019_1276_1463,0.999880292675766
2019_1276_1295,1.0
2019_1276_1300,1.0
2019_1276_1403,0.49340716453824934
2019_1276_1305,0.5027796813459519
2019_1276_1393,0.9973560457253534
2019_1276_1385,0.9980064224096477
2019_1276_1293,0.9888851021365489
2019_1276_1436,0.999997439414396
2019_1276_1297,0.9999984908053554
2019_1276_1285,0.9999999070155113
2019_1276_1341,1.0
2019_1276_1314,0.9999999999198792
2019_1276_1459,0.8682177470314401
2019_1276_1429,0.8476133200604161
2019_1276_1449,0.989155871003962
2019_1276_1371,0.9992460594539834
2019_1276_1326,1.0
2019_1276_1308,0.9941834857376081
2019_1276_1318,0.9999974800193375
2019_1276_1438,0.1484811242228866
2019_1276_1397,0.023935596943056137
2019_1276_1345,0.9999999999994884
2019_1276_1458,0.959962834236233
2019_1276_1437,0.9999999999999716
2019_1276_1279,0.9925993890288515
2019_1276_1328,0.9931694027887576
2019_1276_1388,0.9974215322775137
2019_1276_1332,0.9978842053990223
2019_1276_1414,0.9999128108878648
2019_1276_1330,0.9999980720771869
2019_1403_1439,0.6821183535084857
2019_1403_1433,0.9961485213787084
2019_1403_1416,0.9913116146870434
2019_1403_1463,0.9999172687152438
2019_1403_1436,0.9999979125035924
2019_1403_1459,0.8994731473010771
2019_1403_1429,0.8583500574143519
2019_1403_1449,0.9840231577721581
2019_1403_1438,0.21186072056447722
2019_1403_1458,0.9162590906661405
2019_1403_1437,0.9167504686552294
2019_1403_1414,0.999915080065858
2019_1199_1277,0.01589182527988896
2019_1199_1261,0.9999999999986358
2019_1199_1439,1.0
2019_1199_1280,0.5324135684438175
2019_1199_1268,0.8621154450844156
2019_1199_1257,1.0
2019_1199_1433,0.9906630132154114
2019_1199_1416,0.9651364107573717
2019_1199_1278,0.9966509863810963
2019_1199_1396,0.994125061349377
2019_1199_1251,0.9999962686944153
2019_1199_1387,1.0
2019_1199_1463,0.9996443009970805
2019_1199_1295,1.0
2019_1199_1300,1.0
2019_1199_1211,0.00018722162180103877
2019_1199_1276,0.19013711168522665
2019_1199_1403,0.23596664100465747
2019_1199_1266,0.6260477841519136
2019_1199_1305,0.3112504817692781
2019_1199_1393,1.0
2019_1199_1385,0.9829509296330758
2019_1199_1293,0.9724640118137328
2019_1199_1436,0.999995758029529
2019_1199_1297,0.9999964168238015
2019_1199_1285,0.9999997792329752
2019_1199_1341,1.0
2019_1199_1314,8.782089254255661e-17
2019_1199_1246,0.07299552565296792
2019_1199_1222,0.048572856428229325
2019_1199_1242,0.3685107592012678
2019_1199_1235,0.5154858987349248
2019_1199_1459,0.698177077722628
2019_1199_1429,0.7131239072986187
2019_1199_1449,0.9731230636125047
2019_1199_1371,0.9978553871510732
2019_1199_1326,0.9992699359483566
2019_1199_1308,0.9862997347602018
2019_1199_1318,0.9999968568085593
2019_1199_1209,0.9999964732476716
2019_1199_1233,1.0
2019_1199_1438,0.016772871538210415
2019_1199_1397,0.014590012490576863
2019_1199_1345,0.9999999999998295
2019_1199_1243,0.9020533003718776
2019_1199_1458,0.8703416994251267
2019_1199_1437,9.155920398149555e-13
2019_1199_1279,0.9875949819826084
2019_1199_1328,0.9819470103686497
2019_1199_1234,0.9534465420432962
2019_1199_1388,0.9952009653426426
2019_1199_1332,0.9946870864091112
2019_1199_1414,0.9997930173093589
2019_1199_1330,0.9999959511077463
2019_1199_1205,1.0
2019_1266_1277,0.012713925710099227
2019_1266_1439,0.44530832596602915
2019_1266_1280,0.32182928941003075
2019_1266_1268,0.6293631389948114
2019_1266_1433,0.9782448393830389
2019_1266_1416,0.9429756087556729
2019_1266_1278,0.992134089883434
2019_1266_1396,0.9912896072060646
2019_1266_1387,0.9999875912835933
2019_1266_1463,0.9994953243633482
2019_1266_1295,1.0
2019_1266_1300,1.0
2019_1266_1276,0.143994526345919
2019_1266_1403,0.22425701581038338
2019_1266_1305,0.2028048439393618
2019_1266_1393,0.9867658313456396
2019_1266_1385,5.652733603798097e-35
2019_1266_1293,0.954741087624562
2019_1266_1436,0.9999971586738361
2019_1266_1297,0.999993634947223
2019_1266_1285,0.9999996303931028
2019_1266_1341,1.0
2019_1266_1314,0.0007629134493838129
2019_1266_1459,0.5656332258184475
2019_1266_1429,0.5832256246090404
2019_1266_1449,0.9378571601519932
2019_1266_1371,8.160296434921834e-35
2019_1266_1326,0.9951972426339155
2019_1266_1308,0.9744862379607194
2019_1266_1318,0.9999893719755771
2019_1266_1438,0.04218649249628258
2019_1266_1397,0.006131679665106871
2019_1266_1345,0.2262900683294605
2019_1266_1458,0.9999999999999147
2019_1266_1437,0.29964220414177406
2019_1266_1279,0.971215834504073
2019_1266_1328,0.9873125410644797
2019_1266_1388,0.9892146963279798
2019_1266_1332,0.990601033509049
2019_1266_1414,0.9997277716261816
2019_1266_1330,0.9999918689654262
