ID,Pred
2021_1160_1333,0.6333333333333333
2021_1160_1251,0.6519611701429884
2021_1160_1287,0.7529021831529669
2021_1160_1180,0.6854849796667979
2021_1160_1326,0.43350409766944875
2021_1160_1345,0.38120482822887725
2021_1160_1437,0.44091458991458976
2021_1160_1403,0.5252941982725375
2021_1160_1196,0.6050332672546761
2021_1160_1314,0.4192375982771888
2021_1160_1458,0.6021599902444972
2021_1160_1439,0.6851343505460823
2021_1160_1429,0.6112198890321154
2021_1160_1457,0.7056393036037305
2021_1160_1317,0.5900650972236596
2021_1160_1331,0.7667291799109981
2021_1160_1216,0.6788988990807173
2021_1140_1276,0.3428498858628891
2021_1140_1400,0.3036392726702436
2021_1140_1199,0.5752493413019729
2021_1140_1160,0.5590570256675016
2021_1140_1163,0.636563094761806
2021_1140_1261,0.4263749562203249
2021_1140_1382,0.4670119385461436
2021_1140_1268,0.6149888070692194
2021_1140_1277,0.6061540343377472
2021_1140_1417,0.5509325443108837
2021_1140_1207,0.6372273880225479
2021_1140_1422,0.5195482553217371
2021_1140_1233,0.6210409686085991
2021_1140_1291,0.8181360598164721
2021_1140_1411,0.7243922956441367
2021_1140_1211,0.3501992064158992
2021_1140_1234,0.3650085321484916
2021_1140_1242,0.3133651789478741
2021_1140_1438,0.4504901960784314
2021_1140_1166,0.44844651548522174
2021_1140_1425,0.5534784539567933
2021_1140_1332,0.5181977621240275
2021_1140_1328,0.49890771728605665
2021_1140_1281,0.49075474570982924
2021_1140_1433,0.6206882099183904
2021_1140_1179,0.4386000609746022
2021_1140_1455,0.6162437365150657
2021_1140_1364,0.5163244153206172
2021_1140_1325,0.5013672220447285
2021_1140_1186,0.4190422724157541
2021_1140_1213,0.7767895251630069
2021_1140_1313,0.5767366970142035
2021_1140_1228,0.23037445533769066
2021_1140_1222,0.380099201504265
2021_1140_1452,0.3537143045230337
2021_1140_1329,0.4496057773912507
2021_1140_1397,0.4956088448390251
2021_1140_1361,0.5305565348038033
2021_1140_1155,0.3842455410335076
2021_1140_1260,0.5352406546368564
2021_1140_1210,0.49352387049841173
2021_1140_1353,0.6339042128539807
2021_1140_1393,0.48608503531521563
2021_1140_1333,0.42691984155197804
2021_1140_1251,0.6067043999730477
2021_1140_1287,0.7371552169045948
2021_1140_1156,0.6310897435897436
2021_1140_1180,0.5621057644792462
2021_1140_1326,0.3481838100422304
2021_1140_1345,0.4186060413231597
2021_1140_1437,0.4268844021657068
2021_1140_1403,0.41559008988421875
2021_1140_1196,0.43406543390773555
2021_1140_1314,0.46660418463069675
2021_1140_1458,0.5553363499245852
2021_1140_1439,0.7213873842977103
2021_1140_1429,0.7121713113817872
2021_1140_1457,0.4490455135173934
2021_1140_1317,0.4295189261849416
2021_1140_1159,0.5229639817162812
2021_1140_1331,0.5808779290337948
2021_1140_1216,0.526917730291212
2021_1163_1276,0.28701674604996347
2021_1163_1400,0.25737928292674667
2021_1163_1199,0.3425694553743334
2021_1163_1261,0.5054309517522759
2021_1163_1382,0.6130862456881618
2021_1163_1268,0.5544448631919081
2021_1163_1277,0.5433977136934691
2021_1163_1417,0.6596270323136875
2021_1163_1207,0.7127572854376979
2021_1163_1422,0.7485366298485182
2021_1163_1233,0.7752938111560418
2021_1163_1291,0.7789861188483493
2021_1163_1411,0.7814835753761089
2021_1163_1211,0.3235431178979566
2021_1163_1234,0.2144325922374703
2021_1163_1242,0.3819040763151765
2021_1163_1438,0.31737897918385727
2021_1163_1166,0.5003827483531317
2021_1163_1425,0.6572618189371023
2021_1163_1332,0.49895038369364253
2021_1163_1328,0.7226466460249512
2021_1163_1281,0.6414834315284033
2021_1163_1433,0.6549235432879229
2021_1163_1179,0.6806762314599658
2021_1163_1455,0.6356556547948237
2021_1163_1364,0.8278889232749634
2021_1163_1325,0.7111547979212318
2021_1163_1186,0.7147572843551471
2021_1163_1213,0.7965140703327123
2021_1163_1313,0.7999518024806997
2021_1163_1228,0.31560579007426515
2021_1163_1222,0.249592759925938
2021_1163_1452,0.3533655988359821
2021_1163_1329,0.5069239661773406
2021_1163_1397,0.5176092726228629
2021_1163_1361,0.5261458435787889
2021_1163_1260,0.6345623604133014
2021_1163_1210,0.6271068001465042
2021_1163_1353,0.6904685316413232
2021_1163_1393,0.7190851879257579
2021_1163_1333,0.6772125254202193
2021_1163_1251,0.7427099085721391
2021_1163_1287,0.6797953993932622
2021_1163_1180,0.6873781959070931
2021_1163_1326,0.2948296640641396
2021_1163_1345,0.4212915411391531
2021_1163_1437,0.34749034749034746
2021_1163_1403,0.39812912348841517
2021_1163_1196,0.5671974265281128
2021_1163_1314,0.5294832235433469
2021_1163_1458,0.4347680488525558
2021_1163_1439,0.5791962742693708
2021_1163_1429,0.6251842991498515
2021_1163_1457,0.8218182341297402
2021_1163_1317,0.7201528621011143
2021_1163_1331,0.77849893936117
2021_1163_1216,0.8431030927835051
2021_1261_1276,0.17889328167649907
2021_1261_1400,0.23900348448182385
2021_1261_1382,0.43326532099073933
2021_1261_1268,0.4510117347588138
2021_1261_1277,0.4436897893805051
2021_1261_1417,0.4446333592473308
2021_1261_1422,0.6763450680921471
2021_1261_1291,0.7432066065536855
2021_1261_1411,0.7334323561127685
2021_1261_1438,0.3492176360225141
2021_1261_1425,0.22481423162415387
2021_1261_1332,0.43441170547045715
2021_1261_1328,0.5303579954030014
2021_1261_1281,0.7394705174488567
2021_1261_1433,0.5473822522076707
2021_1261_1455,0.49198516143752496
2021_1261_1364,0.7005399398870189
2021_1261_1325,0.7453821051291841
2021_1261_1313,0.7672066065536856
2021_1261_1452,0.21024959436053062
2021_1261_1329,0.3226836644165062
2021_1261_1397,0.6677221404025528
2021_1261_1361,0.3870998775134679
2021_1261_1353,0.36047920752421353
2021_1261_1393,0.6015489188743374
2021_1261_1333,0.5547531140691586
2021_1261_1287,0.7721023068516847
2021_1261_1326,0.18671779523798498
2021_1261_1345,0.2940760327667485
2021_1261_1437,0.1813336746885134
2021_1261_1403,0.2879493534276928
2021_1261_1314,0.35323208935383954
2021_1261_1458,0.37631881698548364
2021_1261_1439,0.5520134865904792
2021_1261_1429,0.5518425081446707
2021_1261_1457,0.6874964616261494
2021_1261_1317,0.7434019730591296
2021_1261_1331,0.6608438335242459
2021_1382_1400,0.2990050753843857
2021_1382_1417,0.517528106219691
2021_1382_1422,0.5401436266488038
2021_1382_1411,0.5320210381262154
2021_1382_1438,0.4828447634237108
2021_1382_1425,0.4895617205857593
2021_1382_1433,0.8483639623487225
2021_1382_1455,0.590404607040151
2021_1382_1452,0.298237104616415
2021_1382_1397,0.5775992354633059
2021_1382_1393,0.711224147270036
2021_1382_1437,0.6581430634474112
2021_1382_1403,0.3431196283032865
2021_1382_1458,0.5331696800529752
2021_1382_1439,0.6227321932470475
2021_1382_1429,0.5625762153334614
2021_1382_1457,0.5613673449019894
2021_1268_1276,0.12156565656565657
2021_1268_1400,0.3030486060269454
2021_1268_1382,0.5458835669423187
2021_1268_1277,0.47613718411552347
2021_1268_1417,0.3978503582976632
2021_1268_1422,0.5113697594501718
2021_1268_1291,0.6461030927835052
2021_1268_1411,0.6275787157520858
2021_1268_1438,0.4818857808857809
2021_1268_1425,0.516887964343048
2021_1268_1332,0.4967493678081195
2021_1268_1328,0.5999013482796876
2021_1268_1281,0.5013707963258799
2021_1268_1433,0.5976688483276
2021_1268_1455,0.6588469111182402
2021_1268_1364,0.6184878066611768
2021_1268_1325,0.6168133848937971
2021_1268_1313,0.7641334523068224
2021_1268_1452,0.2239032918301211
2021_1268_1329,0.3797929870187865
2021_1268_1397,0.5471926578514096
2021_1268_1361,0.45584027689902856
2021_1268_1353,0.5161371841155236
2021_1268_1393,0.7544256050843567
2021_1268_1333,0.4236111387605167
2021_1268_1287,0.7114867617290972
2021_1268_1326,0.34403066812705363
2021_1268_1345,0.24
2021_1268_1437,0.4515892255892256
2021_1268_1403,0.36123689921523855
2021_1268_1314,0.5418760748241163
2021_1268_1458,0.5046037296037296
2021_1268_1439,0.7747048446151705
2021_1268_1429,0.6287984164339123
2021_1268_1457,0.7971109950669739
2021_1268_1317,0.4982369898941464
2021_1268_1331,0.7526788503592627
2021_1277_1400,0.38154725649928006
2021_1277_1382,0.4862518093700917
2021_1277_1417,0.5618798451089682
2021_1277_1422,0.4518864646512952
2021_1277_1291,0.5877121198645263
2021_1277_1411,0.550596611499018
2021_1277_1438,0.5797872960372961
2021_1277_1425,0.6432608014448734
2021_1277_1332,0.4288219413832931
2021_1277_1328,0.5306235292030417
2021_1277_1281,0.47256046613997854
2021_1277_1433,0.43136749524824103
2021_1277_1455,0.581331656946068
2021_1277_1364,0.4120847067371131
2021_1277_1325,0.5607189453019576
2021_1277_1313,0.6795378436764229
2021_1277_1452,0.44927186100164274
2021_1277_1329,0.3877423718915085
2021_1277_1397,0.4302610259599535
2021_1277_1361,0.44416847603675846
2021_1277_1353,0.5264074543857937
2021_1277_1393,0.7355485297309997
2021_1277_1333,0.6457945106283067
2021_1277_1287,0.6591201658415378
2021_1277_1326,0.4734103472714387
2021_1277_1345,0.42815111491582075
2021_1277_1437,0.4283953715884409
2021_1277_1403,0.38979221777055717
2021_1277_1314,0.42955876544313804
2021_1277_1458,0.4968864468864469
2021_1277_1439,0.7603175518413366
2021_1277_1429,0.4846034577217401
2021_1277_1457,0.55816103208222
2021_1277_1317,0.583695988460819
2021_1277_1331,0.48237316827557475
2021_1417_1422,0.5981049725436737
2021_1417_1438,0.6153706293706294
2021_1417_1425,0.6039102564102563
2021_1417_1433,0.7066421566591972
2021_1417_1455,0.5672562617639285
2021_1417_1452,0.3946272737305736
2021_1417_1437,0.4897553671818377
2021_1417_1458,0.6355335057099764
2021_1417_1439,0.7394596655518096
2021_1417_1429,0.6763502371622037
2021_1417_1457,0.6783472751685851
2021_1207_1276,0.22262346437346436
2021_1207_1400,0.381470905938991
2021_1207_1261,0.3354641186026507
2021_1207_1382,0.3789095875845828
2021_1207_1268,0.598061151280638
2021_1207_1277,0.5563405875270513
2021_1207_1417,0.5103683829443948
2021_1207_1422,0.5615654563718325
2021_1207_1233,0.5975385766619958
2021_1207_1291,0.6404861188483494
2021_1207_1411,0.4686089365528886
2021_1207_1211,0.123873200614013
2021_1207_1234,0.1884264946764947
2021_1207_1242,0.35016236599408745
2021_1207_1438,0.2948804573804574
2021_1207_1425,0.468441741657184
2021_1207_1332,0.35377570642662143
2021_1207_1328,0.5998667316011419
2021_1207_1281,0.4925939267476919
2021_1207_1433,0.42534579995116895
2021_1207_1455,0.5927544202269224
2021_1207_1364,0.5577661159535745
2021_1207_1325,0.49670647696739856
2021_1207_1213,0.5882663011113458
2021_1207_1313,0.6210809308974194
2021_1207_1228,0.3464627322944538
2021_1207_1222,0.10412733284541795
2021_1207_1452,0.1413193907874759
2021_1207_1329,0.3878248585403009
2021_1207_1397,0.3154771788756764
2021_1207_1361,0.32843224800010035
2021_1207_1260,0.5644395530919125
2021_1207_1210,0.6040781012265987
2021_1207_1353,0.568962450696861
2021_1207_1393,0.5108011761314918
2021_1207_1333,0.6041017631244775
2021_1207_1251,0.5109531518153825
2021_1207_1287,0.611894164825361
2021_1207_1326,0.1950864908485257
2021_1207_1345,0.2730811427306175
2021_1207_1437,0.48058558558558556
2021_1207_1403,0.17498387445195956
2021_1207_1314,0.43807601679387664
2021_1207_1458,0.4167485683330753
2021_1207_1439,0.6552297475600632
2021_1207_1429,0.5311724762111077
2021_1207_1457,0.4238587086751971
2021_1207_1317,0.2954013976154342
2021_1207_1331,0.48502736660768225
2021_1207_1216,0.6151266531108349
2021_1422_1438,0.3148843026891807
2021_1422_1425,0.37152350557080016
2021_1422_1433,0.4458370512011217
2021_1422_1455,0.4514830893254329
2021_1422_1452,0.22591732979664014
2021_1422_1437,0.3045785333828812
2021_1422_1458,0.4355851810561956
2021_1422_1439,0.3678403352733713
2021_1422_1429,0.5392614688514945
2021_1422_1457,0.40691410978962195
2021_1101_1276,0.25591891891891894
2021_1101_1104,0.07616183781387544
2021_1101_1400,0.281267872647183
2021_1101_1199,0.3451567615360719
2021_1101_1160,0.3531325722750405
2021_1101_1140,0.3580815983447562
2021_1101_1163,0.3752962491451597
2021_1101_1261,0.4728597888039017
2021_1101_1382,0.27946122841736126
2021_1101_1268,0.415503703655122
2021_1101_1277,0.27935697039799917
2021_1101_1417,0.3564254688437402
2021_1101_1207,0.22461141505763674
2021_1101_1422,0.5594273179170179
2021_1101_1233,0.47461141505763677
2021_1101_1291,0.6873108251565089
2021_1101_1411,0.5540269994732212
2021_1101_1211,0.27624650512581544
2021_1101_1234,0.16131022326674502
2021_1101_1242,0.31169890712994164
2021_1101_1438,0.43975225225225223
2021_1101_1166,0.4681394184473001
2021_1101_1425,0.4799363240787923
2021_1101_1332,0.3623248325083296
2021_1101_1328,0.43667770282333834
2021_1101_1281,0.38760002124565685
2021_1101_1433,0.2499454576268869
2021_1101_1179,0.38387745155888087
2021_1101_1455,0.5073417427867188
2021_1101_1364,0.4617167418981712
2021_1101_1325,0.5635232607876643
2021_1101_1186,0.45444233293203284
2021_1101_1213,0.6516977441652767
2021_1101_1111,0.40356176997888227
2021_1101_1313,0.610773031219253
2021_1101_1228,0.18874650512581548
2021_1101_1222,0.3261775396085741
2021_1101_1452,0.2063747102540206
2021_1101_1329,0.3689951453744557
2021_1101_1397,0.352220449080055
2021_1101_1361,0.31702146116392943
2021_1101_1155,0.4786909117039902
2021_1101_1260,0.37741216063913596
2021_1101_1210,0.520855724735035
2021_1101_1353,0.40513201823417555
2021_1101_1393,0.29052458401428394
2021_1101_1333,0.45680862427615676
2021_1101_1251,0.3307703142152903
2021_1101_1287,0.6815639650089411
2021_1101_1156,0.48194710677139324
2021_1101_1180,0.574281413391803
2021_1101_1124,0.20359195402298852
2021_1101_1326,0.25591891891891894
2021_1101_1116,0.414196918348956
2021_1101_1345,0.17815995399578607
2021_1101_1437,0.3577365827365827
2021_1101_1403,0.5718102006895109
2021_1101_1196,0.3405845207818805
2021_1101_1314,0.4282174945664051
2021_1101_1458,0.4487540628385699
2021_1101_1439,0.37259539415652265
2021_1101_1429,0.38924888437043076
2021_1101_1457,0.33981784245618235
2021_1101_1317,0.502442332932033
2021_1101_1159,0.5972478413903095
2021_1101_1331,0.6377756662653663
2021_1101_1216,0.5363155748824863
2021_1233_1276,0.3101234643734644
2021_1233_1400,0.2382621941151887
2021_1233_1261,0.38182302695342946
2021_1233_1382,0.34065311131997683
2021_1233_1268,0.605937677739254
2021_1233_1277,0.5077404594386029
2021_1233_1417,0.22737535229362366
2021_1233_1422,0.5790354758337225
2021_1233_1291,0.5757812648787896
2021_1233_1411,0.4837380710932484
2021_1233_1234,0.1884264946764947
2021_1233_1242,0.2125896190825658
2021_1233_1438,0.3112062149562149
2021_1233_1425,0.40837667559330654
2021_1233_1332,0.2636650807272209
2021_1233_1328,0.4437147398603754
2021_1233_1281,0.3514070475526831
2021_1233_1433,0.4552960441447279
2021_1233_1455,0.4897683272261933
2021_1233_1364,0.4041939517926355
2021_1233_1325,0.4430653853181773
2021_1233_1313,0.5801280286626731
2021_1233_1452,0.25022800608100065
2021_1233_1329,0.2604618126784436
2021_1233_1397,0.4479567407664634
2021_1233_1361,0.24590226746199018
2021_1233_1260,0.42190957255380235
2021_1233_1353,0.5237880111836468
2021_1233_1393,0.5778994638910049
2021_1233_1333,0.518001635036029
2021_1233_1251,0.39034709120932176
2021_1233_1287,0.45225185311408367
2021_1233_1326,0.11117844487151418
2021_1233_1345,0.2509166204890001
2021_1233_1437,0.11034749034749033
2021_1233_1403,0.18615141503072538
2021_1233_1314,0.2779628360402898
2021_1233_1458,0.41333947742398447
2021_1233_1439,0.5213241050393302
2021_1233_1429,0.49895995599045795
2021_1233_1457,0.37028654451425813
2021_1233_1317,0.39354242847703863
2021_1233_1331,0.5088056297971708
2021_1291_1400,0.24222085616262548
2021_1291_1382,0.3923143860146076
2021_1291_1417,0.1923388668069519
2021_1291_1422,0.43702620123140434
2021_1291_1411,0.4611227358848697
2021_1291_1438,0.26728729603729606
2021_1291_1425,0.47843296808047897
2021_1291_1332,0.2609537887953556
2021_1291_1328,0.42154114600923115
2021_1291_1433,0.3242368313853288
2021_1291_1455,0.5596195668956148
2021_1291_1364,0.36915746630596374
2021_1291_1325,0.32762045546202223
2021_1291_1313,0.417166158800829
2021_1291_1452,0.2450957590375284
2021_1291_1329,0.34455034485575053
2021_1291_1397,0.43108206948056693
2021_1291_1361,0.26630032344882093
2021_1291_1353,0.5878179491281396
2021_1291_1393,0.39298683138532886
2021_1291_1333,0.49401614001157296
2021_1291_1326,0.08277951933124347
2021_1291_1345,0.27459224561205486
2021_1291_1437,0.25115178184485115
2021_1291_1403,0.16927674374482884
2021_1291_1314,0.41330596788768936
2021_1291_1458,0.37051282051282053
2021_1291_1439,0.47568419980638155
2021_1291_1429,0.5196688497327078
2021_1291_1457,0.3282772699119401
2021_1291_1317,0.3951998205413873
2021_1291_1331,0.4667963551948528
2021_1411_1417,0.13124273874273873
2021_1411_1422,0.38931860780388494
2021_1411_1438,0.2954924242424243
2021_1411_1425,0.26008045118092965
2021_1411_1433,0.2958503898635477
2021_1411_1455,0.3535108033695967
2021_1411_1452,0.30800414497782924
2021_1411_1437,0.15756203825510756
2021_1411_1458,0.386013986013986
2021_1411_1439,0.35396300093668515
2021_1411_1429,0.40456879877891705
2021_1411_1457,0.34490334258919453
2021_1211_1276,0.5954958842389295
2021_1211_1400,0.4584099113882508
2021_1211_1261,0.67274658250268
2021_1211_1382,0.7960425369999704
2021_1211_1268,0.6931171171171171
2021_1211_1277,0.7923475323948372
2021_1211_1417,0.8528680987035809
2021_1211_1422,0.8026862228081741
2021_1211_1233,0.7980387364108295
2021_1211_1291,0.9445185185185185
2021_1211_1411,0.8123552123552124
2021_1211_1234,0.5110565110565111
2021_1211_1242,0.5523788803572197
2021_1211_1438,0.718939393939394
2021_1211_1425,0.5994864725867631
2021_1211_1332,0.5742029771813166
2021_1211_1328,0.7310049089832483
2021_1211_1281,0.8161900941684335
2021_1211_1433,0.746638262595696
2021_1211_1455,0.7924771516680684
2021_1211_1364,0.6824737343926255
2021_1211_1325,0.7572979956700887
2021_1211_1213,0.8937529366100796
2021_1211_1313,0.9378535512256443
2021_1211_1228,0.41003626003626004
2021_1211_1222,0.5018090797874192
2021_1211_1452,0.5478011825572802
2021_1211_1329,0.6579863677424653
2021_1211_1397,0.8142836422619816
2021_1211_1361,0.4584099113882508
2021_1211_1260,0.6057471264367817
2021_1211_1353,0.7824654604437998
2021_1211_1393,0.784708612686952
2021_1211_1333,0.8371204420465505
2021_1211_1251,0.8130952380952381
2021_1211_1287,0.8222413793103449
2021_1211_1326,0.7292363288052944
2021_1211_1345,0.8196202596675646
2021_1211_1437,0.7532727272727273
2021_1211_1403,0.7674166453949847
2021_1211_1314,0.7993485773269167
2021_1211_1458,0.901
2021_1211_1439,0.763045230092535
2021_1211_1429,0.7095354803709626
2021_1211_1457,0.7711868845589777
2021_1211_1317,0.7710387364108295
2021_1211_1331,0.7916666666666667
2021_1211_1216,0.8788737308737309
2021_1234_1276,0.5669012102448635
2021_1234_1400,0.25829346092503985
2021_1234_1261,0.35797817206267907
2021_1234_1382,0.49171629183824306
2021_1234_1268,0.571830985915493
2021_1234_1277,0.587016171100678
2021_1234_1417,0.3746487867177522
2021_1234_1422,0.7081881533101047
2021_1234_1291,0.861185185185185
2021_1234_1411,0.7345238095238096
2021_1234_1242,0.33438773701931596
2021_1234_1438,0.5088548644338118
2021_1234_1425,0.4746984948204461
2021_1234_1332,0.6663115053960125
2021_1234_1328,0.5452544093389163
2021_1234_1281,0.580825694910202
2021_1234_1433,0.46771196283391403
2021_1234_1455,0.6388128078817734
2021_1234_1364,0.6111471861471862
2021_1234_1325,0.7171102921102921
2021_1234_1313,0.8365547365547364
2021_1234_1452,0.3492025518341308
2021_1234_1329,0.5569441279967595
2021_1234_1397,0.616029341029341
2021_1234_1361,0.5308441558441558
2021_1234_1260,0.500921895006402
2021_1234_1353,0.5810421451266522
2021_1234_1393,0.4805662805662806
2021_1234_1333,0.7559979930669586
2021_1234_1251,0.7463671463671464
2021_1234_1287,0.8527969348659002
2021_1234_1326,0.43636363636363634
2021_1234_1345,0.49245791245791243
2021_1234_1437,0.529030303030303
2021_1234_1403,0.62003367003367
2021_1234_1314,0.49792526200976905
2021_1234_1458,0.4809218950064021
