ID,Pred
2021_1104_1116,0.45236881985431177
2021_1104_1345,0.4815047044662096
2021_1104_1437,0.3658320996097495
2021_1104_1403,0.4415033160713985
2021_1104_1196,0.5358205405273989
2021_1104_1314,0.5360659900989195
2021_1104_1458,0.44241879159560016
2021_1104_1439,0.5327767045081224
2021_1104_1429,0.6856861026722991
2021_1104_1457,0.7819571885932322
2021_1104_1317,0.7825307350911077
2021_1104_1159,0.7477844785724322
2021_1104_1331,0.9221554801798787
2021_1104_1216,0.9403232561746789
2021_1400_1417,0.6379699980573095
2021_1400_1422,0.8329087981478893
2021_1400_1411,0.9415450507648088
2021_1400_1438,0.5695948928771538
2021_1400_1425,0.6329265104673104
2021_1400_1433,0.6400437742032729
2021_1400_1455,0.6669546794293014
2021_1400_1452,0.5069863966541108
2021_1400_1437,0.4754066405425669
2021_1400_1403,0.5713880792913928
2021_1400_1458,0.5716297057356604
2021_1400_1439,0.6440392709920919
2021_1400_1429,0.704366820775331
2021_1400_1457,0.7976274555116374
2021_1199_1276,0.37180172135177375
2021_1199_1400,0.40600780015572674
2021_1199_1261,0.5739034927768741
2021_1199_1382,0.6367346533951668
2021_1199_1268,0.6140031294669397
2021_1199_1277,0.6412080979350372
2021_1199_1417,0.5866679025627235
2021_1199_1207,0.6807339271499943
2021_1199_1422,0.8232732645252778
2021_1199_1233,0.9277985794920998
2021_1199_1291,0.9455409808673556
2021_1199_1411,0.940845045484005
2021_1199_1211,0.4452840411445819
2021_1199_1234,0.3609220646050853
2021_1199_1242,0.4465017174341411
2021_1199_1438,0.5014651724688073
2021_1199_1425,0.5561039475342135
2021_1199_1332,0.5681838702045535
2021_1199_1328,0.6102739152310966
2021_1199_1281,0.604678410694209
2021_1199_1433,0.6121973642544556
2021_1199_1455,0.6368719857380907
2021_1199_1364,0.8102033173300246
2021_1199_1325,0.8148779888424631
2021_1199_1213,0.8716849774048021
2021_1199_1313,0.9391952243553032
2021_1199_1228,0.3560232887280278
2021_1199_1222,0.4030731012157669
2021_1199_1452,0.42586757175545453
2021_1199_1329,0.5954909142809734
2021_1199_1397,0.5170110917794579
2021_1199_1361,0.5642612276826169
2021_1199_1260,0.6525941583528164
2021_1199_1210,0.637312045038147
2021_1199_1353,0.6014133441043981
2021_1199_1393,0.5931897997695256
2021_1199_1333,0.7299271830722447
2021_1199_1251,0.8036469535070916
2021_1199_1287,0.9210835159451389
2021_1199_1326,0.4573398811230145
2021_1199_1345,0.5652008725236457
2021_1199_1437,0.39605611131758256
2021_1199_1403,0.4837698278618867
2021_1199_1314,0.5998349152493495
2021_1199_1458,0.5064700548190576
2021_1199_1439,0.5973941256090798
2021_1199_1429,0.7037515395644455
2021_1199_1457,0.7977146494694433
2021_1199_1317,0.7865720268686489
2021_1199_1331,0.9222957788604991
2021_1199_1216,0.9377052549789822
2021_1160_1276,0.3480948763509552
2021_1160_1400,0.3914714219530821
2021_1160_1199,0.45750352583834797
2021_1160_1163,0.5516947841013486
2021_1160_1261,0.5587917457630757
2021_1160_1382,0.6327151369591434
2021_1160_1268,0.5736092244155861
2021_1160_1277,0.5978787410859875
2021_1160_1417,0.5491829400114713
2021_1160_1207,0.6671328369525343
2021_1160_1422,0.8121312974417
2021_1160_1233,0.9273478301090157
2021_1160_1291,0.9442256824642627
2021_1160_1411,0.9393355762055713
2021_1160_1211,0.43364146145654753
2021_1160_1234,0.35425450780229756
2021_1160_1242,0.40449910167482406
2021_1160_1438,0.40969262586734756
2021_1160_1166,0.43173004533836684
2021_1160_1425,0.5499370489396003
2021_1160_1332,0.5252185786247949
2021_1160_1328,0.568081766889517
2021_1160_1281,0.5621709765209075
2021_1160_1433,0.586819858415183
2021_1160_1179,0.6647561353535324
2021_1160_1455,0.6208706557685116
2021_1160_1364,0.8104633675382245
2021_1160_1325,0.8076311776357077
2021_1160_1186,0.8688498408600664
2021_1160_1213,0.8685635726710038
2021_1160_1313,0.9378380773175394
2021_1160_1228,0.34591383702481254
2021_1160_1222,0.379679341396479
2021_1160_1452,0.40226031300079124
2021_1160_1329,0.5621705552432751
2021_1160_1397,0.5042801737158668
2021_1160_1361,0.5495638202945051
2021_1160_1260,0.6494339465669905
2021_1160_1210,0.5842541394888766
2021_1160_1353,0.5507299278874758
2021_1160_1393,0.5731361135033826
2021_1160_1333,0.7287011441931311
2021_1160_1251,0.799522201568725
2021_1160_1287,0.9164635142197983
2021_1160_1180,0.9241761114889092
2021_1160_1326,0.42316987574132714
2021_1160_1345,0.49881284857435304
2021_1160_1437,0.3695727143589335
2021_1160_1403,0.4281540680429288
2021_1160_1196,0.5666720819101565
2021_1160_1314,0.5430743004406826
2021_1160_1458,0.4404661592126786
2021_1160_1439,0.5651408287651223
2021_1160_1429,0.7027987886214849
2021_1160_1457,0.7865118239434206
2021_1160_1317,0.7791338160651538
2021_1160_1331,0.9250387009040086
2021_1160_1216,0.9370039342220639
2021_1140_1276,0.35948281188463127
2021_1140_1400,0.3700759028390905
2021_1140_1199,0.40325026918720863
2021_1140_1160,0.4609938961285682
2021_1140_1163,0.5114135055569118
2021_1140_1261,0.46570960211550705
2021_1140_1382,0.6034588777435149
2021_1140_1268,0.5261448995935543
2021_1140_1277,0.557063598764098
2021_1140_1417,0.5297070216975349
2021_1140_1207,0.6468377161609877
2021_1140_1422,0.7805074200844925
2021_1140_1233,0.9222475034671294
2021_1140_1291,0.9380589171633931
2021_1140_1411,0.9389404024792449
2021_1140_1211,0.35723113044557936
2021_1140_1234,0.3443095388294728
2021_1140_1242,0.387032380542087
2021_1140_1438,0.3974737761357038
2021_1140_1166,0.39617199537876213
2021_1140_1425,0.47429229258722605
2021_1140_1332,0.4831040173573248
2021_1140_1328,0.5079554981583145
2021_1140_1281,0.5150297815806842
2021_1140_1433,0.5693584513041664
2021_1140_1179,0.6175289530303555
2021_1140_1455,0.6207261075369866
2021_1140_1364,0.7777657855332066
2021_1140_1325,0.8016750115114077
2021_1140_1186,0.8686307621362538
2021_1140_1213,0.8771639268050183
2021_1140_1313,0.9413113390948934
2021_1140_1228,0.35287681257737213
2021_1140_1222,0.3433863364987332
2021_1140_1452,0.37259332840857745
2021_1140_1329,0.505989250396634
2021_1140_1397,0.420969789201147
2021_1140_1361,0.5040264155790875
2021_1140_1155,0.5051419339034121
2021_1140_1260,0.5935901035357314
2021_1140_1210,0.574106751737675
2021_1140_1353,0.4933946248029526
2021_1140_1393,0.5239487425694527
2021_1140_1333,0.6866326753823575
2021_1140_1251,0.7784428310594743
2021_1140_1287,0.9172193625115065
2021_1140_1156,0.925479845782709
2021_1140_1180,0.9200635960363772
2021_1140_1326,0.377785006727093
2021_1140_1345,0.4463996719695105
2021_1140_1437,0.36608688677887596
2021_1140_1403,0.40154873148624454
2021_1140_1196,0.5107084853988925
2021_1140_1314,0.5125598239611387
2021_1140_1458,0.3987320773358128
2021_1140_1439,0.5317145327567346
2021_1140_1429,0.6553779345312789
2021_1140_1457,0.7637312771176777
2021_1140_1317,0.7447706072177246
2021_1140_1159,0.7206460338165156
2021_1140_1331,0.9277929701688236
2021_1140_1216,0.9352478707830029
2021_1163_1276,0.3256856507476017
2021_1163_1400,0.3490778697561163
2021_1163_1199,0.41716163232173026
2021_1163_1261,0.5083547120767391
2021_1163_1382,0.5989104946766611
2021_1163_1268,0.5140347726076003
2021_1163_1277,0.5661469303939402
2021_1163_1417,0.5009750369949355
2021_1163_1207,0.6325866599006472
2021_1163_1422,0.8045069101822869
2021_1163_1233,0.9260511121086861
2021_1163_1291,0.9399784532327307
2021_1163_1411,0.9379007173909946
2021_1163_1211,0.38274535846521857
2021_1163_1234,0.31643621743383354
2021_1163_1242,0.36776467118062767
2021_1163_1438,0.3999495419086748
2021_1163_1166,0.37462089641512775
2021_1163_1425,0.4871430948694377
2021_1163_1332,0.4879840932024984
2021_1163_1328,0.5040237752761478
2021_1163_1281,0.5279222803351744
2021_1163_1433,0.5600543229688677
2021_1163_1179,0.6259280534711223
2021_1163_1455,0.5684398008023843
2021_1163_1364,0.7912463487276242
2021_1163_1325,0.8031787793149926
2021_1163_1186,0.8630353304007097
2021_1163_1213,0.8694744062960328
2021_1163_1313,0.9365221808459507
2021_1163_1228,0.3162021674803125
2021_1163_1222,0.32679079563505437
2021_1163_1452,0.3560417213400048
2021_1163_1329,0.5090913048079314
2021_1163_1397,0.4502107704503078
2021_1163_1361,0.5188307861735189
2021_1163_1260,0.6040033245781998
2021_1163_1210,0.5628486973101268
2021_1163_1353,0.49932638551833103
2021_1163_1393,0.5337892420408478
2021_1163_1333,0.7093087419406475
2021_1163_1251,0.7776176647373888
2021_1163_1287,0.9147017031311335
2021_1163_1180,0.9196059656297807
2021_1163_1326,0.3773604421607671
2021_1163_1345,0.4784819758800463
2021_1163_1437,0.3374585260559048
2021_1163_1403,0.39223016582810855
2021_1163_1196,0.5197727265585858
2021_1163_1314,0.5011198620947327
2021_1163_1458,0.4071187716098835
2021_1163_1439,0.5034623383380386
2021_1163_1429,0.6562499626138263
2021_1163_1457,0.775582719440327
2021_1163_1317,0.7722324593040626
2021_1163_1331,0.92419643569407
2021_1163_1216,0.9360989060511059
2021_1261_1276,0.32959963494193784
2021_1261_1400,0.36070844098464494
2021_1261_1382,0.6156309388582336
2021_1261_1268,0.5176064466514574
2021_1261_1277,0.5782790142275114
2021_1261_1417,0.5132637195084778
2021_1261_1422,0.8151468158836771
2021_1261_1291,0.9440113953208827
2021_1261_1411,0.9389720073953587
2021_1261_1438,0.41005290259743316
2021_1261_1425,0.48556647519877577
2021_1261_1332,0.4791439686807637
2021_1261_1328,0.5203126228279604
2021_1261_1281,0.522959956423216
2021_1261_1433,0.559648451006231
2021_1261_1455,0.5964781793803547
2021_1261_1364,0.8018062046589106
2021_1261_1325,0.8063489121425905
2021_1261_1313,0.9375096096541208
2021_1261_1452,0.36770669010671164
2021_1261_1329,0.510453184725983
2021_1261_1397,0.45261961828044117
2021_1261_1361,0.5374282626735263
2021_1261_1353,0.5079614890660806
2021_1261_1393,0.5412498101206715
2021_1261_1333,0.7167685496104429
2021_1261_1287,0.9192367460211737
2021_1261_1326,0.40375990771761816
2021_1261_1345,0.4749638775994247
2021_1261_1437,0.36550074594719845
2021_1261_1403,0.41838775670398404
2021_1261_1314,0.49634075790888627
2021_1261_1458,0.42073749468941746
2021_1261_1439,0.5278189990763439
2021_1261_1429,0.6895026438477229
2021_1261_1457,0.7857735376362761
2021_1261_1317,0.7761115734257141
2021_1261_1331,0.9215393348586918
2021_1382_1400,0.31584260367015515
2021_1382_1417,0.43196558343099356
2021_1382_1422,0.7520685921915966
2021_1382_1411,0.9306454483129988
2021_1382_1438,0.3504957654787819
2021_1382_1425,0.399547581802634
2021_1382_1433,0.44480408000895016
2021_1382_1455,0.5164484146104577
2021_1382_1452,0.32536954355470044
2021_1382_1397,0.3784887813378329
2021_1382_1393,0.46818616151004067
2021_1382_1437,0.3090350328008375
2021_1382_1403,0.3661438730581466
2021_1382_1458,0.3648891137008648
2021_1382_1439,0.4469944114386932
2021_1382_1429,0.5469261194288533
2021_1382_1457,0.7235862265887052
2021_1268_1276,0.3208787688175899
2021_1268_1400,0.34510093528462177
2021_1268_1382,0.5733118596252269
2021_1268_1277,0.5431480773571783
2021_1268_1417,0.5082160095976576
2021_1268_1422,0.8013289215658396
2021_1268_1291,0.9382947441839644
2021_1268_1411,0.936341628830778
2021_1268_1438,0.36944154827302483
2021_1268_1425,0.4568465110665227
2021_1268_1332,0.4641410319491817
2021_1268_1328,0.48150396423130004
2021_1268_1281,0.4999635648037676
2021_1268_1433,0.5318679925579378
2021_1268_1455,0.5536045725522992
2021_1268_1364,0.7763831802038038
2021_1268_1325,0.8115174242965648
2021_1268_1313,0.9350083367342232
2021_1268_1452,0.3516011757518783
2021_1268_1329,0.48846941862512017
2021_1268_1397,0.4357243934638499
2021_1268_1361,0.4786556143944802
2021_1268_1353,0.4860783320192362
2021_1268_1393,0.5198495826200755
2021_1268_1333,0.6965941472039123
2021_1268_1287,0.9198222945230129
2021_1268_1326,0.36737810416443006
2021_1268_1345,0.44518964990298154
2021_1268_1437,0.32373825216987984
2021_1268_1403,0.3909701417961962
2021_1268_1314,0.4862746259456533
2021_1268_1458,0.3977252426603977
2021_1268_1439,0.5187163660952238
2021_1268_1429,0.6433057435088675
2021_1268_1457,0.7722523562784983
2021_1268_1317,0.7646737792592292
2021_1268_1331,0.9159352415579354
2021_1277_1400,0.3427599444201658
2021_1277_1382,0.534809754815609
2021_1277_1417,0.4556162863665116
2021_1277_1422,0.7879054324514101
2021_1277_1291,0.9361086630547473
2021_1277_1411,0.9302136796164705
2021_1277_1438,0.3716659640042058
2021_1277_1425,0.43458936740016857
2021_1277_1332,0.42656092642406834
2021_1277_1328,0.442974497416568
2021_1277_1281,0.45780115583901004
2021_1277_1433,0.4447754653951585
2021_1277_1455,0.5168889840633099
2021_1277_1364,0.7766764464349811
2021_1277_1325,0.7986557852675819
2021_1277_1313,0.9290806235518796
2021_1277_1452,0.34902865538811484
2021_1277_1329,0.4221149089271438
2021_1277_1397,0.3908397013106512
2021_1277_1361,0.4302393240687317
2021_1277_1353,0.44276082550028
2021_1277_1393,0.4876161452320464
2021_1277_1333,0.6762577428667204
2021_1277_1287,0.9185638717497907
2021_1277_1326,0.34743609809819526
2021_1277_1345,0.419037571861405
2021_1277_1437,0.32629735458256237
2021_1277_1403,0.37595618265752195
2021_1277_1314,0.43909095368480183
2021_1277_1458,0.37303128506276567
2021_1277_1439,0.47106736831491886
2021_1277_1429,0.6011521070517305
2021_1277_1457,0.7596328726535697
2021_1277_1317,0.7552451434138187
2021_1277_1331,0.9224410347655627
2021_1417_1422,0.7969616706013916
2021_1417_1438,0.39175796410714936
2021_1417_1425,0.4487572357193626
2021_1417_1433,0.5434354326213853
2021_1417_1455,0.5442626557759155
2021_1417_1452,0.35959856895410863
2021_1417_1437,0.3508795632243196
2021_1417_1458,0.42572451292650076
2021_1417_1439,0.5064578058033344
2021_1417_1429,0.6452094225727902
2021_1417_1457,0.7711327237026985
2021_1207_1276,0.2857521209037557
2021_1207_1400,0.303479995995523
2021_1207_1261,0.35451629726994655
2021_1207_1382,0.4262116705450158
2021_1207_1268,0.3692925026886939
2021_1207_1277,0.39499844328038297
2021_1207_1417,0.3749767429685653
2021_1207_1422,0.6299224499210554
2021_1207_1233,0.916261058262489
2021_1207_1291,0.9251789345769226
2021_1207_1411,0.9213735213833023
2021_1207_1211,0.26533382807451394
2021_1207_1234,0.2850803197182231
2021_1207_1242,0.31749866712636843
2021_1207_1438,0.3152602520913936
2021_1207_1425,0.34878800866495974
2021_1207_1332,0.34381695041956895
2021_1207_1328,0.36639228504052784
2021_1207_1281,0.3648915442131236
2021_1207_1433,0.39722465857537914
2021_1207_1455,0.44463502360177176
2021_1207_1364,0.6786740946361673
2021_1207_1325,0.6392182768500244
2021_1207_1213,0.8156130405838694
2021_1207_1313,0.9251994253775245
2021_1207_1228,0.28487328018085734
2021_1207_1222,0.2766043780550931
2021_1207_1452,0.3039621015982914
2021_1207_1329,0.3613841990155906
2021_1207_1397,0.33482737465947826
2021_1207_1361,0.35086440041457834
2021_1207_1260,0.39786512123115536
2021_1207_1210,0.42113583083841544
2021_1207_1353,0.36653939228348004
2021_1207_1393,0.38360180329554366
2021_1207_1333,0.539211732247022
2021_1207_1251,0.6798636661305701
2021_1207_1287,0.9067786132688088
2021_1207_1326,0.32195708389956007
2021_1207_1345,0.34971212249322947
2021_1207_1437,0.30351403026325713
2021_1207_1403,0.32754090366962463
2021_1207_1314,0.3620715730935619
2021_1207_1458,0.3333890915360404
2021_1207_1439,0.3752770122714051
2021_1207_1429,0.47414540537622424
2021_1207_1457,0.6809095105779199
2021_1207_1317,0.5995590424186101
2021_1207_1331,0.9247050176847346
2021_1207_1216,0.9282328197584934
2021_1422_1438,0.18110491645131904
2021_1422_1425,0.19285929468946217
2021_1422_1433,0.225548729195662
2021_1422_1455,0.2672529642540474
2021_1422_1452,0.17891674560979476
2021_1422_1437,0.15995306558705646
2021_1422_1458,0.18199246609926298
2021_1422_1439,0.20352286978383133
2021_1422_1429,0.32877122028230776
2021_1422_1457,0.554331795090684
2021_1101_1276,0.18173426982660332
2021_1101_1104,0.19912968217895363
2021_1101_1400,0.1759307194146566
2021_1101_1199,0.1820715789955289
2021_1101_1160,0.19079430163284536
2021_1101_1140,0.20795826518437968
2021_1101_1163,0.19683409134263885
2021_1101_1261,0.18790570791848096
2021_1101_1382,0.2439603404549695
2021_1101_1268,0.2008840684645006
2021_1101_1277,0.2244157529373733
2021_1101_1417,0.20458974479455125
2021_1101_1207,0.2951501305468854
2021_1101_1422,0.4166880638819777
2021_1101_1233,0.85227448677999
2021_1101_1291,0.858566116705276
2021_1101_1411,0.862974595008488
2021_1101_1211,0.17251779480173005
2021_1101_1234,0.1734928840558631
2021_1101_1242,0.18064007302419152
2021_1101_1438,0.17728596904993363
2021_1101_1166,0.18053590399295832
2021_1101_1425,0.19971094732462635
2021_1101_1332,0.1953493113533414
2021_1101_1328,0.19972099219215536
2021_1101_1281,0.20466799580835257
2021_1101_1433,0.2235038478053614
2021_1101_1179,0.26574922784238764
2021_1101_1455,0.24212322465012193
2021_1101_1364,0.4507217749579241
2021_1101_1325,0.4216471423465617
2021_1101_1186,0.6166495293537482
2021_1101_1213,0.6765363967935383
2021_1101_1111,0.8523735323634382
2021_1101_1313,0.8633446191856898
2021_1101_1228,0.17388889971276347
2021_1101_1222,0.16248463939341848
2021_1101_1452,0.17612868907230025
2021_1101_1329,0.19669742471176221
2021_1101_1397,0.19061197147520698
2021_1101_1361,0.18902942358200195
2021_1101_1155,0.19632299625407568
2021_1101_1260,0.23687143091662555
2021_1101_1210,0.23180175265802566
2021_1101_1353,0.19557066379613403
2021_1101_1393,0.21884530018697593
2021_1101_1333,0.3302360636605262
2021_1101_1251,0.47829813576030783
2021_1101_1287,0.8481550553356194
2021_1101_1156,0.8522550117702125
2021_1101_1180,0.777896357753652
2021_1101_1124,0.17235772312161782
2021_1101_1326,0.1874584736550412
2021_1101_1116,0.18603787369586225
2021_1101_1345,0.19869926954757156
2021_1101_1437,0.1752431522016487
2021_1101_1403,0.1808863312510938
2021_1101_1196,0.20015255253475123
2021_1101_1314,0.19646273102016745
2021_1101_1458,0.1877664781275689
2021_1101_1439,0.2091366503309955
2021_1101_1429,0.28251353176912464
2021_1101_1457,0.4545158235129276
2021_1101_1317,0.37060892606564705
2021_1101_1159,0.3668646211186008
2021_1101_1331,0.8476194296248316
2021_1101_1216,0.8641729719375811
2021_1233_1276,0.07708204723746086
2021_1233_1400,0.07637849227887064
2021_1233_1261,0.07307343532762828
2021_1233_1382,0.07718181662467576
2021_1233_1268,0.07560038055855627
2021_1233_1277,0.08374192411073615
2021_1233_1417,0.07484071667772031
2021_1233_1422,0.11775781591251609
2021_1233_1291,0.6766749390759993
2021_1233_1411,0.7144927884968643
2021_1233_1234,0.07310709484090326
2021_1233_1242,0.07335144351612462
2021_1233_1438,0.07395269396608138
2021_1233_1425,0.07221355892400523
2021_1233_1332,0.07310545781669522
2021_1233_1328,0.07453408683481677
2021_1233_1281,0.07761597204317097
2021_1233_1433,0.08422753225326628
2021_1233_1455,0.0857933706560104
2021_1233_1364,0.11999611773806154
2021_1233_1325,0.12680640619114772
2021_1233_1313,0.7068687743678332
2021_1233_1452,0.0760251818157335
2021_1233_1329,0.07375878924733736
2021_1233_1397,0.07251154207052483
2021_1233_1361,0.07423981304768647
2021_1233_1260,0.07677905619055155
2021_1233_1353,0.07843404739653781
2021_1233_1393,0.07913664911280544
2021_1233_1333,0.09434238677552119
2021_1233_1251,0.11797092542988011
2021_1233_1287,0.5495095390848913
2021_1233_1326,0.07695751938247698
2021_1233_1345,0.07788737918105824
2021_1233_1437,0.07298786459771991
2021_1233_1403,0.07699708034218014
2021_1233_1314,0.07375268020363208
2021_1233_1458,0.07824796965883653
2021_1233_1439,0.07524367992427952
2021_1233_1429,0.08689098941489318
2021_1233_1457,0.11803072479289137
2021_1233_1317,0.11401733951096935
2021_1233_1331,0.45591414909276035
2021_1291_1400,0.053976219466214836
2021_1291_1382,0.06255880204518065
2021_1291_1417,0.061327738448419614
2021_1291_1422,0.12225858382576414
2021_1291_1411,0.5846428176670021
2021_1291_1438,0.05549897310301855
2021_1291_1425,0.05602895846278687
2021_1291_1332,0.059282797337681326
2021_1291_1328,0.06038086104695989
2021_1291_1433,0.06450099557129181
2021_1291_1455,0.062481827838818
2021_1291_1364,0.1304137992550386
2021_1291_1325,0.12268803226037187
2021_1291_1313,0.5561140808124567
2021_1291_1452,0.054141747054404776
2021_1291_1329,0.05985493324789065
2021_1291_1397,0.055212975532022035
2021_1291_1361,0.06275384926539755
2021_1291_1353,0.060886091853423224
2021_1291_1393,0.06251515889694835
2021_1291_1333,0.07878361137098612
2021_1291_1326,0.05764595153383889
2021_1291_1345,0.05969779604264501
2021_1291_1437,0.057034793284439465
2021_1291_1403,0.05809900470701662
2021_1291_1314,0.05989972958247365
2021_1291_1458,0.059197257384877404
2021_1291_1439,0.061608262889324625
2021_1291_1429,0.07733097543625482
2021_1291_1457,0.12800541998162118
2021_1291_1317,0.09028279709114097
2021_1291_1331,0.2933457766871782
2021_1411_1417,0.06345606187003254
2021_1411_1422,0.12653936573238733
2021_1411_1438,0.059788135041499754
2021_1411_1425,0.06133163459255881
2021_1411_1433,0.06712408508034487
2021_1411_1455,0.06898421837979851
2021_1411_1452,0.05877297235490669
2021_1411_1437,0.058606757396721484
2021_1411_1458,0.06070991693808969
2021_1411_1439,0.06370592544863239
2021_1411_1429,0.07702719359214656
2021_1411_1457,0.1237273293190023
2021_1211_1276,0.4845590300480067
2021_1211_1400,0.5132059288995249
2021_1211_1261,0.5624825101201236
2021_1211_1382,0.7002693268262746
2021_1211_1268,0.629874056704731
2021_1211_1277,0.6911803893215395
2021_1211_1417,0.6351412243012631
2021_1211_1422,0.8311476104743147
2021_1211_1233,0.9321525709620402
2021_1211_1291,0.9434959410954301
2021_1211_1411,0.9410958774329011
2021_1211_1234,0.4600737539265403
2021_1211_1242,0.5261362125295204
2021_1211_1438,0.5276519268846696
2021_1211_1425,0.6222758509319407
2021_1211_1332,0.5905660506143864
2021_1211_1328,0.6100349116160934
2021_1211_1281,0.6369550983377404
2021_1211_1433,0.6658622328501579
2021_1211_1455,0.6886192259585486
2021_1211_1364,0.8096241619168677
2021_1211_1325,0.8394639731870406
2021_1211_1213,0.8891701331665196
2021_1211_1313,0.9366003721158286
2021_1211_1228,0.4689860408347911
2021_1211_1222,0.4970953254613774
2021_1211_1452,0.5149566524528046
2021_1211_1329,0.6037037253095416
2021_1211_1397,0.5675009150636707
2021_1211_1361,0.6085162179972397
2021_1211_1260,0.7109804880001614
2021_1211_1353,0.596895412211248
2021_1211_1393,0.6881472610819651
2021_1211_1333,0.7777247624146808
2021_1211_1251,0.8209704744965931
2021_1211_1287,0.9128085049188955
2021_1211_1326,0.5322267761153784
2021_1211_1345,0.584432788319251
2021_1211_1437,0.5055728476230149
2021_1211_1403,0.5422920488423718
2021_1211_1314,0.6036219294469861
2021_1211_1458,0.5464952984090343
2021_1211_1439,0.6458965752069434
2021_1211_1429,0.7373693936435569
2021_1211_1457,0.8064184388434567
2021_1211_1317,0.8061526595936989
2021_1211_1331,0.9300667743384445
2021_1211_1216,0.9406837506155102
2021_1234_1276,0.5211392689697999
2021_1234_1400,0.5566190036014304
2021_1234_1261,0.6675386083714094
2021_1234_1382,0.7031982734683958
2021_1234_1268,0.685212854137598
2021_1234_1277,0.6763333576541078
2021_1234_1417,0.6600430187030815
2021_1234_1422,0.8403416332201686
2021_1234_1291,0.9434106864919151
2021_1234_1411,0.9411983336554453
2021_1234_1242,0.5998375924854157
2021_1234_1438,0.6015182275747863
2021_1234_1425,0.6762915874571898
2021_1234_1332,0.6688378040208686
2021_1234_1328,0.662536357664235
2021_1234_1281,0.6760512611504619
2021_1234_1433,0.6708248588127964
2021_1234_1455,0.675790851977
2021_1234_1364,0.8107334990242426
2021_1234_1325,0.8361208103191505
2021_1234_1313,0.939487535471514
2021_1234_1452,0.5629041842243522
2021_1234_1329,0.6905431174897393
2021_1234_1397,0.6578633568700015
2021_1234_1361,0.6058443487868239
2021_1234_1260,0.6924069540970568
2021_1234_1353,0.6604225524981757
2021_1234_1393,0.6665346134525141
2021_1234_1333,0.7480400299307747
2021_1234_1251,0.8197535255201511
2021_1234_1287,0.918084033371155
2021_1234_1326,0.5863202556408965
2021_1234_1345,0.655815829576891
2021_1234_1437,0.5361191680299382
2021_1234_1403,0.6018361732266638
2021_1234_1314,0.6875424050912589
