ID,Pred
2021_1104_1403,0.6075969446666781
2021_1104_1196,0.6675155574066329
2021_1104_1314,0.6320073890550365
2021_1104_1458,0.6119425843066442
2021_1104_1439,0.6447253773731094
2021_1104_1429,0.7222557546741772
2021_1104_1457,0.6719788368187883
2021_1104_1317,0.7579085632075213
2021_1104_1159,0.5904329391085525
2021_1104_1331,0.7271983971832572
2021_1104_1216,0.8044700574388731
2021_1400_1417,0.5960068683032226
2021_1400_1422,0.6911520237624521
2021_1400_1411,0.6749688393171647
2021_1400_1438,0.510816351191829
2021_1400_1425,0.5333905293642247
2021_1400_1433,0.6020936681488863
2021_1400_1455,0.6725488151898772
2021_1400_1452,0.49345031634863934
2021_1400_1437,0.5031382922562391
2021_1400_1403,0.5177896492437896
2021_1400_1458,0.5767943445027239
2021_1400_1439,0.5781410629471635
2021_1400_1429,0.6432499097151847
2021_1400_1457,0.6693671410441773
2021_1199_1276,0.4120244589635111
2021_1199_1400,0.5207343111724113
2021_1199_1261,0.619575719396255
2021_1199_1382,0.6235463647951857
2021_1199_1268,0.6061147623282532
2021_1199_1277,0.5731616025338535
2021_1199_1417,0.5768479724562681
2021_1199_1207,0.6974429838707539
2021_1199_1422,0.7045252433758991
2021_1199_1233,0.7418285117065012
2021_1199_1291,0.7619125139686883
2021_1199_1411,0.699975118417716
2021_1199_1211,0.35737669683811274
2021_1199_1234,0.46012340766379284
2021_1199_1242,0.4894905226146848
2021_1199_1438,0.5842015580395844
2021_1199_1425,0.5457711754732442
2021_1199_1332,0.535441582678423
2021_1199_1328,0.5533914936623985
2021_1199_1281,0.5797466075007514
2021_1199_1433,0.6208168642735497
2021_1199_1455,0.6754346368732185
2021_1199_1364,0.6623345610861368
2021_1199_1325,0.6870748318148356
2021_1199_1213,0.7443548988262774
2021_1199_1313,0.7411821790765879
2021_1199_1228,0.40497812124127025
2021_1199_1222,0.41971168456617264
2021_1199_1452,0.5454489388175877
2021_1199_1329,0.5866878836798992
2021_1199_1397,0.5553551960308143
2021_1199_1361,0.5295758950017426
2021_1199_1260,0.5580592805868225
2021_1199_1210,0.558971710205676
2021_1199_1353,0.5944790334734534
2021_1199_1393,0.5973571559593213
2021_1199_1333,0.7197538707319525
2021_1199_1251,0.705641507181201
2021_1199_1287,0.7638021661351422
2021_1199_1326,0.5197543079536848
2021_1199_1345,0.5730661322020887
2021_1199_1437,0.5234326684278103
2021_1199_1403,0.574838789584502
2021_1199_1314,0.48867829577514904
2021_1199_1458,0.5615427833204883
2021_1199_1439,0.5962333570274436
2021_1199_1429,0.6478285241400218
2021_1199_1457,0.6211546561109547
2021_1199_1317,0.7401391301003897
2021_1199_1331,0.7022516321782107
2021_1199_1216,0.7209399861885322
2021_1160_1276,0.39360977080265874
2021_1160_1400,0.4772968992619625
2021_1160_1199,0.49598951120138557
2021_1160_1163,0.5476633205801341
2021_1160_1261,0.5398300040038059
2021_1160_1382,0.5686551509497902
2021_1160_1268,0.6289849400324394
2021_1160_1277,0.563469649870274
2021_1160_1417,0.5487886661389567
2021_1160_1207,0.6284672312976552
2021_1160_1422,0.6552813239477457
2021_1160_1233,0.6625997304948952
2021_1160_1291,0.6880160890217365
2021_1160_1411,0.6998102478404108
2021_1160_1211,0.34132335784570456
2021_1160_1234,0.4181079587844077
2021_1160_1242,0.4772121494887702
2021_1160_1438,0.5154977961327589
2021_1160_1166,0.5055263406336915
2021_1160_1425,0.5163087096118937
2021_1160_1332,0.4545568712158421
2021_1160_1328,0.5854786383260103
2021_1160_1281,0.5547437835457064
2021_1160_1433,0.5720160123717568
2021_1160_1179,0.5829517041168775
2021_1160_1455,0.6209547427792601
2021_1160_1364,0.654212681825928
2021_1160_1325,0.6989547328263478
2021_1160_1186,0.6513003971763875
2021_1160_1213,0.6845283230141803
2021_1160_1313,0.6684182915811208
2021_1160_1228,0.4116201425638252
2021_1160_1222,0.3954329468818707
2021_1160_1452,0.4948300179704112
2021_1160_1329,0.55340868900335
2021_1160_1397,0.4483860385493801
2021_1160_1361,0.48285241303583315
2021_1160_1260,0.5656731267883768
2021_1160_1210,0.5738881648386848
2021_1160_1353,0.5792323709899777
2021_1160_1393,0.5616449796023774
2021_1160_1333,0.5507833049459048
2021_1160_1251,0.6741318462722901
2021_1160_1287,0.6887359264387175
2021_1160_1180,0.6668525452975436
2021_1160_1326,0.45998803988586556
2021_1160_1345,0.5573570511332815
2021_1160_1437,0.48552943873292437
2021_1160_1403,0.5458818291846324
2021_1160_1196,0.5692301020679279
2021_1160_1314,0.549651711030461
2021_1160_1458,0.5660298827001325
2021_1160_1439,0.5804351669688665
2021_1160_1429,0.622470953523686
2021_1160_1457,0.6206369780897958
2021_1160_1317,0.6423067702675046
2021_1160_1331,0.6461983416938094
2021_1160_1216,0.6748122045277607
2021_1140_1276,0.3369327369880185
2021_1140_1400,0.43612352423843154
2021_1140_1199,0.45599797377050166
2021_1140_1160,0.46416012094789844
2021_1140_1163,0.492725511369572
2021_1140_1261,0.5011587215904137
2021_1140_1382,0.5117813832037322
2021_1140_1268,0.5682370592633625
2021_1140_1277,0.5139711656027851
2021_1140_1417,0.5657452808826976
2021_1140_1207,0.6008541063002337
2021_1140_1422,0.6035911096101857
2021_1140_1233,0.6146478639121912
2021_1140_1291,0.6628514688503958
2021_1140_1411,0.6619961541159337
2021_1140_1211,0.2919323356026793
2021_1140_1234,0.35718317506743014
2021_1140_1242,0.41363527738312444
2021_1140_1438,0.4908595335660364
2021_1140_1166,0.4547871747694192
2021_1140_1425,0.4174514553508029
2021_1140_1332,0.47658087853620607
2021_1140_1328,0.5108715775555106
2021_1140_1281,0.4750916855649388
2021_1140_1433,0.5528409565227341
2021_1140_1179,0.4840376205071201
2021_1140_1455,0.6062878687512652
2021_1140_1364,0.5557555096391918
2021_1140_1325,0.6502007997741116
2021_1140_1186,0.6525320217686001
2021_1140_1213,0.6587638517375031
2021_1140_1313,0.6476217155269246
2021_1140_1228,0.3487736092856668
2021_1140_1222,0.347416827951771
2021_1140_1452,0.4755546324564843
2021_1140_1329,0.5111190460622452
2021_1140_1397,0.4221154851674318
2021_1140_1361,0.49850910798989717
2021_1140_1155,0.5565975554316726
2021_1140_1260,0.5003020803911002
2021_1140_1210,0.5427488483025641
2021_1140_1353,0.48626150767721915
2021_1140_1393,0.526021463397734
2021_1140_1333,0.602020251119813
2021_1140_1251,0.638620612883111
2021_1140_1287,0.6379984390999538
2021_1140_1156,0.6202997112217917
2021_1140_1180,0.6717462517581839
2021_1140_1326,0.4472524141459543
2021_1140_1345,0.5092739845889543
2021_1140_1437,0.4274552894736335
2021_1140_1403,0.46057799420602047
2021_1140_1196,0.4897367699866076
2021_1140_1314,0.49135509138635164
2021_1140_1458,0.4933444967865435
2021_1140_1439,0.5361549418581238
2021_1140_1429,0.574076203008016
2021_1140_1457,0.5383498752985623
2021_1140_1317,0.6079842076934208
2021_1140_1159,0.4700566369103243
2021_1140_1331,0.6295113129025635
2021_1140_1216,0.6587262811868455
2021_1163_1276,0.36557903988243096
2021_1163_1400,0.44245455014986684
2021_1163_1199,0.45709749675413375
2021_1163_1261,0.543778850752007
2021_1163_1382,0.5253763941417418
2021_1163_1268,0.5511002224846294
2021_1163_1277,0.5580460575922908
2021_1163_1417,0.5845145797815046
2021_1163_1207,0.5463678444394767
2021_1163_1422,0.6270569816338617
2021_1163_1233,0.6349443021489342
2021_1163_1291,0.6380268009120693
2021_1163_1411,0.6650624761818095
2021_1163_1211,0.26309964252556683
2021_1163_1234,0.3952220227911386
2021_1163_1242,0.4105759583684644
2021_1163_1438,0.47158072718231736
2021_1163_1166,0.4484204421694315
2021_1163_1425,0.5212990148425833
2021_1163_1332,0.4179965976543716
2021_1163_1328,0.5918149524424898
2021_1163_1281,0.5590473439817962
2021_1163_1433,0.5480832860587088
2021_1163_1179,0.48880048784804736
2021_1163_1455,0.591754955048999
2021_1163_1364,0.5680015509887141
2021_1163_1325,0.5837301733946997
2021_1163_1186,0.6417905732975311
2021_1163_1213,0.6111925365899719
2021_1163_1313,0.6431592505776018
2021_1163_1228,0.4045579118220315
2021_1163_1222,0.3527048736874797
2021_1163_1452,0.4524083882275105
2021_1163_1329,0.5153183472201074
2021_1163_1397,0.4516078191401208
2021_1163_1361,0.4533649725878595
2021_1163_1260,0.48815051554922434
2021_1163_1210,0.5351847596563687
2021_1163_1353,0.5458939576401967
2021_1163_1393,0.5174507839516028
2021_1163_1333,0.6242724864765063
2021_1163_1251,0.5928224570777136
2021_1163_1287,0.6618090059766345
2021_1163_1180,0.596314077780426
2021_1163_1326,0.4438816083056686
2021_1163_1345,0.5355710844217492
2021_1163_1437,0.4467797603309339
2021_1163_1403,0.5284866185933553
2021_1163_1196,0.5109161551191537
2021_1163_1314,0.5340578354074655
2021_1163_1458,0.5426322368165466
2021_1163_1439,0.5117782619928296
2021_1163_1429,0.5753751800837312
2021_1163_1457,0.5550749694515758
2021_1163_1317,0.5905578918621144
2021_1163_1331,0.6045435306742594
2021_1163_1216,0.6143788288003347
2021_1261_1276,0.3563122686286033
2021_1261_1400,0.41713484862553046
2021_1261_1382,0.48590011535418853
2021_1261_1268,0.5372590258288521
2021_1261_1277,0.5149152706148723
2021_1261_1417,0.5278621599321016
2021_1261_1422,0.615875269576629
2021_1261_1291,0.633184677738041
2021_1261_1411,0.6323719682000787
2021_1261_1438,0.45561529046164195
2021_1261_1425,0.45776483662716905
2021_1261_1332,0.46046288942981184
2021_1261_1328,0.5259438372001637
2021_1261_1281,0.5262275795874274
2021_1261_1433,0.4792457344573889
2021_1261_1455,0.577610447312189
2021_1261_1364,0.5734991816726974
2021_1261_1325,0.6180738128768318
2021_1261_1313,0.6548140311332847
2021_1261_1452,0.4456877030046991
2021_1261_1329,0.5209450440229866
2021_1261_1397,0.4863992160901522
2021_1261_1361,0.4460138562435469
2021_1261_1353,0.5378157712684533
2021_1261_1393,0.4779336759506863
2021_1261_1333,0.6035361401442971
2021_1261_1287,0.6364794248665554
2021_1261_1326,0.4109560310543858
2021_1261_1345,0.5086958879994701
2021_1261_1437,0.4175912904977167
2021_1261_1403,0.45490128767502147
2021_1261_1314,0.4205994459219171
2021_1261_1458,0.4785121699022208
2021_1261_1439,0.5154033047952925
2021_1261_1429,0.5528616088650076
2021_1261_1457,0.5524866059588548
2021_1261_1317,0.590373987711518
2021_1261_1331,0.6313405848794664
2021_1382_1400,0.41399543128405547
2021_1382_1417,0.5554490826490097
2021_1382_1422,0.5748951019826607
2021_1382_1411,0.6603780422354515
2021_1382_1438,0.41092424016005963
2021_1382_1425,0.4849532785000426
2021_1382_1433,0.49968225044701386
2021_1382_1455,0.5548922275588812
2021_1382_1452,0.42646322137998993
2021_1382_1397,0.43181857117168176
2021_1382_1393,0.4532239322681779
2021_1382_1437,0.40652882876007085
2021_1382_1403,0.48541697785615207
2021_1382_1458,0.5038302050244166
2021_1382_1439,0.5056802681127709
2021_1382_1429,0.5849633678601663
2021_1382_1457,0.536111314473576
2021_1268_1276,0.3398177066219329
2021_1268_1400,0.39760798999413
2021_1268_1382,0.42556756820365066
2021_1268_1277,0.5073457791729868
2021_1268_1417,0.517342379470686
2021_1268_1422,0.5479478093220485
2021_1268_1291,0.6138425027096477
2021_1268_1411,0.5822842703021041
2021_1268_1438,0.3905473281891283
2021_1268_1425,0.4344949015050781
2021_1268_1332,0.4083640063510554
2021_1268_1328,0.48589126753470907
2021_1268_1281,0.46945522262490696
2021_1268_1433,0.5124760978785796
2021_1268_1455,0.5154583232984723
2021_1268_1364,0.5014762699020259
2021_1268_1325,0.6099716186313371
2021_1268_1313,0.597151895928735
2021_1268_1452,0.4098338102517075
2021_1268_1329,0.48986245842575643
2021_1268_1397,0.3973977001661249
2021_1268_1361,0.3635137133541352
2021_1268_1353,0.48191405042655716
2021_1268_1393,0.503301923149156
2021_1268_1333,0.5514606573748582
2021_1268_1287,0.6328893571722812
2021_1268_1326,0.41456463973197116
2021_1268_1345,0.4712059572868095
2021_1268_1437,0.3661554380168247
2021_1268_1403,0.4834810696137264
2021_1268_1314,0.4890582267856541
2021_1268_1458,0.5256290995982211
2021_1268_1439,0.47758076590296933
2021_1268_1429,0.4714794270653257
2021_1268_1457,0.48089750981020196
2021_1268_1317,0.5345715427268657
2021_1268_1331,0.5702743444433643
2021_1277_1400,0.4146528812081465
2021_1277_1382,0.4285782292691494
2021_1277_1417,0.540726722090348
2021_1277_1422,0.5353378056146262
2021_1277_1291,0.5784932940521403
2021_1277_1411,0.5752886488570598
2021_1277_1438,0.4339443060725875
2021_1277_1425,0.430207849610777
2021_1277_1332,0.41214033090504
2021_1277_1328,0.45467187118606617
2021_1277_1281,0.47895799611424084
2021_1277_1433,0.522357089610347
2021_1277_1455,0.5096982530388978
2021_1277_1364,0.48418307977134156
2021_1277_1325,0.5682438862351943
2021_1277_1313,0.5387308687607558
2021_1277_1452,0.38455377140393443
2021_1277_1329,0.48115562891275
2021_1277_1397,0.41957939592457166
2021_1277_1361,0.37265834644653184
2021_1277_1353,0.48364083996983287
2021_1277_1393,0.4660068773744665
2021_1277_1333,0.5019111817245876
2021_1277_1287,0.6059640723191992
2021_1277_1326,0.46487556104541183
2021_1277_1345,0.45302523547724055
2021_1277_1437,0.424952800390901
2021_1277_1403,0.47564743296029727
2021_1277_1314,0.4879799322832742
2021_1277_1458,0.47148769024942055
2021_1277_1439,0.507895887614339
2021_1277_1429,0.46667869051218314
2021_1277_1457,0.468147243816144
2021_1277_1317,0.4949570179391997
2021_1277_1331,0.547499799435488
2021_1417_1422,0.5118347368400528
2021_1417_1438,0.39185564761990316
2021_1417_1425,0.41279225465905856
2021_1417_1433,0.4640988814276529
2021_1417_1455,0.5566334508770633
2021_1417_1452,0.4161689142148331
2021_1417_1437,0.4033293740653189
2021_1417_1458,0.47909797168286145
2021_1417_1439,0.4865328433080585
2021_1417_1429,0.4751610017608759
2021_1417_1457,0.4814283902803297
2021_1207_1276,0.2537775200423388
2021_1207_1400,0.32225767238764386
2021_1207_1261,0.4447480064734253
2021_1207_1382,0.3792349149716909
2021_1207_1268,0.43551997187161784
2021_1207_1277,0.4575609716879439
2021_1207_1417,0.47501862548753365
2021_1207_1422,0.492340814079941
2021_1207_1233,0.5322885899067626
2021_1207_1291,0.5864615475357629
2021_1207_1411,0.5409541152784709
2021_1207_1211,0.20740150165503124
2021_1207_1234,0.2651575719309394
2021_1207_1242,0.35058052066679335
2021_1207_1438,0.3664785538299422
2021_1207_1425,0.35704504831850675
2021_1207_1332,0.3574602138339523
2021_1207_1328,0.45824452198575544
2021_1207_1281,0.4374123891029029
2021_1207_1433,0.4778868828403711
2021_1207_1455,0.47086069677722675
2021_1207_1364,0.4215303021235888
2021_1207_1325,0.5341548133139981
2021_1207_1213,0.5650700856084475
2021_1207_1313,0.5784997872929636
2021_1207_1228,0.2464368155869804
2021_1207_1222,0.23801404023042924
2021_1207_1452,0.328761953164731
2021_1207_1329,0.4325995868862432
2021_1207_1397,0.33101073729209785
2021_1207_1361,0.3399863167054813
2021_1207_1260,0.3833363370277639
2021_1207_1210,0.43528831238979526
2021_1207_1353,0.45268418404298394
2021_1207_1393,0.39166113078856557
2021_1207_1333,0.4939239432068642
2021_1207_1251,0.48097959172713195
2021_1207_1287,0.5167623052314856
2021_1207_1326,0.34547457500863166
2021_1207_1345,0.4141934562107153
2021_1207_1437,0.45371157082367275
2021_1207_1403,0.44229434849808025
2021_1207_1314,0.39525915529101807
2021_1207_1458,0.4491887946559637
2021_1207_1439,0.45765521051041275
2021_1207_1429,0.45611913917950836
2021_1207_1457,0.43827531604635844
2021_1207_1317,0.5133940551296522
2021_1207_1331,0.5069913909052692
2021_1207_1216,0.5523241155280908
2021_1422_1438,0.36910807075901275
2021_1422_1425,0.39348040690714264
2021_1422_1433,0.45589428108960706
2021_1422_1455,0.5049339384211888
2021_1422_1452,0.34245170344833203
2021_1422_1437,0.38335444445405253
2021_1422_1458,0.4002323291899578
2021_1422_1439,0.4636120658668277
2021_1422_1429,0.47427698891946785
2021_1422_1457,0.40176581190943383
2021_1101_1276,0.2696561210401401
2021_1101_1104,0.3505151431811441
2021_1101_1400,0.36873683371982985
2021_1101_1199,0.3872496354242696
2021_1101_1160,0.3972188932044021
2021_1101_1140,0.4040912923875238
2021_1101_1163,0.40597181791146153
2021_1101_1261,0.46154938616779845
2021_1101_1382,0.4131426565359256
2021_1101_1268,0.44833640919349727
2021_1101_1277,0.47015367585402573
2021_1101_1417,0.48682716246832486
2021_1101_1207,0.49866510882212806
2021_1101_1422,0.4886064391558659
2021_1101_1233,0.5255726396264726
2021_1101_1291,0.5857742774942424
2021_1101_1411,0.5832834731309462
2021_1101_1211,0.234960440201957
2021_1101_1234,0.30372356392520283
2021_1101_1242,0.35646657357421196
2021_1101_1438,0.36086198085804694
2021_1101_1166,0.3307909948253354
2021_1101_1425,0.42063239538056046
2021_1101_1332,0.37200183986797036
2021_1101_1328,0.4589907508569977
2021_1101_1281,0.4791185901925252
2021_1101_1433,0.46484843305656254
2021_1101_1179,0.40993699713999626
2021_1101_1455,0.5011053557752583
2021_1101_1364,0.45340087770143706
2021_1101_1325,0.49499380739232157
2021_1101_1186,0.5118387802184151
2021_1101_1213,0.5867051508216277
2021_1101_1111,0.538330583462679
2021_1101_1313,0.538389764210881
2021_1101_1228,0.2667347538859532
2021_1101_1222,0.2981252759861615
2021_1101_1452,0.3479154015837321
2021_1101_1329,0.41410999897026174
2021_1101_1397,0.3850843623618127
2021_1101_1361,0.33329972628988697
2021_1101_1155,0.46177201573748433
2021_1101_1260,0.37730255456705053
2021_1101_1210,0.4225703129987835
2021_1101_1353,0.4589128311992593
2021_1101_1393,0.4028295651853949
2021_1101_1333,0.5416514465928433
2021_1101_1251,0.47897474339533075
2021_1101_1287,0.5712192697970269
2021_1101_1156,0.523683280766144
2021_1101_1180,0.5007167436535566
2021_1101_1124,0.24634043813540255
2021_1101_1326,0.34527791651708534
2021_1101_1116,0.32084873590544094
2021_1101_1345,0.4350874839301517
2021_1101_1437,0.39341856356256727
2021_1101_1403,0.42432634318849644
2021_1101_1196,0.44882557849277993
2021_1101_1314,0.46132838285077005
2021_1101_1458,0.40832687340673224
2021_1101_1439,0.45145114881066534
2021_1101_1429,0.49349251247728154
2021_1101_1457,0.4602041864359316
2021_1101_1317,0.5008235187636768
2021_1101_1159,0.3604088909675082
2021_1101_1331,0.47783118842594297
2021_1101_1216,0.5418648708854493
2021_1233_1276,0.2364184117163375
2021_1233_1400,0.2919342678665209
2021_1233_1261,0.39960390095610043
2021_1233_1382,0.3735667184130155
2021_1233_1268,0.42716973194759505
2021_1233_1277,0.4509337253225569
2021_1233_1417,0.4424325430465295
2021_1233_1422,0.4256779858085554
2021_1233_1291,0.5599361584624528
2021_1233_1411,0.5417700086072135
2021_1233_1234,0.2252784373381852
2021_1233_1242,0.2711156503673108
2021_1233_1438,0.3145914053210517
2021_1233_1425,0.3659518162642137
2021_1233_1332,0.3478384731045914
2021_1233_1328,0.38922627528736264
2021_1233_1281,0.4243053152902444
2021_1233_1433,0.4554174013290722
2021_1233_1455,0.4462220749659185
2021_1233_1364,0.3905164589026168
2021_1233_1325,0.4922217458647015
2021_1233_1313,0.5104887763083389
2021_1233_1452,0.2804841342737699
2021_1233_1329,0.39004009506984844
2021_1233_1397,0.3174953761214523
2021_1233_1361,0.32178984001607597
2021_1233_1260,0.36462460182000506
2021_1233_1353,0.4320664700161165
2021_1233_1393,0.38225574224770426
2021_1233_1333,0.4468047333281344
2021_1233_1251,0.46342965928141067
2021_1233_1287,0.5415392679395439
2021_1233_1326,0.2873463345745186
2021_1233_1345,0.3827764958653883
2021_1233_1437,0.29585918890455926
2021_1233_1403,0.3568754582598413
2021_1233_1314,0.3881573333329636
2021_1233_1458,0.38367635059618543
2021_1233_1439,0.3908321438804452
2021_1233_1429,0.44543215672771785
2021_1233_1457,0.45490529861789564
2021_1233_1317,0.4491200912478898
2021_1233_1331,0.416143138027589
2021_1291_1400,0.2837929862105966
2021_1291_1382,0.317145001533431
2021_1291_1417,0.41925674784809613
2021_1291_1422,0.45239704954119153
2021_1291_1411,0.5145725782529047
2021_1291_1438,0.3022952790657468
2021_1291_1425,0.32023565887627214
2021_1291_1332,0.3074484024252453
2021_1291_1328,0.39440961883010345
2021_1291_1433,0.3680036707050794
2021_1291_1455,0.4020737899916826
2021_1291_1364,0.3565621234433852
2021_1291_1325,0.47321430039144974
2021_1291_1313,0.4914207347913443
2021_1291_1452,0.2844100035098338
2021_1291_1329,0.36030573430799573
2021_1291_1397,0.29620052529826224
2021_1291_1361,0.24829006852694
2021_1291_1353,0.3986966641991915
2021_1291_1393,0.36746479445879193
2021_1291_1333,0.438325255909823
2021_1291_1326,0.2918741543986374
2021_1291_1345,0.3808229225466887
2021_1291_1437,0.28838591819312864
2021_1291_1403,0.3609992398896798
2021_1291_1314,0.38096878809255286
2021_1291_1458,0.40786961788791304
2021_1291_1439,0.39919696010765293
2021_1291_1429,0.4043892132116265
2021_1291_1457,0.3897477397797127
2021_1291_1317,0.40541720691853483
2021_1291_1331,0.42199014120795175
2021_1411_1417,0.4116764447651131
2021_1411_1422,0.4456705055293794
2021_1411_1438,0.32012526805664676
2021_1411_1425,0.347089280228789
2021_1411_1433,0.39796233521593244
2021_1411_1455,0.39814967822690245
2021_1411_1452,0.2955874300798254
2021_1411_1437,0.32258484890011097
2021_1411_1458,0.34835105745965544
2021_1411_1439,0.37775029513160435
2021_1411_1429,0.40164360386046866
2021_1411_1457,0.39339716859731
2021_1211_1276,0.5566488978478216
2021_1211_1400,0.6512791990864523
2021_1211_1261,0.6989878478327002
2021_1211_1382,0.7284846778182321
2021_1211_1268,0.7804503203122418
2021_1211_1277,0.7263428430713478
2021_1211_1417,0.7474289169249444
2021_1211_1422,0.7781962123657646
2021_1211_1233,0.8332062233471749
2021_1211_1291,0.8336744627560502
2021_1211_1411,0.7941866398554209
2021_1211_1234,0.5809357259202209
2021_1211_1242,0.6832373917963425
2021_1211_1438,0.6967635847748391
2021_1211_1425,0.6593064807714824
2021_1211_1332,0.6830370693996756
2021_1211_1328,0.7550293172922186
2021_1211_1281,0.7343547533433507
2021_1211_1433,0.7420463840929886
2021_1211_1455,0.7721489843694614
2021_1211_1364,0.7341639998539611
2021_1211_1325,0.7457630692385031
2021_1211_1213,0.8086105364703369
2021_1211_1313,0.8318893348485144
2021_1211_1228,0.5499879848453005
2021_1211_1222,0.5699925454871504
2021_1211_1452,0.6707600199226331
2021_1211_1329,0.7142401695436762
2021_1211_1397,0.6592050458893971
2021_1211_1361,0.6356797252187688
2021_1211_1260,0.685568146996344
2021_1211_1353,0.7517982941078506
2021_1211_1393,0.7170202564248171
2021_1211_1333,0.7933108843446531
2021_1211_1251,0.757984044656954
2021_1211_1287,0.8083389445905663
2021_1211_1326,0.6303293069399194
2021_1211_1345,0.720956291790026
2021_1211_1437,0.6791693371733188
2021_1211_1403,0.6874771532689357
2021_1211_1314,0.7202526692998389
2021_1211_1458,0.7134034962582274
2021_1211_1439,0.7296163004901159
2021_1211_1429,0.7406927209239897
2021_1211_1457,0.6944312111146107
2021_1211_1317,0.7919594167568856
2021_1211_1331,0.7413841813095438
2021_1211_1216,0.838118331522834
2021_1234_1276,0.47725079857308683
2021_1234_1400,0.5595017872787769
2021_1234_1261,0.6353884138434363
2021_1234_1382,0.6364225383361756
2021_1234_1268,0.6840970945662204
2021_1234_1277,0.6228779032117253
2021_1234_1417,0.6498238473696145
2021_1234_1422,0.7330787685289288
2021_1234_1291,0.757103899698736
2021_1234_1411,0.7310206105910642
2021_1234_1242,0.5390083728430657
2021_1234_1438,0.5859207926286569
2021_1234_1425,0.5995289276639949
2021_1234_1332,0.6079524054482497
2021_1234_1328,0.6501883246589669
2021_1234_1281,0.6236277472394108
2021_1234_1433,0.6549994986769803
2021_1234_1455,0.7250040220069967
2021_1234_1364,0.7305431398180937
2021_1234_1325,0.7334423815269985
2021_1234_1313,0.7671835547984788
2021_1234_1452,0.5572508880599014
2021_1234_1329,0.645686203902507
2021_1234_1397,0.5457320185366286
2021_1234_1361,0.6198241533170574
2021_1234_1260,0.6164109353096852
2021_1234_1353,0.6088674328254521
2021_1234_1393,0.6819089148810872
2021_1234_1333,0.7246777549980555
2021_1234_1251,0.7378174248792959
2021_1234_1287,0.7438014537742186
2021_1234_1326,0.5382826020501149
2021_1234_1345,0.6108731296865819
2021_1234_1437,0.5708591524718429
2021_1234_1403,0.6030518862889752
2021_1234_1314,0.6023411443724594
