ID,Pred
2021_1140_1425,0.3981081983379495
2021_1140_1332,0.4910243585929962
2021_1140_1328,0.6091305208331265
2021_1140_1281,0.5522584787875899
2021_1140_1433,0.5135825587045172
2021_1140_1179,0.6087990175288589
2021_1140_1455,0.5911629811887158
2021_1140_1364,0.8161778752176695
2021_1140_1325,0.8470463441860426
2021_1140_1186,0.8092485793882752
2021_1140_1213,0.8411940083265474
2021_1140_1313,0.9816517544956216
2021_1140_1228,0.2531516281499171
2021_1140_1222,0.2934868744196732
2021_1140_1452,0.315125943167231
2021_1140_1329,0.47821688698968406
2021_1140_1397,0.3979441725716177
2021_1140_1361,0.5043125837230825
2021_1140_1155,0.5557817213859766
2021_1140_1260,0.5992832287215177
2021_1140_1210,0.5633833146328797
2021_1140_1353,0.5785408952633532
2021_1140_1393,0.5842685939137073
2021_1140_1333,0.6834121284695787
2021_1140_1251,0.8287510451582706
2021_1140_1287,0.9822208461146876
2021_1140_1156,0.9820633570981189
2021_1140_1180,0.940486424829526
2021_1140_1326,0.31838673842658916
2021_1140_1345,0.5183528731332222
2021_1140_1437,0.2725905320247899
2021_1140_1403,0.4513955855138524
2021_1140_1196,0.5713929647361983
2021_1140_1314,0.5326530257041868
2021_1140_1458,0.3832005089161866
2021_1140_1439,0.6251578033362175
2021_1140_1429,0.6380352239432138
2021_1140_1457,0.7409486897373808
2021_1140_1317,0.819354296390628
2021_1140_1159,0.6396720510925223
2021_1140_1331,0.9250624329107068
2021_1140_1216,0.9799149428639686
2021_1163_1276,0.26457917974367473
2021_1163_1400,0.32347455817659126
2021_1163_1199,0.3821444299488915
2021_1163_1261,0.45769661908538434
2021_1163_1382,0.6061865827996963
2021_1163_1268,0.5606304083874533
2021_1163_1277,0.5331453739661365
2021_1163_1417,0.5041691173665064
2021_1163_1207,0.6982398437452214
2021_1163_1422,0.8469360762580784
2021_1163_1233,0.9573064371372813
2021_1163_1291,0.980195508051691
2021_1163_1411,0.9827029221830166
2021_1163_1211,0.3242599707525961
2021_1163_1234,0.2790098413035171
2021_1163_1242,0.3442474469710897
2021_1163_1438,0.30186590229025195
2021_1163_1166,0.3414020760613465
2021_1163_1425,0.4332266497691366
2021_1163_1332,0.4942639591833763
2021_1163_1328,0.5583164732872319
2021_1163_1281,0.4836565688567607
2021_1163_1433,0.5712588784188226
2021_1163_1179,0.587065685705739
2021_1163_1455,0.6329283937635485
2021_1163_1364,0.7350691240030206
2021_1163_1325,0.7914927720484597
2021_1163_1186,0.8568563839780483
2021_1163_1213,0.8639418799862048
2021_1163_1313,0.9812298816944253
2021_1163_1228,0.280585106438477
2021_1163_1222,0.3476132532862653
2021_1163_1452,0.3637779494416817
2021_1163_1329,0.5194085557167598
2021_1163_1397,0.356096527750985
2021_1163_1361,0.43916660877723146
2021_1163_1260,0.6354412793822587
2021_1163_1210,0.5860865915015749
2021_1163_1353,0.5588037541237998
2021_1163_1393,0.543779531026821
2021_1163_1333,0.7408896798306766
2021_1163_1251,0.7984515256013027
2021_1163_1287,0.9789344497556739
2021_1163_1180,0.919786124638603
2021_1163_1326,0.35022518058704355
2021_1163_1345,0.46934129269259617
2021_1163_1437,0.3371601638154568
2021_1163_1403,0.42327113427697594
2021_1163_1196,0.5199287496596611
2021_1163_1314,0.4834159420641714
2021_1163_1458,0.4274220113599482
2021_1163_1439,0.5422590618165284
2021_1163_1429,0.6378735608103757
2021_1163_1457,0.7252054372199795
2021_1163_1317,0.8146866670647549
2021_1163_1331,0.9224301662267921
2021_1163_1216,0.9589059969926536
2021_1261_1276,0.2600439011606045
2021_1261_1400,0.33898228578405526
2021_1261_1382,0.6437557935489118
2021_1261_1268,0.5073627983239836
2021_1261_1277,0.5003141485441898
2021_1261_1417,0.5063749835238334
2021_1261_1422,0.8515561611655095
2021_1261_1291,0.9802930826701902
2021_1261_1411,0.9830037694871688
2021_1261_1438,0.37057254511831755
2021_1261_1425,0.4208979724385142
2021_1261_1332,0.48018968504742676
2021_1261_1328,0.5088535886048189
2021_1261_1281,0.5038892166448841
2021_1261_1433,0.6101769320306883
2021_1261_1455,0.5825096611884186
2021_1261_1364,0.7583732236549774
2021_1261_1325,0.8469697663420584
2021_1261_1313,0.9814272193454204
2021_1261_1452,0.3798490016409414
2021_1261_1329,0.5759670416515102
2021_1261_1397,0.40041282085842284
2021_1261_1361,0.4647866236389483
2021_1261_1353,0.5428017412105672
2021_1261_1393,0.5443324513387207
2021_1261_1333,0.7461708454935754
2021_1261_1287,0.9786575970616385
2021_1261_1326,0.30720078209983986
2021_1261_1345,0.5076217895802412
2021_1261_1437,0.31750342057647835
2021_1261_1403,0.4589044890059926
2021_1261_1314,0.5067450890145202
2021_1261_1458,0.4266108010065125
2021_1261_1439,0.5090283972381732
2021_1261_1429,0.6847784536557364
2021_1261_1457,0.7452290785573631
2021_1261_1317,0.8026524052391676
2021_1261_1331,0.9238265187218515
2021_1382_1400,0.32815467208909155
2021_1382_1417,0.40470214452659925
2021_1382_1422,0.7838416456391426
2021_1382_1411,0.9820910938473997
2021_1382_1438,0.2580449018672424
2021_1382_1425,0.3039153755358523
2021_1382_1433,0.5425162743026162
2021_1382_1455,0.5429800075932779
2021_1382_1452,0.2964229680485878
2021_1382_1397,0.2822031248209811
2021_1382_1393,0.4974917983526386
2021_1382_1437,0.29125174302247503
2021_1382_1403,0.28117801507116985
2021_1382_1458,0.30157103797553486
2021_1382_1439,0.44142362988735173
2021_1382_1429,0.5526610907753976
2021_1382_1457,0.7331331771719541
2021_1268_1276,0.3000387012574105
2021_1268_1400,0.3767269741469096
2021_1268_1382,0.5628131105795274
2021_1268_1277,0.4768481135263036
2021_1268_1417,0.4387225618058171
2021_1268_1422,0.8447754098166916
2021_1268_1291,0.9628784578802768
2021_1268_1411,0.9819596922788641
2021_1268_1438,0.37361766138834823
2021_1268_1425,0.3857407298838001
2021_1268_1332,0.3951214842068199
2021_1268_1328,0.45999407111349977
2021_1268_1281,0.4206248423416666
2021_1268_1433,0.4749999709656918
2021_1268_1455,0.5614204845736215
2021_1268_1364,0.7692209183133925
2021_1268_1325,0.7868731723295198
2021_1268_1313,0.9805299042883356
2021_1268_1452,0.3810908368756511
2021_1268_1329,0.44483659247515134
2021_1268_1397,0.393535614718553
2021_1268_1361,0.44526251286180224
2021_1268_1353,0.5159586271333444
2021_1268_1393,0.46855582460926404
2021_1268_1333,0.7273740622820851
2021_1268_1287,0.9772119172845561
2021_1268_1326,0.42480520112016473
2021_1268_1345,0.4351573438522105
2021_1268_1437,0.29760547439737395
2021_1268_1403,0.43744993250678105
2021_1268_1314,0.4372312454991445
2021_1268_1458,0.4799352777316184
2021_1268_1439,0.4437159329571526
2021_1268_1429,0.6053874414071204
2021_1268_1457,0.7398744768076733
2021_1268_1317,0.7389704460780542
2021_1268_1331,0.919826214820395
2021_1277_1400,0.38164327234433165
2021_1277_1382,0.4635923942089662
2021_1277_1417,0.4806963299876196
2021_1277_1422,0.8205268621494499
2021_1277_1291,0.9628532918036813
2021_1277_1411,0.9818642082374939
2021_1277_1438,0.4387109417905911
2021_1277_1425,0.41451604403409203
2021_1277_1332,0.42380399175432826
2021_1277_1328,0.5395102355511389
2021_1277_1281,0.5058713808924764
2021_1277_1433,0.4736133628565984
2021_1277_1455,0.4636693882381497
2021_1277_1364,0.753627312297409
2021_1277_1325,0.7985216275739011
2021_1277_1313,0.9808500892480887
2021_1277_1452,0.384617735948093
2021_1277_1329,0.48680772705944075
2021_1277_1397,0.45648961830382906
2021_1277_1361,0.3647470475978474
2021_1277_1353,0.5590925388082512
2021_1277_1393,0.5044640826352823
2021_1277_1333,0.6471269672127067
2021_1277_1287,0.9615660822891253
2021_1277_1326,0.3912040936941
2021_1277_1345,0.5599073186553146
2021_1277_1437,0.35798958974998896
2021_1277_1403,0.4232503949262877
2021_1277_1314,0.484431898170951
2021_1277_1458,0.4487648990639084
2021_1277_1439,0.5027063492639942
2021_1277_1429,0.5625290583120556
2021_1277_1457,0.7170951670244561
2021_1277_1317,0.7157624937195725
2021_1277_1331,0.920625823501907
2021_1417_1422,0.8247358235221589
2021_1417_1438,0.40124502863788114
2021_1417_1425,0.37787896440099855
2021_1417_1433,0.5292931104204213
2021_1417_1455,0.5828816203946555
2021_1417_1452,0.42239744075806573
2021_1417_1437,0.3651134777111935
2021_1417_1458,0.4766667898252908
2021_1417_1439,0.5071441039542768
2021_1417_1429,0.5805792272104284
2021_1417_1457,0.7572458133696174
2021_1207_1276,0.17281656398126152
2021_1207_1400,0.2111212640851892
2021_1207_1261,0.2780267724143346
2021_1207_1382,0.5075554498611756
2021_1207_1268,0.31954688180224156
2021_1207_1277,0.403277329517797
2021_1207_1417,0.32599714127697793
2021_1207_1422,0.6406355622701988
2021_1207_1233,0.9044728776920418
2021_1207_1291,0.9625666601132303
2021_1207_1411,0.9816380524017644
2021_1207_1211,0.2098332086758676
2021_1207_1234,0.15187097441628733
2021_1207_1242,0.2317839072355649
2021_1207_1438,0.23578359272146698
2021_1207_1425,0.3352956899996046
2021_1207_1332,0.26686358666776555
2021_1207_1328,0.2827071206989437
2021_1207_1281,0.3055487108656171
2021_1207_1433,0.40891889872711673
2021_1207_1455,0.42406125005253115
2021_1207_1364,0.6011205651714934
2021_1207_1325,0.6208658146451899
2021_1207_1213,0.7908913896013652
2021_1207_1313,0.9813225729097605
2021_1207_1228,0.17023941429164663
2021_1207_1222,0.19228218707866399
2021_1207_1452,0.19438731094887413
2021_1207_1329,0.29814025032787705
2021_1207_1397,0.275087169647481
2021_1207_1361,0.3245651634118555
2021_1207_1260,0.4157376495393506
2021_1207_1210,0.4082239411649283
2021_1207_1353,0.29884875174049647
2021_1207_1393,0.38090865297821064
2021_1207_1333,0.5584939394736066
2021_1207_1251,0.602651732422535
2021_1207_1287,0.9063634043133002
2021_1207_1326,0.22973784655235685
2021_1207_1345,0.2741394937313549
2021_1207_1437,0.19424709726514988
2021_1207_1403,0.2336674342459078
2021_1207_1314,0.283211054047735
2021_1207_1458,0.2346556707780776
2021_1207_1439,0.30654209800518445
2021_1207_1429,0.3965245712878202
2021_1207_1457,0.6097379009286469
2021_1207_1317,0.5009362985720617
2021_1207_1331,0.9395808324212692
2021_1207_1216,0.9431830733197563
2021_1422_1438,0.09221260212125126
2021_1422_1425,0.11710577774317942
2021_1422_1433,0.17861279598692892
2021_1422_1455,0.23713351238987643
2021_1422_1452,0.07260185316064312
2021_1422_1437,0.05884898419201832
2021_1422_1458,0.12175829578693446
2021_1422_1439,0.17611294619107207
2021_1422_1429,0.28854168732944696
2021_1422_1457,0.5274626194645262
2021_1101_1276,0.16468764951120282
2021_1101_1104,0.16738275781288156
2021_1101_1400,0.16812661532552453
2021_1101_1199,0.17038945823698304
2021_1101_1160,0.18401832961155495
2021_1101_1140,0.1959511485686201
2021_1101_1163,0.21683434936035556
2021_1101_1261,0.16814868247366646
2021_1101_1382,0.1837520003756918
2021_1101_1268,0.2026851471337811
2021_1101_1277,0.20322495630345444
2021_1101_1417,0.1989206479392274
2021_1101_1207,0.3590661037474296
2021_1101_1422,0.4246217528999654
2021_1101_1233,0.8126287090543
2021_1101_1291,0.8069907787130398
2021_1101_1411,0.8063907568207169
2021_1101_1211,0.14412398621784314
2021_1101_1234,0.1640673408509876
2021_1101_1242,0.1691004072914295
2021_1101_1438,0.16796434382300396
2021_1101_1166,0.16915817447018314
2021_1101_1425,0.18316009441855294
2021_1101_1332,0.18399709992164137
2021_1101_1328,0.20136235746747244
2021_1101_1281,0.2172558097673822
2021_1101_1433,0.19848054001777832
2021_1101_1179,0.18199436896895202
2021_1101_1455,0.2749582384539511
2021_1101_1364,0.4777130756804714
2021_1101_1325,0.4059745796578481
2021_1101_1186,0.6471160875544668
2021_1101_1213,0.7045656359531178
2021_1101_1111,0.7950034603641
2021_1101_1313,0.8248398788707895
2021_1101_1228,0.16458511223366093
2021_1101_1222,0.16577013324595577
2021_1101_1452,0.16840787240905475
2021_1101_1329,0.21768842398210092
2021_1101_1397,0.18478990337170645
2021_1101_1361,0.1377955259243771
2021_1101_1155,0.18372490521297374
2021_1101_1260,0.17979405868770046
2021_1101_1210,0.23821941181619546
2021_1101_1353,0.20246837827554887
2021_1101_1393,0.2347507429393483
2021_1101_1333,0.38365131537810393
2021_1101_1251,0.495452255879462
2021_1101_1287,0.8341649085517805
2021_1101_1156,0.7945733957278517
2021_1101_1180,0.7977665805768135
2021_1101_1124,0.16315301054756196
2021_1101_1326,0.18333812293850799
2021_1101_1116,0.16973144471283355
2021_1101_1345,0.20233126295422513
2021_1101_1437,0.16739198073728942
2021_1101_1403,0.18402282437147197
2021_1101_1196,0.20013021628070846
2021_1101_1314,0.2006906878457152
2021_1101_1458,0.1827035991564376
2021_1101_1439,0.21703466599419532
2021_1101_1429,0.20223736079707946
2021_1101_1457,0.47400736615558636
2021_1101_1317,0.3265878986160397
2021_1101_1159,0.3153230970114558
2021_1101_1331,0.8126595866681379
2021_1101_1216,0.8274042108311702
2021_1233_1276,0.054804284703227894
2021_1233_1400,0.05214057149128755
2021_1233_1261,0.0436812660605633
2021_1233_1382,0.05560448711863944
2021_1233_1268,0.06244597584845489
2021_1233_1277,0.07759164133818422
2021_1233_1417,0.059763171070156655
2021_1233_1422,0.16291172800415757
2021_1233_1291,0.51403755747252
2021_1233_1411,0.5390350130864444
2021_1233_1234,0.05242548494506244
2021_1233_1242,0.05098825585157343
2021_1233_1438,0.05012078582453133
2021_1233_1425,0.040015581682395766
2021_1233_1332,0.042536489390306347
2021_1233_1328,0.04474359779737907
2021_1233_1281,0.059225249490438996
2021_1233_1433,0.05620224839466397
2021_1233_1455,0.09363169399040873
2021_1233_1364,0.1872772933813583
2021_1233_1325,0.1451024710062855
2021_1233_1313,0.5331960696208606
2021_1233_1452,0.050419500639584544
2021_1233_1329,0.04314865056916402
2021_1233_1397,0.04502632484166879
2021_1233_1361,0.03736681991288472
2021_1233_1260,0.03710867583802244
2021_1233_1353,0.046383237562584535
2021_1233_1393,0.05934159900626145
2021_1233_1333,0.11394106072746418
2021_1233_1251,0.14563838770878212
2021_1233_1287,0.5073581277660844
2021_1233_1326,0.052283271376347376
2021_1233_1345,0.048322879783397374
2021_1233_1437,0.050805087848644265
2021_1233_1403,0.05009600052727662
2021_1233_1314,0.04253687589734292
2021_1233_1458,0.05239179150635244
2021_1233_1439,0.06063840279044914
2021_1233_1429,0.05633686566971428
2021_1233_1457,0.164406547949344
2021_1233_1317,0.11834517011282537
2021_1233_1331,0.4983207326673598
2021_1291_1400,0.020923997698241128
2021_1291_1382,0.01859264247374442
2021_1291_1417,0.01979157519555711
2021_1291_1422,0.11393535767565444
2021_1291_1411,0.5236604730058904
2021_1291_1438,0.02171168416301058
2021_1291_1425,0.01923774565707608
2021_1291_1332,0.019951649147364497
2021_1291_1328,0.03598138857397996
2021_1291_1433,0.01883797057566679
2021_1291_1455,0.018906920923115144
2021_1291_1364,0.13993685130428452
2021_1291_1325,0.13273284211304595
2021_1291_1313,0.5145963933503246
2021_1291_1452,0.03429782032675506
2021_1291_1329,0.03517388573185963
2021_1291_1397,0.02026041376702506
2021_1291_1361,0.0186340626323518
2021_1291_1353,0.03674020373465871
2021_1291_1393,0.036253715773905286
2021_1291_1333,0.07531577351047425
2021_1291_1326,0.035243328238110244
2021_1291_1345,0.03621586810425426
2021_1291_1437,0.02123612548145529
2021_1291_1403,0.03525357704294112
2021_1291_1314,0.019549486085401947
2021_1291_1458,0.03673177357592872
2021_1291_1439,0.019947536897937747
2021_1291_1429,0.01843497832378003
2021_1291_1457,0.1334312779723792
2021_1291_1317,0.08349588186733321
2021_1291_1331,0.47421143742817007
2021_1411_1417,0.017584919215768637
2021_1411_1422,0.11361332398355212
2021_1411_1438,0.017439657606365913
2021_1411_1425,0.01691750553241139
2021_1411_1433,0.017794611268338766
2021_1411_1455,0.018051542969398808
2021_1411_1452,0.016800807407028984
2021_1411_1437,0.01695611604351558
2021_1411_1458,0.017797526372240552
2021_1411_1439,0.0177212827468894
2021_1411_1429,0.0
2021_1411_1457,0.13368288965079309
2021_1211_1276,0.4978102021846148
2021_1211_1400,0.5125120841512305
2021_1211_1261,0.671871684084377
2021_1211_1382,0.7740755275923584
2021_1211_1268,0.7124879212259632
2021_1211_1277,0.731122274110677
2021_1211_1417,0.6751042501385313
2021_1211_1422,0.859099240312665
2021_1211_1233,0.9624634778183337
2021_1211_1291,0.9809219177548728
2021_1211_1411,0.9828933810499998
2021_1211_1234,0.46022447948801787
2021_1211_1242,0.5700626539813993
2021_1211_1438,0.6060232888120081
2021_1211_1425,0.5855545257897694
2021_1211_1332,0.6331763669423301
2021_1211_1328,0.7478777027697253
2021_1211_1281,0.6790788739086936
2021_1211_1433,0.7639254939710387
2021_1211_1455,0.7895875949235808
2021_1211_1364,0.8225668244759303
2021_1211_1325,0.8763602876573836
2021_1211_1213,0.8794798398904285
2021_1211_1313,0.9815773271835845
2021_1211_1228,0.46139907862040413
2021_1211_1222,0.45384761922848577
2021_1211_1452,0.549998596378381
2021_1211_1329,0.6879103384743439
2021_1211_1397,0.6158744612528364
2021_1211_1361,0.7402245502926945
2021_1211_1260,0.7205756369121334
2021_1211_1353,0.6941812600643382
2021_1211_1393,0.647822411911415
2021_1211_1333,0.838380253612882
2021_1211_1251,0.858745437476002
2021_1211_1287,0.9822852782753244
2021_1211_1326,0.580025536486174
2021_1211_1345,0.6534588239092401
2021_1211_1437,0.5386161256551832
2021_1211_1403,0.594074978818662
2021_1211_1314,0.709639346831877
2021_1211_1458,0.6088271028142277
2021_1211_1439,0.6800088497714961
2021_1211_1429,0.7766478410306024
2021_1211_1457,0.8400409918022606
2021_1211_1317,0.8614485218644061
2021_1211_1331,0.9609065284518443
2021_1211_1216,0.9788293902570321
2021_1234_1276,0.5372349580540069
2021_1234_1400,0.5973870575002453
2021_1234_1261,0.7213013711288709
2021_1234_1382,0.7031138814320743
2021_1234_1268,0.6887818070576914
2021_1234_1277,0.6798093432557077
2021_1234_1417,0.7161489494913752
2021_1234_1422,0.9282561573587753
2021_1234_1291,0.9657964905587036
2021_1234_1411,0.9829713160539072
2021_1234_1242,0.655402265793752
2021_1234_1438,0.6101529368768894
2021_1234_1425,0.7185632944792223
2021_1234_1332,0.7139247379680684
2021_1234_1328,0.754893339796377
2021_1234_1281,0.7037090654596175
2021_1234_1433,0.6928602291799315
2021_1234_1455,0.6562577304520532
2021_1234_1364,0.8522458633626733
2021_1234_1325,0.9261340216472232
2021_1234_1313,0.9809283821509625
2021_1234_1452,0.6371278814518568
2021_1234_1329,0.74487340775685
2021_1234_1397,0.7053796062794526
2021_1234_1361,0.6949582799957822
2021_1234_1260,0.6867013667267738
2021_1234_1353,0.7055220214280045
2021_1234_1393,0.6830199651628853
2021_1234_1333,0.8830860281718337
2021_1234_1251,0.8371871959052771
2021_1234_1287,0.9774144797052258
2021_1234_1326,0.6544680136026743
2021_1234_1345,0.7021238063381368
2021_1234_1437,0.5938532224926213
2021_1234_1403,0.6602227733923092
2021_1234_1314,0.7562930281799363
