ID,Pred
2021_1199_1455,0.9981448859868877
2021_1199_1364,0.9999893957753513
2021_1199_1325,0.99997912247514
2021_1199_1213,0.9999999998400142
2021_1199_1313,1.0
2021_1199_1228,0.08625829693679254
2021_1199_1222,0.06898957367251614
2021_1199_1452,0.8605630367099264
2021_1199_1329,0.9048198440283647
2021_1199_1397,0.8759708273605816
2021_1199_1361,0.8448307650710205
2021_1199_1260,0.9372774468922784
2021_1199_1210,3.7515261694769805e-22
2021_1199_1353,0.9913908866649745
2021_1199_1393,0.9991541983498985
2021_1199_1333,0.9999989146263807
2021_1199_1251,0.9999973078185037
2021_1199_1287,0.9999999999998863
2021_1199_1326,0.7566605458533394
2021_1199_1345,0.9365500637125073
2021_1199_1437,0.7592938617888881
2021_1199_1403,0.9675074377588273
2021_1199_1314,1.0
2021_1199_1458,0.9936922107745271
2021_1199_1439,0.9693492929196663
2021_1199_1429,0.9972613996609807
2021_1199_1457,0.999716689816341
2021_1199_1317,0.9999978962543952
2021_1199_1331,1.0
2021_1199_1216,1.0
2021_1160_1276,0.0286117088347994
2021_1160_1400,0.37208964975730013
2021_1160_1199,0.15273604415387454
2021_1160_1163,0.7578670284318825
2021_1160_1261,0.32521178239218224
2021_1160_1382,0.8981829934830868
2021_1160_1268,0.9899423046071059
2021_1160_1277,0.9956241065000369
2021_1160_1417,0.9976628955140165
2021_1160_1207,0.9999425235453931
2021_1160_1422,0.9999771097238529
2021_1160_1233,0.9999999999999716
2021_1160_1291,1.0
2021_1160_1411,1.0
2021_1160_1211,2.9528635295067508e-05
2021_1160_1234,0.0037722767529423237
2021_1160_1242,0.29582003093010434
2021_1160_1438,0.2554820873796811
2021_1160_1166,0.12760600206724682
2021_1160_1425,1.0
2021_1160_1332,0.19082947977135406
2021_1160_1328,0.9362346808861731
2021_1160_1281,0.9587715637438221
2021_1160_1433,0.9413518473709765
2021_1160_1179,0.8465888466823491
2021_1160_1455,0.991989913616049
2021_1160_1364,0.9999411786250659
2021_1160_1325,0.9998841982895234
2021_1160_1186,0.9999999906676749
2021_1160_1213,1.0
2021_1160_1313,1.0
2021_1160_1228,0.018194157348299256
2021_1160_1222,0.016769926029809548
2021_1160_1452,0.46563253496951074
2021_1160_1329,0.6179326922746567
2021_1160_1397,1.2347016560294436e-08
2021_1160_1361,0.4564582753316257
2021_1160_1260,0.7292769469242314
2021_1160_1210,0.9241893560677942
2021_1160_1353,0.9599240118385106
2021_1160_1393,0.845722106386647
2021_1160_1333,1.0
2021_1160_1251,0.9999859058347806
2021_1160_1287,0.9999999999993179
2021_1160_1180,0.9999999999991189
2021_1160_1326,0.3726270475778277
2021_1160_1345,0.7039360334916226
2021_1160_1437,0.3625094232575484
2021_1160_1403,0.8351437893342751
2021_1160_1196,0.9176878868545195
2021_1160_1314,0.5174203476098637
2021_1160_1458,0.9659848193522688
2021_1160_1439,0.8695033324351743
2021_1160_1429,0.9849951746761699
2021_1160_1457,0.9985185692177423
2021_1160_1317,0.9999883301235237
2021_1160_1331,0.9999999999999716
2021_1160_1216,1.0
2021_1140_1276,0.08459611404821586
2021_1140_1400,0.66330360684354
2021_1140_1199,0.36126731811574736
2021_1140_1160,0.7084368203023967
2021_1140_1163,0.894858998391123
2021_1140_1261,0.6456541325453904
2021_1140_1382,0.9651297958207561
2021_1140_1268,0.9967722654559111
2021_1140_1277,0.9986011322285555
2021_1140_1417,0.9978934447469942
2021_1140_1207,0.9999843251756161
2021_1140_1422,0.999992704230988
2021_1140_1233,1.0
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,2.5230377715487367e-76
2021_1140_1234,0.005596672696561264
2021_1140_1242,0.40474166115982907
2021_1140_1438,0.4295188639227057
2021_1140_1166,0.30222158397973553
2021_1140_1425,1.4535748295639454e-08
2021_1140_1332,0.646258351164722
2021_1140_1328,0.9752570824542521
2021_1140_1281,0.9905181618261099
2021_1140_1433,0.9805295357086992
2021_1140_1179,0.9509240706938903
2021_1140_1455,0.9974329936468737
2021_1140_1364,0.999982782883532
2021_1140_1325,0.9999630884307836
2021_1140_1186,0.9999999902383649
2021_1140_1213,0.9999999998447606
2021_1140_1313,1.0
2021_1140_1228,0.054947626922691874
2021_1140_1222,0.042521136740202206
2021_1140_1452,0.5784759465279897
2021_1140_1329,0.8431819468598536
2021_1140_1397,0.7836221251709785
2021_1140_1361,0.9999999965263839
2021_1140_1155,0.9656650993427117
2021_1140_1260,0.8942010844406969
2021_1140_1210,0.974521496444405
2021_1140_1353,0.9868683327994744
2021_1140_1393,0.9450528245403211
2021_1140_1333,0.9999985798248611
2021_1140_1251,0.999995507823627
2021_1140_1287,0.9999999999997726
2021_1140_1156,1.0
2021_1140_1180,0.9999999999997158
2021_1140_1326,0.685334778287949
2021_1140_1345,0.8817956212741586
2021_1140_1437,0.6758735471548412
2021_1140_1403,0.9439507937999527
2021_1140_1196,0.9638866864496181
2021_1140_1314,0.7604707709356398
2021_1140_1458,0.9889013862829679
2021_1140_1439,0.9543491636912653
2021_1140_1429,0.9999999999739373
2021_1140_1457,0.9995273570609953
2021_1140_1317,0.9999962805135392
2021_1140_1159,0.8891201775017337
2021_1140_1331,1.0
2021_1140_1216,1.0
2021_1163_1276,0.010741500500464699
2021_1163_1400,0.18796118836922288
2021_1163_1199,0.06231384382498957
2021_1163_1261,0.17633572003640452
2021_1163_1382,0.7648158100028702
2021_1163_1268,0.973178872165744
2021_1163_1277,0.988217977163932
2021_1163_1417,0.9830538746400086
2021_1163_1207,1.0
2021_1163_1422,0.9999379088396033
2021_1163_1233,0.9999999999999432
2021_1163_1291,1.0
2021_1163_1411,1.0
2021_1163_1211,1.088568349264025e-05
2021_1163_1234,0.001393937662780682
2021_1163_1242,0.06217619247765008
2021_1163_1438,0.11229449079042818
2021_1163_1166,1.6871663965763704e-72
2021_1163_1425,0.9999999261013698
2021_1163_1332,0.1651057860931988
2021_1163_1328,0.8480357582540144
2021_1163_1281,0.9246649643641086
2021_1163_1433,0.8554287404382142
2021_1163_1179,0.6948095350982677
2021_1163_1455,0.9785653910273648
2021_1163_1364,0.9998404535326431
2021_1163_1325,0.9996859313271603
2021_1163_1186,0.9999998939210059
2021_1163_1213,0.9999999975926244
2021_1163_1313,1.0
2021_1163_1228,0.006785061790741319
2021_1163_1222,0.006248246167720763
2021_1163_1452,0.2650553646189654
2021_1163_1329,0.40097920934703074
2021_1163_1397,0.29849743436942733
2021_1163_1361,0.2656879213338463
2021_1163_1260,0.4982566487394141
2021_1163_1210,0.8179839191891696
2021_1163_1353,0.8982697885062685
2021_1163_1393,0.6816544193743276
2021_1163_1333,0.9999860257690733
2021_1163_1251,0.999961768208852
2021_1163_1287,0.9999999999981526
2021_1163_1180,0.9999999999975842
2021_1163_1326,0.20375872441325873
2021_1163_1345,0.46709296542229906
2021_1163_1437,5.198712708325467e-10
2021_1163_1403,0.6642920300564185
2021_1163_1196,0.7582205406449859
2021_1163_1314,0.3226234531851476
2021_1163_1458,0.9303948642141195
2021_1163_1439,0.6708792051365454
2021_1163_1429,0.9603167603700009
2021_1163_1457,0.995991548421479
2021_1163_1317,0.9999683441959725
2021_1163_1331,0.9999999999999432
2021_1163_1216,1.0
2021_1261_1276,0.04827016499217931
2021_1261_1400,0.5796146548967173
2021_1261_1382,0.9364392136261104
2021_1261_1268,0.9941343048535262
2021_1261_1277,0.9974540488239526
2021_1261_1417,0.9933202203940955
2021_1261_1422,0.9999867064481661
2021_1261_1291,1.0
2021_1261_1411,1.0
2021_1261_1438,0.3714171748409773
2021_1261_1425,0.40338657312235493
2021_1261_1332,0.5123109384055939
2021_1261_1328,0.8814617746096656
2021_1261_1281,0.9999999999676561
2021_1261_1433,0.9582225774939056
2021_1261_1455,0.9965346575368694
2021_1261_1364,0.9999658389103331
2021_1261_1325,0.9999327454156394
2021_1261_1313,1.0
2021_1261_1452,0.5185396604906607
2021_1261_1329,0.631802335408848
2021_1261_1397,0.9999999961353865
2021_1261_1361,0.6282605164781426
2021_1261_1353,0.9763283187765629
2021_1261_1393,0.9042078094577968
2021_1261_1333,0.9999965034379296
2021_1261_1287,0.9999999999997158
2021_1261_1326,0.5444839868492799
2021_1261_1345,0.8036956921483202
2021_1261_1437,0.4947386132669212
2021_1261_1403,9.886947115642112e-08
2021_1261_1314,0.5911670864105808
2021_1261_1458,0.9799600476949839
2021_1261_1439,0.9198283546330212
2021_1261_1429,0.9912308502937627
2021_1261_1457,0.999139131096912
2021_1261_1317,0.9999973654245794
2021_1261_1331,1.0
2021_1382_1400,0.07012974120348986
2021_1382_1417,0.9073188408501118
2021_1382_1422,0.9998547848117959
2021_1382_1411,1.0
2021_1382_1438,0.03744271951927175
2021_1382_1425,0.04261442424925384
2021_1382_1433,1.0
2021_1382_1455,0.9335046991602226
2021_1382_1452,0.08885295520297988
2021_1382_1397,0.11570680187175632
2021_1382_1393,0.3832535231940053
2021_1382_1437,0.06055793139635491
2021_1382_1403,0.37829630813159254
2021_1382_1458,0.7276366799302699
2021_1382_1439,0.43030124147058374
2021_1382_1429,0.8904650610150121
2021_1382_1457,0.9870811874431611
2021_1268_1276,2.9798438812896986e-78
2021_1268_1400,0.005266178692875667
2021_1268_1382,0.08225375167169181
2021_1268_1277,1.0
2021_1268_1417,0.46735071914603865
2021_1268_1422,0.9977520068238555
2021_1268_1291,1.0
2021_1268_1411,1.0
2021_1268_1438,0.002884909116833282
2021_1268_1425,0.00397350472950537
2021_1268_1332,0.005117405388080407
2021_1268_1328,0.11318828769641223
2021_1268_1281,0.25277023487291417
2021_1268_1433,0.10768976657528864
2021_1268_1455,0.5571745231636063
2021_1268_1364,0.9942434159814488
2021_1268_1325,0.990628685305121
2021_1268_1313,1.0
2021_1268_1452,0.00929339040837226
2021_1268_1329,0.01711317609843827
2021_1268_1397,0.011591303073055597
2021_1268_1361,0.009873388735485857
2021_1268_1353,0.035691169439327416
2021_1268_1393,0.052756296875705
2021_1268_1333,0.9994077418554227
2021_1268_1287,0.9999999999334364
2021_1268_1326,8.830014045388653e-13
2021_1268_1345,6.503770141255358e-06
2021_1268_1437,0.005744235582726064
2021_1268_1403,0.05171546369080407
2021_1268_1314,0.010176156688384752
2021_1268_1458,0.04203760817453767
2021_1268_1439,0.03016650179367527
2021_1268_1429,0.4001011406959125
2021_1268_1457,0.8725789047771817
2021_1268_1317,0.9988526810356336
2021_1268_1331,0.9999999999977831
2021_1277_1400,0.0029155980081887593
2021_1277_1382,0.03732464596029441
2021_1277_1417,0.2812676800358769
2021_1277_1422,0.9948187613098562
2021_1277_1291,1.0
2021_1277_1411,1.0
2021_1277_1438,0.001759586030310832
2021_1277_1425,0.0017228074367658752
2021_1277_1332,0.0022202170569982096
2021_1277_1328,0.05232534280895796
2021_1277_1281,0.12765627200691468
2021_1277_1433,0.07834718366011488
2021_1277_1455,0.3524590335176679
2021_1277_1364,0.9867926620857734
2021_1277_1325,0.9797152805922211
2021_1277_1313,1.0
2021_1277_1452,0.0040415975642706745
2021_1277_1329,0.007475685231152003
2021_1277_1397,0.005047551677851481
2021_1277_1361,0.004295253757474773
2021_1277_1353,0.01232598548547461
2021_1277_1393,0.036203588005396456
2021_1277_1333,0.9986319843735444
2021_1277_1287,0.999999999850786
2021_1277_1326,4.802593846528858e-06
2021_1277_1345,1.5888454498875068e-36
2021_1277_1437,0.0024930603794513554
2021_1277_1403,0.023048232338941554
2021_1277_1314,0.002693571437895423
2021_1277_1458,1.01259447641974e-09
2021_1277_1439,0.03309376969254959
2021_1277_1429,0.22391524045951794
2021_1277_1457,0.7476287528275662
2021_1277_1317,0.9973518147088207
2021_1277_1331,0.9999999999948557
2021_1417_1422,0.9980270491744563
2021_1417_1438,0.003957765721904026
2021_1417_1425,1.1742371921349026e-34
2021_1417_1433,0.15672975146504345
2021_1417_1455,0.5891580759764462
2021_1417_1452,0.010578133781129059
2021_1417_1437,0.006541573909886925
2021_1417_1458,0.31418603797765404
2021_1417_1439,0.07162770328245421
2021_1417_1429,0.41030793138440885
2021_1417_1457,0.8864255922578201
2021_1207_1276,1.6930318594827196e-06
2021_1207_1400,2.3102311053178613e-05
2021_1207_1261,3.337999517871667e-05
2021_1207_1382,0.0005068031193289327
2021_1207_1268,0.004673099504366739
2021_1207_1277,0.012909240141733627
2021_1207_1417,0.004229300467890987
2021_1207_1422,0.7516025074145717
2021_1207_1233,0.9999999996029487
2021_1207_1291,1.0
2021_1207_1411,1.0
2021_1207_1211,1.4085883133745486e-09
2021_1207_1234,2.176505470172331e-07
2021_1207_1242,1.945937164285799e-05
2021_1207_1438,1.5447893253955096e-05
2021_1207_1425,1.6702991222836636e-05
2021_1207_1332,2.6382222308162915e-05
2021_1207_1328,0.0006810254237792511
2021_1207_1281,0.0019101512030223612
2021_1207_1433,0.0009217477399756731
2021_1207_1455,0.0070681285764349604
2021_1207_1364,0.49421743916985056
2021_1207_1325,0.3316875732302959
2021_1207_1213,0.9999845606684387
2021_1207_1313,1.0
2021_1207_1228,1.0651746078546887e-06
2021_1207_1222,9.803711012379746e-07
2021_1207_1452,5.676888806356095e-13
2021_1207_1329,6.317642122673292e-05
2021_1207_1397,6.634271323763598e-05
2021_1207_1361,5.641275919483886e-05
2021_1207_1260,0.00015481567794911838
2021_1207_1210,0.0005811740094518197
2021_1207_1353,0.0011412599345217709
2021_1207_1393,3.3704962075934866e-12
2021_1207_1333,0.9051845469460945
2021_1207_1251,0.8030801714357982
2021_1207_1287,0.9999999882369367
2021_1207_1326,3.989926553699651e-05
2021_1207_1345,0.00013664798354567502
2021_1207_1437,2.663485706341737e-30
2021_1207_1403,0.00041672998201112933
2021_1207_1314,5.816034230794968e-05
2021_1207_1458,0.001680159437935329
2021_1207_1439,0.00018140266384281096
2021_1207_1429,0.003759087762586633
2021_1207_1457,0.037297672941296774
2021_1207_1317,0.8312357005646795
2021_1207_1331,0.9999999996074962
2021_1207_1216,0.9999999999999716
2021_1422_1438,7.854939900144539e-06
2021_1422_1425,8.988170831267946e-06
2021_1422_1433,0.00031427034066524657
2021_1422_1455,0.0028268424808623647
2021_1422_1452,2.113451672314772e-05
2021_1422_1437,1.3016698656218127e-05
2021_1422_1458,0.0006496452445890839
2021_1422_1439,9.114012391597776e-05
2021_1422_1429,0.0015004171508562814
2021_1422_1457,1.2618188138102668e-10
2021_1101_1276,2.1988870553551353e-07
2021_1101_1104,2.4882547254188824e-07
2021_1101_1400,4.4238471400907835e-06
2021_1101_1199,1.3457807387883407e-06
2021_1101_1160,7.465327133846018e-06
2021_1101_1140,2.379382825211447e-06
2021_1101_1163,2.0250654334262752e-05
2021_1101_1261,2.156162680802832e-06
2021_1101_1382,6.585185131430807e-05
2021_1101_1268,0.0007342509090580174
2021_1101_1277,0.0016956792126022802
2021_1101_1417,0.0006442955877535017
2021_1101_1207,0.11494905897515566
2021_1101_1422,0.26455806121297043
2021_1101_1233,0.9999999964727238
2021_1101_1291,1.0
2021_1101_1411,1.0
2021_1101_1211,2.2044907748142196e-10
2021_1101_1234,2.8268124628167838e-08
2021_1101_1242,2.532438851493826e-06
2021_1101_1438,2.5617472451043152e-06
2021_1101_1166,1.0919683346854495e-06
2021_1101_1425,2.9313323515783604e-06
2021_1101_1332,3.7795477697282505e-06
2021_1101_1328,0.0001342579902307061
2021_1101_1281,0.0003256515449942292
2021_1101_1433,0.00011981127549118559
2021_1101_1179,4.610230525672939e-05
2021_1101_1455,0.0009236784436923713
2021_1101_1364,0.11261665890150564
2021_1101_1325,0.06055606983359938
2021_1101_1186,0.9947891015785495
2021_1101_1213,0.9998740551064523
2021_1101_1111,0.9999999999938609
2021_1101_1313,1.0
2021_1101_1228,1.383433728203858e-07
2021_1101_1222,1.1863570337848107e-07
2021_1101_1452,5.398411655572252e-06
2021_1101_1329,6.809725425410861e-06
2021_1101_1397,7.1510371860791584e-06
2021_1101_1361,7.3271623147857385e-06
2021_1101_1155,6.691554727240484e-05
2021_1101_1260,2.0109931816620846e-05
2021_1101_1210,9.100040805100221e-05
2021_1101_1353,0.000178783341384756
2021_1101_1393,4.092213606506632e-05
2021_1101_1333,0.5535563339778773
2021_1101_1251,0.3462648683044417
2021_1101_1287,0.9999999094301627
2021_1101_1156,0.9999999987689705
2021_1101_1180,0.999999880309055
2021_1101_1124,4.297042722547438e-09
2021_1101_1326,5.182235334293934e-06
2021_1101_1116,8.246915557054578e-16
2021_1101_1345,1.7749741000685096e-05
2021_1101_1437,4.24517670857223e-06
2021_1101_1403,4.720633456340068e-13
2021_1101_1196,6.350331820520751e-05
2021_1101_1314,7.55415835880342e-06
2021_1101_1458,0.00021196177207719917
2021_1101_1439,4.9739602795914956e-05
2021_1101_1429,0.000489826710125476
2021_1101_1457,0.005006647852841518
2021_1101_1317,0.40399050296446715
2021_1101_1159,1.9079413208611616e-05
2021_1101_1331,0.9999999967978113
2021_1101_1216,0.9999999999998579
2021_1233_1276,7.756113954681957e-16
2021_1233_1400,1.653409443168984e-14
2021_1233_1261,1.5292520867882936e-14
2021_1233_1382,2.322938714391645e-13
2021_1233_1268,2.591818910258822e-12
2021_1233_1277,5.991311616606606e-12
2021_1233_1417,2.2740825438912395e-12
2021_1233_1422,1.3861790385524454e-09
2021_1233_1291,0.9999999607514106
2021_1233_1411,0.9999999798372132
2021_1233_1234,9.970987520905151e-17
2021_1233_1242,1.2046010958967503e-14
2021_1233_1438,9.036048504044924e-15
2021_1233_1425,1.0339689503104317e-14
2021_1233_1332,1.1063577718937911e-14
2021_1233_1328,3.308070252139614e-13
2021_1233_1281,8.767513089951477e-13
2021_1233_1433,4.226597493922697e-13
2021_1233_1455,3.261093909424088e-12
2021_1233_1364,4.476437549583895e-10
2021_1233_1325,2.2736728682286152e-10
2021_1233_1313,0.9999999617832039
2021_1233_1452,2.4312732717943348e-14
2021_1233_1329,4.512651136228816e-14
2021_1233_1397,3.0394874703925877e-14
2021_1233_1361,2.5845215492544802e-14
2021_1233_1260,7.093498723413121e-14
2021_1233_1353,6.307334509894419e-13
2021_1233_1393,1.571894248701028e-13
2021_1233_1333,4.373572397023336e-09
2021_1233_1251,1.8683049670119137e-09
2021_1233_1287,0.03748563025150034
2021_1233_1326,1.827934142979582e-14
2021_1233_1345,6.260959465490814e-14
2021_1233_1437,1.1727744881312746e-14
2021_1233_1403,1.4134693925164342e-13
2021_1233_1314,2.6645908276507905e-14
2021_1233_1458,7.478091390121346e-13
2021_1233_1439,1.7545472895941415e-13
2021_1233_1429,1.7286075584069706e-12
2021_1233_1457,1.7748760533770587e-11
2021_1233_1317,2.2564302882294485e-09
2021_1233_1331,0.5385670569897594
2021_1291_1400,5.385395191824625e-22
2021_1291_1382,6.925790639146494e-21
2021_1291_1417,7.407017812985435e-20
2021_1291_1422,3.74687703077535e-17
2021_1291_1411,0.6176529744738122
2021_1291_1438,3.1185516067665436e-22
2021_1291_1425,3.3677873538842345e-22
2021_1291_1332,4.342299832419338e-22
2021_1291_1328,1.07748662641907e-20
2021_1291_1433,1.4725938520773055e-28
2021_1291_1455,1.0621857479110837e-19
2021_1291_1364,1.4580408601403253e-17
2021_1291_1325,7.40568344139574e-18
2021_1291_1313,0.23106136880164937
2021_1291_1452,6.57179318950622e-22
2021_1291_1329,1.4698361517066045e-21
2021_1291_1397,9.900053054789817e-22
2021_1291_1361,8.418162834394358e-22
2021_1291_1353,8.937429345482648e-21
2021_1291_1393,4.7016943764325995e-21
2021_1291_1333,1.4245361884406167e-16
2021_1291_1326,4.940952253727417e-22
2021_1291_1345,1.977924528995384e-21
2021_1291_1437,4.877260406979704e-22
2021_1291_1403,4.603875526234033e-21
2021_1291_1314,8.67896012732712e-22
2021_1291_1458,2.3624335011471524e-20
2021_1291_1439,5.714815877124865e-21
2021_1291_1429,5.630326397416761e-20
2021_1291_1457,5.781029619493518e-19
2021_1291_1317,7.349521863771393e-17
2021_1291_1331,3.8016167830398303e-08
2021_1411_1417,4.4472160405684257e-20
2021_1411_1422,2.319437203309157e-17
2021_1411_1438,1.8219182944742083e-22
2021_1411_1425,1.1096852202195198e-22
2021_1411_1433,8.521994203674964e-21
2021_1411_1455,6.57527087303419e-20
2021_1411_1452,6.424560951605479e-22
2021_1411_1437,3.0191808125166054e-22
2021_1411_1458,1.597637805700678e-20
2021_1411_1439,3.537654544462784e-21
2021_1411_1429,3.4853528433624777e-20
2021_1411_1457,3.578642977272064e-19
2021_1211_1276,0.9989984558820653
2021_1211_1400,0.9999509645582335
2021_1211_1261,0.9999491549961054
2021_1211_1382,0.9999966525797142
2021_1211_1268,0.9999997510239237
2021_1211_1277,0.9999999202900117
2021_1211_1417,0.999999719416547
2021_1211_1422,0.9999999993240465
2021_1211_1233,1.0
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.9999999999165539
2021_1211_1242,0.9999999999994031
2021_1211_1438,0.999999999999261
2021_1211_1425,0.9999382930491937
2021_1211_1332,0.9999464403845569
2021_1211_1328,0.9999983791839558
2021_1211_1281,0.9999992639867097
2021_1211_1433,0.9999984732397709
2021_1211_1455,0.9999997615562108
2021_1211_1364,0.9999999986351327
2021_1211_1325,0.9999999965800441
2021_1211_1213,0.9999999999999716
2021_1211_1313,1.0
2021_1211_1228,0.998314400401478
2021_1211_1222,0.998271660921896
2021_1211_1452,0.9999999999997158
2021_1211_1329,0.9999881184736387
2021_1211_1397,0.9999793421941797
2021_1211_1361,0.9999897534795831
2021_1211_1260,0.9999890381414483
2021_1211_1353,0.999999242838501
2021_1211_1393,0.9999966916149263
2021_1211_1333,0.9999999998524629
2021_1211_1251,0.9999999995837925
2021_1211_1287,1.0
2021_1211_1326,0.999963603938922
2021_1211_1345,0.9999896933618622
2021_1211_1437,0.9999480736116007
2021_1211_1403,0.9999990438726934
2021_1211_1314,0.999983085481864
2021_1211_1458,0.9999995912035314
2021_1211_1439,0.999995568176602
2021_1211_1429,0.9999996764640525
2021_1211_1457,0.9999999561891865
2021_1211_1317,0.9999999997140208
2021_1211_1331,1.0
2021_1211_1216,1.0
2021_1234_1276,2.4950281519262628e-08
2021_1234_1400,0.98852708477691
2021_1234_1261,0.9935220646784018
2021_1234_1382,0.9995709439363747
2021_1234_1268,1.0
2021_1234_1277,1.0
2021_1234_1417,0.9999574749200321
2021_1234_1422,0.9999999133226007
2021_1234_1291,1.0
2021_1234_1411,1.0
2021_1234_1242,0.9913055984350738
2021_1234_1438,0.9890857582841263
2021_1234_1425,0.9904486961753451
2021_1234_1332,0.9925763166712993
2021_1234_1328,0.9996523391826904
2021_1234_1281,0.9998148617879956
2021_1234_1433,0.9998042619700417
2021_1234_1455,0.9999694253433427
2021_1234_1364,0.9999997772562458
2021_1234_1325,0.9999994074328008
2021_1234_1313,1.0
2021_1234_1452,0.9956732832171803
2021_1234_1329,0.9976642409740158
2021_1234_1397,0.9967302432026667
2021_1234_1361,0.9961568640573905
2021_1234_1260,0.9989900300132326
2021_1234_1353,1.0
2021_1234_1393,0.9996210633231385
2021_1234_1333,0.999999977201725
2021_1234_1251,0.9999999557102522
2021_1234_1287,1.0
2021_1234_1326,0.9993947138574506
