ID,Pred
2021_1104_1455,0.3713421571341911
2021_1104_1364,0.7891481025851139
2021_1104_1325,1.0
2021_1104_1186,1.0
2021_1104_1213,0.6338813604628919
2021_1104_1111,0.8061033400156364
2021_1104_1313,1.0
2021_1104_1228,0.1974269193768235
2021_1104_1222,0.40151241481755257
2021_1104_1452,0.3918710512886669
2021_1104_1329,0.6186612105108684
2021_1104_1397,0.19941207420152765
2021_1104_1361,0.5948047201761806
2021_1104_1155,0.8035116218981586
2021_1104_1260,0.7774295824041865
2021_1104_1210,0.5874407102222362
2021_1104_1353,0.8081188368861415
2021_1104_1393,0.6117457124716723
2021_1104_1333,0.8131526088826674
2021_1104_1251,0.7697091941767431
2021_1104_1287,1.0
2021_1104_1156,1.0
2021_1104_1180,1.0
2021_1104_1124,0.0
2021_1104_1326,0.19889707302958912
2021_1104_1116,0.19545450759989752
2021_1104_1345,0.621467629568691
2021_1104_1437,0.19779838549844336
2021_1104_1403,0.4029767816285568
2021_1104_1196,0.809914606999105
2021_1104_1314,0.8116087456914023
2021_1104_1458,0.6040823501648208
2021_1104_1439,0.6299173560736838
2021_1104_1429,0.7987288839263523
2021_1104_1457,0.8081158490082482
2021_1104_1317,1.0
2021_1104_1159,0.6210146920045668
2021_1104_1331,1.0
2021_1104_1216,1.0
2021_1400_1417,0.4107495175717801
2021_1400_1422,1.0
2021_1400_1411,1.0
2021_1400_1438,0.800410658617138
2021_1400_1425,1.0
2021_1400_1433,0.8073106653277263
2021_1400_1455,0.41639967901514074
2021_1400_1452,0.603552693679407
2021_1400_1437,0.19850978092405194
2021_1400_1403,0.6057153283055813
2021_1400_1458,0.7901561318414574
2021_1400_1439,0.7875611487102678
2021_1400_1429,1.0
2021_1400_1457,0.8323226148443899
2021_1199_1276,0.19067390235047185
2021_1199_1400,0.6023570959388215
2021_1199_1261,0.7825603990553484
2021_1199_1382,0.6249707297091184
2021_1199_1268,0.6253489647068684
2021_1199_1277,0.8024636459079575
2021_1199_1417,0.42307334547371794
2021_1199_1207,0.8110857837137649
2021_1199_1422,1.0
2021_1199_1233,0.8180878064055603
2021_1199_1291,1.0
2021_1199_1411,1.0
2021_1199_1211,0.20502684811063324
2021_1199_1234,0.19365088462950128
2021_1199_1242,0.39963571846399376
2021_1199_1438,0.3982955745208796
2021_1199_1425,0.8079890908617319
2021_1199_1332,0.39709358719323024
2021_1199_1328,0.8069246188343482
2021_1199_1281,0.40865334104701445
2021_1199_1433,0.5991550494995163
2021_1199_1455,0.4100922108788525
2021_1199_1364,0.7896882592225868
2021_1199_1325,1.0
2021_1199_1213,0.6034059141784388
2021_1199_1313,1.0
2021_1199_1228,0.19804326767205596
2021_1199_1222,0.0
2021_1199_1452,0.62415919797519
2021_1199_1329,0.7697693202357603
2021_1199_1397,0.41746777581932243
2021_1199_1361,0.6069801622660755
2021_1199_1260,0.4139887225021893
2021_1199_1210,1.0
2021_1199_1353,0.810787172241507
2021_1199_1393,0.41882680457258414
2021_1199_1333,0.804046901422006
2021_1199_1251,0.5754903500529329
2021_1199_1287,1.0
2021_1199_1326,0.2005178884874048
2021_1199_1345,0.807135193716175
2021_1199_1437,0.4039797262432031
2021_1199_1403,0.8018627012004359
2021_1199_1314,0.5762677904998137
2021_1199_1458,0.7901310069794959
2021_1199_1439,0.6035732728457373
2021_1199_1429,1.0
2021_1199_1457,0.8316334802589979
2021_1199_1317,0.8045662290954004
2021_1199_1331,0.8005518774068606
2021_1199_1216,0.8060762394038075
2021_1160_1276,0.4045576112456439
2021_1160_1400,0.4107487864006442
2021_1160_1199,0.6053643726262447
2021_1160_1163,0.6285188474731135
2021_1160_1261,0.6206780733477345
2021_1160_1382,1.0
2021_1160_1268,0.6018086314256704
2021_1160_1277,0.7970490363052503
2021_1160_1417,0.4006844885188669
2021_1160_1207,0.6048055991570545
2021_1160_1422,1.0
2021_1160_1233,1.0
2021_1160_1291,1.0
2021_1160_1411,1.0
2021_1160_1211,0.0
2021_1160_1234,0.40925067736104465
2021_1160_1242,0.4078760932962632
2021_1160_1438,0.20283654133994938
2021_1160_1166,0.606826503345958
2021_1160_1425,0.7964251321476014
2021_1160_1332,0.39790561917267725
2021_1160_1328,0.5979866891597198
2021_1160_1281,0.5886212637527838
2021_1160_1433,0.5976773204516241
2021_1160_1179,1.0
2021_1160_1455,0.3788224656921411
2021_1160_1364,0.614937686588804
2021_1160_1325,0.8089874163199696
2021_1160_1186,0.8112852624155097
2021_1160_1213,0.5810652966062156
2021_1160_1313,1.0
2021_1160_1228,0.5979341832206501
2021_1160_1222,0.4197647290629727
2021_1160_1452,0.6046005078718819
2021_1160_1329,0.6326370004964335
2021_1160_1397,0.3936947974005633
2021_1160_1361,0.6393570500756378
2021_1160_1260,0.39654777736477786
2021_1160_1210,0.8059531410326237
2021_1160_1353,0.5911278294569803
2021_1160_1393,0.603131931113327
2021_1160_1333,0.5923000337861029
2021_1160_1251,0.7636811610258805
2021_1160_1287,1.0
2021_1160_1180,1.0
2021_1160_1326,0.40727850937740406
2021_1160_1345,0.8132131563087055
2021_1160_1437,0.3986306715864509
2021_1160_1403,0.8005178821147448
2021_1160_1196,0.7977831014763055
2021_1160_1314,0.41497395335832943
2021_1160_1458,0.40312370810451964
2021_1160_1439,0.6114983646371754
2021_1160_1429,1.0
2021_1160_1457,0.7863791935683118
2021_1160_1317,0.7750487742435519
2021_1160_1331,0.8178615246549863
2021_1160_1216,1.0
2021_1140_1276,0.19121084583084313
2021_1140_1400,0.19987186539219634
2021_1140_1199,0.3974730647776011
2021_1140_1160,0.5917369866043172
2021_1140_1163,0.19322143404374323
2021_1140_1261,0.19669037681517884
2021_1140_1382,0.37121139775103384
2021_1140_1268,0.6206109199688404
2021_1140_1277,0.5966193486668492
2021_1140_1417,0.3330393752705065
2021_1140_1207,0.536861129538711
2021_1140_1422,1.0
2021_1140_1233,1.0
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,0.4549340205229871
2021_1140_1234,0.0
2021_1140_1242,0.19785909001348442
2021_1140_1438,0.3995086401785201
2021_1140_1166,0.3932325888990703
2021_1140_1425,0.1875212536910373
2021_1140_1332,0.3923603066052313
2021_1140_1328,0.2087998956943249
2021_1140_1281,0.18266699243546558
2021_1140_1433,0.807584918098674
2021_1140_1179,0.5962369125300212
2021_1140_1455,0.40009506344098933
2021_1140_1364,1.0
2021_1140_1325,1.0
2021_1140_1186,1.0
2021_1140_1213,0.7958181723961998
2021_1140_1313,1.0
2021_1140_1228,0.191635485704658
2021_1140_1222,0.23394713505425485
2021_1140_1452,0.1959779576377779
2021_1140_1329,0.20302186510310755
2021_1140_1397,0.3943856966603704
2021_1140_1361,0.3460823618718518
2021_1140_1155,0.18585003549901757
2021_1140_1260,0.6274805481415155
2021_1140_1210,0.407959445934975
2021_1140_1353,0.5966710895155635
2021_1140_1393,0.3626660722167401
2021_1140_1333,0.5370842080957795
2021_1140_1251,0.8226829571256379
2021_1140_1287,1.0
2021_1140_1156,1.0
2021_1140_1180,1.0
2021_1140_1326,0.18997578017549266
2021_1140_1345,0.4118597155928191
2021_1140_1437,0.0
2021_1140_1403,0.38514159884272137
2021_1140_1196,0.17859951350403036
2021_1140_1314,0.18447142125471674
2021_1140_1458,0.1978052255671383
2021_1140_1439,0.36286473454820417
2021_1140_1429,0.39148344058913576
2021_1140_1457,0.7285447687514165
2021_1140_1317,0.8194013843948381
2021_1140_1159,0.7753939428314882
2021_1140_1331,1.0
2021_1140_1216,1.0
2021_1163_1276,0.5810272398035122
2021_1163_1400,0.593626505218942
2021_1163_1199,0.4164619223815398
2021_1163_1261,0.6043628667706172
2021_1163_1382,0.8076094015312417
2021_1163_1268,0.20220780533320246
2021_1163_1277,0.39524445166653305
2021_1163_1417,0.22986988086573543
2021_1163_1207,0.61124358573357
2021_1163_1422,1.0
2021_1163_1233,1.0
2021_1163_1291,1.0
2021_1163_1411,1.0
2021_1163_1211,0.0
2021_1163_1234,0.40974272020584945
2021_1163_1242,0.4021186417296443
2021_1163_1438,0.220655789392966
2021_1163_1166,0.4036546383869308
2021_1163_1425,0.18714114291829884
2021_1163_1332,0.3871810708830765
2021_1163_1328,0.5789988344440059
2021_1163_1281,0.39203864564844976
2021_1163_1433,0.3946805616163408
2021_1163_1179,0.6264787317994426
2021_1163_1455,0.604772650411158
2021_1163_1364,0.5878727258466173
2021_1163_1325,1.0
2021_1163_1186,0.7891011202436016
2021_1163_1213,0.5635926227101513
2021_1163_1313,1.0
2021_1163_1228,0.4103822391433608
2021_1163_1222,0.0
2021_1163_1452,0.7904407837598303
2021_1163_1329,0.3957322252777132
2021_1163_1397,0.20732611000893744
2021_1163_1361,0.5929778909089963
2021_1163_1260,0.3932572981488774
2021_1163_1210,0.8058181879494312
2021_1163_1353,0.5906733686908314
2021_1163_1393,0.6183392637405999
2021_1163_1333,0.5932340312483526
2021_1163_1251,0.6398394789586181
2021_1163_1287,1.0
2021_1163_1180,1.0
2021_1163_1326,0.40534992995923147
2021_1163_1345,0.8078098118120215
2021_1163_1437,0.19757400519581858
2021_1163_1403,0.39597552972216893
2021_1163_1196,0.3876435616154988
2021_1163_1314,0.5983677460537264
2021_1163_1458,0.6065972040238199
2021_1163_1439,0.6164924106745042
2021_1163_1429,0.6130011664294823
2021_1163_1457,0.8018095189446494
2021_1163_1317,1.0
2021_1163_1331,1.0
2021_1163_1216,1.0
2021_1261_1276,0.1917406703750825
2021_1261_1400,0.0
2021_1261_1382,0.8001345993451553
2021_1261_1268,0.395965546450955
2021_1261_1277,0.7856003514725677
2021_1261_1417,0.790403745125161
2021_1261_1422,1.0
2021_1261_1291,1.0
2021_1261_1411,1.0
2021_1261_1438,0.21344980655646795
2021_1261_1425,0.0
2021_1261_1332,0.19650378544527777
2021_1261_1328,0.7950581974290012
2021_1261_1281,0.8036906712727683
2021_1261_1433,0.41045600754644807
2021_1261_1455,0.5952074112329213
2021_1261_1364,0.6078947867204242
2021_1261_1325,1.0
2021_1261_1313,1.0
2021_1261_1452,0.1959701477027136
2021_1261_1329,0.39512322194483573
2021_1261_1397,0.0
2021_1261_1361,0.768826989131363
2021_1261_1353,0.7895052300266736
2021_1261_1393,0.8007848592699985
2021_1261_1333,0.5966238929130708
2021_1261_1287,1.0
2021_1261_1326,0.39358686110349966
2021_1261_1345,0.6316096734373756
2021_1261_1437,0.0
2021_1261_1403,0.4050736131553879
2021_1261_1314,0.3977150556962559
2021_1261_1458,0.6120197190592513
2021_1261_1439,0.6234241555840914
2021_1261_1429,0.80096155005056
2021_1261_1457,0.813694761868829
2021_1261_1317,0.8073002326554826
2021_1261_1331,1.0
2021_1382_1400,0.5550710020584796
2021_1382_1417,0.3909319739523002
2021_1382_1422,0.8208463269023852
2021_1382_1411,1.0
2021_1382_1438,0.1909193050462801
2021_1382_1425,0.19955542883179744
2021_1382_1433,0.38794667733037147
2021_1382_1455,0.7740585447090735
2021_1382_1452,0.559750957194052
2021_1382_1397,0.18681818079947635
2021_1382_1393,0.37936631634764567
2021_1382_1437,0.1861630712966992
2021_1382_1403,0.20648662114009111
2021_1382_1458,0.21100976257131993
2021_1382_1439,0.5642546688435461
2021_1382_1429,0.4127631225398228
2021_1382_1457,0.6134530551365781
2021_1268_1276,0.0
2021_1268_1400,0.18700608064226953
2021_1268_1382,0.5821383025924267
2021_1268_1277,0.3973007737578224
2021_1268_1417,0.4315758546920622
2021_1268_1422,1.0
2021_1268_1291,1.0
2021_1268_1411,1.0
2021_1268_1438,0.19439198183974538
2021_1268_1425,0.20362780033624006
2021_1268_1332,0.21134530986693117
2021_1268_1328,0.5913225350235701
2021_1268_1281,0.3939812186155251
2021_1268_1433,0.3984078760200594
2021_1268_1455,0.7994304221910439
2021_1268_1364,0.5835843192262427
2021_1268_1325,1.0
2021_1268_1313,1.0
2021_1268_1452,0.38098166520168053
2021_1268_1329,0.6048149467349133
2021_1268_1397,0.20339195653115588
2021_1268_1361,0.42533350514462875
2021_1268_1353,0.21022740772105533
2021_1268_1393,0.6121051473439232
2021_1268_1333,1.0
2021_1268_1287,1.0
2021_1268_1326,0.6000203813852998
2021_1268_1345,0.8063378175040006
2021_1268_1437,0.18630886061570598
2021_1268_1403,0.38225985364026743
2021_1268_1314,0.3977625346223061
2021_1268_1458,0.5829581037078926
2021_1268_1439,0.8029410396398141
2021_1268_1429,0.5844318042372527
2021_1268_1457,0.8116835209373097
2021_1268_1317,0.5950482551137773
2021_1268_1331,0.8240919295675646
2021_1277_1400,0.4092284229754177
2021_1277_1382,0.4201048574404714
2021_1277_1417,0.5860427577176701
2021_1277_1422,1.0
2021_1277_1291,1.0
2021_1277_1411,1.0
2021_1277_1438,0.19723571635537757
2021_1277_1425,0.20080236201734544
2021_1277_1332,0.5943498979639144
2021_1277_1328,0.4199730850562526
2021_1277_1281,0.8008961220552421
2021_1277_1433,0.20456415318669632
2021_1277_1455,0.7981915602273976
2021_1277_1364,0.6006512375089003
2021_1277_1325,1.0
2021_1277_1313,1.0
2021_1277_1452,0.6004763519627737
2021_1277_1329,0.6092333125000826
2021_1277_1397,0.21199955708921492
2021_1277_1361,0.21945932428495654
2021_1277_1353,0.4154953202263143
2021_1277_1393,0.60208396381804
2021_1277_1333,1.0
2021_1277_1287,1.0
2021_1277_1326,0.8133022131922574
2021_1277_1345,0.6037865512781827
2021_1277_1437,0.19961193573592276
2021_1277_1403,0.6033348124745017
2021_1277_1314,0.7906881888419643
2021_1277_1458,0.8063490911681658
2021_1277_1439,0.7880315788341107
2021_1277_1429,0.21796053469902602
2021_1277_1457,0.6222256154676031
2021_1277_1317,0.39214995579319
2021_1277_1331,1.0
2021_1417_1422,0.8146877750408699
2021_1417_1438,0.39152110608931734
2021_1417_1425,0.20500573951704154
2021_1417_1433,0.18905661293836087
2021_1417_1455,0.6230964252848707
2021_1417_1452,0.3917983045256715
2021_1417_1437,0.5931602529136285
2021_1417_1458,0.39298400162024427
2021_1417_1439,0.7888050057560974
2021_1417_1429,0.5871875328545082
2021_1417_1457,0.7798822614266456
2021_1207_1276,0.0
2021_1207_1400,0.0
2021_1207_1261,0.38180352395663286
2021_1207_1382,0.4259115861230843
2021_1207_1268,0.0
2021_1207_1277,0.3871832309276229
2021_1207_1417,0.6068986395311049
2021_1207_1422,0.5982633571336171
2021_1207_1233,1.0
2021_1207_1291,1.0
2021_1207_1411,1.0
2021_1207_1211,0.0
2021_1207_1234,0.0
2021_1207_1242,0.0
2021_1207_1438,0.0
2021_1207_1425,0.3935750234535898
2021_1207_1332,0.5793627747009017
2021_1207_1328,0.1899792901078268
2021_1207_1281,0.3896269569362019
2021_1207_1433,0.4753052580812549
2021_1207_1455,0.40925566791099965
2021_1207_1364,0.5792248502869443
2021_1207_1325,0.5949081356799718
2021_1207_1213,1.0
2021_1207_1313,1.0
2021_1207_1228,0.0
2021_1207_1222,0.0
2021_1207_1452,0.0
2021_1207_1329,0.1835921526227198
2021_1207_1397,0.19064841015799555
2021_1207_1361,0.3959961327712175
2021_1207_1260,0.44012875412868807
2021_1207_1210,0.4327267459977642
2021_1207_1353,0.0
2021_1207_1393,0.39903456668569215
2021_1207_1333,0.5852867814034507
2021_1207_1251,0.6062588379925061
2021_1207_1287,1.0
2021_1207_1326,0.0
2021_1207_1345,0.0
2021_1207_1437,0.0
2021_1207_1403,0.0
2021_1207_1314,0.3842306190450889
2021_1207_1458,0.0
2021_1207_1439,0.5794945662853382
2021_1207_1429,0.5385414330056707
2021_1207_1457,0.1925140884055939
2021_1207_1317,0.41731075532536777
2021_1207_1331,1.0
2021_1207_1216,1.0
2021_1422_1438,0.0
2021_1422_1425,0.0
2021_1422_1433,0.1864884063235594
2021_1422_1455,0.0
2021_1422_1452,0.0
2021_1422_1437,0.0
2021_1422_1458,0.0
2021_1422_1439,0.0
2021_1422_1429,0.17256394275213272
2021_1422_1457,0.3469707357491238
2021_1101_1276,0.20573553632576294
2021_1101_1104,0.2193832009025632
2021_1101_1400,0.21838744918100425
2021_1101_1199,0.23170371131059267
2021_1101_1160,0.22484162053114187
2021_1101_1140,0.3881608111626286
2021_1101_1163,0.1877718636832116
2021_1101_1261,0.21123553919525298
2021_1101_1382,0.36085722370747525
2021_1101_1268,0.1975598243235703
2021_1101_1277,0.1907785434218292
2021_1101_1417,0.36291933492460837
2021_1101_1207,0.38860861641600414
2021_1101_1422,0.45328869725311066
2021_1101_1233,0.6075651598455988
2021_1101_1291,0.3886399778528203
2021_1101_1411,0.3840972739110095
2021_1101_1211,0.20581549945821825
2021_1101_1234,0.2006450893314458
2021_1101_1242,0.22299695508659617
2021_1101_1438,0.22817388127330301
2021_1101_1166,0.2249403435101822
2021_1101_1425,0.3887385735696024
2021_1101_1332,0.21459297141778827
2021_1101_1328,0.1969819854570124
2021_1101_1281,0.18674493345627066
2021_1101_1433,0.35238396592223825
2021_1101_1179,0.3760279581073402
2021_1101_1455,0.18864790070551277
2021_1101_1364,0.4218470716925739
2021_1101_1325,0.44627176782475686
2021_1101_1186,0.6321334408568424
2021_1101_1213,0.630450217804554
2021_1101_1111,0.6050556679849954
2021_1101_1313,0.38144365800426944
2021_1101_1228,0.20273997487419462
2021_1101_1222,0.2188731541221648
2021_1101_1452,0.22070815291158405
2021_1101_1329,0.188903295175913
2021_1101_1397,0.22662748852976072
2021_1101_1361,0.20703817982890674
2021_1101_1155,0.1977947050734183
2021_1101_1260,0.18586623625372412
2021_1101_1210,0.0
2021_1101_1353,0.38907007825958567
2021_1101_1393,0.16777000747508738
2021_1101_1333,0.6031248495705128
2021_1101_1251,0.41704785885978773
2021_1101_1287,0.6211723767849042
2021_1101_1156,0.6034618076863069
2021_1101_1180,0.6297666412156159
2021_1101_1124,0.20438905914887415
2021_1101_1326,0.21330004216121082
2021_1101_1116,0.22616064447254539
2021_1101_1345,0.3888903222568945
2021_1101_1437,0.22476946651229068
2021_1101_1403,0.21673948067702326
2021_1101_1196,0.19321520744739093
2021_1101_1314,0.19085386050076555
2021_1101_1458,0.2065105105925897
2021_1101_1439,0.17829270422609658
2021_1101_1429,0.20807386256323196
2021_1101_1457,0.3957937983228338
2021_1101_1317,0.4303645630063018
2021_1101_1159,0.198434878507147
2021_1101_1331,0.6032920350609217
2021_1101_1216,0.5803246673346806
2021_1233_1276,0.21010258166661333
2021_1233_1400,0.20960781612700236
2021_1233_1261,0.0
2021_1233_1382,0.0
2021_1233_1268,0.17114283188518536
2021_1233_1277,0.0
2021_1233_1417,0.0
2021_1233_1422,0.19782413761202897
2021_1233_1291,0.49280689376723763
2021_1233_1411,0.7262777695679941
2021_1233_1234,0.19463324120794587
2021_1233_1242,0.2036249688368582
2021_1233_1438,0.20763650015797852
2021_1233_1425,0.0
2021_1233_1332,0.0
2021_1233_1328,0.0
2021_1233_1281,0.0
2021_1233_1433,0.0
2021_1233_1455,0.0
2021_1233_1364,0.22682372009725926
2021_1233_1325,0.37500154855621487
2021_1233_1313,0.7143187695011846
2021_1233_1452,0.20473202795299533
2021_1233_1329,0.0
2021_1233_1397,0.17116555824979518
2021_1233_1361,0.0
2021_1233_1260,0.0
2021_1233_1353,0.18118708151892585
2021_1233_1393,0.0
2021_1233_1333,0.0
2021_1233_1251,0.3802276030315424
2021_1233_1287,0.6087455777348235
2021_1233_1326,0.377167190912667
2021_1233_1345,0.3522280430310707
2021_1233_1437,0.20650542457077986
2021_1233_1403,0.2027314330235797
2021_1233_1314,0.0
2021_1233_1458,0.4022525752594654
2021_1233_1439,0.0
2021_1233_1429,0.0
2021_1233_1457,0.39102637302308885
2021_1233_1317,0.17575535705270076
2021_1233_1331,0.5870058568526749
2021_1291_1400,0.0
2021_1291_1382,0.0
2021_1291_1417,0.0
2021_1291_1422,0.6021154865998185
2021_1291_1411,0.5918725403255655
2021_1291_1438,0.0
2021_1291_1425,0.0
2021_1291_1332,0.0
2021_1291_1328,0.0
2021_1291_1433,0.0
2021_1291_1455,0.0
2021_1291_1364,0.6279749335071648
2021_1291_1325,0.7947038891689369
2021_1291_1313,0.5615864834940368
2021_1291_1452,0.0
2021_1291_1329,0.0
2021_1291_1397,0.0
2021_1291_1361,0.0
2021_1291_1353,0.0
2021_1291_1393,0.0
2021_1291_1333,0.0
2021_1291_1326,0.0
2021_1291_1345,0.0
2021_1291_1437,0.0
2021_1291_1403,0.0
2021_1291_1314,0.0
2021_1291_1458,0.0
2021_1291_1439,0.0
2021_1291_1429,0.0
2021_1291_1457,0.42748629822605066
2021_1291_1317,0.1906002292753486
2021_1291_1331,0.43919104868222986
2021_1411_1417,0.0
2021_1411_1422,0.6109230886768644
2021_1411_1438,0.0
2021_1411_1425,0.0
2021_1411_1433,0.0
2021_1411_1455,0.0
2021_1411_1452,0.0
2021_1411_1437,0.0
2021_1411_1458,0.0
2021_1411_1439,0.0
2021_1411_1429,0.0
2021_1411_1457,0.6272052931768849
2021_1211_1276,0.5578132524126845
2021_1211_1400,0.5991611904400448
2021_1211_1261,1.0
2021_1211_1382,0.5898940224155691
2021_1211_1268,1.0
2021_1211_1277,0.8146003174810877
2021_1211_1417,1.0
2021_1211_1422,0.8119482543935015
2021_1211_1233,1.0
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.387398692519289
2021_1211_1242,0.7631053390417233
2021_1211_1438,0.7830730927099743
2021_1211_1425,0.7796102952932781
2021_1211_1332,1.0
2021_1211_1328,1.0
2021_1211_1281,1.0
2021_1211_1433,0.5931530033631006
2021_1211_1455,1.0
2021_1211_1364,1.0
2021_1211_1325,0.8196172294064068
2021_1211_1213,0.8199961115024076
2021_1211_1313,1.0
2021_1211_1228,0.5602852860389262
2021_1211_1222,0.5843083669190663
2021_1211_1452,0.6047320128621627
2021_1211_1329,1.0
2021_1211_1397,0.8085680268229128
2021_1211_1361,0.7906963974732953
2021_1211_1260,0.7942130423201295
2021_1211_1353,0.810737179765355
2021_1211_1393,1.0
2021_1211_1333,0.6343501071967922
2021_1211_1251,0.797133972569528
2021_1211_1287,1.0
2021_1211_1326,0.7233256075375678
2021_1211_1345,0.7840288152927974
2021_1211_1437,0.593886520254174
2021_1211_1403,0.7743834121153635
2021_1211_1314,1.0
2021_1211_1458,0.7432987269086552
2021_1211_1439,1.0
2021_1211_1429,0.7838389059470168
2021_1211_1457,0.8029257510767875
2021_1211_1317,0.8094535224847654
2021_1211_1331,1.0
2021_1211_1216,1.0
2021_1234_1276,0.38311778236816035
2021_1234_1400,0.4182693488750386
2021_1234_1261,0.623268246172556
2021_1234_1382,0.799149842851646
2021_1234_1268,1.0
2021_1234_1277,0.6172051208066732
2021_1234_1417,0.787967170437137
2021_1234_1422,1.0
2021_1234_1291,1.0
2021_1234_1411,1.0
2021_1234_1242,0.6107678371497869
2021_1234_1438,1.0
2021_1234_1425,0.602150573521414
2021_1234_1332,0.40041992059543013
2021_1234_1328,0.5980715763771911
2021_1234_1281,0.783708880674162
2021_1234_1433,1.0
2021_1234_1455,0.806252177041862
2021_1234_1364,1.0
2021_1234_1325,1.0
2021_1234_1313,1.0
2021_1234_1452,0.6144993840564156
2021_1234_1329,0.7923579449240137
2021_1234_1397,0.8065667525318377
2021_1234_1361,1.0
2021_1234_1260,0.4017758407608822
2021_1234_1353,0.8004397430531517
2021_1234_1393,1.0
2021_1234_1333,1.0
2021_1234_1251,0.8013060778599871
2021_1234_1287,1.0
2021_1234_1326,0.585989539354913
2021_1234_1345,0.6107872354965735
2021_1234_1437,0.4104070355353172
2021_1234_1403,0.8165649642968078
2021_1234_1314,0.7902737425262429
2021_1234_1458,0.6023769541083879
2021_1234_1439,0.6106168426310901
2021_1234_1429,1.0
2021_1234_1457,0.8257483752181182
2021_1234_1317,1.0
2021_1234_1331,0.7747007021912105
2021_1242_1276,0.3955186675759741
2021_1242_1400,0.3940738999590091
2021_1242_1261,0.7994281040375599
2021_1242_1382,0.81152822373304
2021_1242_1268,0.8089698532153937
2021_1242_1277,0.5973191510916717
2021_1242_1417,0.6091358906458837
2021_1242_1422,1.0
2021_1242_1291,1.0
2021_1242_1411,1.0
2021_1242_1438,0.7986653641109476
2021_1242_1425,0.8133246861127686
2021_1242_1332,0.593020774352266
2021_1242_1328,0.8026960500168181
2021_1242_1281,0.3966147784016102
2021_1242_1433,0.7983501508997163
2021_1242_1455,0.4117295164712098
2021_1242_1364,0.8006916384392153
2021_1242_1325,1.0
2021_1242_1313,1.0
2021_1242_1452,0.4031775835784913
2021_1242_1329,0.8054854696086446
2021_1242_1397,1.0
2021_1242_1361,0.5962955764652855
2021_1242_1260,0.42192059231686796
2021_1242_1353,1.0
2021_1242_1393,0.6048995267126334
2021_1242_1333,0.8093987348073627
2021_1242_1251,0.5769934277734202
2021_1242_1287,1.0
2021_1242_1326,0.386816641668745
2021_1242_1345,0.7998524821608729
2021_1242_1437,0.20206225539035164
2021_1242_1403,0.5985951170480507
2021_1242_1314,0.4119470305099297
2021_1242_1458,0.7851320137923042
2021_1242_1439,0.6038681041298607
2021_1242_1429,1.0
2021_1242_1457,0.831013762348245
2021_1242_1317,1.0
2021_1242_1331,0.778523039124884
2021_1438_1455,0.4062980245260074
2021_1438_1452,0.6061972893238112
2021_1438_1458,0.7821059060483768
2021_1438_1439,0.6032685569475346
2021_1438_1457,0.8215666945176467
2021_1166_1276,0.20401696510784506
2021_1166_1400,0.5996195355401962
2021_1166_1199,0.2028961780686053
2021_1166_1261,0.7992732328104826
2021_1166_1382,0.8019135841193272
2021_1166_1268,1.0
2021_1166_1277,0.8004871325761895
2021_1166_1417,0.413332730934527
2021_1166_1207,0.80277360609961
2021_1166_1422,1.0
2021_1166_1233,0.8018954882689893
2021_1166_1291,1.0
2021_1166_1411,1.0
2021_1166_1211,0.3871996847845757
2021_1166_1234,0.3962105660104142
2021_1166_1242,0.4014565790235889
2021_1166_1438,0.3956806480031353
