ID,Pred
2021_1104_1458,0.50580383335962
2021_1104_1439,0.5156264179070594
2021_1104_1429,0.5096074843850862
2021_1104_1457,0.5262947448596947
2021_1104_1317,0.5134021791457101
2021_1104_1159,0.5099672169622568
2021_1104_1331,0.518763064153859
2021_1104_1216,0.5179392482343447
2021_1400_1417,0.5037870784819201
2021_1400_1422,0.5093442826693342
2021_1400_1411,0.5152282738042475
2021_1400_1438,0.5190819895963785
2021_1400_1425,0.505203188907231
2021_1400_1433,0.5040366208952833
2021_1400_1455,0.5059636359500085
2021_1400_1452,0.4995246730789126
2021_1400_1437,0.5007226622220428
2021_1400_1403,0.5066728636078999
2021_1400_1458,0.500001260674166
2021_1400_1439,0.5098274093913878
2021_1400_1429,0.503805760185834
2021_1400_1457,0.5205046861926074
2021_1199_1276,0.49351268022148304
2021_1199_1400,0.49666588446781657
2021_1199_1261,0.499836967206069
2021_1199_1382,0.4976028164565051
2021_1199_1268,0.501837020893377
2021_1199_1277,0.5079025983473235
2021_1199_1417,0.49970991610363424
2021_1199_1207,0.5003100110593047
2021_1199_1422,0.5052679409990317
2021_1199_1233,0.5060665238408182
2021_1199_1291,0.5163966930544427
2021_1199_1411,0.5111538994296136
2021_1199_1211,0.4827169191919311
2021_1199_1234,0.49595242220984614
2021_1199_1242,0.49512840630952154
2021_1199_1438,0.5150095160973182
2021_1199_1425,0.5011261400054923
2021_1199_1332,0.49903828276741075
2021_1199_1328,0.4982993908568024
2021_1199_1281,0.4998760571397723
2021_1199_1433,0.4999594737652151
2021_1199_1455,0.501886674982875
2021_1199_1364,0.5092821101821983
2021_1199_1325,0.5107356927272315
2021_1199_1213,0.519333355018741
2021_1199_1313,0.513341941129976
2021_1199_1228,0.49368289560399436
2021_1199_1222,0.4839848479491864
2021_1199_1452,0.4954475639068061
2021_1199_1329,0.49678838578305173
2021_1199_1397,0.4934045036082011
2021_1199_1361,0.49666588446781657
2021_1199_1260,0.49256689312412716
2021_1199_1210,0.5005945469834453
2021_1199_1353,0.49916078893430227
2021_1199_1393,0.5063760398818721
2021_1199_1333,0.5043629868442877
2021_1199_1251,0.5131259638701201
2021_1199_1287,0.5164342097522264
2021_1199_1326,0.4979215830409228
2021_1199_1345,0.49666588446781657
2021_1199_1437,0.4966454782248504
2021_1199_1403,0.5025960016553974
2021_1199_1314,0.5015548243726123
2021_1199_1458,0.49592411612820303
2021_1199_1439,0.5057511866780734
2021_1199_1429,0.49972859887874294
2021_1199_1457,0.5164330369753283
2021_1199_1317,0.5035252636146605
2021_1199_1331,0.508890873597727
2021_1199_1216,0.5080661836525047
2021_1160_1276,0.48821741151446035
2021_1160_1400,0.4913696059050629
2021_1160_1199,0.49134920484350697
2021_1160_1163,0.49129945226560984
2021_1160_1261,0.49454009783713376
2021_1160_1382,0.4923063189931607
2021_1160_1268,0.4965399979943679
2021_1160_1277,0.5026061464830549
2021_1160_1417,0.4944130622130026
2021_1160_1207,0.49501309007451727
2021_1160_1422,0.499971049538843
2021_1160_1233,0.5007697345496013
2021_1160_1291,0.5111036623022576
2021_1160_1411,0.5058583956792545
2021_1160_1211,0.4774282964091626
2021_1160_1234,0.4906563352774658
2021_1160_1242,0.489832567534025
2021_1160_1438,0.5097157176115542
2021_1160_1166,0.49829560373232346
2021_1160_1425,0.49582915225954627
2021_1160_1332,0.4937415220639887
2021_1160_1328,0.49300275475087807
2021_1160_1281,0.49457918314619687
2021_1160_1433,0.494662590119302
2021_1160_1179,0.49404837913187
2021_1160_1455,0.4965896504285831
2021_1160_1364,0.5039860058619515
2021_1160_1325,0.5054400419069086
2021_1160_1186,0.5147178665485497
2021_1160_1213,0.5140422188545675
2021_1160_1313,0.5080473277445089
2021_1160_1228,0.4883875616301165
2021_1160_1222,0.478695188908882
2021_1160_1452,0.4901516256026784
2021_1160_1329,0.4914920764864201
2021_1160_1397,0.48810927701782153
2021_1160_1361,0.4913696059050629
2021_1160_1260,0.48727200941814097
2021_1160_1210,0.49529759951843744
2021_1160_1353,0.49386400980840445
2021_1160_1393,0.5010792974581715
2021_1160_1333,0.49906601227662556
2021_1160_1251,0.5078312535680902
2021_1160_1287,0.511141200897163
2021_1160_1180,0.5041222082127318
2021_1160_1326,0.4926250195808698
2021_1160_1345,0.4913696059050629
2021_1160_1437,0.49134920484350697
2021_1160_1403,0.49729896486168185
2021_1160_1196,0.4928366470012901
2021_1160_1314,0.4962578128651378
2021_1160_1458,0.49062803724332227
2021_1160_1439,0.5004543538138192
2021_1160_1429,0.4944317426691463
2021_1160_1457,0.5111400274348541
2021_1160_1317,0.49822824305021596
2021_1160_1331,0.5035946625164619
2021_1160_1216,0.5027697687845595
2021_1140_1276,0.4863980653596563
2021_1140_1400,0.4895497494515347
2021_1140_1199,0.48952935122748215
2021_1140_1160,0.49278906612850903
2021_1140_1163,0.48947960559488674
2021_1140_1261,0.4927198740695375
2021_1140_1382,0.4904863387832846
2021_1140_1268,0.4947196178181621
2021_1140_1277,0.5007856481728817
2021_1140_1417,0.4925928503479871
2021_1140_1207,0.4931928240564354
2021_1140_1422,0.4981505367084647
2021_1140_1233,0.49894921543941356
2021_1140_1291,0.5092838997544941
2021_1140_1411,0.5040380547270213
2021_1140_1211,0.4756117918381534
2021_1140_1234,0.48883658162801186
2021_1140_1242,0.4880129418329051
2021_1140_1438,0.5078957630194247
2021_1140_1166,0.4964751342609278
2021_1140_1425,0.49400882100535454
2021_1140_1332,0.4919213770234552
2021_1140_1328,0.4911826908105032
2021_1140_1281,0.4927589557637846
2021_1140_1433,0.4928423550973609
2021_1140_1179,0.4922282027414222
2021_1140_1455,0.49476926711013314
2021_1140_1364,0.502165555499747
2021_1140_1325,0.5036196720787538
2021_1140_1186,0.5128987357668181
2021_1140_1213,0.5122229555070291
2021_1140_1313,0.5062271794435836
2021_1140_1228,0.48656818423628334
2021_1140_1222,0.47687826285874096
2021_1140_1452,0.48833194917280215
2021_1140_1329,0.4896722031263336
2021_1140_1397,0.48628995093524635
2021_1140_1361,0.4895497494515347
2021_1140_1155,0.5030468155546044
2021_1140_1260,0.48545284451406673
2021_1140_1210,0.4934773096554842
2021_1140_1353,0.4920438520895392
2021_1140_1393,0.4992587784122595
2021_1140_1333,0.4972455177905376
2021_1140_1251,0.506011083145471
2021_1140_1287,0.5093214439332179
2021_1140_1156,0.49981061774871083
2021_1140_1180,0.5023017640871242
2021_1140_1326,0.4908050001780314
2021_1140_1345,0.4895497494515347
2021_1140_1437,0.48952935122748215
2021_1140_1403,0.49547854057435226
2021_1140_1196,0.4910166023902025
2021_1140_1314,0.4944374512287875
2021_1140_1458,0.48880828782526
2021_1140_1439,0.4986338360734103
2021_1140_1429,0.49261152903913097
2021_1140_1457,0.509320270296047
2021_1140_1317,0.4964077761769076
2021_1140_1159,0.4929713247069385
2021_1140_1331,0.5017741957384566
2021_1140_1216,0.5009492747107733
2021_1163_1276,0.49833413585711855
2021_1163_1400,0.5014876441956024
2021_1163_1199,0.5014672372178451
2021_1163_1261,0.5046586459209195
2021_1163_1382,0.5024245926206864
2021_1163_1268,0.5066584490509928
2021_1163_1277,0.5127223233446565
2021_1163_1417,0.5045316055232295
2021_1163_1207,0.5051316444432112
2021_1163_1422,0.510088580055942
2021_1163_1233,0.5108869141060445
2021_1163_1291,0.5212116492044152
2021_1163_1411,0.5159721275491883
2021_1163_1211,0.4875344280738567
2021_1163_1234,0.5007741467094243
2021_1163_1242,0.4999500656842579
2021_1163_1438,0.5198254410280878
2021_1163_1166,0.5084137027817169
2021_1163_1425,0.5059476748915176
2021_1163_1332,0.5038600184306304
2021_1163_1328,0.5031211572942427
2021_1163_1281,0.504697732435838
2021_1163_1433,0.5047811415686322
2021_1163_1179,0.504166901479394
2021_1163_1455,0.5067080949574535
2021_1163_1364,0.5141012498306091
2021_1163_1325,0.5155541362223865
2021_1163_1186,0.5248206012724249
2021_1163_1213,0.524146015620911
2021_1163_1313,0.5181589325138516
2021_1163_1228,0.4985043774499955
2021_1163_1222,0.48880305351694975
2021_1163_1452,0.5002692516138423
2021_1163_1329,0.5016101495842118
2021_1163_1397,0.49822594200542897
2021_1163_1361,0.5014876441956024
2021_1163_1260,0.4973881827609919
2021_1163_1210,0.5054161489438249
2021_1163_1353,0.5039825174600412
2021_1163_1393,0.5111963271080565
2021_1163_1333,0.5091838781109721
2021_1163_1251,0.5179430855375978
2021_1163_1287,0.5212491386713536
2021_1163_1180,0.514237351748269
2021_1163_1326,0.5027433570767511
2021_1163_1345,0.5014876441956024
2021_1163_1437,0.5014672372178451
2021_1163_1403,0.5074172943512854
2021_1163_1196,0.5029550223635466
2021_1163_1314,0.5063762972306737
2021_1163_1458,0.5007458388251232
2021_1163_1439,0.5105716781216694
2021_1163_1429,0.5045502867632581
2021_1163_1457,0.5212479667465165
2021_1163_1317,0.5083463602074622
2021_1163_1331,0.5137101867068068
2021_1163_1216,0.5128858430720182
2021_1261_1276,0.49239727851048676
2021_1261_1400,0.4955503288654142
2021_1261_1382,0.4964872322273876
2021_1261_1268,0.5007214050006232
2021_1261_1277,0.5067872158935466
2021_1261_1417,0.4985942961167091
2021_1261_1422,0.5041524168079391
2021_1261_1291,0.5152821894461508
2021_1261_1411,0.5100387772944545
2021_1261_1438,0.5138948249629491
2021_1261_1425,0.5000105182517478
2021_1261_1332,0.49792266987598355
2021_1261_1328,0.4971837904222637
2021_1261_1281,0.4987604360187642
2021_1261_1433,0.49884385216769905
2021_1261_1455,0.5007710596680264
2021_1261_1364,0.5081668266561571
2021_1261_1325,0.509620531820025
2021_1261_1313,0.5122270473002727
2021_1261_1452,0.4943320572455255
2021_1261_1329,0.49567282599258694
2021_1261_1397,0.4922891087510046
2021_1261_1361,0.4955503288654142
2021_1261_1353,0.4980451744484599
2021_1261_1393,0.5052605677541854
2021_1261_1333,0.5032474282643762
2021_1261_1287,0.5153197114542132
2021_1261_1326,0.49680599085846466
2021_1261_1345,0.4955503288654142
2021_1261_1437,0.4955299233331075
2021_1261_1403,0.5014803969986376
2021_1261_1314,0.5004392056133867
2021_1261_1458,0.4948085887459977
2021_1261_1439,0.5046356838444287
2021_1261_1429,0.4986129787519949
2021_1261_1457,0.5153185385111249
2021_1261_1317,0.5024096797157989
2021_1261_1331,0.5077755602896655
2021_1382_1400,0.4990011968992419
2021_1382_1417,0.5020452651852259
2021_1382_1422,0.5076029104006397
2021_1382_1411,0.5134878376341158
2021_1382_1438,0.5173424280634185
2021_1382_1425,0.5034614471314921
2021_1382_1433,0.5022948181733343
2021_1382_1455,0.5042219441141222
2021_1382_1452,0.4977828131580671
2021_1382_1397,0.4957395846591217
2021_1382_1393,0.5087108645936593
2021_1382_1437,0.49898078982640875
2021_1382_1403,0.5049312256114461
2021_1382_1458,0.49825939339509534
2021_1382_1439,0.5080860958001392
2021_1382_1429,0.5020639476507539
2021_1382_1457,0.5187654998763499
2021_1268_1276,0.4915279323055644
2021_1268_1400,0.49468084094745485
2021_1268_1382,0.4956177155281807
2021_1268_1277,0.5059177853560174
2021_1268_1417,0.4977247369977731
2021_1268_1422,0.5032828939799889
2021_1268_1291,0.5144133853567601
2021_1268_1411,0.5091695272294638
2021_1268_1438,0.5130258842616252
2021_1268_1425,0.49914094797663683
2021_1268_1332,0.4970531209250877
2021_1268_1328,0.4963142562825355
2021_1268_1281,0.49789087486868433
2021_1268_1433,0.49797429007022104
2021_1268_1455,0.4999014891601419
2021_1268_1364,0.5072974637080074
2021_1268_1325,0.5087512544188062
2021_1268_1313,0.5113579601004796
2021_1268_1452,0.4934626158843933
2021_1268_1329,0.49480333396458537
2021_1268_1397,0.4914197686346734
2021_1268_1361,0.49468084094745485
2021_1268_1353,0.49717562340893584
2021_1268_1393,0.5043910778572723
2021_1268_1333,0.5023778848800166
2021_1268_1287,0.5144509112455579
2021_1268_1326,0.4959364657592713
2021_1268_1345,0.49468084094745485
2021_1268_1437,0.49466043610993987
2021_1268_1403,0.5006108299002632
2021_1268_1314,0.4995696347122439
2021_1268_1458,0.4939391279446156
2021_1268_1439,0.5037661743273357
2021_1268_1429,0.49774341939507216
2021_1268_1457,0.5144497381810088
2021_1268_1317,0.5015401223807188
2021_1268_1331,0.5069061768275649
2021_1277_1400,0.48860751142813835
2021_1277_1382,0.48954402692949706
2021_1277_1417,0.4916503966091668
2021_1277_1422,0.4972078692330318
2021_1277_1291,0.5083415048202317
2021_1277_1411,0.5030954149119521
2021_1277_1438,0.5069532830916812
2021_1277_1425,0.49306629069898017
2021_1277_1332,0.49097896487892306
2021_1277_1328,0.4902403283512329
2021_1277_1281,0.4918164922601592
2021_1277_1433,0.49189988676941293
2021_1277_1455,0.4938267019235113
2021_1277_1364,0.5012228785381232
2021_1277_1325,0.502677021669715
2021_1277_1313,0.5052846165849554
2021_1277_1452,0.48738981703915224
2021_1277_1329,0.48872995507416145
2021_1277_1397,0.4853480214532307
2021_1277_1361,0.48860751142813835
2021_1277_1353,0.49110143210479584
2021_1277_1393,0.498316096171342
2021_1277_1333,0.49630286924326883
2021_1277_1287,0.5083790514995804
2021_1277_1326,0.48986266471261564
2021_1277_1345,0.48860751142813835
2021_1277_1437,0.4885871148856567
2021_1277_1403,0.49453594678518165
2021_1277_1314,0.49349490072567886
2021_1277_1458,0.4878661129415707
2021_1277_1439,0.4976911610199401
2021_1277_1429,0.49166907419186745
2021_1277_1457,0.5083778777840787
2021_1277_1317,0.49546515065575913
2021_1277_1331,0.5008315143539639
2021_1417_1422,0.505021909908894
2021_1417_1438,0.5147636770700474
2021_1417_1425,0.5008800838529327
2021_1417_1433,0.4997134166486199
2021_1417_1455,0.5016406209013495
2021_1417_1452,0.4952015282789918
2021_1417_1437,0.49639943298451383
2021_1417_1458,0.4956780763380107
2021_1417_1439,0.5055051607119098
2021_1417_1429,0.49948254188894053
2021_1417_1457,0.5161872416575397
2021_1207_1276,0.48801650464933644
2021_1207_1400,0.49116864679189426
2021_1207_1261,0.49433910229093886
2021_1207_1382,0.49210534743351647
2021_1207_1268,0.4963389877810508
2021_1207_1277,0.5024051311244313
2021_1207_1417,0.49421206781573523
2021_1207_1422,0.49977002914548974
2021_1207_1233,0.5005687145028886
2021_1207_1291,0.5109027392459379
2021_1207_1411,0.5056574019304645
2021_1207_1211,0.47722768931631326
2021_1207_1234,0.4904553865880966
2021_1207_1242,0.4896316319013447
2021_1207_1438,0.5095147715444284
2021_1207_1425,0.49562814652273285
2021_1207_1332,0.4935405341714258
2021_1207_1328,0.4928017748519494
2021_1207_1281,0.49437818725172983
2021_1207_1433,0.49446159348984675
2021_1207_1455,0.4963886399329455
2021_1207_1364,0.503784997594442
2021_1207_1325,0.5052390444250269
2021_1207_1213,0.5138413547398392
2021_1207_1313,0.5078463581172954
2021_1207_1228,0.488186651536755
2021_1207_1222,0.47849453691610166
2021_1207_1452,0.4899506847834597
2021_1207_1329,0.4912911156657547
2021_1207_1397,0.4879083722285161
2021_1207_1361,0.49116864679189426
2021_1207_1260,0.48707112133801267
2021_1207_1210,0.4950965976600524
2021_1207_1353,0.4936630206753193
2021_1207_1393,0.5008782778216723
2021_1207_1333,0.49886499273031193
2021_1207_1251,0.5076302812170115
2021_1207_1287,0.5109402785062257
2021_1207_1326,0.4924240441082332
2021_1207_1345,0.49116864679189426
2021_1207_1437,0.4911482460171156
2021_1207_1403,0.49709795076579844
2021_1207_1314,0.4960568043316007
2021_1207_1458,0.4904270889843762
2021_1207_1439,0.5002533335076647
2021_1207_1429,0.49423074810130285
2021_1207_1457,0.5109391050230824
2021_1207_1317,0.4980272254619972
2021_1207_1331,0.5033936519267734
2021_1207_1216,0.5025687541067767
2021_1422_1438,0.5122380106718671
2021_1422_1425,0.4983525761466601
2021_1422_1433,0.497185931753844
2021_1422_1455,0.4991131131427682
2021_1422_1452,0.4926743906138837
2021_1422_1437,0.4938721629996681
2021_1422_1458,0.49315088255884904
2021_1422_1439,0.5029778334011323
2021_1422_1429,0.4969550647703642
2021_1422_1457,0.5136619844281918
2021_1101_1276,0.48517022328990445
2021_1101_1104,0.4815889984485677
2021_1101_1400,0.48832151577431526
2021_1101_1199,0.488301119770911
2021_1101_1160,0.49156053169851116
2021_1101_1140,0.4931932173362678
2021_1101_1163,0.48825137957101195
2021_1101_1261,0.4914913449856152
2021_1101_1382,0.489258007549415
2021_1101_1268,0.49349095319967234
2021_1101_1277,0.4995568129016361
2021_1101_1417,0.4913643312009593
2021_1101_1207,0.4919642593688809
2021_1101_1422,0.4969217311323969
2021_1101_1233,0.4977203936537034
2021_1101_1291,0.5080554337921134
2021_1101_1411,0.5028092769268621
2021_1101_1211,0.4743860287837719
2021_1101_1234,0.48760842801773424
2021_1101_1242,0.4867848869128407
2021_1101_1438,0.5066671882153153
2021_1101_1166,0.4952463830618078
2021_1101_1425,0.4927802000589165
2021_1101_1332,0.4906929130400212
2021_1101_1328,0.48995429263189944
2021_1101_1281,0.49153042365445926
2021_1101_1433,0.49161381658210657
2021_1101_1179,0.49099971300143663
2021_1101_1455,0.49354059962670765
2021_1101_1364,0.5009367319109437
2021_1101_1325,0.5023908810572862
2021_1101_1186,0.511670642144395
2021_1101_1213,0.5109947825128122
2021_1101_1111,0.5020957860005505
2021_1101_1313,0.5049984988811984
2021_1101_1228,0.4853403185359984
2021_1101_1222,0.47565219645279505
2021_1101_1452,0.48710385523748506
2021_1101_1329,0.4884439562041896
2021_1101_1397,0.48506212403106475
2021_1101_1361,0.48832151577431526
2021_1101_1155,0.5018180092215432
2021_1101_1260,0.48422513892202707
2021_1101_1210,0.4922487246109196
2021_1101_1353,0.49081537771394274
2021_1101_1393,0.49802995203005784
2021_1101_1333,0.4960167381609395
2021_1101_1251,0.5047823908885215
2021_1101_1287,0.508092981177751
2021_1101_1156,0.49858178550911453
2021_1101_1180,0.5010729426665533
2021_1101_1124,0.47003216828634775
2021_1101_1326,0.4895766377177186
2021_1101_1116,0.4867966629964024
2021_1101_1345,0.48832151577431526
2021_1101_1437,0.488301119770911
2021_1101_1403,0.49424983480902873
2021_1101_1196,0.48978821974589537
2021_1101_1314,0.49320880335245626
2021_1101_1458,0.4875801374946117
2021_1101_1439,0.497405019939317
2021_1101_1429,0.49138300842094806
2021_1101_1457,0.5080918074401218
2021_1101_1317,0.4951790277409423
2021_1101_1159,0.49174277642009984
2021_1101_1331,0.5005453669346939
2021_1101_1216,0.4997204398465653
2021_1233_1276,0.4838684554704416
2021_1233_1400,0.48701929121067555
2021_1233_1261,0.4901887654047187
2021_1233_1382,0.4879556672005636
2021_1233_1268,0.49218820353334164
2021_1233_1277,0.4982538022495087
2021_1233_1417,0.49006176383142425
2021_1233_1422,0.49561878673940063
2021_1233_1291,0.5067527026212948
2021_1233_1411,0.5015062842963524
2021_1233_1234,0.48630629774802575
2021_1233_1242,0.4854828721370859
2021_1233_1438,0.5053643599399253
2021_1233_1425,0.49147750607484575
2021_1233_1332,0.4893904130156675
2021_1233_1328,0.48865187212074984
2021_1233_1281,0.4902278403502857
2021_1233_1433,0.4903112253857753
2021_1233_1455,0.492237846267685
2021_1233_1364,0.49963371543693236
2021_1233_1325,0.5010878799281073
2021_1233_1313,0.5036955804744976
2021_1233_1452,0.4858017948907307
2021_1233_1329,0.48714171598295425
2021_1233_1397,0.4837603737153623
2021_1233_1361,0.48701929121067555
2021_1233_1260,0.48292352825534046
2021_1233_1353,0.4895128650556871
2021_1233_1393,0.4967269709518393
2021_1233_1333,0.49471383322132034
2021_1233_1251,0.5034794629322707
2021_1233_1287,0.5067902529123431
2021_1233_1326,0.4882742600583626
2021_1233_1345,0.48701929121067555
2021_1233_1437,0.48699889783067923
2021_1233_1403,0.4929470315021969
2021_1233_1314,0.491906075160258
2021_1233_1458,0.48627801107514784
2021_1233_1439,0.4961020579740182
2021_1233_1429,0.49008043924520267
2021_1233_1457,0.5067890790836678
2021_1233_1317,0.4938761669299636
2021_1233_1331,0.4992423500953862
2021_1291_1400,0.482123654091956
2021_1291_1382,0.4830594810573757
2021_1291_1417,0.485164468320941
2021_1291_1422,0.49071939828676436
2021_1291_1411,0.496605998666293
2021_1291_1438,0.5004642233263066
2021_1291_1425,0.48657956249679934
2021_1291_1332,0.4844934522672217
2021_1291_1328,0.4837553000327767
2021_1291_1433,0.4854138099832402
2021_1291_1455,0.48733958704859576
2021_1291_1364,0.49473356782243255
2021_1291_1325,0.4961876132110358
2021_1291_1313,0.49879530778668824
2021_1291_1452,0.4809069229807184
2021_1291_1329,0.4822460051314976
2021_1291_1397,0.4788669151359752
2021_1291_1361,0.482123654091956
2021_1291_1353,0.48461584193130464
2021_1291_1393,0.4918273098363629
2021_1291_1333,0.4898147031237609
2021_1291_1326,0.4833778949453733
2021_1291_1345,0.482123654091956
2021_1291_1437,0.48210327305131473
2021_1291_1403,0.48804849829401026
2021_1291_1314,0.48700795088438437
2021_1291_1458,0.4813828329454225
2021_1291_1439,0.4912025446974974
2021_1291_1429,0.4851831346748309
2021_1291_1457,0.5018891450494796
2021_1291_1317,0.4889773045779236
2021_1291_1331,0.4943422486912408
2021_1411_1417,0.48132355294859375
2021_1411_1422,0.4868760946398743
2021_1411_1438,0.4966190222035098
2021_1411_1425,0.48273794867510944
2021_1411_1433,0.481572767075586
2021_1411_1455,0.48349762350990594
2021_1411_1452,0.47706848018409437
2021_1411_1437,0.47826407919266123
2021_1411_1458,0.47754408610644483
2021_1411_1439,0.4873590781720818
2021_1411_1429,0.48134220968868635
2021_1411_1457,0.4980439112302714
2021_1211_1276,0.5108936208568434
2021_1211_1400,0.514045167972906
2021_1211_1261,0.5172131910080924
2021_1211_1382,0.5149813413111236
2021_1211_1268,0.5192105968261582
2021_1211_1277,0.5252647501038592
2021_1211_1417,0.5170862893494278
2021_1211_1422,0.5226356818411227
2021_1211_1233,0.5234326722443539
2021_1211_1291,0.5337342769542839
2021_1211_1411,0.5285078277184486
2021_1211_1234,0.5133322016205744
2021_1211_1242,0.5125086704445084
2021_1211_1438,0.5323517947082929
2021_1211_1425,0.5185007206804504
2021_1211_1332,0.5164154087791978
2021_1211_1328,0.5156772726515896
2021_1211_1281,0.5172522345114251
2021_1211_1433,0.5173355513465665
2021_1211_1455,0.5192601781150673
2021_1211_1364,0.5266409516609482
2021_1211_1325,0.5280907608603562
2021_1211_1213,0.5366601218148549
2021_1211_1313,0.5306895108901558
2021_1211_1228,0.5110637820723181
2021_1211_1222,0.5013623932065182
2021_1211_1452,0.5128276514946436
2021_1211_1329,0.514167577026927
2021_1211_1397,0.5107854765747759
2021_1211_1361,0.514045167972906
2021_1211_1260,0.5099480613577484
2021_1211_1353,0.5165377823119717
2021_1211_1393,0.5237415473054166
2021_1211_1333,0.5217324253348538
2021_1211_1251,0.5304741907583966
2021_1211_1287,0.533771662983739
2021_1211_1326,0.5152998219823455
2021_1211_1345,0.514045167972906
2021_1211_1437,0.5140247768962104
2021_1211_1403,0.5199684274477782
2021_1211_1314,0.5189288075506058
2021_1211_1458,0.5133039137548708
2021_1211_1439,0.5231179744553921
2021_1211_1429,0.5171049502894919
2021_1211_1457,0.5337704942944989
2021_1211_1317,0.5208961723792656
2021_1211_1331,0.5262506806808054
2021_1211_1216,0.5254279566536038
2021_1234_1276,0.4966257445782782
2021_1234_1400,0.49977921225952004
2021_1234_1261,0.502950310155105
2021_1234_1382,0.5007161747954523
2021_1234_1268,0.5049502446053428
2021_1234_1277,0.5110148512928943
2021_1234_1417,0.5028232632617263
2021_1234_1422,0.508380728152928
2021_1234_1291,0.519506047001114
2021_1234_1411,0.5142652548963683
2021_1234_1242,0.49824163659275383
2021_1234_1438,0.5181194661888132
2021_1234_1425,0.5042394175100067
2021_1234_1332,0.5021516454958158
2021_1234_1328,0.5014127577355867
2021_1234_1281,0.5029893987129291
2021_1234_1433,0.5030728122750338
2021_1234_1455,0.5049998944672648
2021_1234_1364,0.5123940144755946
2021_1234_1325,0.513847178383354
2021_1234_1313,0.5164525444685529
2021_1234_1452,0.4985608192742416
2021_1234_1329,0.4999017188112706
2021_1234_1397,0.4965175545330322
2021_1234_1361,0.49977921225952004
2021_1234_1260,0.4956798301776939
2021_1234_1353,0.5022741496604209
2021_1234_1393,0.5094886234153135
2021_1234_1333,0.5074759176083389
2021_1234_1251,0.5162366467512323
2021_1234_1287,0.5195435469107407
2021_1234_1326,0.501034946787718
2021_1234_1345,0.49977921225952004
2021_1234_1437,0.4997588051079368
2021_1234_1403,0.5057091540436705
2021_1234_1314,0.5046680709448436
