ID,Pred
2021_1104_1433,0.5662117643215341
2021_1104_1179,0.6110658736720879
2021_1104_1455,0.5893628858434097
2021_1104_1364,0.6972187598724819
2021_1104_1325,0.6956019046725931
2021_1104_1186,0.7308386359597572
2021_1104_1213,0.7349118206119051
2021_1104_1111,0.751016206441239
2021_1104_1313,0.7560727581825583
2021_1104_1228,0.4588741744464909
2021_1104_1222,0.46214820646279586
2021_1104_1452,0.47190504011016443
2021_1104_1329,0.5090986204739711
2021_1104_1397,0.49406155804941754
2021_1104_1361,0.5220958161207967
2021_1104_1155,0.510538872347509
2021_1104_1260,0.5887245564670451
2021_1104_1210,0.5653622296951738
2021_1104_1353,0.5040371492966603
2021_1104_1393,0.5407120467767246
2021_1104_1333,0.6506362689197847
2021_1104_1251,0.6866625535256039
2021_1104_1287,0.7544121792384472
2021_1104_1156,0.7605837490779903
2021_1104_1180,0.7493664390772692
2021_1104_1124,0.44990657379968313
2021_1104_1326,0.4720926773144926
2021_1104_1116,0.4870049932301377
2021_1104_1345,0.4960332559559492
2021_1104_1437,0.4656759474763935
2021_1104_1403,0.4818941005808866
2021_1104_1196,0.5132415365323789
2021_1104_1314,0.5129763941855876
2021_1104_1458,0.48055773467166
2021_1104_1439,0.5256422649777309
2021_1104_1429,0.6320983024713468
2021_1104_1457,0.6844731612573286
2021_1104_1317,0.6798966477090325
2021_1104_1159,0.6663060083791691
2021_1104_1331,0.7518694259370122
2021_1104_1216,0.7590456528903307
2021_1400_1417,0.5427499275570407
2021_1400_1422,0.7096778843214112
2021_1400_1411,0.7638534151487577
2021_1400_1438,0.5111192504709605
2021_1400_1425,0.5385165372893249
2021_1400_1433,0.5886435458554221
2021_1400_1455,0.6109963164682136
2021_1400_1452,0.5029560356528262
2021_1400_1437,0.4936979456829904
2021_1400_1403,0.510145908214801
2021_1400_1458,0.511452525002291
2021_1400_1439,0.5434454758169035
2021_1400_1429,0.6470181386200187
2021_1400_1457,0.6970167928412162
2021_1199_1276,0.47551642854923504
2021_1199_1400,0.48266083786518366
2021_1199_1261,0.5222170821316598
2021_1199_1382,0.6054555596410256
2021_1199_1268,0.5257819236020578
2021_1199_1277,0.5489214153898982
2021_1199_1417,0.5384312693654099
2021_1199_1207,0.6327319722343971
2021_1199_1422,0.7014011431980286
2021_1199_1233,0.7650876562530567
2021_1199_1291,0.7635260236319314
2021_1199_1411,0.7632700675102834
2021_1199_1211,0.4766788897946745
2021_1199_1234,0.46957975610434455
2021_1199_1242,0.48982587125754135
2021_1199_1438,0.4946429798334939
2021_1199_1425,0.5274699792092414
2021_1199_1332,0.5213468204964415
2021_1199_1328,0.5260047118802708
2021_1199_1281,0.5385301510557002
2021_1199_1433,0.5780309320335284
2021_1199_1455,0.5979442748818307
2021_1199_1364,0.7077971618492931
2021_1199_1325,0.7033870333853075
2021_1199_1213,0.7413206161640392
2021_1199_1313,0.7600873891715115
2021_1199_1228,0.4703022708455439
2021_1199_1222,0.4734077247100721
2021_1199_1452,0.4846411685428041
2021_1199_1329,0.5290787719486547
2021_1199_1397,0.5125051789294411
2021_1199_1361,0.5326062796883867
2021_1199_1260,0.6007121580002927
2021_1199_1210,0.5810515594367044
2021_1199_1353,0.5205278946571718
2021_1199_1393,0.5468703035902771
2021_1199_1333,0.6600261259488047
2021_1199_1251,0.6949208355551691
2021_1199_1287,0.7562741577388018
2021_1199_1326,0.48689387396201994
2021_1199_1345,0.5131605879973559
2021_1199_1437,0.47830923812668985
2021_1199_1403,0.4974387084349693
2021_1199_1314,0.5302324110161637
2021_1199_1458,0.49432310056498846
2021_1199_1439,0.5372723675478329
2021_1199_1429,0.641197680318214
2021_1199_1457,0.6921838233219909
2021_1199_1317,0.6887488700317538
2021_1199_1331,0.7562305630168968
2021_1199_1216,0.7628185321223487
2021_1160_1276,0.4642081708528742
2021_1160_1400,0.47056639992496785
2021_1160_1199,0.48712065826985146
2021_1160_1163,0.5215297047969919
2021_1160_1261,0.5070090252438187
2021_1160_1382,0.6016177390911973
2021_1160_1268,0.5140392529032192
2021_1160_1277,0.5437608860328197
2021_1160_1417,0.5276370363092159
2021_1160_1207,0.6269592805542827
2021_1160_1422,0.6960035181694361
2021_1160_1233,0.7598959472821332
2021_1160_1291,0.7621961718342248
2021_1160_1411,0.7589633230142904
2021_1160_1211,0.46839883216448064
2021_1160_1234,0.46214040168919157
2021_1160_1242,0.4784954266348617
2021_1160_1438,0.48303619629047995
2021_1160_1166,0.4793691782791548
2021_1160_1425,0.5137843381759079
2021_1160_1332,0.5082833896109628
2021_1160_1328,0.511817474106712
2021_1160_1281,0.5235293198234987
2021_1160_1433,0.5694951084182015
2021_1160_1179,0.6121853317404194
2021_1160_1455,0.5903617007222064
2021_1160_1364,0.6997496324111864
2021_1160_1325,0.6958851590097062
2021_1160_1186,0.7317248647157405
2021_1160_1213,0.7337274235286484
2021_1160_1313,0.7572101067266279
2021_1160_1228,0.45990819765168983
2021_1160_1222,0.46318757188956877
2021_1160_1452,0.47394304716129665
2021_1160_1329,0.5162936334127977
2021_1160_1397,0.49600696503071834
2021_1160_1361,0.5214929640637098
2021_1160_1260,0.5906929557906249
2021_1160_1210,0.5761230054038552
2021_1160_1353,0.5064586301212897
2021_1160_1393,0.5425945269855469
2021_1160_1333,0.6555643458677284
2021_1160_1251,0.6897643762646009
2021_1160_1287,0.7544369463958415
2021_1160_1180,0.7517425176942224
2021_1160_1326,0.4768982723448632
2021_1160_1345,0.49746295098391197
2021_1160_1437,0.4652308912003605
2021_1160_1403,0.48560593122304363
2021_1160_1196,0.5178408531403512
2021_1160_1314,0.5182883287678896
2021_1160_1458,0.4848467190282261
2021_1160_1439,0.5253130183341441
2021_1160_1429,0.6324555919475825
2021_1160_1457,0.6853396950862788
2021_1160_1317,0.6824937770309982
2021_1160_1331,0.7514399558615039
2021_1160_1216,0.7589085608430496
2021_1140_1276,0.4409078756101234
2021_1140_1400,0.4433519277844042
2021_1140_1199,0.4538073177778207
2021_1140_1160,0.4611422750805241
2021_1140_1163,0.47857205223825705
2021_1140_1261,0.4661525218771812
2021_1140_1382,0.5699434246880752
2021_1140_1268,0.4848361926093764
2021_1140_1277,0.512482435526862
2021_1140_1417,0.48784687881591066
2021_1140_1207,0.6018315409602959
2021_1140_1422,0.6803085828707546
2021_1140_1233,0.7456175696688002
2021_1140_1291,0.7481638484936672
2021_1140_1411,0.7455024845214898
2021_1140_1211,0.43397621292583544
2021_1140_1234,0.43426227785856214
2021_1140_1242,0.4485835846073325
2021_1140_1438,0.4520546160402508
2021_1140_1166,0.4482246844274239
2021_1140_1425,0.47035153209464997
2021_1140_1332,0.470162447387084
2021_1140_1328,0.47224596736519453
2021_1140_1281,0.48359217824550293
2021_1140_1433,0.5369426032790588
2021_1140_1179,0.5907677432375261
2021_1140_1455,0.5592932619617691
2021_1140_1364,0.6854102581188692
2021_1140_1325,0.6845658200409335
2021_1140_1186,0.7163394504517028
2021_1140_1213,0.7205682170607781
2021_1140_1313,0.7453632833251259
2021_1140_1228,0.43613293550514487
2021_1140_1222,0.431108831766236
2021_1140_1452,0.44566500165780987
2021_1140_1329,0.47454195005022887
2021_1140_1397,0.4617943926616022
2021_1140_1361,0.4842160303261629
2021_1140_1155,0.47649479184828325
2021_1140_1260,0.5619443675967892
2021_1140_1210,0.5444685731057919
2021_1140_1353,0.47648519573366693
2021_1140_1393,0.5014631293407642
2021_1140_1333,0.6386649405686022
2021_1140_1251,0.6710918786751301
2021_1140_1287,0.7434296779097345
2021_1140_1156,0.7460516925738659
2021_1140_1180,0.7391850287463884
2021_1140_1326,0.44707619665355286
2021_1140_1345,0.4691216006906664
2021_1140_1437,0.4390210933122624
2021_1140_1403,0.4491663379236583
2021_1140_1196,0.481072927175854
2021_1140_1314,0.4781172301159213
2021_1140_1458,0.4547280073140326
2021_1140_1439,0.48932315493735073
2021_1140_1429,0.6099099539099406
2021_1140_1457,0.6715829477575415
2021_1140_1317,0.6642037979874086
2021_1140_1159,0.6501442593914893
2021_1140_1331,0.7396928652572414
2021_1140_1216,0.7498987203337758
2021_1163_1276,0.4510693947436542
2021_1163_1400,0.4567184987823687
2021_1163_1199,0.4653999659037982
2021_1163_1261,0.48798911795143507
2021_1163_1382,0.5838467854045313
2021_1163_1268,0.5004505610590047
2021_1163_1277,0.5279518004433988
2021_1163_1417,0.5071614267816917
2021_1163_1207,0.6141246215714138
2021_1163_1422,0.6880334287046627
2021_1163_1233,0.7562462239735902
2021_1163_1291,0.7571650193733598
2021_1163_1411,0.7543148061927333
2021_1163_1211,0.4534933520612286
2021_1163_1234,0.4512523578413081
2021_1163_1242,0.4597777210970775
2021_1163_1438,0.4638352898053026
2021_1163_1166,0.4631914645340007
2021_1163_1425,0.4946461614210288
2021_1163_1332,0.4883886905734822
2021_1163_1328,0.4967946955053927
2021_1163_1281,0.5052003598977433
2021_1163_1433,0.5531098172865498
2021_1163_1179,0.5960327977580973
2021_1163_1455,0.5807880721477692
2021_1163_1364,0.6940776485225236
2021_1163_1325,0.6896878240381583
2021_1163_1186,0.726914890261445
2021_1163_1213,0.728092967030445
2021_1163_1313,0.7526609167490641
2021_1163_1228,0.4481450790406562
2021_1163_1222,0.44948688901773565
2021_1163_1452,0.4591487233364707
2021_1163_1329,0.49927799290465086
2021_1163_1397,0.4742366053317094
2021_1163_1361,0.5011442008444936
2021_1163_1260,0.5741276579720195
2021_1163_1210,0.554304340001275
2021_1163_1353,0.48936328415590025
2021_1163_1393,0.5247359234198654
2021_1163_1333,0.6470063312796971
2021_1163_1251,0.6840019405645729
2021_1163_1287,0.7509103406517635
2021_1163_1180,0.7462083563790466
2021_1163_1326,0.46022594552110135
2021_1163_1345,0.48141102225473265
2021_1163_1437,0.45405799491482257
2021_1163_1403,0.468619935288752
2021_1163_1196,0.49969732919681725
2021_1163_1314,0.4979940964277325
2021_1163_1458,0.4669863987437052
2021_1163_1439,0.507728468662656
2021_1163_1429,0.6192567536902664
2021_1163_1457,0.6787759570809943
2021_1163_1317,0.672857355626754
2021_1163_1331,0.7461440304712668
2021_1163_1216,0.755688397229904
2021_1261_1276,0.4582825304943648
2021_1261_1400,0.46322759798671653
2021_1261_1382,0.5907361778848778
2021_1261_1268,0.5094768395532204
2021_1261_1277,0.5359275137655386
2021_1261_1417,0.5190745767328299
2021_1261_1422,0.6925412373775397
2021_1261_1291,0.758809288621629
2021_1261_1411,0.7575110774336002
2021_1261_1438,0.47551532977795335
2021_1261_1425,0.5081505159107299
2021_1261_1332,0.5014462204642889
2021_1261_1328,0.5069957888680281
2021_1261_1281,0.5168895185155584
2021_1261_1433,0.5627344974461722
2021_1261_1455,0.586606570787503
2021_1261_1364,0.6975010749950437
2021_1261_1325,0.6943307271120795
2021_1261_1313,0.7544577752642905
2021_1261_1452,0.4669122988267591
2021_1261_1329,0.5090494294387347
2021_1261_1397,0.4884453625575941
2021_1261_1361,0.5148703446629094
2021_1261_1353,0.49931817556461466
2021_1261_1393,0.5351985946109811
2021_1261_1333,0.6482607868990777
2021_1261_1287,0.7523762702066712
2021_1261_1326,0.4692428402015367
2021_1261_1345,0.4923428202309214
2021_1261_1437,0.46156568776727996
2021_1261_1403,0.4755042634101028
2021_1261_1314,0.5097903203910454
2021_1261_1458,0.47674540585279257
2021_1261_1439,0.5200041701717545
2021_1261_1429,0.6291184916411471
2021_1261_1457,0.6820974902026568
2021_1261_1317,0.6763300853895573
2021_1261_1331,0.7501044341715896
2021_1382_1400,0.3825396911078524
2021_1382_1417,0.4234902151738866
2021_1382_1422,0.6371906622023689
2021_1382_1411,0.7179540813152668
2021_1382_1438,0.3903549803118458
2021_1382_1425,0.40797059402309127
2021_1382_1433,0.46481785859896757
2021_1382_1455,0.49262100364234374
2021_1382_1452,0.38650722069268595
2021_1382_1397,0.3984917287884091
2021_1382_1393,0.43638098057773084
2021_1382_1437,0.37762476881010604
2021_1382_1403,0.3913076173364586
2021_1382_1458,0.3946901344814123
2021_1382_1439,0.4245689639264295
2021_1382_1429,0.5476067966787477
2021_1382_1457,0.6317752114449992
2021_1268_1276,0.4551389180136073
2021_1268_1400,0.4589456358379702
2021_1268_1382,0.5831670536401131
2021_1268_1277,0.5236074159866647
2021_1268_1417,0.5054272504997501
2021_1268_1422,0.6838642715264266
2021_1268_1291,0.7535671788430596
2021_1268_1411,0.7519795526432611
2021_1268_1438,0.4726967245652847
2021_1268_1425,0.49927629830161213
2021_1268_1332,0.4919963598572509
2021_1268_1328,0.494299651566685
2021_1268_1281,0.503346108154577
2021_1268_1433,0.5461619186821287
2021_1268_1455,0.5721909366063282
2021_1268_1364,0.6909325263637771
2021_1268_1325,0.6844701929849032
2021_1268_1313,0.7503252316490184
2021_1268_1452,0.46211680658027476
2021_1268_1329,0.49729247181168956
2021_1268_1397,0.480827093997371
2021_1268_1361,0.5031872718287681
2021_1268_1353,0.4929227182857184
2021_1268_1393,0.5187036116594644
2021_1268_1333,0.6451676798457231
2021_1268_1287,0.7445197965657963
2021_1268_1326,0.4649557944502839
2021_1268_1345,0.4871401715320843
2021_1268_1437,0.4606470217543136
2021_1268_1403,0.469936693295079
2021_1268_1314,0.49604302595781213
2021_1268_1458,0.4699784880835874
2021_1268_1439,0.5052033604038974
2021_1268_1429,0.6170758726614325
2021_1268_1457,0.6744393870750134
2021_1268_1317,0.6672563395410536
2021_1268_1331,0.7414139786587055
2021_1277_1400,0.4489136632380222
2021_1277_1382,0.5530060588907476
2021_1277_1417,0.48157044300746593
2021_1277_1422,0.6665748864184555
2021_1277_1291,0.7418769621914586
2021_1277_1411,0.740385649795967
2021_1277_1438,0.45279706810441317
2021_1277_1425,0.4659413517958334
2021_1277_1332,0.459821924843673
2021_1277_1328,0.46876161661393206
2021_1277_1281,0.4782568326421331
2021_1277_1433,0.5177080460233391
2021_1277_1455,0.5544140822347599
2021_1277_1364,0.6715813853398866
2021_1277_1325,0.667658197025714
2021_1277_1313,0.7388505719642163
2021_1277_1452,0.45099432296200886
2021_1277_1329,0.469642632640369
2021_1277_1397,0.45378468868060245
2021_1277_1361,0.48091115183388017
2021_1277_1353,0.4696584386700553
2021_1277_1393,0.492555246601301
2021_1277_1333,0.6247098846081202
2021_1277_1287,0.7354828948241074
2021_1277_1326,0.44992879710217165
2021_1277_1345,0.461566374704504
2021_1277_1437,0.4456130423241476
2021_1277_1403,0.45424289224305814
2021_1277_1314,0.4686882420236908
2021_1277_1458,0.45687543589084423
2021_1277_1439,0.4830220341858952
2021_1277_1429,0.5949584499117699
2021_1277_1457,0.6622335378236649
2021_1277_1317,0.6513619139665666
2021_1277_1331,0.7313566586252895
2021_1417_1422,0.6822904254035254
2021_1417_1438,0.46239518305201016
2021_1417_1425,0.48288251147610556
2021_1417_1433,0.5453439594186982
2021_1417_1455,0.5768424026078539
2021_1417_1452,0.4584207873007029
2021_1417_1437,0.4510496872693898
2021_1417_1458,0.4667977595876982
2021_1417_1439,0.5008529348214165
2021_1417_1429,0.611584842576741
2021_1417_1457,0.6779329432263551
2021_1207_1276,0.3570289535240354
2021_1207_1400,0.357970361690312
2021_1207_1261,0.38032402100546725
2021_1207_1382,0.45493176045900247
2021_1207_1268,0.3854117657375006
2021_1207_1277,0.4063697481764689
2021_1207_1417,0.3909126983282969
2021_1207_1422,0.589349323672428
2021_1207_1233,0.6847743961729625
2021_1207_1291,0.6950329290488615
2021_1207_1411,0.6952598742966476
2021_1207_1211,0.35465979350896804
2021_1207_1234,0.35485167306904275
2021_1207_1242,0.3613609288771278
2021_1207_1438,0.3654914828300003
2021_1207_1425,0.3842518394969054
2021_1207_1332,0.37918115774816763
2021_1207_1328,0.3829887232050656
2021_1207_1281,0.38843857212992466
2021_1207_1433,0.4203214042895163
2021_1207_1455,0.43816089602461344
2021_1207_1364,0.6009199602784342
2021_1207_1325,0.5913217600025262
2021_1207_1213,0.6576093705040047
2021_1207_1313,0.6944161690343165
2021_1207_1228,0.35482998396651527
2021_1207_1222,0.3553743111287088
2021_1207_1452,0.35995806893563825
2021_1207_1329,0.385918637625552
2021_1207_1397,0.3728751511669183
2021_1207_1361,0.38802943723622924
2021_1207_1260,0.4527711913152802
2021_1207_1210,0.4290376941041318
2021_1207_1353,0.3796693803714759
2021_1207_1393,0.4001978035495161
2021_1207_1333,0.5368741977108912
2021_1207_1251,0.593736433103044
2021_1207_1287,0.6837155972545504
2021_1207_1326,0.359803533511384
2021_1207_1345,0.3775079693369
2021_1207_1437,0.35593808847290065
2021_1207_1403,0.36638244040788437
2021_1207_1314,0.3861191776463639
2021_1207_1458,0.367686837527525
2021_1207_1439,0.3912417232857001
2021_1207_1429,0.5066385245559093
2021_1207_1457,0.5983391069693917
2021_1207_1317,0.5712902916166942
2021_1207_1331,0.6824567335020797
2021_1207_1216,0.6904104047840083
2021_1422_1438,0.29838996963978226
2021_1422_1425,0.3045281398314586
2021_1422_1433,0.3358163775185247
2021_1422_1455,0.3581736004506945
2021_1422_1452,0.2923863285390752
2021_1422_1437,0.2889318496066089
2021_1422_1458,0.2997348350828864
2021_1422_1439,0.31811403362809465
2021_1422_1429,0.39938416303794
2021_1422_1457,0.5256523586002775
2021_1101_1276,0.2948381584685504
2021_1101_1104,0.309850127344231
2021_1101_1400,0.29575577721530333
2021_1101_1199,0.3012221039884155
2021_1101_1160,0.30768201734160194
2021_1101_1140,0.3201786014894141
2021_1101_1163,0.31507827215151524
2021_1101_1261,0.3104301460011229
2021_1101_1382,0.3580041462537248
2021_1101_1268,0.3180712704887012
2021_1101_1277,0.3332116284106341
2021_1101_1417,0.31751514815549103
2021_1101_1207,0.3919944613127091
2021_1101_1422,0.46645764528673933
2021_1101_1233,0.6153513682690787
2021_1101_1291,0.6350786215748767
2021_1101_1411,0.6399426149066629
2021_1101_1211,0.2953814583047818
2021_1101_1234,0.2935512166428357
2021_1101_1242,0.29976304733758447
2021_1101_1438,0.30363179534575063
2021_1101_1166,0.30042199295470023
2021_1101_1425,0.31125566466063387
2021_1101_1332,0.30879092651353146
2021_1101_1328,0.31368988238821605
2021_1101_1281,0.3168377999903348
2021_1101_1433,0.3446657085080352
2021_1101_1179,0.37180687450754757
2021_1101_1455,0.35458907817857316
2021_1101_1364,0.48651515439152426
2021_1101_1325,0.47078594717881583
2021_1101_1186,0.541163826445466
2021_1101_1213,0.561458386247301
2021_1101_1111,0.6093299529514794
2021_1101_1313,0.6363440629336737
2021_1101_1228,0.2932493976788608
2021_1101_1222,0.29574328385710746
2021_1101_1452,0.29688387232594027
2021_1101_1329,0.3148673806525451
2021_1101_1397,0.30518173546330407
2021_1101_1361,0.32444715439065697
2021_1101_1155,0.3139160177576589
2021_1101_1260,0.35724672765461973
2021_1101_1210,0.3446241372154681
2021_1101_1353,0.312784295784149
2021_1101_1393,0.32339975616625644
2021_1101_1333,0.42763522457220343
2021_1101_1251,0.48312338924512727
2021_1101_1287,0.6249499331708077
2021_1101_1156,0.6326786996076337
2021_1101_1180,0.5980849705160428
2021_1101_1124,0.28821778233543055
2021_1101_1326,0.29869481964770916
2021_1101_1116,0.3018752652534067
2021_1101_1345,0.3099004259122714
2021_1101_1437,0.2945096592415986
2021_1101_1403,0.30161866944245613
2021_1101_1196,0.31608722241969517
2021_1101_1314,0.31497237235941866
2021_1101_1458,0.30163044730555566
2021_1101_1439,0.3179242354544977
2021_1101_1429,0.3924128105921532
2021_1101_1457,0.4854521985793373
2021_1101_1317,0.4460874576355499
2021_1101_1159,0.44593993888878564
2021_1101_1331,0.6086273596709212
2021_1101_1216,0.629786824238485
2021_1233_1276,0.2331367061748941
2021_1233_1400,0.23328946981601
2021_1233_1261,0.2416596375122711
2021_1233_1382,0.28858225172659446
2021_1233_1268,0.2513215094998599
2021_1233_1277,0.26116959335831214
2021_1233_1417,0.2489791643771507
2021_1233_1422,0.35508256482356937
2021_1233_1291,0.524492590551942
2021_1233_1411,0.539364499922516
2021_1233_1234,0.2317304794542978
2021_1233_1242,0.23458929073704976
2021_1233_1438,0.23677192145896203
2021_1233_1425,0.24204298071683825
2021_1233_1332,0.2419728045867904
2021_1233_1328,0.245545094967576
2021_1233_1281,0.24549312276222401
2021_1233_1433,0.2705588051477253
2021_1233_1455,0.2827038702967644
2021_1233_1364,0.3690846144399526
2021_1233_1325,0.3557936926397619
2021_1233_1313,0.5342831183646733
2021_1233_1452,0.23404158485002993
2021_1233_1329,0.24322292839260237
2021_1233_1397,0.23771965042134255
2021_1233_1361,0.25872808301635425
2021_1233_1260,0.2841108786602572
2021_1233_1353,0.24745516309559623
2021_1233_1393,0.2556143889864624
2021_1233_1333,0.3294661988956784
2021_1233_1251,0.36746048868101877
2021_1233_1287,0.5085154233099441
2021_1233_1326,0.23539196452866828
2021_1233_1345,0.24350226545947196
2021_1233_1437,0.23281831933258773
2021_1233_1403,0.23667941649549815
2021_1233_1314,0.24359411007369922
2021_1233_1458,0.23993214292561083
2021_1233_1439,0.2494216406159147
2021_1233_1429,0.3056661863461012
2021_1233_1457,0.3706697203740614
2021_1233_1317,0.34050267440752835
2021_1233_1331,0.49449917045746256
2021_1291_1400,0.23350909782143756
2021_1291_1382,0.28201206277268115
2021_1291_1417,0.24938549044180228
2021_1291_1422,0.3356062733929825
2021_1291_1411,0.5128757867351801
2021_1291_1438,0.23681241316825816
2021_1291_1425,0.24059484794045025
2021_1291_1332,0.2394820785871526
2021_1291_1328,0.2437516986075014
2021_1291_1433,0.2668368205244849
2021_1291_1455,0.2777009952976764
2021_1291_1364,0.35264313343091375
2021_1291_1325,0.34175468956116956
2021_1291_1313,0.5070245100867578
2021_1291_1452,0.23503121790325276
2021_1291_1329,0.24369530992409394
2021_1291_1397,0.2382109525998087
2021_1291_1361,0.25591099141309087
2021_1291_1353,0.24472331662940033
2021_1291_1393,0.25319399076912963
2021_1291_1333,0.3183566591301165
2021_1291_1326,0.23573730447179128
2021_1291_1345,0.24107546146683773
2021_1291_1437,0.23301080632597312
2021_1291_1403,0.23711654054090578
2021_1291_1314,0.24270354967958227
2021_1291_1458,0.23992715427754774
2021_1291_1439,0.2497673955475049
2021_1291_1429,0.29931773302201564
2021_1291_1457,0.3555990910986237
2021_1291_1317,0.323454508192154
2021_1291_1331,0.46560844104397636
2021_1411_1417,0.24705177092844946
2021_1411_1422,0.33774552924100754
2021_1411_1438,0.23771480815089432
2021_1411_1425,0.24181518883953695
2021_1411_1433,0.2688130396284447
2021_1411_1455,0.27571088678993866
2021_1411_1452,0.2369316154228283
2021_1411_1437,0.23590391377197512
2021_1411_1458,0.24204671804436187
2021_1411_1439,0.2487072259629123
2021_1411_1429,0.2994272623460659
2021_1411_1457,0.34939698231106675
2021_1211_1276,0.5035907609696001
2021_1211_1400,0.5147765590332247
2021_1211_1261,0.5389445552434441
2021_1211_1382,0.6209666140047244
2021_1211_1268,0.5433924658211916
2021_1211_1277,0.5597193458729884
2021_1211_1417,0.5531665019229468
2021_1211_1422,0.7040931247398263
2021_1211_1233,0.7586847713528759
2021_1211_1291,0.7577584707598153
2021_1211_1411,0.7593519355024398
2021_1211_1234,0.4997645467571067
2021_1211_1242,0.5200544247932744
2021_1211_1438,0.5196871445200019
2021_1211_1425,0.5399333921055799
2021_1211_1332,0.5372462398653103
2021_1211_1328,0.5424233381167751
2021_1211_1281,0.5481099172753672
2021_1211_1433,0.5904515225197225
2021_1211_1455,0.6093602361311891
2021_1211_1364,0.7075091269072451
2021_1211_1325,0.705798361493054
2021_1211_1213,0.7353546730749396
2021_1211_1313,0.7576816475735381
2021_1211_1228,0.5009841553083961
2021_1211_1222,0.5015135102027559
2021_1211_1452,0.5157879580401834
2021_1211_1329,0.5421135754229703
2021_1211_1397,0.5320322226595514
2021_1211_1361,0.5509217020973299
2021_1211_1260,0.610721020655059
2021_1211_1353,0.5377572476616109
2021_1211_1393,0.5607559263972527
2021_1211_1333,0.6686206982024404
2021_1211_1251,0.7026647190890959
2021_1211_1287,0.7520032278214249
2021_1211_1326,0.5152080237196833
2021_1211_1345,0.5321967831770106
2021_1211_1437,0.5093999855739014
2021_1211_1403,0.5205919150160775
2021_1211_1314,0.5470851727035627
2021_1211_1458,0.5184100758671921
2021_1211_1439,0.551983242890744
2021_1211_1429,0.6535831662850241
2021_1211_1457,0.6981749445216656
2021_1211_1317,0.695693211981552
2021_1211_1331,0.753963111480704
2021_1211_1216,0.7594136676386347
2021_1234_1276,0.5057267937877465
2021_1234_1400,0.5129221712337106
2021_1234_1261,0.5437255488330179
2021_1234_1382,0.6249526018102539
2021_1234_1268,0.5466329393559848
2021_1234_1277,0.5552650069040199
2021_1234_1417,0.5531618982299126
2021_1234_1422,0.7135090529246869
2021_1234_1291,0.765691007670803
2021_1234_1411,0.7630729899932027
2021_1234_1242,0.5197914378078644
2021_1234_1438,0.5232759500974962
2021_1234_1425,0.5463129991711012
2021_1234_1332,0.543733168597193
2021_1234_1328,0.5456645923270642
2021_1234_1281,0.5529765990374297
2021_1234_1433,0.5885108841553233
2021_1234_1455,0.6169785876564733
2021_1234_1364,0.7155947754804205
2021_1234_1325,0.7165662127215062
2021_1234_1313,0.7623961724576342
2021_1234_1452,0.5136054957275472
2021_1234_1329,0.5500531144107433
2021_1234_1397,0.5391324454046661
2021_1234_1361,0.5482357349206266
2021_1234_1260,0.6122366641356651
2021_1234_1353,0.5400340648416011
2021_1234_1393,0.5604185765803995
2021_1234_1333,0.6764590764352725
2021_1234_1251,0.7047397559842057
2021_1234_1287,0.7609724046306757
2021_1234_1326,0.5160773608812946
2021_1234_1345,0.5369559531863336
2021_1234_1437,0.5085186076513116
2021_1234_1403,0.5222725533500414
2021_1234_1314,0.5472995583255467
