ID,Pred
2021_1400_1439,0.6623380796776247
2021_1400_1429,0.7269128076636279
2021_1400_1457,0.7870163396607615
2021_1199_1276,0.3650962141523623
2021_1199_1400,0.4112053425299461
2021_1199_1261,0.593297458369007
2021_1199_1382,0.6519191925788891
2021_1199_1268,0.6021459320897448
2021_1199_1277,0.5694582840992019
2021_1199_1417,0.5683906527521232
2021_1199_1207,0.7437887231804927
2021_1199_1422,0.8520130581327864
2021_1199_1233,0.9488244677330075
2021_1199_1291,0.978599147058689
2021_1199_1411,0.981988803990957
2021_1199_1211,0.4309842608629477
2021_1199_1234,0.3386301767992557
2021_1199_1242,0.4413586300767747
2021_1199_1438,0.47890980906847286
2021_1199_1425,0.5360215116562153
2021_1199_1332,0.5403931888761595
2021_1199_1328,0.5943766211744117
2021_1199_1281,0.6001926501341865
2021_1199_1433,0.630176998261989
2021_1199_1455,0.6660048428085997
2021_1199_1364,0.80982343003897
2021_1199_1325,0.8489283296789485
2021_1199_1213,0.8859218456317849
2021_1199_1313,0.9807557950837654
2021_1199_1228,0.35368677469612464
2021_1199_1222,0.3802147375135844
2021_1199_1452,0.4229362435469786
2021_1199_1329,0.6140047893808203
2021_1199_1397,0.556060179398864
2021_1199_1361,0.5595024224415887
2021_1199_1260,0.6507337592149789
2021_1199_1210,0.6445376160785767
2021_1199_1353,0.5765363040608552
2021_1199_1393,0.5760392616351215
2021_1199_1333,0.7762928031556168
2021_1199_1251,0.8243775059698301
2021_1199_1287,0.9314779142660499
2021_1199_1326,0.4369221298944109
2021_1199_1345,0.567778404049801
2021_1199_1437,0.3601379936082036
2021_1199_1403,0.49421109770580346
2021_1199_1314,0.5992173911762442
2021_1199_1458,0.4781124716569714
2021_1199_1439,0.5967868456365248
2021_1199_1429,0.6931097815974125
2021_1199_1457,0.7833391330933247
2021_1199_1317,0.8106370181906624
2021_1199_1331,0.9487397194193987
2021_1199_1216,0.9736072395172747
2021_1160_1276,0.32895823391103396
2021_1160_1400,0.37590283281002657
2021_1160_1199,0.46237110574622203
2021_1160_1163,0.5625072378450542
2021_1160_1261,0.5792524016754768
2021_1160_1382,0.6731224315887112
2021_1160_1268,0.5767994652134959
2021_1160_1277,0.5621966759955427
2021_1160_1417,0.538845077462637
2021_1160_1207,0.7025412516239007
2021_1160_1422,0.8562385978297739
2021_1160_1233,0.9422630240785093
2021_1160_1291,0.9788528057660385
2021_1160_1411,0.9818169304145393
2021_1160_1211,0.40349114150662463
2021_1160_1234,0.31250646834686646
2021_1160_1242,0.4592642449724039
2021_1160_1438,0.46056835313351024
2021_1160_1166,0.4608751730402599
2021_1160_1425,0.48066986126792255
2021_1160_1332,0.5388799815587683
2021_1160_1328,0.6270015042148682
2021_1160_1281,0.5975481130735575
2021_1160_1433,0.5921669396529441
2021_1160_1179,0.6629237633793057
2021_1160_1455,0.638639336265068
2021_1160_1364,0.8144909245942656
2021_1160_1325,0.8537948704893569
2021_1160_1186,0.8756797441365204
2021_1160_1213,0.8736475285830354
2021_1160_1313,0.9807485880698041
2021_1160_1228,0.30265848273728496
2021_1160_1222,0.35532722723312654
2021_1160_1452,0.41332395039881137
2021_1160_1329,0.5814437546929199
2021_1160_1397,0.4820939914268247
2021_1160_1361,0.5247828400316674
2021_1160_1260,0.6345360021273684
2021_1160_1210,0.6290118640264174
2021_1160_1353,0.5587323318250931
2021_1160_1393,0.5593725977088163
2021_1160_1333,0.7429769093593194
2021_1160_1251,0.8105108646642655
2021_1160_1287,0.9304387719029065
2021_1160_1180,0.9211636319257943
2021_1160_1326,0.41015024381152543
2021_1160_1345,0.5478678260920256
2021_1160_1437,0.38804988835523174
2021_1160_1403,0.5033227657748373
2021_1160_1196,0.6072794325881551
2021_1160_1314,0.6064181214728389
2021_1160_1458,0.5020100930927223
2021_1160_1439,0.5696318560860203
2021_1160_1429,0.6540964856920499
2021_1160_1457,0.77836353047143
2021_1160_1317,0.7997543385270285
2021_1160_1331,0.948644296613749
2021_1160_1216,0.9752072010999349
2021_1140_1276,0.33828855650348566
2021_1140_1400,0.35193738081499487
2021_1140_1199,0.39808111020374404
2021_1140_1160,0.4456654974974667
2021_1140_1163,0.48974396671074316
2021_1140_1261,0.46874944381524863
2021_1140_1382,0.5672008639406159
2021_1140_1268,0.5552753160717699
2021_1140_1277,0.5781104394486816
2021_1140_1417,0.5377036932727701
2021_1140_1207,0.6606772192237272
2021_1140_1422,0.8410598857287462
2021_1140_1233,0.9514439644405887
2021_1140_1291,0.9803547451508863
2021_1140_1411,0.9819082287558684
2021_1140_1211,0.3127759333556739
2021_1140_1234,0.31692268632618315
2021_1140_1242,0.3752280355693363
2021_1140_1438,0.39551589960831507
2021_1140_1166,0.36728592576803254
2021_1140_1425,0.4613241791070739
2021_1140_1332,0.4947632936592472
2021_1140_1328,0.5225702059884877
2021_1140_1281,0.5373327908763652
2021_1140_1433,0.5518124195531328
2021_1140_1179,0.6504691624541532
2021_1140_1455,0.6123163045520129
2021_1140_1364,0.7928026271245527
2021_1140_1325,0.817215039097657
2021_1140_1186,0.8500374098399509
2021_1140_1213,0.8580589709291812
2021_1140_1313,0.9736565738743913
2021_1140_1228,0.32650529440702775
2021_1140_1222,0.30657308576533987
2021_1140_1452,0.38079275642950994
2021_1140_1329,0.5063903820229417
2021_1140_1397,0.43675636942704094
2021_1140_1361,0.4749428525078324
2021_1140_1155,0.49366086829331385
2021_1140_1260,0.5645009040399027
2021_1140_1210,0.5699672749697795
2021_1140_1353,0.5345091980434402
2021_1140_1393,0.565369313968097
2021_1140_1333,0.6834888564678525
2021_1140_1251,0.8052570728226722
2021_1140_1287,0.9292789119014412
2021_1140_1156,0.9641674730931055
2021_1140_1180,0.9297717147844036
2021_1140_1326,0.33961780975512207
2021_1140_1345,0.509336801766246
2021_1140_1437,0.33971087696993574
2021_1140_1403,0.41800388456850407
2021_1140_1196,0.5203585154078011
2021_1140_1314,0.507918538489869
2021_1140_1458,0.4285957364438755
2021_1140_1439,0.575138526689299
2021_1140_1429,0.6117569146715846
2021_1140_1457,0.7677702179960278
2021_1140_1317,0.8198409135798743
2021_1140_1159,0.7204330905775644
2021_1140_1331,0.9413486863427319
2021_1140_1216,0.9712208088794216
2021_1163_1276,0.29803467328187255
2021_1163_1400,0.3499925236687215
2021_1163_1199,0.39034299471789224
2021_1163_1261,0.5243236432691815
2021_1163_1382,0.622608881831356
2021_1163_1268,0.5070343759683189
2021_1163_1277,0.5460557762897362
2021_1163_1417,0.48451193281353966
2021_1163_1207,0.6640195965432001
2021_1163_1422,0.8442339919766028
2021_1163_1233,0.948762307166049
2021_1163_1291,0.9788509227215129
2021_1163_1411,0.9815193029393617
2021_1163_1211,0.3746987457880479
2021_1163_1234,0.2877184289655752
2021_1163_1242,0.35000829763873453
2021_1163_1438,0.3471601554111675
2021_1163_1166,0.37824768211141774
2021_1163_1425,0.41834934055468975
2021_1163_1332,0.47874860604005937
2021_1163_1328,0.5305772559158819
2021_1163_1281,0.5009719781667603
2021_1163_1433,0.5126334030610981
2021_1163_1179,0.6221966055159488
2021_1163_1455,0.5820175099194628
2021_1163_1364,0.8000570826334027
2021_1163_1325,0.8485948672912651
2021_1163_1186,0.8582903584107059
2021_1163_1213,0.8706603253348245
2021_1163_1313,0.9735121469578322
2021_1163_1228,0.26269804644718264
2021_1163_1222,0.3065769712227892
2021_1163_1452,0.37117056614106825
2021_1163_1329,0.501427347938749
2021_1163_1397,0.45130084855294567
2021_1163_1361,0.44868045489471536
2021_1163_1260,0.5915280265730841
2021_1163_1210,0.5639925414793936
2021_1163_1353,0.5327806697330936
2021_1163_1393,0.5234754653731151
2021_1163_1333,0.72319083420242
2021_1163_1251,0.816186587216157
2021_1163_1287,0.9282689238197079
2021_1163_1180,0.9191900975778036
2021_1163_1326,0.35414196676648135
2021_1163_1345,0.5015292054812286
2021_1163_1437,0.3276648398827841
2021_1163_1403,0.3752231604463541
2021_1163_1196,0.511007795981782
2021_1163_1314,0.4833011157312615
2021_1163_1458,0.4312643885420005
2021_1163_1439,0.5059713520141045
2021_1163_1429,0.6373939344639339
2021_1163_1457,0.7751562877536432
2021_1163_1317,0.7806320683910937
2021_1163_1331,0.9562597900221848
2021_1163_1216,0.9685559991885021
2021_1261_1276,0.29512855767136204
2021_1261_1400,0.3216790646108548
2021_1261_1382,0.6421984326115628
2021_1261_1268,0.5310207468523745
2021_1261_1277,0.5275605539181031
2021_1261_1417,0.47541104866272893
2021_1261_1422,0.8629887652823425
2021_1261_1291,0.9788567238887104
2021_1261_1411,0.981725095978806
2021_1261_1438,0.4119203320633271
2021_1261_1425,0.4485283346589549
2021_1261_1332,0.4801065953044216
2021_1261_1328,0.48724907575611237
2021_1261_1281,0.5018322187930608
2021_1261_1433,0.5519360788301909
2021_1261_1455,0.6090372880587506
2021_1261_1364,0.8037609631775122
2021_1261_1325,0.8430706638685901
2021_1261_1313,0.9807036301130114
2021_1261_1452,0.3334865586613133
2021_1261_1329,0.5047001146114011
2021_1261_1397,0.4378440653149495
2021_1261_1361,0.5059192768502341
2021_1261_1353,0.5309782053578656
2021_1261_1393,0.4953683408258535
2021_1261_1333,0.7448919955811812
2021_1261_1287,0.9294649437339577
2021_1261_1326,0.3591895378419388
2021_1261_1345,0.4772332476640297
2021_1261_1437,0.3172696758216219
2021_1261_1403,0.4024177296790691
2021_1261_1314,0.46558226619803916
2021_1261_1458,0.41490571320644876
2021_1261_1439,0.4865407439410735
2021_1261_1429,0.6382680676263026
2021_1261_1457,0.7859276418496459
2021_1261_1317,0.7859719283459824
2021_1261_1331,0.9568380136695732
2021_1382_1400,0.2971868065552433
2021_1382_1417,0.3681676089385425
2021_1382_1422,0.7627230656013789
2021_1382_1411,0.9729715191726283
2021_1382_1438,0.3314517609937537
2021_1382_1425,0.3554299940320107
2021_1382_1433,0.49638249538755486
2021_1382_1455,0.5323129822416398
2021_1382_1452,0.3072103616881577
2021_1382_1397,0.35135207443657474
2021_1382_1393,0.4612239161129621
2021_1382_1437,0.29418608360340115
2021_1382_1403,0.3437342702700197
2021_1382_1458,0.34772218712369035
2021_1382_1439,0.41234742380048417
2021_1382_1429,0.5202894523664251
2021_1382_1457,0.7354584631792521
2021_1268_1276,0.3465607874117633
2021_1268_1400,0.35801767149514274
2021_1268_1382,0.5705440040875296
2021_1268_1277,0.523179392639824
2021_1268_1417,0.45708479890714787
2021_1268_1422,0.8244357521353447
2021_1268_1291,0.9779618333907538
2021_1268_1411,0.9807798454751612
2021_1268_1438,0.3773575586902371
2021_1268_1425,0.411657327444352
2021_1268_1332,0.4332302492777124
2021_1268_1328,0.4979907447118008
2021_1268_1281,0.48448219874899767
2021_1268_1433,0.4681427314678842
2021_1268_1455,0.5063720495029358
2021_1268_1364,0.7930918121471047
2021_1268_1325,0.8374600042047539
2021_1268_1313,0.9652860034001687
2021_1268_1452,0.3613320573608326
2021_1268_1329,0.48873030413968543
2021_1268_1397,0.42574811054504563
2021_1268_1361,0.467207063937562
2021_1268_1353,0.4993884244066926
2021_1268_1393,0.49971679635690286
2021_1268_1333,0.7501797624034034
2021_1268_1287,0.9254024138383784
2021_1268_1326,0.34965261025047806
2021_1268_1345,0.45690515564643336
2021_1268_1437,0.3098372220161899
2021_1268_1403,0.41077138742551017
2021_1268_1314,0.47509186859348523
2021_1268_1458,0.38725203900196037
2021_1268_1439,0.47013941965104683
2021_1268_1429,0.6303686844414903
2021_1268_1457,0.7924452845696405
2021_1268_1317,0.7657452721397795
2021_1268_1331,0.9471025025129858
2021_1277_1400,0.36266277862536384
2021_1277_1382,0.5166393698129549
2021_1277_1417,0.44463402390506257
2021_1277_1422,0.7926789775845402
2021_1277_1291,0.971081566506248
2021_1277_1411,0.9730340041112023
2021_1277_1438,0.4001740035396969
2021_1277_1425,0.4073926913467205
2021_1277_1332,0.44869527078285554
2021_1277_1328,0.5015254824246193
2021_1277_1281,0.44736080803872025
2021_1277_1433,0.503485901531636
2021_1277_1455,0.4799874755508439
2021_1277_1364,0.7670921166169293
2021_1277_1325,0.789635529127211
2021_1277_1313,0.9641995386975951
2021_1277_1452,0.3904350036205957
2021_1277_1329,0.4387880740167807
2021_1277_1397,0.4841881022284795
2021_1277_1361,0.3972103690839143
2021_1277_1353,0.4868674786945865
2021_1277_1393,0.4735204048892372
2021_1277_1333,0.6792235916736052
2021_1277_1287,0.9245078744463165
2021_1277_1326,0.3781010508810756
2021_1277_1345,0.45950332308966685
2021_1277_1437,0.3394439416742378
2021_1277_1403,0.41319755363119787
2021_1277_1314,0.46315651997361545
2021_1277_1458,0.4338287421596849
2021_1277_1439,0.4645320949097099
2021_1277_1429,0.5948345542545047
2021_1277_1457,0.7543788474211003
2021_1277_1317,0.7255208660605647
2021_1277_1331,0.938573607844622
2021_1417_1422,0.8412067207478063
2021_1417_1438,0.4186239805662076
2021_1417_1425,0.44515824246342467
2021_1417_1433,0.5063936343135969
2021_1417_1455,0.5629383346377389
2021_1417_1452,0.39334075548054337
2021_1417_1437,0.34569390822218693
2021_1417_1458,0.41539392406582504
2021_1417_1439,0.48742983987030253
2021_1417_1429,0.6340959795321495
2021_1417_1457,0.7663622687252651
2021_1207_1276,0.23971939320024818
2021_1207_1400,0.25943095487905304
2021_1207_1261,0.2970295327285931
2021_1207_1382,0.43226478682167335
2021_1207_1268,0.3283999181505799
2021_1207_1277,0.3833088843914299
2021_1207_1417,0.3575277368251864
2021_1207_1422,0.6032358737561484
2021_1207_1233,0.9213232471203449
2021_1207_1291,0.9613813646970177
2021_1207_1411,0.9622461059739155
2021_1207_1211,0.26061666921631577
2021_1207_1234,0.2384490533126918
2021_1207_1242,0.2619553471701545
2021_1207_1438,0.2730033560220876
2021_1207_1425,0.3109962179727633
2021_1207_1332,0.3173196516711891
2021_1207_1328,0.30037194442396875
2021_1207_1281,0.3301693658775883
2021_1207_1433,0.4029121417160325
2021_1207_1455,0.4577297902523909
2021_1207_1364,0.6100767542658827
2021_1207_1325,0.6203726732000016
2021_1207_1213,0.7947346984343724
2021_1207_1313,0.9615833894271673
2021_1207_1228,0.22950314115911705
2021_1207_1222,0.2391201425166832
2021_1207_1452,0.2599844891005246
2021_1207_1329,0.3167834387263965
2021_1207_1397,0.27746632643573027
2021_1207_1361,0.313674630675425
2021_1207_1260,0.4291991558350565
2021_1207_1210,0.412351091577802
2021_1207_1353,0.31630727955998944
2021_1207_1393,0.37818385682932465
2021_1207_1333,0.5404961636493244
2021_1207_1251,0.6011046266162734
2021_1207_1287,0.912603861469549
2021_1207_1326,0.2780550719985827
2021_1207_1345,0.3034404430335417
2021_1207_1437,0.24200174815496686
2021_1207_1403,0.27190240892941064
2021_1207_1314,0.32603849760701
2021_1207_1458,0.29058410438207355
2021_1207_1439,0.3399925582564417
2021_1207_1429,0.4699558385134412
2021_1207_1457,0.6321264708096134
2021_1207_1317,0.5650822058275055
2021_1207_1331,0.9207639429587702
2021_1207_1216,0.9506865502750558
2021_1422_1438,0.14755790826827073
2021_1422_1425,0.13635779520869237
2021_1422_1433,0.20718473362615647
2021_1422_1455,0.25699700199784997
2021_1422_1452,0.1450082843740992
2021_1422_1437,0.14472403798748273
2021_1422_1458,0.1561525738273795
2021_1422_1439,0.17695396716051512
2021_1422_1429,0.3200450948983633
2021_1422_1457,0.5425833296843422
2021_1101_1276,0.16279466227125236
2021_1101_1104,0.2079778142266925
2021_1101_1400,0.18075571900728798
2021_1101_1199,0.19907788868779894
2021_1101_1160,0.20770592567400775
2021_1101_1140,0.21505826131808384
2021_1101_1163,0.2088948676483448
2021_1101_1261,0.20792222280542413
2021_1101_1382,0.2730847133227876
2021_1101_1268,0.20195104087923213
2021_1101_1277,0.22068413269148068
2021_1101_1417,0.22538955501856928
2021_1101_1207,0.3598965677771071
2021_1101_1422,0.40352157396256416
2021_1101_1233,0.8626146081192282
2021_1101_1291,0.8127480918428645
2021_1101_1411,0.8308344413383835
2021_1101_1211,0.15903061146088027
2021_1101_1234,0.16175112298609462
2021_1101_1242,0.1897383919954535
2021_1101_1438,0.1980363557694373
2021_1101_1166,0.1898647516447889
2021_1101_1425,0.20807133468197722
2021_1101_1332,0.2082801429611227
2021_1101_1328,0.21669686471825628
2021_1101_1281,0.20900748521286824
2021_1101_1433,0.2174902961365846
2021_1101_1179,0.2545559025522108
2021_1101_1455,0.241393400062223
2021_1101_1364,0.4511105890048862
2021_1101_1325,0.42127475165455197
2021_1101_1186,0.5964203554381504
2021_1101_1213,0.6553874169047563
2021_1101_1111,0.8630957053923751
2021_1101_1313,0.822068865967515
2021_1101_1228,0.1622482456836963
2021_1101_1222,0.15408413841242474
2021_1101_1452,0.18114435422593012
2021_1101_1329,0.20894852066044886
2021_1101_1397,0.20741622530647744
2021_1101_1361,0.2115819851453826
2021_1101_1155,0.20085689416366237
2021_1101_1260,0.2168155417780906
2021_1101_1210,0.24848183934951562
2021_1101_1353,0.20092250181549057
2021_1101_1393,0.2354158036067749
2021_1101_1333,0.39160348334152745
2021_1101_1251,0.45031655638889767
2021_1101_1287,0.8553046085245064
2021_1101_1156,0.8627413943905947
2021_1101_1180,0.8364866206210508
2021_1101_1124,0.160388424148421
2021_1101_1326,0.18874095116006057
2021_1101_1116,0.19907916468043418
2021_1101_1345,0.20042441638110547
2021_1101_1437,0.18024704268752004
2021_1101_1403,0.19001269157297407
2021_1101_1196,0.20866065456210142
2021_1101_1314,0.2087539291956342
2021_1101_1458,0.18917845982040513
2021_1101_1439,0.21778452960572345
2021_1101_1429,0.30229297746005146
2021_1101_1457,0.46717463450561214
2021_1101_1317,0.3697847986814746
2021_1101_1159,0.3359584585566928
2021_1101_1331,0.86304948246062
2021_1101_1216,0.8148393075365326
2021_1233_1276,0.04801023703323588
2021_1233_1400,0.0536923068511719
2021_1233_1261,0.05077827426538709
2021_1233_1382,0.06718073102329178
2021_1233_1268,0.061338940752347484
2021_1233_1277,0.06903153112383746
2021_1233_1417,0.05928731353464448
2021_1233_1422,0.13323660011827593
2021_1233_1291,0.594736016573658
2021_1233_1411,0.6355538935616484
2021_1233_1234,0.053002173311244884
2021_1233_1242,0.05350792716117862
2021_1233_1438,0.05347649734058969
2021_1233_1425,0.041101362906590014
2021_1233_1332,0.05802934551972465
2021_1233_1328,0.05219979528956913
2021_1233_1281,0.0590489598964639
2021_1233_1433,0.05857792472138911
2021_1233_1455,0.07761931087824567
2021_1233_1364,0.12840632100680835
2021_1233_1325,0.1335538843233466
2021_1233_1313,0.6168844592910648
2021_1233_1452,0.05275747331894501
2021_1233_1329,0.05123637262430798
2021_1233_1397,0.051052000526097485
2021_1233_1361,0.04796238688094831
2021_1233_1260,0.06681571491824055
2021_1233_1353,0.053127585846791364
2021_1233_1393,0.0678560580883337
2021_1233_1333,0.09750717133987914
2021_1233_1251,0.1246570301718903
2021_1233_1287,0.5123733431170624
2021_1233_1326,0.05421411783759835
2021_1233_1345,0.05361532259319892
2021_1233_1437,0.05259487642194675
2021_1233_1403,0.05343900506839064
2021_1233_1314,0.05094642385888831
2021_1233_1458,0.05492231867295705
2021_1233_1439,0.05998467128095585
2021_1233_1429,0.07712943451095675
2021_1233_1457,0.11587745053385681
2021_1233_1317,0.10937977506589128
2021_1233_1331,0.4783365729208239
2021_1291_1400,0.02200768219657845
2021_1291_1382,0.027994613437501828
2021_1291_1417,0.020983898033167716
2021_1291_1422,0.09823534594142118
2021_1291_1411,0.5699805756188266
2021_1291_1438,0.02233750895410103
2021_1291_1425,0.020467063226630684
2021_1291_1332,0.021038220619115436
2021_1291_1328,0.02161755290591987
2021_1291_1433,0.027824732153807354
2021_1291_1455,0.02871512276738247
2021_1291_1364,0.13023937433771282
2021_1291_1325,0.09858957344669275
2021_1291_1313,0.5463779290869968
2021_1291_1452,0.02181250132794803
2021_1291_1329,0.02119739977342296
2021_1291_1397,0.021394170557307652
2021_1291_1361,0.019251734489025195
2021_1291_1353,0.022048120968538074
2021_1291_1393,0.028402509526573503
2021_1291_1333,0.07765761703491726
2021_1291_1326,0.02232350717171688
2021_1291_1345,0.0221854878812795
2021_1291_1437,0.02202061248439709
2021_1291_1403,0.022084072986099785
2021_1291_1314,0.021017260398084197
2021_1291_1458,0.022837822391665964
2021_1291_1439,0.02129357814965513
2021_1291_1429,0.02826411070822206
2021_1291_1457,0.11773977524541639
2021_1291_1317,0.08197758394005995
2021_1291_1331,0.3774287464425172
2021_1411_1417,0.018620284441889522
2021_1411_1422,0.10746362360655604
2021_1411_1438,0.018480689793263897
2021_1411_1425,0.01802476967255244
2021_1411_1433,0.026535493966252422
2021_1411_1455,0.02748007968386355
2021_1411_1452,0.018148875854759296
2021_1411_1437,0.018153388074056396
2021_1411_1458,0.018976027885786742
2021_1411_1439,0.0188339912587386
2021_1411_1429,0.027558077512387473
2021_1411_1457,0.12694112422405124
2021_1211_1276,0.48894465977426677
2021_1211_1400,0.5171113614787828
2021_1211_1261,0.6219975989195264
2021_1211_1382,0.7679605244224323
2021_1211_1268,0.7063594566172325
2021_1211_1277,0.7247840865649099
2021_1211_1417,0.6226764221117547
2021_1211_1422,0.8786509154406532
2021_1211_1233,0.9692242377513702
2021_1211_1291,0.9802534128947709
2021_1211_1411,0.9821024262416562
2021_1211_1234,0.45146380785779333
2021_1211_1242,0.522750710912279
2021_1211_1438,0.56553628999546
2021_1211_1425,0.5839077449818788
2021_1211_1332,0.5999925053967963
2021_1211_1328,0.6373325012299049
2021_1211_1281,0.6527786634422852
2021_1211_1433,0.6971762297512204
2021_1211_1455,0.7108925446681051
2021_1211_1364,0.8394697027644791
2021_1211_1325,0.8871647903499514
2021_1211_1213,0.8892166934512317
2021_1211_1313,0.981312998870805
2021_1211_1228,0.4770904390366712
2021_1211_1222,0.5207234541427886
2021_1211_1452,0.5112264105605554
2021_1211_1329,0.6238074230524779
2021_1211_1397,0.5916225660862628
2021_1211_1361,0.6313548202377341
2021_1211_1260,0.729599679163433
2021_1211_1353,0.6517868188058625
2021_1211_1393,0.660899419875727
2021_1211_1333,0.7927278148954126
2021_1211_1251,0.8520841230801012
2021_1211_1287,0.9545568175349441
2021_1211_1326,0.526592043860733
2021_1211_1345,0.6387404238066821
2021_1211_1437,0.5117264158160405
2021_1211_1403,0.5612530277248365
2021_1211_1314,0.6164941589159856
2021_1211_1458,0.5771277535572216
2021_1211_1439,0.6525149245634033
2021_1211_1429,0.7511277499975575
2021_1211_1457,0.803506229492415
2021_1211_1317,0.8348295020650767
2021_1211_1331,0.9438914864178463
2021_1211_1216,0.9712037974197306
2021_1234_1276,0.5373379479775267
2021_1234_1400,0.5914943769491822
2021_1234_1261,0.7127561309073203
2021_1234_1382,0.7191736466442835
2021_1234_1268,0.640443793801118
2021_1234_1277,0.6792394245930864
2021_1234_1417,0.6906416103761799
2021_1234_1422,0.8564740225619727
2021_1234_1291,0.9780021390344424
2021_1234_1411,0.9815891025191705
2021_1234_1242,0.6237270031195198
2021_1234_1438,0.6342770733118255
2021_1234_1425,0.711375885331142
2021_1234_1332,0.6728616291734767
2021_1234_1328,0.6775362167230085
2021_1234_1281,0.7293491733148022
2021_1234_1433,0.6791051501276889
2021_1234_1455,0.7123092862611722
2021_1234_1364,0.8440820017466653
2021_1234_1325,0.87063727290615
2021_1234_1313,0.980211659760641
2021_1234_1452,0.5948508542124107
2021_1234_1329,0.70814809265462
2021_1234_1397,0.693953814427235
2021_1234_1361,0.637923754186329
2021_1234_1260,0.7115361550816465
2021_1234_1353,0.6921868210967451
2021_1234_1393,0.6918614013782335
2021_1234_1333,0.8184134195626581
2021_1234_1251,0.847205792284055
2021_1234_1287,0.9454664849877471
2021_1234_1326,0.592170520055253
2021_1234_1345,0.7187291071962061
2021_1234_1437,0.5956100420018923
2021_1234_1403,0.65984564922677
2021_1234_1314,0.703830274409126
