ID,Pred
2021_1104_1228,0.39971450117621105
2021_1104_1222,0.48723207472844493
2021_1104_1452,0.5835884571611993
2021_1104_1329,0.49824627936379456
2021_1104_1397,0.5305733780612226
2021_1104_1361,0.5546994107108557
2021_1104_1155,0.6219323845289867
2021_1104_1260,0.668165182894887
2021_1104_1210,0.6013354368235158
2021_1104_1353,0.5734164650470812
2021_1104_1393,0.6109221484191437
2021_1104_1333,0.7026828139200372
2021_1104_1251,0.6930138522012412
2021_1104_1287,0.7473448939635788
2021_1104_1156,0.8013932252182223
2021_1104_1180,0.7123551255880952
2021_1104_1124,0.31177648555687043
2021_1104_1326,0.5133812959947298
2021_1104_1116,0.5271562328885897
2021_1104_1345,0.6221695461897384
2021_1104_1437,0.6073056498514546
2021_1104_1403,0.6136827660834323
2021_1104_1196,0.6080384984768736
2021_1104_1314,0.7236961466188875
2021_1104_1458,0.5490972879625822
2021_1104_1439,0.6329720680873233
2021_1104_1429,0.6599610791859201
2021_1104_1457,0.6055729492964866
2021_1104_1317,0.6686553938877133
2021_1104_1159,0.599219120517102
2021_1104_1331,0.6566385693993336
2021_1104_1216,0.8296251138196392
2021_1400_1417,0.5742012297439675
2021_1400_1422,0.5957433276231776
2021_1400_1411,0.6461857031921973
2021_1400_1438,0.4799977120768306
2021_1400_1425,0.48497910968952046
2021_1400_1433,0.589635266011251
2021_1400_1455,0.682897654375704
2021_1400_1452,0.6055076720168983
2021_1400_1437,0.43150695569797526
2021_1400_1403,0.5087955309339128
2021_1400_1458,0.5244798485881741
2021_1400_1439,0.5687107395929633
2021_1400_1429,0.5892378296312863
2021_1400_1457,0.6493321446838881
2021_1199_1276,0.4133605182549833
2021_1199_1400,0.5286550537401642
2021_1199_1261,0.5752819695959741
2021_1199_1382,0.5909749738793281
2021_1199_1268,0.5799308098372276
2021_1199_1277,0.5756357794104633
2021_1199_1417,0.604182625958232
2021_1199_1207,0.7027839976281556
2021_1199_1422,0.6700604894664461
2021_1199_1233,0.724384265625489
2021_1199_1291,0.7713032452920936
2021_1199_1411,0.7030951683789577
2021_1199_1211,0.2948875942132713
2021_1199_1234,0.4693067615881559
2021_1199_1242,0.532752305078044
2021_1199_1438,0.6024822787784315
2021_1199_1425,0.455965354723253
2021_1199_1332,0.639422663841872
2021_1199_1328,0.5658002170989813
2021_1199_1281,0.5893232918736531
2021_1199_1433,0.6023376329607822
2021_1199_1455,0.6755535579445628
2021_1199_1364,0.6192941120203227
2021_1199_1325,0.7454974735982206
2021_1199_1213,0.7006943854072739
2021_1199_1313,0.7095156551133469
2021_1199_1228,0.3980925843845287
2021_1199_1222,0.43787476259142194
2021_1199_1452,0.5503866207103622
2021_1199_1329,0.5193676223942741
2021_1199_1397,0.48632061258685105
2021_1199_1361,0.5950145782791108
2021_1199_1260,0.6380994710479114
2021_1199_1210,0.5650593416950449
2021_1199_1353,0.5769196734931691
2021_1199_1393,0.5309790721006938
2021_1199_1333,0.6776976653073935
2021_1199_1251,0.675890840589579
2021_1199_1287,0.7489280262297833
2021_1199_1326,0.48911869039809797
2021_1199_1345,0.49658256719604177
2021_1199_1437,0.4919554393073317
2021_1199_1403,0.5180168596704291
2021_1199_1314,0.5900179445453755
2021_1199_1458,0.5310733071203114
2021_1199_1439,0.5761205524505754
2021_1199_1429,0.5863581018639542
2021_1199_1457,0.6327943186100335
2021_1199_1317,0.6387074311848836
2021_1199_1331,0.6133127974865134
2021_1199_1216,0.7220774632123076
2021_1160_1276,0.350597276757887
2021_1160_1400,0.45777660262886016
2021_1160_1199,0.5129979452286517
2021_1160_1163,0.538622794152714
2021_1160_1261,0.5173087493633314
2021_1160_1382,0.48959357897944455
2021_1160_1268,0.551157781890239
2021_1160_1277,0.5583576720322388
2021_1160_1417,0.6106096978544583
2021_1160_1207,0.6243316082021068
2021_1160_1422,0.610860435144147
2021_1160_1233,0.6191517637840966
2021_1160_1291,0.7101997896265233
2021_1160_1411,0.5714921630939418
2021_1160_1211,0.25816971094911884
2021_1160_1234,0.3250682699830561
2021_1160_1242,0.4112643739802541
2021_1160_1438,0.5370061385693804
2021_1160_1166,0.4598566189154614
2021_1160_1425,0.4938529693908649
2021_1160_1332,0.4183739055849134
2021_1160_1328,0.479114632129378
2021_1160_1281,0.56271338885313
2021_1160_1433,0.6362922362652683
2021_1160_1179,0.4033515239091809
2021_1160_1455,0.6585739780276003
2021_1160_1364,0.5938286967702174
2021_1160_1325,0.6278309194105763
2021_1160_1186,0.6351361944799452
2021_1160_1213,0.5648219825277752
2021_1160_1313,0.7353234268646454
2021_1160_1228,0.31247576999582555
2021_1160_1222,0.33246455745261705
2021_1160_1452,0.5091171257674487
2021_1160_1329,0.4213507147378979
2021_1160_1397,0.48054489293427516
2021_1160_1361,0.4455510008242435
2021_1160_1260,0.5329424027105065
2021_1160_1210,0.45015997787782763
2021_1160_1353,0.5337768297986116
2021_1160_1393,0.641340669064047
2021_1160_1333,0.5694811505379017
2021_1160_1251,0.5973215815105783
2021_1160_1287,0.7626217084520122
2021_1160_1180,0.6439735559742331
2021_1160_1326,0.4696298359528563
2021_1160_1345,0.46975674388429894
2021_1160_1437,0.46080133220976605
2021_1160_1403,0.5531537354833245
2021_1160_1196,0.5266346894327208
2021_1160_1314,0.4421188284456962
2021_1160_1458,0.49023402423059315
2021_1160_1439,0.5302774035795013
2021_1160_1429,0.5325025170444702
2021_1160_1457,0.5320861429071121
2021_1160_1317,0.6342821972821248
2021_1160_1331,0.6192380653212948
2021_1160_1216,0.6930843107954533
2021_1140_1276,0.3765930506200915
2021_1140_1400,0.46150513088819956
2021_1140_1199,0.4963006532656166
2021_1140_1160,0.46822319675307833
2021_1140_1163,0.4834582654437576
2021_1140_1261,0.5341999075751909
2021_1140_1382,0.5183760609735616
2021_1140_1268,0.5382864836255445
2021_1140_1277,0.5548242408023133
2021_1140_1417,0.5447174954249754
2021_1140_1207,0.6517497156114481
2021_1140_1422,0.628762382781811
2021_1140_1233,0.6776529910076822
2021_1140_1291,0.713411425940992
2021_1140_1411,0.7162233139185494
2021_1140_1211,0.25550673134109597
2021_1140_1234,0.37395368409910096
2021_1140_1242,0.45346228729787796
2021_1140_1438,0.5243863461095105
2021_1140_1166,0.458226813847586
2021_1140_1425,0.4841053828661011
2021_1140_1332,0.45342950218666994
2021_1140_1328,0.49688694957432133
2021_1140_1281,0.5037328064021821
2021_1140_1433,0.6645594184737602
2021_1140_1179,0.5333208688589299
2021_1140_1455,0.6668562630259296
2021_1140_1364,0.572338215060418
2021_1140_1325,0.6228731525835386
2021_1140_1186,0.6666519756993547
2021_1140_1213,0.6770914895623551
2021_1140_1313,0.7022648897839158
2021_1140_1228,0.3423310446934407
2021_1140_1222,0.33484342622501023
2021_1140_1452,0.43436180306326727
2021_1140_1329,0.44888955213263704
2021_1140_1397,0.4887827665319014
2021_1140_1361,0.5432359700045186
2021_1140_1155,0.5847639010510928
2021_1140_1260,0.5916543548647417
2021_1140_1210,0.5300671418510401
2021_1140_1353,0.5570315447967241
2021_1140_1393,0.6211435779267283
2021_1140_1333,0.613555249750798
2021_1140_1251,0.6554874073741291
2021_1140_1287,0.7290156075910413
2021_1140_1156,0.7290340314591883
2021_1140_1180,0.674649950041437
2021_1140_1326,0.4570895149485499
2021_1140_1345,0.4608714376471986
2021_1140_1437,0.4823468874335871
2021_1140_1403,0.4749990962744806
2021_1140_1196,0.4810385260632839
2021_1140_1314,0.5118112163053835
2021_1140_1458,0.5177855152977534
2021_1140_1439,0.5361574768706571
2021_1140_1429,0.604300734626249
2021_1140_1457,0.6825928823572152
2021_1140_1317,0.5523882046600097
2021_1140_1159,0.5418365658137014
2021_1140_1331,0.5022611298530171
2021_1140_1216,0.6725697911509902
2021_1163_1276,0.29973747910692866
2021_1163_1400,0.37548776686032476
2021_1163_1199,0.44525247277076935
2021_1163_1261,0.5390853278122478
2021_1163_1382,0.47582748354932974
2021_1163_1268,0.5257460303170408
2021_1163_1277,0.611746396653309
2021_1163_1417,0.6244315450486864
2021_1163_1207,0.594746845044642
2021_1163_1422,0.563361225456872
2021_1163_1233,0.6161228087976869
2021_1163_1291,0.7245398912314307
2021_1163_1411,0.6301352252976992
2021_1163_1211,0.23534782934068624
2021_1163_1234,0.3445510374616291
2021_1163_1242,0.35604991581700035
2021_1163_1438,0.4911906868993803
2021_1163_1166,0.4898576508542045
2021_1163_1425,0.5913737020697716
2021_1163_1332,0.4750211143286863
2021_1163_1328,0.5031000307516894
2021_1163_1281,0.5840734187054394
2021_1163_1433,0.6090002502119943
2021_1163_1179,0.5189957338103013
2021_1163_1455,0.6458465647985554
2021_1163_1364,0.5578292600943615
2021_1163_1325,0.6357866577578686
2021_1163_1186,0.5949609751319636
2021_1163_1213,0.6014216977607582
2021_1163_1313,0.6846762237448657
2021_1163_1228,0.31952258816245116
2021_1163_1222,0.2817764682796455
2021_1163_1452,0.4744050811073766
2021_1163_1329,0.553548760753518
2021_1163_1397,0.4695849031335699
2021_1163_1361,0.4528705608687602
2021_1163_1260,0.5601956084278638
2021_1163_1210,0.5686337288666858
2021_1163_1353,0.537477061687309
2021_1163_1393,0.6256060906528483
2021_1163_1333,0.6239929496562784
2021_1163_1251,0.5965638034154651
2021_1163_1287,0.6942908650636054
2021_1163_1180,0.6513428709565338
2021_1163_1326,0.40913013770585166
2021_1163_1345,0.42142042900131216
2021_1163_1437,0.5635439345275397
2021_1163_1403,0.5691827987765553
2021_1163_1196,0.5135104072212918
2021_1163_1314,0.6105882349365611
2021_1163_1458,0.5348009283007702
2021_1163_1439,0.5432160327066246
2021_1163_1429,0.5864441683814405
2021_1163_1457,0.5132739647994993
2021_1163_1317,0.5716417027634576
2021_1163_1331,0.542289319110637
2021_1163_1216,0.5763122826075964
2021_1261_1276,0.4232818326796411
2021_1261_1400,0.42570288753054586
2021_1261_1382,0.4889541976206813
2021_1261_1268,0.47677434075814773
2021_1261_1277,0.510012781867114
2021_1261_1417,0.5495275534648547
2021_1261_1422,0.6015283425794107
2021_1261_1291,0.6651203976464906
2021_1261_1411,0.60812992675226
2021_1261_1438,0.5007209567640399
2021_1261_1425,0.5278157071504329
2021_1261_1332,0.5175078243730582
2021_1261_1328,0.43981998806239564
2021_1261_1281,0.45084726169032313
2021_1261_1433,0.5320427312428988
2021_1261_1455,0.6121267761172868
2021_1261_1364,0.5932276156927575
2021_1261_1325,0.729203270989473
2021_1261_1313,0.634181475373127
2021_1261_1452,0.4721897952067753
2021_1261_1329,0.4960230180050681
2021_1261_1397,0.3883638775215166
2021_1261_1361,0.5423964200651173
2021_1261_1353,0.46740439488148633
2021_1261_1393,0.5929097081631036
2021_1261_1333,0.5934640873221139
2021_1261_1287,0.6947705172332027
2021_1261_1326,0.4261040220868294
2021_1261_1345,0.4392746923808646
2021_1261_1437,0.42352800869470947
2021_1261_1403,0.5052161736408993
2021_1261_1314,0.5701765644701244
2021_1261_1458,0.44622611923912703
2021_1261_1439,0.5165977649004817
2021_1261_1429,0.5512213126291703
2021_1261_1457,0.6264509949235244
2021_1261_1317,0.4914394950382251
2021_1261_1331,0.49367152551142857
2021_1382_1400,0.4315589605418828
2021_1382_1417,0.6059635768666842
2021_1382_1422,0.6342599367176526
2021_1382_1411,0.6082564110300273
2021_1382_1438,0.5217379130627567
2021_1382_1425,0.47079317962507017
2021_1382_1433,0.600120360320944
2021_1382_1455,0.7110301583754572
2021_1382_1452,0.45167204826093427
2021_1382_1397,0.46968151020958443
2021_1382_1393,0.6105933862144526
2021_1382_1437,0.476712302500218
2021_1382_1403,0.5582390097915577
2021_1382_1458,0.5088108778262579
2021_1382_1439,0.586851154909575
2021_1382_1429,0.559853760164312
2021_1382_1457,0.6018789063727169
2021_1268_1276,0.358699097288605
2021_1268_1400,0.4457794407831552
2021_1268_1382,0.46729620708261665
2021_1268_1277,0.5986969134069056
2021_1268_1417,0.5124729854653052
2021_1268_1422,0.5577983463024153
2021_1268_1291,0.6966143897538494
2021_1268_1411,0.5473054479897598
2021_1268_1438,0.43867496317411164
2021_1268_1425,0.5261210113921452
2021_1268_1332,0.4496004232795926
2021_1268_1328,0.47120140345300343
2021_1268_1281,0.5884137320329431
2021_1268_1433,0.5713078259655621
2021_1268_1455,0.6228165420894491
2021_1268_1364,0.5019624756176072
2021_1268_1325,0.575310125364529
2021_1268_1313,0.6078887722423719
2021_1268_1452,0.4698224568350743
2021_1268_1329,0.5275537526816114
2021_1268_1397,0.5347646441084375
2021_1268_1361,0.5348111494679586
2021_1268_1353,0.5795940056140574
2021_1268_1393,0.5723524284334925
2021_1268_1333,0.5742134158382741
2021_1268_1287,0.6166017685297803
2021_1268_1326,0.4119469627564099
2021_1268_1345,0.4777410840001381
2021_1268_1437,0.44458368118011193
2021_1268_1403,0.5423213003484202
2021_1268_1314,0.5547126365773601
2021_1268_1458,0.5009721721633487
2021_1268_1439,0.5126245521893332
2021_1268_1429,0.607588736903087
2021_1268_1457,0.5510227823924589
2021_1268_1317,0.5407212484930968
2021_1268_1331,0.5022849724573907
2021_1277_1400,0.3969055852153417
2021_1277_1382,0.45259949150761947
2021_1277_1417,0.5581359028327207
2021_1277_1422,0.5393049918388829
2021_1277_1291,0.5679751319446161
2021_1277_1411,0.5647614794156187
2021_1277_1438,0.517819398726313
2021_1277_1425,0.40550646506478716
2021_1277_1332,0.4036784569772484
2021_1277_1328,0.4770499667577554
2021_1277_1281,0.5393552528970802
2021_1277_1433,0.5826897054523262
2021_1277_1455,0.6324514430992914
2021_1277_1364,0.550023922843363
2021_1277_1325,0.6004054864820925
2021_1277_1313,0.617431903672308
2021_1277_1452,0.43155016251999434
2021_1277_1329,0.5261811672109463
2021_1277_1397,0.49605638696130816
2021_1277_1361,0.4477637695803987
2021_1277_1353,0.6002223699425123
2021_1277_1393,0.5655646980450115
2021_1277_1333,0.60631711026108
2021_1277_1287,0.6158733172862456
2021_1277_1326,0.5604185033840796
2021_1277_1345,0.42930304350863346
2021_1277_1437,0.4660119121811016
2021_1277_1403,0.5316443124174736
2021_1277_1314,0.4702044178639317
2021_1277_1458,0.5023269609721662
2021_1277_1439,0.41439237585440386
2021_1277_1429,0.4922261511558412
2021_1277_1457,0.5392704016130199
2021_1277_1317,0.5313131072808972
2021_1277_1331,0.551017770130368
2021_1417_1422,0.5075971066616553
2021_1417_1438,0.42467919931697895
2021_1417_1425,0.485905771176123
2021_1417_1433,0.4852637468637593
2021_1417_1455,0.5397161064597443
2021_1417_1452,0.3802293423165742
2021_1417_1437,0.3809932917002832
2021_1417_1458,0.44171923844614563
2021_1417_1439,0.4809016015961696
2021_1417_1429,0.5015707456041284
2021_1417_1457,0.5115643713969367
2021_1207_1276,0.22987848723893842
2021_1207_1400,0.39177781183577737
2021_1207_1261,0.38246851351758565
2021_1207_1382,0.45127044520645476
2021_1207_1268,0.4560585290755006
2021_1207_1277,0.5052779169773527
2021_1207_1417,0.5443652315987157
2021_1207_1422,0.5513658627585657
2021_1207_1233,0.5471564944861922
2021_1207_1291,0.6437060178680002
2021_1207_1411,0.578519230944821
2021_1207_1211,0.19435998239168661
2021_1207_1234,0.31907521334974337
2021_1207_1242,0.3758454253228136
2021_1207_1438,0.3675481257034885
2021_1207_1425,0.34289202028769755
2021_1207_1332,0.49409468791801275
2021_1207_1328,0.47953969865888785
2021_1207_1281,0.4695777914383076
2021_1207_1433,0.5509056647653394
2021_1207_1455,0.6411553930749698
2021_1207_1364,0.4850218064008223
2021_1207_1325,0.5834519662898336
2021_1207_1213,0.48905267987513
2021_1207_1313,0.5912967007332955
2021_1207_1228,0.24001702843950212
2021_1207_1222,0.24742689508575264
2021_1207_1452,0.4516587174729309
2021_1207_1329,0.4355026488218261
2021_1207_1397,0.46176071016231535
2021_1207_1361,0.4074165082411345
2021_1207_1260,0.47289334502354274
2021_1207_1210,0.45092855703720874
2021_1207_1353,0.47465532352732526
2021_1207_1393,0.47507693473591145
2021_1207_1333,0.5715503208571808
2021_1207_1251,0.5216447873629462
2021_1207_1287,0.5783026190355133
2021_1207_1326,0.3225255105652319
2021_1207_1345,0.42676208747308947
2021_1207_1437,0.48659712394367505
2021_1207_1403,0.49592894043832864
2021_1207_1314,0.4931838241968673
2021_1207_1458,0.47856017373034004
2021_1207_1439,0.5169781262588713
2021_1207_1429,0.4908328911380315
2021_1207_1457,0.5146622825228073
2021_1207_1317,0.5303479977315851
2021_1207_1331,0.5355707587900204
2021_1207_1216,0.6018787275600346
2021_1422_1438,0.29513730880493105
2021_1422_1425,0.3655718144480282
2021_1422_1433,0.5288586448993731
2021_1422_1455,0.5889639735269262
2021_1422_1452,0.3427570616994644
2021_1422_1437,0.24737355548288092
2021_1422_1458,0.4509915291855063
2021_1422_1439,0.4895662590622885
2021_1422_1429,0.5420863652518044
2021_1422_1457,0.4381800552372208
2021_1101_1276,0.3295531094506196
2021_1101_1104,0.3638345187841724
2021_1101_1400,0.40446779692476154
2021_1101_1199,0.37934824186439653
2021_1101_1160,0.4704581368976703
2021_1101_1140,0.4382241123709641
2021_1101_1163,0.47244944369887343
2021_1101_1261,0.42679567065911256
2021_1101_1382,0.39151153492675794
2021_1101_1268,0.4626518608682991
2021_1101_1277,0.49810126269099153
2021_1101_1417,0.49734288017950895
2021_1101_1207,0.5533086498003389
2021_1101_1422,0.4514485803024792
2021_1101_1233,0.6052250148017805
2021_1101_1291,0.7187821771260741
2021_1101_1411,0.5641663027510706
2021_1101_1211,0.3164803002061331
2021_1101_1234,0.27615898188381455
2021_1101_1242,0.3905545026350544
2021_1101_1438,0.38231407223618674
2021_1101_1166,0.3309049676054613
2021_1101_1425,0.31225867200053586
2021_1101_1332,0.39956953518644533
2021_1101_1328,0.5014277589803774
2021_1101_1281,0.49380902666488025
2021_1101_1433,0.5536240372088154
2021_1101_1179,0.4583227095750532
2021_1101_1455,0.5160631532828515
2021_1101_1364,0.4869322558932213
2021_1101_1325,0.4869915039548106
2021_1101_1186,0.4927533082908079
2021_1101_1213,0.6547558710273715
2021_1101_1111,0.5821142355111234
2021_1101_1313,0.6430139008385687
2021_1101_1228,0.2787544468621704
2021_1101_1222,0.2763543366688325
2021_1101_1452,0.36591786863935594
2021_1101_1329,0.3468930705667597
2021_1101_1397,0.3865749239304397
2021_1101_1361,0.3942393935879867
2021_1101_1155,0.545502827796406
2021_1101_1260,0.43966264619861334
2021_1101_1210,0.45006135565576044
2021_1101_1353,0.41644439417315027
2021_1101_1393,0.544468131659829
2021_1101_1333,0.5833411432638648
2021_1101_1251,0.5636555306908824
2021_1101_1287,0.6609757284766772
2021_1101_1156,0.5981561898281462
2021_1101_1180,0.6270396669730148
2021_1101_1124,0.2529275854925322
2021_1101_1326,0.3909888535587699
2021_1101_1116,0.30918162632373775
2021_1101_1345,0.4628181582642369
2021_1101_1437,0.36533312675057433
2021_1101_1403,0.4025865334795139
2021_1101_1196,0.49121925332821453
2021_1101_1314,0.4644027967598104
2021_1101_1458,0.3877095209022795
2021_1101_1439,0.44108958171109136
2021_1101_1429,0.4767840099048518
2021_1101_1457,0.43654784522655177
2021_1101_1317,0.5720797714824839
2021_1101_1159,0.4805982951579669
2021_1101_1331,0.46720619347369063
2021_1101_1216,0.7127855433739069
2021_1233_1276,0.24161702030914395
2021_1233_1400,0.35756959249334813
2021_1233_1261,0.40096606405023677
2021_1233_1382,0.3617835605096618
2021_1233_1268,0.39239000718943123
2021_1233_1277,0.4927139913624272
2021_1233_1417,0.45933202866245604
2021_1233_1422,0.4298728231276015
2021_1233_1291,0.6259268926007016
2021_1233_1411,0.553494906751056
2021_1233_1234,0.15464979884187827
2021_1233_1242,0.2953511840687768
2021_1233_1438,0.28278181941776576
2021_1233_1425,0.3209898128252452
2021_1233_1332,0.327993008676698
2021_1233_1328,0.39199748912552856
2021_1233_1281,0.4328466305091657
2021_1233_1433,0.5000651530101115
2021_1233_1455,0.5138605083955639
2021_1233_1364,0.4555605550703213
2021_1233_1325,0.48344343216304986
2021_1233_1313,0.5820739332629608
2021_1233_1452,0.34257300546902336
2021_1233_1329,0.4000892495485096
2021_1233_1397,0.40539522901732894
2021_1233_1361,0.3187081974482402
2021_1233_1260,0.3463498834088055
2021_1233_1353,0.382239658717462
2021_1233_1393,0.45820731830779715
2021_1233_1333,0.5417399869071611
2021_1233_1251,0.4956759925692655
2021_1233_1287,0.5911256430682804
2021_1233_1326,0.312340295798891
2021_1233_1345,0.36627164470884105
2021_1233_1437,0.32754293567965925
2021_1233_1403,0.45540350270650876
2021_1233_1314,0.4107527572120955
2021_1233_1458,0.45940907696246247
2021_1233_1439,0.4039625650211795
2021_1233_1429,0.45748248024734794
2021_1233_1457,0.5010379435885717
2021_1233_1317,0.4851250846169971
2021_1233_1331,0.4566920769790206
2021_1291_1400,0.23149982328970345
2021_1291_1382,0.4142154727323011
2021_1291_1417,0.4841124650704403
2021_1291_1422,0.47155341881201507
2021_1291_1411,0.4696794024846965
2021_1291_1438,0.35080945072325476
2021_1291_1425,0.301184593644932
2021_1291_1332,0.3612330354837936
2021_1291_1328,0.4157687783895224
2021_1291_1433,0.4785182736682597
2021_1291_1455,0.4867303136548595
2021_1291_1364,0.3831319175906409
2021_1291_1325,0.3957976022286111
2021_1291_1313,0.4892023057389406
2021_1291_1452,0.2721595382057765
2021_1291_1329,0.34879981564357787
2021_1291_1397,0.31994415144700933
2021_1291_1361,0.29296141546978416
2021_1291_1353,0.5052969714295334
2021_1291_1393,0.44526407421013003
2021_1291_1333,0.44515581929199644
2021_1291_1326,0.2551086261467249
2021_1291_1345,0.28412281667748296
2021_1291_1437,0.3133869508267739
2021_1291_1403,0.37929163564626217
2021_1291_1314,0.42930934586074376
2021_1291_1458,0.411313094965224
2021_1291_1439,0.38479129658582606
2021_1291_1429,0.42785339840844017
2021_1291_1457,0.39541241166593055
2021_1291_1317,0.47009593622809165
2021_1291_1331,0.40251182407557656
2021_1411_1417,0.5078709229236488
2021_1411_1422,0.46611219747477967
2021_1411_1438,0.28968365980495897
2021_1411_1425,0.35641158503212705
2021_1411_1433,0.4390047333057213
2021_1411_1455,0.570278940376255
2021_1411_1452,0.27108898118011526
2021_1411_1437,0.31909127164352064
2021_1411_1458,0.43208942834667047
2021_1411_1439,0.43688232752050427
2021_1411_1429,0.4767362844342097
2021_1411_1457,0.3950540987309161
2021_1211_1276,0.4943756377210222
2021_1211_1400,0.6582240719172393
2021_1211_1261,0.6849054507766844
2021_1211_1382,0.7345934467374652
2021_1211_1268,0.7417953387887073
2021_1211_1277,0.8089864980797147
2021_1211_1417,0.6400881623687886
2021_1211_1422,0.759581047585894
2021_1211_1233,0.8403737454900485
2021_1211_1291,0.8914992092806642
2021_1211_1411,0.8213070069211383
2021_1211_1234,0.5994069596149331
2021_1211_1242,0.6730909705062343
2021_1211_1438,0.7462553377203366
2021_1211_1425,0.6929919145612421
2021_1211_1332,0.6510226343342543
2021_1211_1328,0.6277038801054889
2021_1211_1281,0.7284864153643349
2021_1211_1433,0.8224387952333727
2021_1211_1455,0.7852363773033595
2021_1211_1364,0.6718367151548454
2021_1211_1325,0.7693365646431551
2021_1211_1213,0.804478429092972
2021_1211_1313,0.8350470213410074
2021_1211_1228,0.554498652217476
2021_1211_1222,0.5573227439152412
2021_1211_1452,0.6820385856469489
2021_1211_1329,0.6343316954089724
2021_1211_1397,0.6626158181557598
2021_1211_1361,0.5949740125525674
2021_1211_1260,0.7039768532636071
2021_1211_1353,0.6957220199441265
2021_1211_1393,0.6870570540864119
2021_1211_1333,0.8494535219971658
2021_1211_1251,0.7319708054463727
2021_1211_1287,0.8681036155360077
2021_1211_1326,0.6999938821712598
2021_1211_1345,0.697741228532187
2021_1211_1437,0.6496672401490917
2021_1211_1403,0.6770615820657059
2021_1211_1314,0.7420054500160711
2021_1211_1458,0.7180411120403867
2021_1211_1439,0.7128281458093702
2021_1211_1429,0.7292095668548723
2021_1211_1457,0.6934169364578879
2021_1211_1317,0.7431860002562181
2021_1211_1331,0.6404358091149173
2021_1211_1216,0.8422558985293475
2021_1234_1276,0.4498327649017074
2021_1234_1400,0.5851661465717771
2021_1234_1261,0.5914315142857215
2021_1234_1382,0.6201962551513722
2021_1234_1268,0.6077507627587092
2021_1234_1277,0.7174957251530958
2021_1234_1417,0.7127119103316208
2021_1234_1422,0.6926166054753579
2021_1234_1291,0.8483597789678388
2021_1234_1411,0.7690924283235252
2021_1234_1242,0.5537385573790296
2021_1234_1438,0.5085807691872037
2021_1234_1425,0.6073567507818945
2021_1234_1332,0.6089033133943592
2021_1234_1328,0.5759661531357588
2021_1234_1281,0.6317743523171132
2021_1234_1433,0.7201337048900152
2021_1234_1455,0.7139788678407873
2021_1234_1364,0.6851705261716208
2021_1234_1325,0.7644240579740347
2021_1234_1313,0.7760179123568777
2021_1234_1452,0.5973273525143835
2021_1234_1329,0.5911231185356829
2021_1234_1397,0.5747330208308201
2021_1234_1361,0.6147548953471865
2021_1234_1260,0.6550793474688875
2021_1234_1353,0.6475290417497079
2021_1234_1393,0.582599421722438
2021_1234_1333,0.6767294045949461
2021_1234_1251,0.7829801002271337
2021_1234_1287,0.8293491664723799
2021_1234_1326,0.5627490180070038
2021_1234_1345,0.5746464555936864
2021_1234_1437,0.5521671750182565
2021_1234_1403,0.6174996677353689
2021_1234_1314,0.7003329591566554
2021_1234_1458,0.6484453104444036
