ID,Pred
2021_1104_1313,0.7561783835096305
2021_1104_1228,0.5353542746851726
2021_1104_1222,0.4429705199236977
2021_1104_1452,0.5803973785747251
2021_1104_1329,0.6005338153745187
2021_1104_1397,0.6200274065413294
2021_1104_1361,0.585680658110702
2021_1104_1155,0.6199550505583332
2021_1104_1260,0.6638847815406631
2021_1104_1210,0.662599562976066
2021_1104_1353,0.6415326976289681
2021_1104_1393,0.6957417011303181
2021_1104_1333,0.7443712712175558
2021_1104_1251,0.6824118847598994
2021_1104_1287,0.7750036440284369
2021_1104_1156,0.7614207114011846
2021_1104_1180,0.7415354126658368
2021_1104_1124,0.3942387734890596
2021_1104_1326,0.5817508630310569
2021_1104_1116,0.4715443843043357
2021_1104_1345,0.6112237397875963
2021_1104_1437,0.6069086478223533
2021_1104_1403,0.6487596844307519
2021_1104_1196,0.6348492198403693
2021_1104_1314,0.6345544824036781
2021_1104_1458,0.6338972303087328
2021_1104_1439,0.6438269339947328
2021_1104_1429,0.682643036411038
2021_1104_1457,0.7207941012391791
2021_1104_1317,0.7460564524199761
2021_1104_1159,0.6664262994394332
2021_1104_1331,0.7997577645063112
2021_1104_1216,0.7165755400587821
2021_1400_1417,0.5879773473900999
2021_1400_1422,0.6251392840744502
2021_1400_1411,0.7386870942534454
2021_1400_1438,0.5214168647142496
2021_1400_1425,0.5554330746686964
2021_1400_1433,0.5666949116378494
2021_1400_1455,0.6761533401790959
2021_1400_1452,0.5562307069426
2021_1400_1437,0.4572152571231951
2021_1400_1403,0.5298842835633174
2021_1400_1458,0.5982490362088612
2021_1400_1439,0.597741757143974
2021_1400_1429,0.6224904805542437
2021_1400_1457,0.6307528303246432
2021_1199_1276,0.40914231906199433
2021_1199_1400,0.5158156526130387
2021_1199_1261,0.56577597713599
2021_1199_1382,0.5791439848341997
2021_1199_1268,0.5909470732100914
2021_1199_1277,0.5513667649036961
2021_1199_1417,0.5957870641072066
2021_1199_1207,0.6920081034859402
2021_1199_1422,0.6092800319603588
2021_1199_1233,0.6894727688089418
2021_1199_1291,0.6902347669692565
2021_1199_1411,0.7435452150338518
2021_1199_1211,0.40408684949406115
2021_1199_1234,0.5087387747209974
2021_1199_1242,0.5071432936188166
2021_1199_1438,0.5635079324381497
2021_1199_1425,0.5781518080322295
2021_1199_1332,0.5613256906659446
2021_1199_1328,0.567642205802067
2021_1199_1281,0.5861829600323011
2021_1199_1433,0.5809819746739507
2021_1199_1455,0.614700378039491
2021_1199_1364,0.654585161541509
2021_1199_1325,0.6703581204234035
2021_1199_1213,0.6871468673569422
2021_1199_1313,0.7044079530501928
2021_1199_1228,0.40225164087268533
2021_1199_1222,0.42767397640421884
2021_1199_1452,0.5462328069942718
2021_1199_1329,0.6033466506676979
2021_1199_1397,0.48056459838400106
2021_1199_1361,0.5176301232139915
2021_1199_1260,0.5549904481194009
2021_1199_1210,0.5978736332527683
2021_1199_1353,0.5344527643898802
2021_1199_1393,0.6129781257350764
2021_1199_1333,0.6548725663381576
2021_1199_1251,0.6076982918729049
2021_1199_1287,0.7013477017517066
2021_1199_1326,0.5085441243796761
2021_1199_1345,0.5172792710605261
2021_1199_1437,0.4723595138166888
2021_1199_1403,0.5611045614542433
2021_1199_1314,0.49959073965749495
2021_1199_1458,0.5502558813837579
2021_1199_1439,0.5348000586873722
2021_1199_1429,0.597085608575455
2021_1199_1457,0.6260173482451363
2021_1199_1317,0.6344562334883039
2021_1199_1331,0.6742843437255905
2021_1199_1216,0.6735943250414114
2021_1160_1276,0.39486142586484685
2021_1160_1400,0.4946994646428805
2021_1160_1199,0.47250122955106927
2021_1160_1163,0.5384286649764826
2021_1160_1261,0.49652143579159835
2021_1160_1382,0.5194501702951222
2021_1160_1268,0.636085322053575
2021_1160_1277,0.5892937256975086
2021_1160_1417,0.5197636066402729
2021_1160_1207,0.6958516755176245
2021_1160_1422,0.6660608797484083
2021_1160_1233,0.6854451871384338
2021_1160_1291,0.704305207797205
2021_1160_1411,0.6745973696895269
2021_1160_1211,0.37700266832122087
2021_1160_1234,0.4541286339240609
2021_1160_1242,0.46572097082034325
2021_1160_1438,0.5449335588820461
2021_1160_1166,0.4818033604022244
2021_1160_1425,0.4876003705838571
2021_1160_1332,0.5535475016290472
2021_1160_1328,0.5176619191211175
2021_1160_1281,0.5264977832570156
2021_1160_1433,0.5739893181900046
2021_1160_1179,0.5422149100785364
2021_1160_1455,0.6874842285412235
2021_1160_1364,0.6438133289285023
2021_1160_1325,0.6543401364495389
2021_1160_1186,0.652877882809306
2021_1160_1213,0.7561932567944646
2021_1160_1313,0.7148952349543642
2021_1160_1228,0.3485075863199225
2021_1160_1222,0.38004956565940695
2021_1160_1452,0.5056178536480835
2021_1160_1329,0.5213427952372538
2021_1160_1397,0.4819877451011934
2021_1160_1361,0.47085421138304967
2021_1160_1260,0.5290701988253993
2021_1160_1210,0.5748355633926133
2021_1160_1353,0.5195503778558525
2021_1160_1393,0.5798741035251842
2021_1160_1333,0.6430499708229079
2021_1160_1251,0.6078291528000417
2021_1160_1287,0.7259716860684017
2021_1160_1180,0.6852675516073985
2021_1160_1326,0.4715210153706947
2021_1160_1345,0.5732629546338149
2021_1160_1437,0.4911074895038394
2021_1160_1403,0.505083556178179
2021_1160_1196,0.5094832709543685
2021_1160_1314,0.5094921782635703
2021_1160_1458,0.5869000785467072
2021_1160_1439,0.5888457724285612
2021_1160_1429,0.5614214935905274
2021_1160_1457,0.6157752768711627
2021_1160_1317,0.6796697768631508
2021_1160_1331,0.6792983028953179
2021_1160_1216,0.694243926752343
2021_1140_1276,0.2978928351223265
2021_1140_1400,0.41673908801435544
2021_1140_1199,0.3957846566888367
2021_1140_1160,0.4908509880428937
2021_1140_1163,0.47436320831716317
2021_1140_1261,0.47735577640475996
2021_1140_1382,0.39428752872617295
2021_1140_1268,0.547579639755135
2021_1140_1277,0.5043700932865532
2021_1140_1417,0.514105392166721
2021_1140_1207,0.6191421650522537
2021_1140_1422,0.5611614079141585
2021_1140_1233,0.6222391316254323
2021_1140_1291,0.5928818686245578
2021_1140_1411,0.662235689331786
2021_1140_1211,0.24934226015550096
2021_1140_1234,0.42144782983581114
2021_1140_1242,0.4646936332688714
2021_1140_1438,0.46399773594714283
2021_1140_1166,0.4281602044149326
2021_1140_1425,0.3966529387697526
2021_1140_1332,0.4753877613896175
2021_1140_1328,0.5205609886425264
2021_1140_1281,0.5059237262352052
2021_1140_1433,0.47681944008319394
2021_1140_1179,0.47681904770765243
2021_1140_1455,0.6050655093806515
2021_1140_1364,0.555626978327241
2021_1140_1325,0.5831546291375741
2021_1140_1186,0.6065999036269812
2021_1140_1213,0.595375902646069
2021_1140_1313,0.6291349620513494
2021_1140_1228,0.3056114794749611
2021_1140_1222,0.3463639194105091
2021_1140_1452,0.4664667793683938
2021_1140_1329,0.5067445520651885
2021_1140_1397,0.40549548413116027
2021_1140_1361,0.5152575597288055
2021_1140_1155,0.556085491611357
2021_1140_1260,0.4195873790654503
2021_1140_1210,0.5668699125983424
2021_1140_1353,0.4105524466851692
2021_1140_1393,0.5245786341915659
2021_1140_1333,0.5808775039209553
2021_1140_1251,0.5371389472844444
2021_1140_1287,0.6300726471236563
2021_1140_1156,0.6085604006261757
2021_1140_1180,0.5717735508310505
2021_1140_1326,0.4576341094211016
2021_1140_1345,0.45212522298482044
2021_1140_1437,0.4581731502066676
2021_1140_1403,0.474723576618572
2021_1140_1196,0.45121452776151194
2021_1140_1314,0.4727007535010619
2021_1140_1458,0.5110881726680901
2021_1140_1439,0.5049842390169885
2021_1140_1429,0.5578914000030546
2021_1140_1457,0.5482554375848467
2021_1140_1317,0.5523849386045527
2021_1140_1159,0.49256802220361423
2021_1140_1331,0.573046461909052
2021_1140_1216,0.5709162385526872
2021_1163_1276,0.3344344780581505
2021_1163_1400,0.4480886540345197
2021_1163_1199,0.4216254061358809
2021_1163_1261,0.5053719774076176
2021_1163_1382,0.44079117485914054
2021_1163_1268,0.5625297707601149
2021_1163_1277,0.5318628787990359
2021_1163_1417,0.5666674563681464
2021_1163_1207,0.5971946993706453
2021_1163_1422,0.5629778867532478
2021_1163_1233,0.6415681625206716
2021_1163_1291,0.64030034142759
2021_1163_1411,0.6326905189852797
2021_1163_1211,0.2872157641634859
2021_1163_1234,0.4032693007346254
2021_1163_1242,0.38619933161640313
2021_1163_1438,0.4942455854669711
2021_1163_1166,0.4869155643994229
2021_1163_1425,0.5331892782922002
2021_1163_1332,0.4785768516853053
2021_1163_1328,0.5796113000899229
2021_1163_1281,0.6015071558899343
2021_1163_1433,0.5498189844224631
2021_1163_1179,0.5400985078087243
2021_1163_1455,0.5977671526612078
2021_1163_1364,0.5646631193211106
2021_1163_1325,0.5604455225423032
2021_1163_1186,0.5996325653921479
2021_1163_1213,0.6311823062251019
2021_1163_1313,0.6200001043580312
2021_1163_1228,0.3189270871565577
2021_1163_1222,0.33953684349422614
2021_1163_1452,0.5036780720435092
2021_1163_1329,0.4884499970361124
2021_1163_1397,0.4576317431840136
2021_1163_1361,0.4230663989209515
2021_1163_1260,0.44448829917840554
2021_1163_1210,0.5171953618986023
2021_1163_1353,0.484214873866064
2021_1163_1393,0.5676431016225569
2021_1163_1333,0.5903222410752029
2021_1163_1251,0.5119066613695009
2021_1163_1287,0.6640117055495083
2021_1163_1180,0.6143422422183765
2021_1163_1326,0.42832660248893417
2021_1163_1345,0.5442284821787632
2021_1163_1437,0.4557072992374501
2021_1163_1403,0.514943789059444
2021_1163_1196,0.5129279920005421
2021_1163_1314,0.5144296503466812
2021_1163_1458,0.660754170014411
2021_1163_1439,0.5034007844385964
2021_1163_1429,0.45576992419796025
2021_1163_1457,0.5481595810824063
2021_1163_1317,0.5926508284991886
2021_1163_1331,0.644977844501047
2021_1163_1216,0.6587132011820408
2021_1261_1276,0.34613491307731287
2021_1261_1400,0.4374242508899554
2021_1261_1382,0.4949723908225227
2021_1261_1268,0.5613850553608963
2021_1261_1277,0.5106191857953596
2021_1261_1417,0.5422594496770103
2021_1261_1422,0.6060247419968335
2021_1261_1291,0.6530952598480853
2021_1261_1411,0.652241211927049
2021_1261_1438,0.47394051077079025
2021_1261_1425,0.4874730793702129
2021_1261_1332,0.500894785987292
2021_1261_1328,0.5397805763942478
2021_1261_1281,0.5404414457791701
2021_1261_1433,0.5233473884786879
2021_1261_1455,0.6228880087634685
2021_1261_1364,0.6148586441899259
2021_1261_1325,0.6276668675904662
2021_1261_1313,0.6375828293928163
2021_1261_1452,0.45368245102007476
2021_1261_1329,0.49726142970078746
2021_1261_1397,0.5063117570407364
2021_1261_1361,0.45554652108692345
2021_1261_1353,0.451911441415838
2021_1261_1393,0.5540635437618261
2021_1261_1333,0.6049775810199766
2021_1261_1287,0.653875558448573
2021_1261_1326,0.4759632506902372
2021_1261_1345,0.5291008334728275
2021_1261_1437,0.4624023000300068
2021_1261_1403,0.5021786927021007
2021_1261_1314,0.5129750440978368
2021_1261_1458,0.5731236781809426
2021_1261_1439,0.5597406034354918
2021_1261_1429,0.5524345339817206
2021_1261_1457,0.6528274972032215
2021_1261_1317,0.5977700001336462
2021_1261_1331,0.6497241717484874
2021_1382_1400,0.4342498367978702
2021_1382_1417,0.562946187769042
2021_1382_1422,0.6556887888620718
2021_1382_1411,0.7145505796510863
2021_1382_1438,0.48918662019136955
2021_1382_1425,0.4733192686024711
2021_1382_1433,0.5862645978712381
2021_1382_1455,0.6161559294459142
2021_1382_1452,0.4428536983211791
2021_1382_1397,0.4432001184293022
2021_1382_1393,0.5353859509694626
2021_1382_1437,0.4291961070280294
2021_1382_1403,0.471488505948388
2021_1382_1458,0.5203474808380842
2021_1382_1439,0.5580951944993903
2021_1382_1429,0.5778261854330736
2021_1382_1457,0.6054647734914049
2021_1268_1276,0.3355009421892185
2021_1268_1400,0.36621768815006717
2021_1268_1382,0.39058629471058376
2021_1268_1277,0.4890097802102445
2021_1268_1417,0.4484351021742378
2021_1268_1422,0.580929650810269
2021_1268_1291,0.6485545737137943
2021_1268_1411,0.5965893795508131
2021_1268_1438,0.4753498595639995
2021_1268_1425,0.44854599836827214
2021_1268_1332,0.44961487177796594
2021_1268_1328,0.48912742078587274
2021_1268_1281,0.5131320318522665
2021_1268_1433,0.4324161769256958
2021_1268_1455,0.5696756922264673
2021_1268_1364,0.5356826994339875
2021_1268_1325,0.5368597526725329
2021_1268_1313,0.6348821163263181
2021_1268_1452,0.43178289683638643
2021_1268_1329,0.3946043995819901
2021_1268_1397,0.4117332992649463
2021_1268_1361,0.3971345280647776
2021_1268_1353,0.47851342882586645
2021_1268_1393,0.4924905904742189
2021_1268_1333,0.5928713461782624
2021_1268_1287,0.5813894417975424
2021_1268_1326,0.4187720320739915
2021_1268_1345,0.47914107606760387
2021_1268_1437,0.3728484376825312
2021_1268_1403,0.47715818702137414
2021_1268_1314,0.45813189251162106
2021_1268_1458,0.44855298281786987
2021_1268_1439,0.5154073934991419
2021_1268_1429,0.4688649521960601
2021_1268_1457,0.4990219438377191
2021_1268_1317,0.5607227519558442
2021_1268_1331,0.5900600907205651
2021_1277_1400,0.43927738331752764
2021_1277_1382,0.4256079811220783
2021_1277_1417,0.45828489146934387
2021_1277_1422,0.5254827284894574
2021_1277_1291,0.5725460358695785
2021_1277_1411,0.5822550482306277
2021_1277_1438,0.4461087072589745
2021_1277_1425,0.4327126044369283
2021_1277_1332,0.458855238844265
2021_1277_1328,0.5370258905654863
2021_1277_1281,0.5086435567805817
2021_1277_1433,0.4895662610787266
2021_1277_1455,0.5797122858329412
2021_1277_1364,0.5341461509986528
2021_1277_1325,0.5030751009339902
2021_1277_1313,0.5937944152807959
2021_1277_1452,0.44940160073983987
2021_1277_1329,0.5076498074051189
2021_1277_1397,0.44114308506020805
2021_1277_1361,0.4251058258460451
2021_1277_1353,0.4372361394217779
2021_1277_1393,0.5201595141907457
2021_1277_1333,0.5277027231247121
2021_1277_1287,0.6769397935701575
2021_1277_1326,0.45394531871154487
2021_1277_1345,0.497377712663333
2021_1277_1437,0.41300444046784074
2021_1277_1403,0.48787499618748
2021_1277_1314,0.48607288942074794
2021_1277_1458,0.4500947174953337
2021_1277_1439,0.5329527178250382
2021_1277_1429,0.48281406004713323
2021_1277_1457,0.5299709057092516
2021_1277_1317,0.5355590324929331
2021_1277_1331,0.5928532714642103
2021_1417_1422,0.5823922812021334
2021_1417_1438,0.4618789228951202
2021_1417_1425,0.4281494899839757
2021_1417_1433,0.4654162339844994
2021_1417_1455,0.49145395683023685
2021_1417_1452,0.43372894651246346
2021_1417_1437,0.4141841152231509
2021_1417_1458,0.5304101485625844
2021_1417_1439,0.46700351843177046
2021_1417_1429,0.49111648821127685
2021_1417_1457,0.44220936018891244
2021_1207_1276,0.25598657182398965
2021_1207_1400,0.3242506835400829
2021_1207_1261,0.4283287157745202
2021_1207_1382,0.4032903766962279
2021_1207_1268,0.4049974467482451
2021_1207_1277,0.3808203744406146
2021_1207_1417,0.419543398700087
2021_1207_1422,0.4910223042471391
2021_1207_1233,0.5456871765933199
2021_1207_1291,0.558329919587508
2021_1207_1411,0.5324381411045186
2021_1207_1211,0.24282074070266504
2021_1207_1234,0.33082046933882575
2021_1207_1242,0.35126361380471416
2021_1207_1438,0.29820061211227655
2021_1207_1425,0.3535184159552726
2021_1207_1332,0.36875991239156297
2021_1207_1328,0.45306485126408746
2021_1207_1281,0.4108462702813477
2021_1207_1433,0.40378385468560185
2021_1207_1455,0.49552504349265225
2021_1207_1364,0.5161343400841126
2021_1207_1325,0.5603365701071784
2021_1207_1213,0.5526092369393595
2021_1207_1313,0.5432220305256237
2021_1207_1228,0.25936282009728057
2021_1207_1222,0.2002100315690057
2021_1207_1452,0.32755944977007767
2021_1207_1329,0.37816583482741284
2021_1207_1397,0.32707856209553043
2021_1207_1361,0.3316837259904803
2021_1207_1260,0.4047203532741223
2021_1207_1210,0.44871438821022047
2021_1207_1353,0.3821267673662716
2021_1207_1393,0.4372216031593007
2021_1207_1333,0.5022624961578899
2021_1207_1251,0.5532229607121945
2021_1207_1287,0.5635419376114171
2021_1207_1326,0.3346605725537068
2021_1207_1345,0.38527163889497373
2021_1207_1437,0.39459592013964995
2021_1207_1403,0.3742208017091258
2021_1207_1314,0.3819304817542705
2021_1207_1458,0.37121185539594265
2021_1207_1439,0.4189753421192359
2021_1207_1429,0.44775797136462275
2021_1207_1457,0.5116839591284433
2021_1207_1317,0.546297060671849
2021_1207_1331,0.5139200865383915
2021_1207_1216,0.5473998572139996
2021_1422_1438,0.34046776465401984
2021_1422_1425,0.3388493499631736
2021_1422_1433,0.4328089050873824
2021_1422_1455,0.5246794292499415
2021_1422_1452,0.2966253158434595
2021_1422_1437,0.34054268575009944
2021_1422_1458,0.44889859483908173
2021_1422_1439,0.4726129634841256
2021_1422_1429,0.4500425495068177
2021_1422_1457,0.40955503359904744
2021_1101_1276,0.21664196123904883
2021_1101_1104,0.3003810173022805
2021_1101_1400,0.3553417163651131
2021_1101_1199,0.3099284989287785
2021_1101_1160,0.3907444647946162
2021_1101_1140,0.40813820279173585
2021_1101_1163,0.45742859345158043
2021_1101_1261,0.4562518996658117
2021_1101_1382,0.42286233542942975
2021_1101_1268,0.4627091313213715
2021_1101_1277,0.41359019699738986
2021_1101_1417,0.4491507278499423
2021_1101_1207,0.5798186858892255
2021_1101_1422,0.5551226332675661
2021_1101_1233,0.5784748175633355
2021_1101_1291,0.6170175602933887
2021_1101_1411,0.6438514925945853
2021_1101_1211,0.19132661105766333
2021_1101_1234,0.2869808296916647
2021_1101_1242,0.3310839939201624
2021_1101_1438,0.39808092344383683
2021_1101_1166,0.3689799629882788
2021_1101_1425,0.35129025924477486
2021_1101_1332,0.4018991991126303
2021_1101_1328,0.43829199097260607
2021_1101_1281,0.42994734591497924
2021_1101_1433,0.5116782757963532
2021_1101_1179,0.4757359952153955
2021_1101_1455,0.5174502943058235
2021_1101_1364,0.5262021849646057
2021_1101_1325,0.49797004209541107
2021_1101_1186,0.5325979324354772
2021_1101_1213,0.5536222313226911
2021_1101_1111,0.573179817643673
2021_1101_1313,0.6332768291599846
2021_1101_1228,0.23927567682784787
2021_1101_1222,0.25012357969231097
2021_1101_1452,0.32739751589651
2021_1101_1329,0.3728932241920359
2021_1101_1397,0.34400042635482686
2021_1101_1361,0.37673634992560245
2021_1101_1155,0.49223099794469605
2021_1101_1260,0.4528406716165751
2021_1101_1210,0.5270613792802332
2021_1101_1353,0.3928389621904103
2021_1101_1393,0.5161435938740128
2021_1101_1333,0.5913075232485493
2021_1101_1251,0.5113608175519984
2021_1101_1287,0.586753212095906
2021_1101_1156,0.621763956868203
2021_1101_1180,0.5541506181542689
2021_1101_1124,0.2543066760562208
2021_1101_1326,0.3150287716943898
2021_1101_1116,0.3386209987120155
2021_1101_1345,0.45152442005112614
2021_1101_1437,0.3188953499691866
2021_1101_1403,0.41185310394255503
2021_1101_1196,0.4153156974484319
2021_1101_1314,0.40524633526002374
2021_1101_1458,0.36585845642759474
2021_1101_1439,0.47857837042798196
2021_1101_1429,0.529970099479647
2021_1101_1457,0.5309181520989815
2021_1101_1317,0.6267870094464131
2021_1101_1159,0.4194785861892722
2021_1101_1331,0.5761915532319791
2021_1101_1216,0.5656964914123829
2021_1233_1276,0.2137749039464422
2021_1233_1400,0.2895757913140202
2021_1233_1261,0.41908988784258705
2021_1233_1382,0.3553757382826697
2021_1233_1268,0.42234416400171426
2021_1233_1277,0.38120303261460264
2021_1233_1417,0.41563146871223855
2021_1233_1422,0.5247258261098711
2021_1233_1291,0.4935383511307616
2021_1233_1411,0.5763676659085598
2021_1233_1234,0.30242769904224404
2021_1233_1242,0.27626280074766735
2021_1233_1438,0.31505812309737474
2021_1233_1425,0.30361790261039273
2021_1233_1332,0.3179004453805363
2021_1233_1328,0.3935678404317073
2021_1233_1281,0.38443893126145506
2021_1233_1433,0.4037330061803713
2021_1233_1455,0.4825289879700695
2021_1233_1364,0.45975915825408586
2021_1233_1325,0.5214925888622637
2021_1233_1313,0.5269488930867303
2021_1233_1452,0.3158617819519909
2021_1233_1329,0.3700819668668735
2021_1233_1397,0.3070061703052994
2021_1233_1361,0.24790812242662483
2021_1233_1260,0.3419874106584754
2021_1233_1353,0.41016460267714444
2021_1233_1393,0.4274383850982686
2021_1233_1333,0.4733801801461933
2021_1233_1251,0.43371372907294614
2021_1233_1287,0.5709522345996055
2021_1233_1326,0.30636429531260917
2021_1233_1345,0.37672454867145255
2021_1233_1437,0.29472409704966845
2021_1233_1403,0.3520553552989671
2021_1233_1314,0.3709521630957432
2021_1233_1458,0.36063675105053844
2021_1233_1439,0.4203570215994037
2021_1233_1429,0.4341270356145522
2021_1233_1457,0.4320170755827087
2021_1233_1317,0.4742415357156705
2021_1233_1331,0.4717712065041443
2021_1291_1400,0.23814024824912766
2021_1291_1382,0.25250312633434757
2021_1291_1417,0.37309669682667257
2021_1291_1422,0.44032461293048597
2021_1291_1411,0.566085418016709
2021_1291_1438,0.3224550633783852
2021_1291_1425,0.3261734346988986
2021_1291_1332,0.29832453573603596
2021_1291_1328,0.39286201929950165
2021_1291_1433,0.37847414213165287
2021_1291_1455,0.427070169726127
2021_1291_1364,0.4261011244115348
2021_1291_1325,0.4590569331317078
2021_1291_1313,0.5487791618909401
2021_1291_1452,0.2928202780742266
2021_1291_1329,0.3104625392468584
2021_1291_1397,0.305637080069639
2021_1291_1361,0.25159895451383396
2021_1291_1353,0.34771488061732553
2021_1291_1393,0.3855278794163526
2021_1291_1333,0.44020900052944
2021_1291_1326,0.2921151151171694
2021_1291_1345,0.31971336354412394
2021_1291_1437,0.26950640280384386
2021_1291_1403,0.33751179255366603
2021_1291_1314,0.32268703851851915
2021_1291_1458,0.3541336489924922
2021_1291_1439,0.38706963348022627
2021_1291_1429,0.32890109817511454
2021_1291_1457,0.35537905623012184
2021_1291_1317,0.4506950239328306
2021_1291_1331,0.45468954651643917
2021_1411_1417,0.4071193509515165
2021_1411_1422,0.4789791614500379
2021_1411_1438,0.3232524994403221
2021_1411_1425,0.311235344394661
2021_1411_1433,0.43858707315583506
2021_1411_1455,0.447526596020377
2021_1411_1452,0.30785523319229663
2021_1411_1437,0.28180824387829867
2021_1411_1458,0.4204540959166432
2021_1411_1439,0.43888771664552545
2021_1411_1429,0.47202859597504454
2021_1411_1457,0.4352840276596646
2021_1211_1276,0.6194998316533451
2021_1211_1400,0.7219500371772258
2021_1211_1261,0.7042674757313615
2021_1211_1382,0.6930417831053651
2021_1211_1268,0.7782381545195081
2021_1211_1277,0.7545287653441448
2021_1211_1417,0.7995111755805027
2021_1211_1422,0.799631126178241
2021_1211_1233,0.8486345485303158
2021_1211_1291,0.8598164177906519
2021_1211_1411,0.8306256170709865
2021_1211_1234,0.6846570582439198
2021_1211_1242,0.7476084843517518
2021_1211_1438,0.7125530141114029
2021_1211_1425,0.7099674670475076
2021_1211_1332,0.6780805243720814
2021_1211_1328,0.7551253897767569
2021_1211_1281,0.7240437782688386
2021_1211_1433,0.7640888721751294
2021_1211_1455,0.7972125625986868
2021_1211_1364,0.7899346198546016
2021_1211_1325,0.778685555825341
2021_1211_1213,0.8024794421249913
2021_1211_1313,0.8247440272173209
2021_1211_1228,0.5874473983608449
2021_1211_1222,0.6103454976393863
2021_1211_1452,0.6984134651924889
2021_1211_1329,0.7340292070084473
2021_1211_1397,0.6882392502344846
2021_1211_1361,0.6910941462576478
2021_1211_1260,0.7393399209049595
2021_1211_1353,0.6949024297640561
2021_1211_1393,0.7522344908433176
2021_1211_1333,0.7997725924487946
2021_1211_1251,0.7409434286144451
2021_1211_1287,0.8619592306630455
2021_1211_1326,0.7040863178133406
2021_1211_1345,0.7290083017229805
2021_1211_1437,0.7058257785282527
2021_1211_1403,0.7179619802213614
2021_1211_1314,0.6826469213335205
2021_1211_1458,0.7108056659822014
2021_1211_1439,0.7875233630785979
2021_1211_1429,0.7714054694905411
2021_1211_1457,0.7368039851523442
2021_1211_1317,0.79587418907143
2021_1211_1331,0.791951074561916
2021_1211_1216,0.8130987504081476
2021_1234_1276,0.5039126614355006
2021_1234_1400,0.5539030712414929
2021_1234_1261,0.6208579430805043
2021_1234_1382,0.6063150589047909
2021_1234_1268,0.6019787436707024
2021_1234_1277,0.5288280997387483
2021_1234_1417,0.6753050663286614
2021_1234_1422,0.703488420357858
2021_1234_1291,0.7790748323936021
2021_1234_1411,0.7489619292626263
2021_1234_1242,0.598942001149886
2021_1234_1438,0.5470450437717692
2021_1234_1425,0.5934085469217586
2021_1234_1332,0.6341951496264315
2021_1234_1328,0.639784306372852
2021_1234_1281,0.6129042465475195
2021_1234_1433,0.6294998081222591
2021_1234_1455,0.746768177358333
2021_1234_1364,0.6858961306211616
2021_1234_1325,0.6874973490209284
2021_1234_1313,0.7564312947238147
2021_1234_1452,0.5916916544504705
2021_1234_1329,0.5690908881115648
2021_1234_1397,0.5204190310076787
2021_1234_1361,0.5757558701234812
2021_1234_1260,0.617371618339007
2021_1234_1353,0.5290382414693319
2021_1234_1393,0.6506939730410783
2021_1234_1333,0.7667534858255651
2021_1234_1251,0.6821744683554779
2021_1234_1287,0.7177915111582577
2021_1234_1326,0.5446662929445936
2021_1234_1345,0.5626963185749385
2021_1234_1437,0.5561808577575298
2021_1234_1403,0.5718529923083819
2021_1234_1314,0.617725718134547
