ID,Pred
2021_1163_1403,0.5867374052474131
2021_1163_1196,0.529093818671754
2021_1163_1314,0.44215148686854605
2021_1163_1458,0.505148064057609
2021_1163_1439,0.554555109636172
2021_1163_1429,0.5875439133744199
2021_1163_1457,0.5016527268269673
2021_1163_1317,0.5543499710894323
2021_1163_1331,0.6328071437310545
2021_1163_1216,0.6188324017754396
2021_1261_1276,0.31789135329053086
2021_1261_1400,0.3357533721736094
2021_1261_1382,0.3601748935704843
2021_1261_1268,0.47270130681604294
2021_1261_1277,0.42760488657606216
2021_1261_1417,0.5336942632206947
2021_1261_1422,0.46670016951218585
2021_1261_1291,0.6692797478297723
2021_1261_1411,0.7094291036759248
2021_1261_1438,0.41354146869250796
2021_1261_1425,0.5263449622969415
2021_1261_1332,0.4540044411107906
2021_1261_1328,0.5422254564932534
2021_1261_1281,0.6296068295739349
2021_1261_1433,0.5639112999325941
2021_1261_1455,0.5687419567252586
2021_1261_1364,0.4474956918267753
2021_1261_1325,0.507888061126913
2021_1261_1313,0.7659056794919714
2021_1261_1452,0.4425710795117824
2021_1261_1329,0.4807521416001723
2021_1261_1397,0.581369753862217
2021_1261_1361,0.3288349693829803
2021_1261_1353,0.48979861424492394
2021_1261_1393,0.5441562688105389
2021_1261_1333,0.537086957976953
2021_1261_1287,0.5830325754311299
2021_1261_1326,0.4968502324404146
2021_1261_1345,0.37228476226345053
2021_1261_1437,0.36974461381044726
2021_1261_1403,0.6384052632847638
2021_1261_1314,0.3862531011547518
2021_1261_1458,0.5368151551364648
2021_1261_1439,0.5428836219791258
2021_1261_1429,0.4698707195639075
2021_1261_1457,0.42358117811432655
2021_1261_1317,0.5727827322777476
2021_1261_1331,0.6537291664526863
2021_1382_1400,0.37202616247314935
2021_1382_1417,0.7355809616683895
2021_1382_1422,0.6210416468021764
2021_1382_1411,0.8165468202314102
2021_1382_1438,0.46925773172129703
2021_1382_1425,0.5060894456932814
2021_1382_1433,0.5187992118913172
2021_1382_1455,0.7893750530939336
2021_1382_1452,0.5102001317784792
2021_1382_1397,0.559858141392362
2021_1382_1393,0.5909778110296376
2021_1382_1437,0.42825289979849923
2021_1382_1403,0.6141502435725391
2021_1382_1458,0.690868961277735
2021_1382_1439,0.6686680153754803
2021_1382_1429,0.668290805474676
2021_1382_1457,0.47243548934725405
2021_1268_1276,0.32730458329263107
2021_1268_1400,0.36675592335195994
2021_1268_1382,0.4331635359390179
2021_1268_1277,0.5102301587301588
2021_1268_1417,0.5487025075807217
2021_1268_1422,0.6104557829927151
2021_1268_1291,0.5573083538083539
2021_1268_1411,0.5856785259126722
2021_1268_1438,0.39742395418432297
2021_1268_1425,0.456975135417186
2021_1268_1332,0.5402449177054793
2021_1268_1328,0.5526740304081769
2021_1268_1281,0.5500605198876894
2021_1268_1433,0.5467577867518545
2021_1268_1455,0.49576641710891467
2021_1268_1364,0.4820608504930449
2021_1268_1325,0.5925242642173283
2021_1268_1313,0.5585983179277341
2021_1268_1452,0.46322657943856776
2021_1268_1329,0.4917405417798436
2021_1268_1397,0.37648653672941657
2021_1268_1361,0.2630856460773107
2021_1268_1353,0.4505483186404239
2021_1268_1393,0.5888253418287551
2021_1268_1333,0.48704435287184794
2021_1268_1287,0.3078435292777398
2021_1268_1326,0.4496239049246432
2021_1268_1345,0.5257426900584796
2021_1268_1437,0.291862547987856
2021_1268_1403,0.5187774441371321
2021_1268_1314,0.6770247890398302
2021_1268_1458,0.6417183985605038
2021_1268_1439,0.5743103094218748
2021_1268_1429,0.5039846097206181
2021_1268_1457,0.46593368741783375
2021_1268_1317,0.6279869809959966
2021_1268_1331,0.5446709165003326
2021_1277_1400,0.43674580014647446
2021_1277_1382,0.5317715334097841
2021_1277_1417,0.539076841199883
2021_1277_1422,0.5906490373590884
2021_1277_1291,0.6329061246733042
2021_1277_1411,0.7125587670200411
2021_1277_1438,0.4351344170504451
2021_1277_1425,0.36231282367462436
2021_1277_1332,0.41450404614090824
2021_1277_1328,0.5504071513437171
2021_1277_1281,0.44601853021577026
2021_1277_1433,0.5568450069517096
2021_1277_1455,0.5754084851018202
2021_1277_1364,0.5427260077465524
2021_1277_1325,0.5665210876894876
2021_1277_1313,0.6383873605934764
2021_1277_1452,0.4687005536817089
2021_1277_1329,0.5034984504925915
2021_1277_1397,0.531458399094855
2021_1277_1361,0.39939994045559246
2021_1277_1353,0.5041242159663213
2021_1277_1393,0.5813647064432723
2021_1277_1333,0.5664778261132692
2021_1277_1287,0.5458580320877526
2021_1277_1326,0.5463317803825187
2021_1277_1345,0.5489362386324629
2021_1277_1437,0.47389214514941463
2021_1277_1403,0.4491136711457899
2021_1277_1314,0.4943964346166769
2021_1277_1458,0.6450334168755221
2021_1277_1439,0.47896359973638747
2021_1277_1429,0.6236074441759096
2021_1277_1457,0.5783820840727086
2021_1277_1317,0.5458252305539194
2021_1277_1331,0.5810348053892216
2021_1417_1422,0.5598418454403654
2021_1417_1438,0.3242900534542976
2021_1417_1425,0.3686630529975948
2021_1417_1433,0.44768429581514335
2021_1417_1455,0.48687520304167864
2021_1417_1452,0.4958812169878093
2021_1417_1437,0.4453673651929465
2021_1417_1458,0.5199600126606841
2021_1417_1439,0.5590393755858567
2021_1417_1429,0.5401155416897854
2021_1417_1457,0.5275884456974689
2021_1207_1276,0.15401952235760075
2021_1207_1400,0.32110169795725985
2021_1207_1261,0.5021250370313223
2021_1207_1382,0.2900581977113731
2021_1207_1268,0.4092086181243341
2021_1207_1277,0.3662718724770699
2021_1207_1417,0.5813436900041197
2021_1207_1422,0.42931125231622236
2021_1207_1233,0.5651020233439285
2021_1207_1291,0.516194050547407
2021_1207_1411,0.5788485695507538
2021_1207_1211,0.16494141063006787
2021_1207_1234,0.2835645410229143
2021_1207_1242,0.37768825970060127
2021_1207_1438,0.25005481408128233
2021_1207_1425,0.3298921563196573
2021_1207_1332,0.4387185407319939
2021_1207_1328,0.6560256484304345
2021_1207_1281,0.43462620887799386
2021_1207_1433,0.3701972463395281
2021_1207_1455,0.5849710006267783
2021_1207_1364,0.37495997058203706
2021_1207_1325,0.5450157098494024
2021_1207_1213,0.5312057713782254
2021_1207_1313,0.5799730150561563
2021_1207_1228,0.338497531293297
2021_1207_1222,0.13088121346491832
2021_1207_1452,0.44841512130636946
2021_1207_1329,0.4225730379889243
2021_1207_1397,0.2442440119474913
2021_1207_1361,0.30077435874009967
2021_1207_1260,0.2528282615997196
2021_1207_1210,0.5534394716832196
2021_1207_1353,0.3351526927222238
2021_1207_1393,0.3204300877231476
2021_1207_1333,0.384461547269871
2021_1207_1251,0.3532994400081326
2021_1207_1287,0.5676577747083454
2021_1207_1326,0.39937510851133284
2021_1207_1345,0.33358501422180614
2021_1207_1437,0.6862612942612942
2021_1207_1403,0.4231349652360666
2021_1207_1314,0.47169035929158554
2021_1207_1458,0.49543158418158423
2021_1207_1439,0.477603968104939
2021_1207_1429,0.37299181847412893
2021_1207_1457,0.3628519311335673
2021_1207_1317,0.5153655298828116
2021_1207_1331,0.5439040037014579
2021_1207_1216,0.7264529525209905
2021_1422_1438,0.3151787990842866
2021_1422_1425,0.4878655500429045
2021_1422_1433,0.5779798086727619
2021_1422_1455,0.582675398708103
2021_1422_1452,0.4594044748942555
2021_1422_1437,0.4293060289235907
2021_1422_1458,0.5010201377848437
2021_1422_1439,0.5550323302047867
2021_1422_1429,0.5485037291589379
2021_1422_1457,0.43690753600383125
2021_1101_1276,0.2254435642561446
2021_1101_1104,0.36349723206440016
2021_1101_1400,0.3548788457323149
2021_1101_1199,0.2523036745547327
2021_1101_1160,0.5156119851026455
2021_1101_1140,0.433901163336148
2021_1101_1163,0.36095152112853907
2021_1101_1261,0.47398089724740666
2021_1101_1382,0.4801874441684137
2021_1101_1268,0.43829320833824104
2021_1101_1277,0.5309794250987133
2021_1101_1417,0.5526691017316018
2021_1101_1207,0.5904045256709332
2021_1101_1422,0.6288236932525049
2021_1101_1233,0.5344143520734754
2021_1101_1291,0.7017125992115396
2021_1101_1411,0.5980906195693272
2021_1101_1211,0.16802406033863831
2021_1101_1234,0.3344010321800065
2021_1101_1242,0.3286169636131264
2021_1101_1438,0.31850141651978886
2021_1101_1166,0.4259055114086527
2021_1101_1425,0.31145420350260367
2021_1101_1332,0.5125284856554206
2021_1101_1328,0.5955566806382023
2021_1101_1281,0.5636519187334404
2021_1101_1433,0.48662146055828137
2021_1101_1179,0.434109077315599
2021_1101_1455,0.6376789176217756
2021_1101_1364,0.44762268556572354
2021_1101_1325,0.5728769130074509
2021_1101_1186,0.6002258000438381
2021_1101_1213,0.5463561394793833
2021_1101_1111,0.7348816972283206
2021_1101_1313,0.7383932115598537
2021_1101_1228,0.18826154984499782
2021_1101_1222,0.3100922495727182
2021_1101_1452,0.28478587302146835
2021_1101_1329,0.3553365207197484
2021_1101_1397,0.35209842874020225
2021_1101_1361,0.3914451557305205
2021_1101_1155,0.6050309065934065
2021_1101_1260,0.4597356301106301
2021_1101_1210,0.5445155868980598
2021_1101_1353,0.42311486436679935
2021_1101_1393,0.50361114624408
2021_1101_1333,0.6811329638993715
2021_1101_1251,0.6034321076251457
2021_1101_1287,0.5718823117453825
2021_1101_1156,0.6250021585537491
2021_1101_1180,0.6376090558645937
2021_1101_1124,0.2630529929643203
2021_1101_1326,0.462164251691253
2021_1101_1116,0.2543578866088725
2021_1101_1345,0.33691026543394653
2021_1101_1437,0.2972294866952274
2021_1101_1403,0.4850889832502233
2021_1101_1196,0.47716348371529627
2021_1101_1314,0.5239862813571932
2021_1101_1458,0.5358266058266059
2021_1101_1439,0.46277754752846256
2021_1101_1429,0.5723391385242431
2021_1101_1457,0.3996790824915825
2021_1101_1317,0.65031286021242
2021_1101_1159,0.3902842412217412
2021_1101_1331,0.7027276329396925
2021_1101_1216,0.7492797559563465
2021_1233_1276,0.06839049411565114
2021_1233_1400,0.2436829574297646
2021_1233_1261,0.4288826751109423
2021_1233_1382,0.3608115461581562
2021_1233_1268,0.38275442065386955
2021_1233_1277,0.39453094398212873
2021_1233_1417,0.405359969088943
2021_1233_1422,0.42100497525994535
2021_1233_1291,0.4374843401664637
2021_1233_1411,0.5527663184685027
2021_1233_1234,0.2176201703284228
2021_1233_1242,0.2568622757640125
2021_1233_1438,0.32538112724833684
2021_1233_1425,0.3579263508544603
2021_1233_1332,0.4523007850642382
2021_1233_1328,0.49627405376496736
2021_1233_1281,0.4418112554698201
2021_1233_1433,0.49602806003718963
2021_1233_1455,0.5517226626207463
2021_1233_1364,0.2991704576508513
2021_1233_1325,0.4832814512401439
2021_1233_1313,0.6044702192408604
2021_1233_1452,0.3270483534240333
2021_1233_1329,0.3441797830193404
2021_1233_1397,0.3920074947332773
2021_1233_1361,0.21452805145909898
2021_1233_1260,0.28807770970749497
2021_1233_1353,0.41557734679237546
2021_1233_1393,0.5355358534137165
2021_1233_1333,0.49266776928859296
2021_1233_1251,0.43394605593700664
2021_1233_1287,0.4715062595568303
2021_1233_1326,0.3996808791296035
2021_1233_1345,0.39257837430129916
2021_1233_1437,0.23671384616257055
2021_1233_1403,0.38367747165181776
2021_1233_1314,0.45569816072985947
2021_1233_1458,0.37249327249327246
2021_1233_1439,0.464124970407721
2021_1233_1429,0.5173497138682086
2021_1233_1457,0.28299303649713037
2021_1233_1317,0.552223593303375
2021_1233_1331,0.5791416967516508
2021_1291_1400,0.25130800365011585
2021_1291_1382,0.34265917983338123
2021_1291_1417,0.26492631917631915
2021_1291_1422,0.36359505313696927
2021_1291_1411,0.46127372177372167
2021_1291_1438,0.30727005347593583
2021_1291_1425,0.23419904439348507
2021_1291_1332,0.43689574264354125
2021_1291_1328,0.48804536679536675
2021_1291_1433,0.45764982639762486
2021_1291_1455,0.45008711662903284
2021_1291_1364,0.315952380952381
2021_1291_1325,0.3953667953667953
2021_1291_1313,0.5134065680940681
2021_1291_1452,0.3533224080693397
2021_1291_1329,0.2086557246896875
2021_1291_1397,0.30950378925952815
2021_1291_1361,0.20122152505340712
2021_1291_1353,0.3724238112848344
2021_1291_1393,0.3959731959628423
2021_1291_1333,0.3262232974527136
2021_1291_1326,0.33070476459814696
2021_1291_1345,0.3972685342470835
2021_1291_1437,0.1932761931695755
2021_1291_1403,0.35466482195258636
2021_1291_1314,0.3211138008534472
2021_1291_1458,0.40026154401154396
2021_1291_1439,0.28389757414537264
2021_1291_1429,0.23749308511259418
2021_1291_1457,0.265007488007488
2021_1291_1317,0.3878599340893502
2021_1291_1331,0.45618361491303105
2021_1411_1417,0.21922949894932656
2021_1411_1422,0.4300541016001542
2021_1411_1438,0.2406430138488962
2021_1411_1425,0.23884627807290365
2021_1411_1433,0.39101924012048317
2021_1411_1455,0.4684946134472166
2021_1411_1452,0.3246638822987713
2021_1411_1437,0.1406430138488962
2021_1411_1458,0.24954954954954953
2021_1411_1439,0.3077660432553297
2021_1411_1429,0.43543176933116345
2021_1411_1457,0.2822862203087101
2021_1211_1276,0.49470317148341614
2021_1211_1400,0.5311252195863053
2021_1211_1261,0.6353515348561328
2021_1211_1382,0.7529805662072638
2021_1211_1268,0.8951553447888433
2021_1211_1277,0.7922572912459773
2021_1211_1417,0.6909037777868574
2021_1211_1422,0.7554770370749124
2021_1211_1233,0.7887221713954526
2021_1211_1291,0.9533609989648031
2021_1211_1411,0.8752217428985357
2021_1211_1234,0.4792929292929293
2021_1211_1242,0.6849454943112692
2021_1211_1438,0.797699125250288
2021_1211_1425,0.6183264472157479
2021_1211_1332,0.622439851535191
2021_1211_1328,0.6300464064808033
2021_1211_1281,0.6691563893596443
2021_1211_1433,0.7416631438443902
2021_1211_1455,0.721491061628502
2021_1211_1364,0.6346171594586582
2021_1211_1325,0.7289631312804534
2021_1211_1213,0.8415790710838934
2021_1211_1313,0.820068502385463
2021_1211_1228,0.5998136202029716
2021_1211_1222,0.568311706038062
2021_1211_1452,0.7917675752108775
2021_1211_1329,0.620961464030425
2021_1211_1397,0.7325673701471545
2021_1211_1361,0.6752470555946372
2021_1211_1260,0.5482066813088873
2021_1211_1353,0.6633492926463516
2021_1211_1393,0.7914852015519216
2021_1211_1333,0.8314103912363319
2021_1211_1251,0.7947376796652958
2021_1211_1287,0.8095497957962843
2021_1211_1326,0.730888939891969
2021_1211_1345,0.72214567015849
2021_1211_1437,0.6543838004590596
2021_1211_1403,0.6334371399794305
2021_1211_1314,0.7711407364050292
2021_1211_1458,0.6485661319073084
2021_1211_1439,0.6983923156275946
2021_1211_1429,0.8346144534165754
2021_1211_1457,0.6633648946282922
2021_1211_1317,0.7891906250557412
2021_1211_1331,0.8309151620927784
2021_1211_1216,0.873005661683278
2021_1234_1276,0.5038789083256556
2021_1234_1400,0.543814383932424
2021_1234_1261,0.7434086232398522
2021_1234_1382,0.7776633254286989
2021_1234_1268,0.7649769551509982
2021_1234_1277,0.6338765690506121
2021_1234_1417,0.5873656122596801
2021_1234_1422,0.7601556168116551
2021_1234_1291,0.8355699456746516
2021_1234_1411,0.7625133709538676
2021_1234_1242,0.494617453115145
2021_1234_1438,0.5780948337100196
2021_1234_1425,0.6034554848260388
2021_1234_1332,0.6791843462718623
2021_1234_1328,0.6550294880441939
2021_1234_1281,0.5799464258273357
2021_1234_1433,0.7261565737870551
2021_1234_1455,0.6901776138782473
2021_1234_1364,0.7047919766861531
2021_1234_1325,0.7486009988624478
2021_1234_1313,0.7909906751957771
2021_1234_1452,0.5600344565606167
2021_1234_1329,0.6055759521362809
2021_1234_1397,0.6176904672061282
2021_1234_1361,0.678150321116399
2021_1234_1260,0.6546322022500629
2021_1234_1353,0.5649877499827649
2021_1234_1393,0.7785636327542165
2021_1234_1333,0.7461602762692714
2021_1234_1251,0.7921170373198951
2021_1234_1287,0.6152242026718847
2021_1234_1326,0.4528656944811072
2021_1234_1345,0.5504910849356872
2021_1234_1437,0.6303816419331905
2021_1234_1403,0.5365125625709151
2021_1234_1314,0.6578514253922894
