ID,Pred
2021_1104_1281,0.6136720506243696
2021_1104_1433,0.40719661675873353
2021_1104_1179,0.6832428944317472
2021_1104_1455,0.7433127385068964
2021_1104_1364,0.48783745502920056
2021_1104_1325,0.8904454597579285
2021_1104_1186,0.6151727054398197
2021_1104_1213,0.6564405039911932
2021_1104_1111,0.8321628174037811
2021_1104_1313,0.9678126360321777
2021_1104_1228,0.3823862208463709
2021_1104_1222,0.23024132119930416
2021_1104_1452,0.630349078879489
2021_1104_1329,0.5376742974083872
2021_1104_1397,0.5682835646423577
2021_1104_1361,0.5626666101202034
2021_1104_1155,0.5261309147506309
2021_1104_1260,0.47187523500083556
2021_1104_1210,0.3585610838698584
2021_1104_1353,0.6410831695292782
2021_1104_1393,0.5605027788344012
2021_1104_1333,0.8306399367969343
2021_1104_1251,0.2460566745863554
2021_1104_1287,0.9231921060993377
2021_1104_1156,0.8456621472791779
2021_1104_1180,0.8628525409500113
2021_1104_1124,0.16699851973892496
2021_1104_1326,0.5707054948398548
2021_1104_1116,0.3667931205534386
2021_1104_1345,0.6727985404257599
2021_1104_1437,0.6035934542955734
2021_1104_1403,0.6368746377692617
2021_1104_1196,0.4427438067238789
2021_1104_1314,0.5133100960479965
2021_1104_1458,0.5422165491772337
2021_1104_1439,0.8232097160044024
2021_1104_1429,0.426370047338222
2021_1104_1457,0.5617253124580792
2021_1104_1317,0.3547934972566366
2021_1104_1159,0.5777546359717379
2021_1104_1331,0.591582097795327
2021_1104_1216,0.789319301375531
2021_1400_1417,0.8192894592211469
2021_1400_1422,0.8444353518880797
2021_1400_1411,0.9854658101559469
2021_1400_1438,0.5012255528095362
2021_1400_1425,0.6407110880816206
2021_1400_1433,0.4754325519332029
2021_1400_1455,0.7177757646491248
2021_1400_1452,0.5627723931739407
2021_1400_1437,0.6736268337755604
2021_1400_1403,0.5329928145807742
2021_1400_1458,0.6418167747433877
2021_1400_1439,0.8051572875633296
2021_1400_1429,0.5668808384310348
2021_1400_1457,0.948644298985152
2021_1199_1276,0.30339864893390406
2021_1199_1400,0.5322403640255882
2021_1199_1261,0.6809412679772441
2021_1199_1382,0.2662783584271687
2021_1199_1268,0.5912770583199485
2021_1199_1277,0.6897252194981423
2021_1199_1417,0.768791074331357
2021_1199_1207,0.48308867888991563
2021_1199_1422,0.7520608101506947
2021_1199_1233,0.9565511693321953
2021_1199_1291,0.9380395758518986
2021_1199_1411,0.9733910850011072
2021_1199_1211,0.6751451940418681
2021_1199_1234,0.4592707223819902
2021_1199_1242,0.5569930072141577
2021_1199_1438,0.35362690121469487
2021_1199_1425,0.6231270673651895
2021_1199_1332,0.6650102645809657
2021_1199_1328,0.7558300282973868
2021_1199_1281,0.7598905089612067
2021_1199_1433,0.40828557431488005
2021_1199_1455,0.7509974628881739
2021_1199_1364,0.6795209370690337
2021_1199_1325,0.9523739495936243
2021_1199_1213,0.9033668056781436
2021_1199_1313,0.9891361475426078
2021_1199_1228,0.41211331209106206
2021_1199_1222,0.327278863354406
2021_1199_1452,0.7075163807084605
2021_1199_1329,0.5336527085029099
2021_1199_1397,0.6264846708419459
2021_1199_1361,0.7170170922879501
2021_1199_1260,0.3174465660713099
2021_1199_1210,0.18397517444364228
2021_1199_1353,0.5903910800982225
2021_1199_1393,0.3820755073041542
2021_1199_1333,0.8167508648442849
2021_1199_1251,0.641584193317068
2021_1199_1287,0.9660008932745826
2021_1199_1326,0.5982136699372884
2021_1199_1345,0.5356347382050151
2021_1199_1437,0.6862704482265372
2021_1199_1403,0.7427201945670878
2021_1199_1314,0.4269682276404069
2021_1199_1458,0.6117820631621135
2021_1199_1439,0.6509198064811275
2021_1199_1429,0.5182516527871603
2021_1199_1457,0.8438686567188464
2021_1199_1317,0.5890962875744209
2021_1199_1331,0.929586549365267
2021_1199_1216,0.874424510201782
2021_1160_1276,0.21226229890807238
2021_1160_1400,0.4226665168145503
2021_1160_1199,0.46529058779589944
2021_1160_1163,0.3433853687760328
2021_1160_1261,0.6059516847741451
2021_1160_1382,0.30885161263586225
2021_1160_1268,0.6416076614894006
2021_1160_1277,0.757428026788877
2021_1160_1417,0.539502180480911
2021_1160_1207,0.48339721032053323
2021_1160_1422,0.7980805394979593
2021_1160_1233,0.9513625758788258
2021_1160_1291,0.9443959159541462
2021_1160_1411,0.9729122431366996
2021_1160_1211,0.5248729597572058
2021_1160_1234,0.4663934522081044
2021_1160_1242,0.4622243852059637
2021_1160_1438,0.3877996242530493
2021_1160_1166,0.7411414551206253
2021_1160_1425,0.575403688403445
2021_1160_1332,0.37028925515379535
2021_1160_1328,0.7150380127103194
2021_1160_1281,0.7159895088414056
2021_1160_1433,0.36871180797420955
2021_1160_1179,0.6451619734015507
2021_1160_1455,0.7729930822213912
2021_1160_1364,0.8086365138983646
2021_1160_1325,0.9696709982012076
2021_1160_1186,0.8453997887925929
2021_1160_1213,0.9201080819118914
2021_1160_1313,0.991041368700713
2021_1160_1228,0.37100677182510666
2021_1160_1222,0.24998307847359647
2021_1160_1452,0.6135333700109475
2021_1160_1329,0.4943354309176396
2021_1160_1397,0.5582705058088379
2021_1160_1361,0.6282947068762813
2021_1160_1260,0.32387215254905916
2021_1160_1210,0.3366141234443691
2021_1160_1353,0.6000709926917346
2021_1160_1393,0.5508585590470713
2021_1160_1333,0.5484578986278277
2021_1160_1251,0.8087638194207579
2021_1160_1287,0.9716733557884005
2021_1160_1180,0.9426040214182395
2021_1160_1326,0.4566456661666323
2021_1160_1345,0.5877050631110687
2021_1160_1437,0.5879170852956773
2021_1160_1403,0.6273496422349134
2021_1160_1196,0.5710553414892332
2021_1160_1314,0.497020821656365
2021_1160_1458,0.6385550704632165
2021_1160_1439,0.7630258557714475
2021_1160_1429,0.5543976435879282
2021_1160_1457,0.9184450106318792
2021_1160_1317,0.6584560935691004
2021_1160_1331,0.9203600203576677
2021_1160_1216,0.8773520675653439
2021_1140_1276,0.13083306635167366
2021_1140_1400,0.22248239843165118
2021_1140_1199,0.18282025904345578
2021_1140_1160,0.26281215842009714
2021_1140_1163,0.32368589343563275
2021_1140_1261,0.34123136929990333
2021_1140_1382,0.3098685400714454
2021_1140_1268,0.7686141838809943
2021_1140_1277,0.8127952967604569
2021_1140_1417,0.76158374709008
2021_1140_1207,0.19564070205050563
2021_1140_1422,0.5975388000558212
2021_1140_1233,0.299609489749107
2021_1140_1291,0.1606900643034818
2021_1140_1411,0.17165605581308468
2021_1140_1211,0.15831083176051275
2021_1140_1234,0.27004759528627564
2021_1140_1242,0.2597693791471437
2021_1140_1438,0.21321769069360516
2021_1140_1166,0.474834467224453
2021_1140_1425,0.40231303128814505
2021_1140_1332,0.3463284805382673
2021_1140_1328,0.6757758456594262
2021_1140_1281,0.7616985238637175
2021_1140_1433,0.4855938998772947
2021_1140_1179,0.7681971514532833
2021_1140_1455,0.8234923624849573
2021_1140_1364,0.6202595177989239
2021_1140_1325,0.9022036078479606
2021_1140_1186,0.5436313151331531
2021_1140_1213,0.36119023107632947
2021_1140_1313,0.39686011238696733
2021_1140_1228,0.18709878867340787
2021_1140_1222,0.10083213039256295
2021_1140_1452,0.29923626009925225
2021_1140_1329,0.4050747490483001
2021_1140_1397,0.3386587135956795
2021_1140_1361,0.2579928903138949
2021_1140_1155,0.5494028582450918
2021_1140_1260,0.4169820437880295
2021_1140_1210,0.4873444425603563
2021_1140_1353,0.6975069763786442
2021_1140_1393,0.6123752670898012
2021_1140_1333,0.43961668292993034
2021_1140_1251,0.5396909146892176
2021_1140_1287,0.28898840390680863
2021_1140_1156,0.19917190286295397
2021_1140_1180,0.4418168646280583
2021_1140_1326,0.28687509700888486
2021_1140_1345,0.4817278156695213
2021_1140_1437,0.3054085681212783
2021_1140_1403,0.310086592075488
2021_1140_1196,0.49524538844408705
2021_1140_1314,0.49210726976038865
2021_1140_1458,0.3339100761411997
2021_1140_1439,0.8478602026159237
2021_1140_1429,0.5200043932200141
2021_1140_1457,0.809163562281985
2021_1140_1317,0.5146919502341397
2021_1140_1159,0.5789690951673809
2021_1140_1331,0.3000202108786474
2021_1140_1216,0.07014827732728393
2021_1163_1276,0.22798819852530414
2021_1163_1400,0.342800483808185
2021_1163_1199,0.362784695615792
2021_1163_1261,0.5187725883692456
2021_1163_1382,0.2065312686519737
2021_1163_1268,0.6247256759493911
2021_1163_1277,0.7525280620321965
2021_1163_1417,0.6723588349416488
2021_1163_1207,0.17271352460724154
2021_1163_1422,0.5118017104899235
2021_1163_1233,0.7280992364689846
2021_1163_1291,0.7229833325337462
2021_1163_1411,0.8647173249091408
2021_1163_1211,0.3919709896548858
2021_1163_1234,0.30555425822521765
2021_1163_1242,0.4167545812668427
2021_1163_1438,0.32245392069802487
2021_1163_1166,0.5199863854278318
2021_1163_1425,0.6809372571567843
2021_1163_1332,0.4978326671945759
2021_1163_1328,0.6164557601381444
2021_1163_1281,0.7276332682191701
2021_1163_1433,0.3655282315669552
2021_1163_1179,0.6201789344508931
2021_1163_1455,0.7363599844298707
2021_1163_1364,0.4945480731915748
2021_1163_1325,0.8534891728012902
2021_1163_1186,0.6215879348590798
2021_1163_1213,0.5585802435738352
2021_1163_1313,0.950501922275498
2021_1163_1228,0.31655186788897205
2021_1163_1222,0.16534890022541904
2021_1163_1452,0.4718443869626609
2021_1163_1329,0.48744680292995113
2021_1163_1397,0.5672886180685688
2021_1163_1361,0.46515298714936626
2021_1163_1260,0.28176924348888893
2021_1163_1210,0.2936725129816909
2021_1163_1353,0.5455209038940623
2021_1163_1393,0.48813557201987173
2021_1163_1333,0.6505537738425518
2021_1163_1251,0.2723406710473808
2021_1163_1287,0.8704228463240187
2021_1163_1180,0.8328477537113905
2021_1163_1326,0.43887453917811725
2021_1163_1345,0.5603249884010227
2021_1163_1437,0.4262221483862466
2021_1163_1403,0.425141905894977
2021_1163_1196,0.5231546579103127
2021_1163_1314,0.49306654970967867
2021_1163_1458,0.43378728008623757
2021_1163_1439,0.747837579685051
2021_1163_1429,0.4260345505745914
2021_1163_1457,0.4501792328185274
2021_1163_1317,0.38172994006638633
2021_1163_1331,0.6766718908729367
2021_1163_1216,0.5533638596718841
2021_1261_1276,0.16458697436697622
2021_1261_1400,0.2662732656633993
2021_1261_1382,0.12493524254465471
2021_1261_1268,0.49333741757537597
2021_1261_1277,0.6120586438872819
2021_1261_1417,0.5653189762541406
2021_1261_1422,0.4943213124297725
2021_1261_1291,0.8156961709207171
2021_1261_1411,0.9068666943760402
2021_1261_1438,0.24624095376656494
2021_1261_1425,0.5425314354817188
2021_1261_1332,0.3901739133469208
2021_1261_1328,0.464019269342191
2021_1261_1281,0.5192582020825688
2021_1261_1433,0.25981965594719936
2021_1261_1455,0.6238947347927408
2021_1261_1364,0.2994858057731092
2021_1261_1325,0.8250023298578877
2021_1261_1313,0.9670121520099024
2021_1261_1452,0.4508279736357981
2021_1261_1329,0.3617407159037111
2021_1261_1397,0.3815356913678469
2021_1261_1361,0.4434194032380614
2021_1261_1353,0.40801569253121245
2021_1261_1393,0.3918355939288984
2021_1261_1333,0.5971456620253277
2021_1261_1287,0.8970636505410454
2021_1261_1326,0.4119697553358548
2021_1261_1345,0.4484125192334376
2021_1261_1437,0.415210983667544
2021_1261_1403,0.4187915762413516
2021_1261_1314,0.377473475167003
2021_1261_1458,0.34841346857476213
2021_1261_1439,0.6465623267805477
2021_1261_1429,0.30048630174656504
2021_1261_1457,0.3367625752681472
2021_1261_1317,0.22690119997995506
2021_1261_1331,0.7251797974416738
2021_1382_1400,0.32359050317136373
2021_1382_1417,0.7685078016929554
2021_1382_1422,0.754232096590521
2021_1382_1411,0.22242532094305106
2021_1382_1438,0.2843992199771213
2021_1382_1425,0.47078534139884093
2021_1382_1433,0.5815185090278043
2021_1382_1455,0.8793976445073799
2021_1382_1452,0.3808775338881617
2021_1382_1397,0.37172768588460503
2021_1382_1393,0.7167577249342866
2021_1382_1437,0.43488837873718766
2021_1382_1403,0.3820556853378155
2021_1382_1458,0.5995200046853223
2021_1382_1439,0.8635310832020852
2021_1382_1429,0.6322340421563822
2021_1382_1457,0.8049202276126959
2021_1268_1276,0.041372962364066325
2021_1268_1400,0.11702824307196649
2021_1268_1382,0.09183414994092243
2021_1268_1277,0.3428932083720681
2021_1268_1417,0.31704381306363005
2021_1268_1422,0.43148470774325
2021_1268_1291,0.8704736112649285
2021_1268_1411,0.9335048640946825
2021_1268_1438,0.0781089902695875
2021_1268_1425,0.3129879761732191
2021_1268_1332,0.17269543970403503
2021_1268_1328,0.2223197660774275
2021_1268_1281,0.34351099049720746
2021_1268_1433,0.07337989655210751
2021_1268_1455,0.3040674715906126
2021_1268_1364,0.3633581418099727
2021_1268_1325,0.827763164945479
2021_1268_1313,0.9698813574902208
2021_1268_1452,0.2553256243437455
2021_1268_1329,0.1948242096232521
2021_1268_1397,0.15522167941963105
2021_1268_1361,0.2250914790159472
2021_1268_1353,0.106764982466837
2021_1268_1393,0.15546963622820847
2021_1268_1333,0.5404489269325066
2021_1268_1287,0.9235302069013844
2021_1268_1326,0.09303262850431779
2021_1268_1345,0.12881655005437448
2021_1268_1437,0.23376584344937934
2021_1268_1403,0.19924063764105532
2021_1268_1314,0.18064206088713256
2021_1268_1458,0.05275615092658783
2021_1268_1439,0.3471829808021959
2021_1268_1429,0.1720056216323632
2021_1268_1457,0.39195932932341837
2021_1268_1317,0.19728458763382206
2021_1268_1331,0.7766362497620773
2021_1277_1400,0.05371473867701236
2021_1277_1382,0.031896280534885545
2021_1277_1417,0.226955437445708
2021_1277_1422,0.29199049881670996
2021_1277_1291,0.6322556217712185
2021_1277_1411,0.6897715255696969
2021_1277_1438,0.036611671864585
2021_1277_1425,0.16318060011399116
2021_1277_1332,0.07060258815119794
2021_1277_1328,0.13554442360044347
2021_1277_1281,0.24165922656776898
2021_1277_1433,0.04168185855920397
2021_1277_1455,0.1522750458551639
2021_1277_1364,0.21929036479872283
2021_1277_1325,0.40847921209527394
2021_1277_1313,0.7988122617278367
2021_1277_1452,0.1083881137425494
2021_1277_1329,0.11297399212015405
2021_1277_1397,0.10514183755870198
2021_1277_1361,0.014292934489492228
2021_1277_1353,0.049590995561484184
2021_1277_1393,0.10010711823260118
2021_1277_1333,0.28692667924731424
2021_1277_1287,0.8199601339353996
2021_1277_1326,0.06053188092876451
2021_1277_1345,0.05644196172392899
2021_1277_1437,0.10649093341492397
2021_1277_1403,0.0925198919581965
2021_1277_1314,0.12138082082968864
2021_1277_1458,0.020742460025591356
2021_1277_1439,0.2468218802041677
2021_1277_1429,0.05901907453632788
2021_1277_1457,0.03680858030017051
2021_1277_1317,0.15260178487880793
2021_1277_1331,0.3930461420042912
2021_1417_1422,0.3289995850730213
2021_1417_1438,0.13724061913641109
2021_1417_1425,0.17787354387917853
2021_1417_1433,0.18088848377649872
2021_1417_1455,0.4458758679353098
2021_1417_1452,0.22731513926564556
2021_1417_1437,0.21625811250398275
2021_1417_1458,0.20699416129817225
2021_1417_1439,0.5525642654801586
2021_1417_1429,0.13364791386732827
2021_1417_1457,0.2993569076590828
2021_1207_1276,0.11913439648952842
2021_1207_1400,0.1375196889107084
2021_1207_1261,0.25113272974513745
2021_1207_1382,0.1448810681818341
2021_1207_1268,0.7296493492398094
2021_1207_1277,0.8774997217944013
2021_1207_1417,0.5899307860497063
2021_1207_1422,0.03490371845921471
2021_1207_1233,0.04471439992436381
2021_1207_1291,0.03591558990997076
2021_1207_1411,0.0060209564307155536
2021_1207_1211,0.019216481655830207
2021_1207_1234,0.26946801439978013
2021_1207_1242,0.17062914280875674
2021_1207_1438,0.10669408624661549
2021_1207_1425,0.2440615434751437
2021_1207_1332,0.17139020896569918
2021_1207_1328,0.5713354743793232
2021_1207_1281,0.6064824822510531
2021_1207_1433,0.15710105617208772
2021_1207_1455,0.6074758093036823
2021_1207_1364,0.00955612451590609
2021_1207_1325,0.04350428101375385
2021_1207_1213,0.004061305576131548
2021_1207_1313,0.012223027385060915
2021_1207_1228,0.2161323876378414
2021_1207_1222,0.016652145163456644
2021_1207_1452,0.1785591328458656
2021_1207_1329,0.39003634402956616
2021_1207_1397,0.22719027956133023
2021_1207_1361,0.00932746391430297
2021_1207_1260,0.05512564388502493
2021_1207_1210,0.11810186886721306
2021_1207_1353,0.6665754570635007
2021_1207_1393,0.4691138303041923
2021_1207_1333,0.3682914331006063
2021_1207_1251,0.0007146078860572901
2021_1207_1287,0.4132899539503431
2021_1207_1326,0.2073541244880562
2021_1207_1345,0.44715148098481006
2021_1207_1437,0.1360316123821227
2021_1207_1403,0.2337289394944379
2021_1207_1314,0.48219563379236297
2021_1207_1458,0.27555645850314076
2021_1207_1439,0.7389007112706264
2021_1207_1429,0.11574050658267736
2021_1207_1457,0.0006016431297579299
2021_1207_1317,0.01735510670206793
2021_1207_1331,0.0024517325315268133
2021_1207_1216,0.013814445349072705
2021_1422_1438,0.09076898916862612
2021_1422_1425,0.11663485998529297
2021_1422_1433,0.03582217636724189
2021_1422_1455,0.48735858690352823
2021_1422_1452,0.14129691395019842
2021_1422_1437,0.1089298093448343
2021_1422_1458,0.1495896715543095
2021_1422_1439,0.608676103590292
2021_1422_1429,0.17888164462869302
2021_1422_1457,0.019804597356827942
2021_1101_1276,0.14258711935045987
2021_1101_1104,0.07790043997197584
2021_1101_1400,0.18439166069910823
2021_1101_1199,0.14002556116566708
2021_1101_1160,0.38931083347860806
2021_1101_1140,0.31008085018452414
2021_1101_1163,0.10086106623145302
2021_1101_1261,0.13603197586227495
2021_1101_1382,0.11002701415084498
2021_1101_1268,0.03807970184984178
2021_1101_1277,0.0782746396785636
2021_1101_1417,0.36881824596233986
2021_1101_1207,0.007935067520531781
2021_1101_1422,0.7001687775896058
2021_1101_1233,0.37899171191577635
2021_1101_1291,0.038576452168838385
2021_1101_1411,0.17477100113250582
2021_1101_1211,0.3544405910498445
2021_1101_1234,0.1459638461829608
2021_1101_1242,0.14632781410846654
2021_1101_1438,0.3339403148883149
2021_1101_1166,0.3242048226434995
2021_1101_1425,0.2598767215675599
2021_1101_1332,0.17046591805839043
2021_1101_1328,0.07763687642013348
2021_1101_1281,0.18171207967618427
2021_1101_1433,0.3312697312927954
2021_1101_1179,0.3498105902498088
2021_1101_1455,0.5844000427208449
2021_1101_1364,0.8454681294960376
2021_1101_1325,0.9404749540137972
2021_1101_1186,0.9893291964615994
2021_1101_1213,0.9848500691518682
2021_1101_1111,0.019219742665676297
2021_1101_1313,0.38217100876008686
2021_1101_1228,0.11654481776162784
2021_1101_1222,0.5347579577229064
2021_1101_1452,0.11873230206986321
2021_1101_1329,0.06587327061772276
2021_1101_1397,0.14086167330437271
2021_1101_1361,0.21145353342670034
2021_1101_1155,0.13667070333377782
2021_1101_1260,0.06848753671214229
2021_1101_1210,0.013616069609224603
2021_1101_1353,0.018521563400881288
2021_1101_1393,0.09439746766848255
2021_1101_1333,0.013771351291508471
2021_1101_1251,0.9147071044400286
2021_1101_1287,0.7936446673485344
2021_1101_1156,0.29419589818875314
2021_1101_1180,0.4059172540788396
2021_1101_1124,0.1793845573357023
2021_1101_1326,0.10369606517621895
2021_1101_1116,0.13780078207411328
2021_1101_1345,0.05599667107288943
2021_1101_1437,0.3910758251755585
2021_1101_1403,0.15786227374148365
2021_1101_1196,0.06562679290127434
2021_1101_1314,0.13105468969912346
2021_1101_1458,0.09060257966765548
2021_1101_1439,0.2560913980878409
2021_1101_1429,0.2326015845894229
2021_1101_1457,0.8893654399185279
2021_1101_1317,0.7079653652129642
2021_1101_1159,0.17075246762268234
2021_1101_1331,0.23475880346077713
2021_1101_1216,0.020172024567536067
2021_1233_1276,0.03342456768981305
2021_1233_1400,0.017583572546463293
2021_1233_1261,0.003220291948655485
2021_1233_1382,0.005122229075723714
2021_1233_1268,0.004481473429682403
2021_1233_1277,0.004146490142388397
2021_1233_1417,0.0046759612685404375
2021_1233_1422,0.17894331234532
2021_1233_1291,0.24102459801414686
2021_1233_1411,0.1346056142779673
2021_1233_1234,0.05824681703408532
2021_1233_1242,0.0139022475020615
2021_1233_1438,0.013621924992681701
2021_1233_1425,0.001988768548493914
2021_1233_1332,0.001622470612548379
2021_1233_1328,0.004298907577582495
2021_1233_1281,0.002921759539524588
2021_1233_1433,0.006100312943924459
2021_1233_1455,0.021924783781554075
2021_1233_1364,0.010029389825208464
2021_1233_1325,0.13002865876514155
2021_1233_1313,0.29479519025320755
2021_1233_1452,0.018689799183725743
2021_1233_1329,0.0034280154943953723
2021_1233_1397,0.004930690835648706
2021_1233_1361,0.002221937906332958
2021_1233_1260,0.0008631086865377869
2021_1233_1353,0.002907258200053037
2021_1233_1393,0.002985869457366141
2021_1233_1333,0.07823100624189788
2021_1233_1251,0.00957771727478985
2021_1233_1287,0.5450826935063194
2021_1233_1326,0.02035334592889713
2021_1233_1345,0.012299148275604776
2021_1233_1437,0.018772671369358864
2021_1233_1403,0.01766769009710682
2021_1233_1314,0.004789657584675988
2021_1233_1458,0.018762467822655476
2021_1233_1439,0.005118194374469877
2021_1233_1429,0.012501413670609625
2021_1233_1457,0.0006239498534534272
2021_1233_1317,0.05788194093437729
2021_1233_1331,0.04750736673381568
2021_1291_1400,0.016302446862028634
2021_1291_1382,0.0005415803990744885
2021_1291_1417,0.005891952510233825
2021_1291_1422,0.015103912156585356
2021_1291_1411,0.8058373268445105
2021_1291_1438,0.0255286310070961
2021_1291_1425,0.0024821070004167373
2021_1291_1332,0.0020014113176097356
2021_1291_1328,0.00497947614816289
2021_1291_1433,0.0013150647321588547
2021_1291_1455,0.0020247522006018406
2021_1291_1364,0.0027629497858231724
2021_1291_1325,0.018040452556641384
2021_1291_1313,0.842972661856123
2021_1291_1452,0.01753275112349992
2021_1291_1329,0.005349698129904566
2021_1291_1397,0.004795918839430613
2021_1291_1361,0.0007671379465902442
2021_1291_1353,0.004073465883102345
2021_1291_1393,0.0029307221110352905
2021_1291_1333,0.005980400577794065
2021_1291_1326,0.023555419186857017
2021_1291_1345,0.017823315310870447
2021_1291_1437,0.022784343627646808
2021_1291_1403,0.016295425783462953
2021_1291_1314,0.004521914739952683
2021_1291_1458,0.02019340882766423
2021_1291_1439,0.0050911480644371164
2021_1291_1429,0.001996728801418547
2021_1291_1457,0.0010565449444234212
2021_1291_1317,0.008876185886725884
2021_1291_1331,0.08959540133047864
2021_1411_1417,0.008796993053039187
2021_1411_1422,0.00485669017513395
2021_1411_1438,0.03184206291950292
2021_1411_1425,0.0048710090720581545
2021_1411_1433,0.0029152269690023514
2021_1411_1455,0.00238493378222955
2021_1411_1452,0.0335092958248535
2021_1411_1437,0.04532073764231422
2021_1411_1458,0.04950078299448152
2021_1411_1439,0.009430992188907344
2021_1411_1429,0.001502775544375672
2021_1411_1457,0.001506465402949649
2021_1211_1276,0.26640250430535883
2021_1211_1400,0.4786698648870858
2021_1211_1261,0.8184829349685222
2021_1211_1382,0.5913588488678375
2021_1211_1268,0.740858654728617
2021_1211_1277,0.8510638724935201
2021_1211_1417,0.9045245648023641
2021_1211_1422,0.941818049694665
2021_1211_1233,0.8883408052515442
2021_1211_1291,0.8992010500802192
2021_1211_1411,0.9435584208015237
2021_1211_1234,0.4553063445440108
2021_1211_1242,0.5878752046332791
2021_1211_1438,0.6051530554965769
2021_1211_1425,0.7841621454817027
2021_1211_1332,0.8065490706770266
2021_1211_1328,0.8508468223624858
2021_1211_1281,0.9074206562423904
2021_1211_1433,0.8040714572760063
2021_1211_1455,0.9408300084974276
2021_1211_1364,0.8992946814567492
2021_1211_1325,0.9907201620925191
2021_1211_1213,0.9355588923388575
2021_1211_1313,0.9815196002452355
2021_1211_1228,0.3082193749599147
2021_1211_1222,0.30585556638561634
2021_1211_1452,0.6852235311765853
2021_1211_1329,0.6436391599982615
2021_1211_1397,0.7822937119385684
2021_1211_1361,0.8883327819532237
2021_1211_1260,0.6039105501733323
2021_1211_1353,0.7535354782048597
2021_1211_1393,0.8559259407226923
2021_1211_1333,0.842998606277474
2021_1211_1251,0.9292139375474463
2021_1211_1287,0.909908722974425
2021_1211_1326,0.5017000513886323
2021_1211_1345,0.6462512610923861
2021_1211_1437,0.7214844476546406
2021_1211_1403,0.6982593993471009
2021_1211_1314,0.7257850684772342
2021_1211_1458,0.7310842802265959
2021_1211_1439,0.9119391946502174
2021_1211_1429,0.6126276097231377
2021_1211_1457,0.9904185528206862
2021_1211_1317,0.8979136147092774
2021_1211_1331,0.8796905221748411
2021_1211_1216,0.7690238203821829
2021_1234_1276,0.30504904251200576
2021_1234_1400,0.6117519184034659
2021_1234_1261,0.6894638778746077
2021_1234_1382,0.4711235071982043
2021_1234_1268,0.681258933806911
2021_1234_1277,0.7088025283570486
2021_1234_1417,0.9251495712172314
2021_1234_1422,0.85713023887587
2021_1234_1291,0.9873191536698158
2021_1234_1411,0.9945917460465123
2021_1234_1242,0.537786595811622
2021_1234_1438,0.5839643544139351
2021_1234_1425,0.7796169884441554
2021_1234_1332,0.783035282990952
2021_1234_1328,0.8016350029414728
2021_1234_1281,0.8656463314147602
2021_1234_1433,0.711822359535902
2021_1234_1455,0.8427558422732424
2021_1234_1364,0.9334172901387621
2021_1234_1325,0.9819087755622825
2021_1234_1313,0.997043474777883
2021_1234_1452,0.763492184971317
2021_1234_1329,0.5571243973840346
2021_1234_1397,0.6810078375737362
2021_1234_1361,0.7532450200326185
2021_1234_1260,0.486128156880173
2021_1234_1353,0.6990001269823003
2021_1234_1393,0.7067977290861643
2021_1234_1333,0.9391456068036227
2021_1234_1251,0.9039738390583519
2021_1234_1287,0.9943064089965703
2021_1234_1326,0.4628141989556066
2021_1234_1345,0.4880941182753196
2021_1234_1437,0.8707161531119767
2021_1234_1403,0.8234980211494338
