ID,Pred
2021_1140_1213,0.999999996098871
2021_1140_1313,1.0
2021_1140_1228,3.9954622776842815e-05
2021_1140_1222,4.635760842559785e-05
2021_1140_1452,0.9948133021562536
2021_1140_1329,0.013876472581663942
2021_1140_1397,0.01394521757929847
2021_1140_1361,0.9999999999951528
2021_1140_1155,0.044098041624495446
2021_1140_1260,0.04153832623499227
2021_1140_1210,0.005489958947867965
2021_1140_1353,6.025025623264856e-05
2021_1140_1393,0.004937261086129097
2021_1140_1333,0.6568115069292314
2021_1140_1251,0.9999999999996108
2021_1140_1287,0.9999999283789818
2021_1140_1156,0.9994304177093221
2021_1140_1180,0.9999999999800868
2021_1140_1326,0.009278629929037998
2021_1140_1345,0.0135060578946225
2021_1140_1437,0.0004520770290035298
2021_1140_1403,0.5673597183152368
2021_1140_1196,0.005124984243142849
2021_1140_1314,0.045394748065346956
2021_1140_1458,0.03278101510234533
2021_1140_1439,0.041017788561452696
2021_1140_1429,0.9999999996646638
2021_1140_1457,0.9999999999812648
2021_1140_1317,0.9999632011680337
2021_1140_1159,0.9883769636099003
2021_1140_1331,1.0
2021_1140_1216,0.9999999999994693
2021_1163_1276,0.9809750820216923
2021_1163_1400,0.9999848923107612
2021_1163_1199,0.9944167743430417
2021_1163_1261,0.9998550350188443
2021_1163_1382,0.9988128064817511
2021_1163_1268,0.9999999837187545
2021_1163_1277,0.9999999999999216
2021_1163_1417,0.9971731172912338
2021_1163_1207,1.0
2021_1163_1422,0.9999541836374823
2021_1163_1233,0.999990784787564
2021_1163_1291,0.9999999988888728
2021_1163_1411,0.9999999689185809
2021_1163_1211,2.0980502561083877e-07
2021_1163_1234,0.9999723797821776
2021_1163_1242,0.9999978564135714
2021_1163_1438,0.24021825389441595
2021_1163_1166,2.2251583611331856e-28
2021_1163_1425,0.9999999797233416
2021_1163_1332,0.14999882749200794
2021_1163_1328,0.9995715161984053
2021_1163_1281,0.9999999993970263
2021_1163_1433,0.9841974227465345
2021_1163_1179,0.04672864081331717
2021_1163_1455,0.9999998784347178
2021_1163_1364,0.995088496576177
2021_1163_1325,0.999467730709039
2021_1163_1186,0.9999564716774648
2021_1163_1213,0.9996016552765274
2021_1163_1313,1.0
2021_1163_1228,0.9999962332560512
2021_1163_1222,0.02911503201323412
2021_1163_1452,0.9999999700707027
2021_1163_1329,0.9999999301208775
2021_1163_1397,0.99999832773636
2021_1163_1361,0.7385059068782527
2021_1163_1260,0.9957984567752411
2021_1163_1210,0.99985208006378
2021_1163_1353,0.9988613254735863
2021_1163_1393,0.9802928064459414
2021_1163_1333,0.9999978899297652
2021_1163_1251,0.9999150352168924
2021_1163_1287,0.9999999999986464
2021_1163_1180,0.9999933453717782
2021_1163_1326,0.9999999867529807
2021_1163_1345,0.99999992950806
2021_1163_1437,0.9487977635699483
2021_1163_1403,0.9999890781496641
2021_1163_1196,0.999958326073757
2021_1163_1314,0.9999585631292234
2021_1163_1458,0.998144451746058
2021_1163_1439,0.9999987151820943
2021_1163_1429,0.9977286799628555
2021_1163_1457,0.9999999883212537
2021_1163_1317,0.9931460581544308
2021_1163_1331,0.9999999896962425
2021_1163_1216,1.0
2021_1261_1276,1.0
2021_1261_1400,1.0
2021_1261_1382,0.9999999999998803
2021_1261_1268,1.0
2021_1261_1277,1.0
2021_1261_1417,0.9999999999999438
2021_1261_1422,0.9999999969685964
2021_1261_1291,0.9999999996670064
2021_1261_1411,0.9999837593458177
2021_1261_1438,0.9999999999999725
2021_1261_1425,1.0
2021_1261_1332,0.9999998018605583
2021_1261_1328,0.999999999999998
2021_1261_1281,0.9999999999949942
2021_1261_1433,0.9999999836471485
2021_1261_1455,0.9999999999999998
2021_1261_1364,0.9999999951646117
2021_1261_1325,0.9999999990225286
2021_1261_1313,0.9999999998851203
2021_1261_1452,1.0
2021_1261_1329,1.0
2021_1261_1397,0.9999999987076824
2021_1261_1361,0.9999993539341963
2021_1261_1353,1.0
2021_1261_1393,0.9999999999784823
2021_1261_1333,1.0
2021_1261_1287,1.0
2021_1261_1326,1.0
2021_1261_1345,1.0
2021_1261_1437,1.0
2021_1261_1403,1.0
2021_1261_1314,1.0
2021_1261_1458,0.9999999999999996
2021_1261_1439,1.0
2021_1261_1429,0.9999999999980851
2021_1261_1457,0.9999999998577391
2021_1261_1317,0.9999977473078456
2021_1261_1331,0.999964317527395
2021_1382_1400,0.9924963483836672
2021_1382_1417,0.5928587297921658
2021_1382_1422,0.9998803595391813
2021_1382_1411,0.9999999952449932
2021_1382_1438,0.0004229591508187259
2021_1382_1425,0.99958604486942
2021_1382_1433,0.99999999999999
2021_1382_1455,0.9998811907526538
2021_1382_1452,0.9999282822788117
2021_1382_1397,0.9682952361331962
2021_1382_1393,0.013664853000875514
2021_1382_1437,0.34126620717952405
2021_1382_1403,0.8959515804423854
2021_1382_1458,0.4350915344293643
2021_1382_1439,0.8892401744466629
2021_1382_1429,0.9719972113225623
2021_1382_1457,0.9999999826980529
2021_1268_1276,3.0388847548231306e-28
2021_1268_1400,0.9999923162992255
2021_1268_1382,0.9976543944885065
2021_1268_1277,1.0
2021_1268_1417,0.8863297648955959
2021_1268_1422,0.06051084253338865
2021_1268_1291,1.0
2021_1268_1411,0.8924946435126339
2021_1268_1438,0.9484659134549368
2021_1268_1425,0.9999999342667482
2021_1268_1332,0.002984782785287239
2021_1268_1328,0.9997602392039995
2021_1268_1281,0.9999999991309794
2021_1268_1433,0.15999485277201914
2021_1268_1455,0.9997290915959044
2021_1268_1364,0.5115751465225933
2021_1268_1325,0.9634499136898969
2021_1268_1313,0.9999999988890922
2021_1268_1452,0.9999994032341308
2021_1268_1329,0.999995075107852
2021_1268_1397,0.9999978143739537
2021_1268_1361,0.006802082884826663
2021_1268_1353,7.734904616127208e-08
2021_1268_1393,0.1417554114128164
2021_1268_1333,0.9999994340388801
2021_1268_1287,0.9999999963610491
2021_1268_1326,0.9681764218585658
2021_1268_1345,0.004546893863372866
2021_1268_1437,0.9996763066029792
2021_1268_1403,0.9999917178339314
2021_1268_1314,0.9974050562153828
2021_1268_1458,0.022060574972491993
2021_1268_1439,0.9994451986798479
2021_1268_1429,0.8041250410734729
2021_1268_1457,0.9955002133854858
2021_1268_1317,0.32145214501231617
2021_1268_1331,0.9963183495411092
2021_1277_1400,0.9753526199157884
2021_1277_1382,0.3131414578884773
2021_1277_1417,0.50785259025536
2021_1277_1422,0.04367373300633546
2021_1277_1291,0.999980807652385
2021_1277_1411,0.35975354251032426
2021_1277_1438,0.0026311224698392787
2021_1277_1425,0.9992099384847793
2021_1277_1332,0.00016162283754034
2021_1277_1328,0.8808154023068854
2021_1277_1281,0.9999983281942985
2021_1277_1433,0.01028764466240785
2021_1277_1455,0.9988950385068734
2021_1277_1364,0.04653291743717443
2021_1277_1325,0.6110494884751048
2021_1277_1313,0.9999999994433837
2021_1277_1452,0.9978665051000684
2021_1277_1329,0.9993979145575744
2021_1277_1397,0.982568237750073
2021_1277_1361,0.0006503179974412972
2021_1277_1353,1.9929951089936115e-09
2021_1277_1393,0.06603821617510366
2021_1277_1333,0.9990834220093696
2021_1277_1287,0.9999981127440863
2021_1277_1326,8.455454779741667e-09
2021_1277_1345,7.54478830008127e-11
2021_1277_1437,0.8836320397283893
2021_1277_1403,0.9725479357247347
2021_1277_1314,0.9746888908968923
2021_1277_1458,1.0904780934614384e-08
2021_1277_1439,0.9969605940700393
2021_1277_1429,0.00265580735858713
2021_1277_1457,0.999637162902213
2021_1277_1317,0.007068948645923686
2021_1277_1331,0.9970220916352562
2021_1417_1422,0.24292273323899377
2021_1417_1438,0.4525599379910031
2021_1417_1425,0.002977036730083366
2021_1417_1433,0.06234550300605775
2021_1417_1455,0.9998707583083232
2021_1417_1452,0.9999814833487791
2021_1417_1437,0.9999435771681352
2021_1417_1458,0.8421726932553195
2021_1417_1439,0.9991137834212998
2021_1417_1429,0.3040627146066046
2021_1417_1457,0.9995904574521204
2021_1207_1276,0.9999999999980269
2021_1207_1400,0.9999999999995033
2021_1207_1261,0.9999999999988571
2021_1207_1382,0.999999861521368
2021_1207_1268,1.0
2021_1207_1277,1.0
2021_1207_1417,0.9999999971602247
2021_1207_1422,0.8716244192251397
2021_1207_1233,0.005276138019225627
2021_1207_1291,0.027546466146085025
2021_1207_1411,3.6808462939245344e-06
2021_1207_1211,0.8318789441318964
2021_1207_1234,1.0
2021_1207_1242,0.9999999999998974
2021_1207_1438,0.9999999999613478
2021_1207_1425,0.9999999999999978
2021_1207_1332,0.9997536332460714
2021_1207_1328,0.999999999999996
2021_1207_1281,1.0
2021_1207_1433,0.0997209507102321
2021_1207_1455,0.9999999999765192
2021_1207_1364,0.8863093194646569
2021_1207_1325,0.9920331404138424
2021_1207_1213,0.03137307004018827
2021_1207_1313,0.004951781469977176
2021_1207_1228,1.0
2021_1207_1222,0.9998040398888963
2021_1207_1452,0.9999999999999543
2021_1207_1329,1.0
2021_1207_1397,0.9999999999999993
2021_1207_1361,0.42410870357350533
2021_1207_1260,0.9999999983450854
2021_1207_1210,0.9999999999999558
2021_1207_1353,0.9999999999999192
2021_1207_1393,0.9958714676240006
2021_1207_1333,0.9999999999995028
2021_1207_1251,2.7319481886546204e-05
2021_1207_1287,0.9999999999999996
2021_1207_1326,1.0
2021_1207_1345,1.0
2021_1207_1437,6.500578578705556e-11
2021_1207_1403,0.999999991007995
2021_1207_1314,0.9999999998765174
2021_1207_1458,0.9999999875430164
2021_1207_1439,0.9999999999989435
2021_1207_1429,0.9999874427014056
2021_1207_1457,0.9993634045926952
2021_1207_1317,0.013908799636305596
2021_1207_1331,1.1788121709690755e-05
2021_1207_1216,0.0043489365310589905
2021_1422_1438,0.0608858393544792
2021_1422_1425,0.9999996731874254
2021_1422_1433,0.12368641056811402
2021_1422_1455,0.9999774318082384
2021_1422_1452,0.9999938135816266
2021_1422_1437,0.9903798057833466
2021_1422_1458,0.9861095829121462
2021_1422_1439,0.9999978349558828
2021_1422_1429,0.042831238859300735
2021_1422_1457,0.9697489430481602
2021_1101_1276,0.9974527674311799
2021_1101_1104,0.9987697856541489
2021_1101_1400,0.9999997859151967
2021_1101_1199,0.999999999766189
2021_1101_1160,0.999999999999557
2021_1101_1140,1.0
2021_1101_1163,0.9999999999998492
2021_1101_1261,0.9999998394320837
2021_1101_1382,1.0
2021_1101_1268,0.9999488766085307
2021_1101_1277,0.983196961437975
2021_1101_1417,1.0
2021_1101_1207,0.9999999999999998
2021_1101_1422,1.0
2021_1101_1233,1.0
2021_1101_1291,1.0
2021_1101_1411,1.0
2021_1101_1211,0.9998570821128354
2021_1101_1234,0.9998365826623178
2021_1101_1242,0.9999566433201407
2021_1101_1438,0.999999941850408
2021_1101_1166,0.9999955457815137
2021_1101_1425,0.9999993744887676
2021_1101_1332,0.9999999999999851
2021_1101_1328,0.9999999999976688
2021_1101_1281,0.9999930787180223
2021_1101_1433,1.0
2021_1101_1179,1.0
2021_1101_1455,1.0
2021_1101_1364,1.0
2021_1101_1325,1.0
2021_1101_1186,1.0
2021_1101_1213,1.0
2021_1101_1111,1.0
2021_1101_1313,1.0
2021_1101_1228,0.6607696287696978
2021_1101_1222,0.999999999999871
2021_1101_1452,0.999999999751118
2021_1101_1329,0.9999486558789009
2021_1101_1397,0.9999896605200546
2021_1101_1361,1.0
2021_1101_1155,0.9999999999964668
2021_1101_1260,0.9999999999999583
2021_1101_1210,0.9999999996533744
2021_1101_1353,0.9999959808518918
2021_1101_1393,0.9999999999999962
2021_1101_1333,0.9999999999999978
2021_1101_1251,1.0
2021_1101_1287,1.0
2021_1101_1156,1.0
2021_1101_1180,1.0
2021_1101_1124,0.9999961741430451
2021_1101_1326,0.8746489926468393
2021_1101_1116,0.9999713578191298
2021_1101_1345,0.9995549129672667
2021_1101_1437,0.9999999824182683
2021_1101_1403,0.9999999995079347
2021_1101_1196,0.9999999999917843
2021_1101_1314,0.9999999999925757
2021_1101_1458,0.9999999999971354
2021_1101_1439,0.9999999999881766
2021_1101_1429,1.0
2021_1101_1457,1.0
2021_1101_1317,1.0
2021_1101_1159,1.0
2021_1101_1331,1.0
2021_1101_1216,1.0
2021_1233_1276,1.2920711930120017e-06
2021_1233_1400,0.0003987659222142069
2021_1233_1261,0.05612675407112796
2021_1233_1382,0.920254638227189
2021_1233_1268,0.0012521816781500407
2021_1233_1277,0.0019729245527117492
2021_1233_1417,0.9991490249376855
2021_1233_1422,0.9999999999981393
2021_1233_1291,1.0
2021_1233_1411,1.0
2021_1233_1234,0.00011332929835774784
2021_1233_1242,0.003523076049383205
2021_1233_1438,0.002710534762659954
2021_1233_1425,0.0008831899251913909
2021_1233_1332,0.09558791194776292
2021_1233_1328,0.05250571426910286
2021_1233_1281,0.003676073340234613
2021_1233_1433,0.9999996061844735
2021_1233_1455,0.9999046208783168
2021_1233_1364,0.9999999990566124
2021_1233_1325,0.999999999960256
2021_1233_1313,1.0
2021_1233_1452,0.8191884194960792
2021_1233_1329,0.0030770058406769845
2021_1233_1397,0.0005051955631539399
2021_1233_1361,0.9999998097906113
2021_1233_1260,0.4861725984509861
2021_1233_1353,2.9587339307409592e-05
2021_1233_1393,0.48256252875331457
2021_1233_1333,0.8940897436471241
2021_1233_1251,1.0
2021_1233_1287,0.9999999701306632
2021_1233_1326,1.3583468568801568e-05
2021_1233_1345,7.524511092267197e-05
2021_1233_1437,0.0004887011825861504
2021_1233_1403,0.8291739818804347
2021_1233_1314,0.24237806602217832
2021_1233_1458,0.6386875486117901
2021_1233_1439,0.08457234663585145
2021_1233_1429,0.9989795410561174
2021_1233_1457,1.0
2021_1233_1317,0.9999999999904627
2021_1233_1331,1.0
2021_1291_1400,1.049234665012244e-10
2021_1291_1382,3.440364625832182e-06
2021_1291_1417,0.0003647274253249739
2021_1291_1422,0.9997088317422199
2021_1291_1411,1.0
2021_1291_1438,8.72895125429126e-06
2021_1291_1425,1.1807624171201728e-09
2021_1291_1332,1.2265446211784628e-07
2021_1291_1328,3.73971578447081e-07
2021_1291_1433,0.00018344219605810882
2021_1291_1455,0.0013576946582772493
2021_1291_1364,0.9979955310845713
2021_1291_1325,0.9996812746130183
2021_1291_1313,1.0
2021_1291_1452,1.3526606774625925e-05
2021_1291_1329,2.0259504321721943e-10
2021_1291_1397,7.932427228167535e-08
2021_1291_1361,0.3367782258397705
2021_1291_1353,1.153953395132424e-09
2021_1291_1393,4.330639602083842e-05
2021_1291_1333,0.0010505754368679808
2021_1291_1326,8.356702812662908e-10
2021_1291_1345,3.83624127199787e-10
2021_1291_1437,6.217192132566835e-08
2021_1291_1403,7.56062169052003e-05
2021_1291_1314,6.5530678745297955e-06
2021_1291_1458,2.2264559289161508e-05
2021_1291_1439,2.1287113410826448e-07
2021_1291_1429,0.22685995856680163
2021_1291_1457,0.9999999994781783
2021_1291_1317,0.999994450564906
2021_1291_1331,1.0
2021_1411_1417,0.0007827388196496311
2021_1411_1422,0.9999993505515107
2021_1411_1438,8.597122239484523e-07
2021_1411_1425,5.8650384879136974e-08
2021_1411_1433,0.8690576052830066
2021_1411_1455,0.5210705724825001
2021_1411_1452,1.06795886760022e-05
2021_1411_1437,1.0497632968350444e-07
2021_1411_1458,0.00025349000787772114
2021_1411_1439,5.009092714746629e-06
2021_1411_1429,0.6609730318409499
2021_1411_1457,0.999999999998485
2021_1211_1276,0.9999717382233617
2021_1211_1400,0.9999999825185225
2021_1211_1261,0.9999998090717479
2021_1211_1382,0.9999999999909217
2021_1211_1268,0.9999999115196153
2021_1211_1277,0.9999999645835668
2021_1211_1417,0.9999999998318836
2021_1211_1422,0.9999999999999991
2021_1211_1233,1.0
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.999999999999861
2021_1211_1242,0.9999999999992017
2021_1211_1438,1.0
2021_1211_1425,0.9999999999474167
2021_1211_1332,0.999982465482411
2021_1211_1328,0.9999999116820102
2021_1211_1281,0.9999999909353195
2021_1211_1433,0.9999999999942895
2021_1211_1455,0.9999999999983258
2021_1211_1364,0.9999999999999982
2021_1211_1325,1.0
2021_1211_1213,1.0
2021_1211_1313,1.0
2021_1211_1228,0.9999997611325331
2021_1211_1222,0.999998365464264
2021_1211_1452,1.0
2021_1211_1329,0.9999999977568534
2021_1211_1397,0.9999999670845807
2021_1211_1361,0.9999999999998279
2021_1211_1260,0.9999999999586773
2021_1211_1353,0.9996934826941006
2021_1211_1393,0.9999997262566976
2021_1211_1333,0.9999999999949356
2021_1211_1251,1.0
2021_1211_1287,1.0
2021_1211_1326,0.9999999873668434
2021_1211_1345,0.9999999883651053
2021_1211_1437,0.9999999547862835
2021_1211_1403,0.9999999999968345
2021_1211_1314,0.9999999988680417
2021_1211_1458,0.9999999502882553
2021_1211_1439,0.9999999806357435
2021_1211_1429,0.9999999999997229
2021_1211_1457,1.0
2021_1211_1317,1.0
2021_1211_1331,1.0
2021_1211_1216,1.0
2021_1234_1276,0.9988089026908111
2021_1234_1400,0.9976725611265364
2021_1234_1261,0.802057009858788
2021_1234_1382,0.9903319018252308
2021_1234_1268,0.9999999819458992
2021_1234_1277,1.0
2021_1234_1417,0.9406705186883884
2021_1234_1422,0.9997715368692781
2021_1234_1291,0.9999999999614999
2021_1234_1411,0.999999390777582
2021_1234_1242,0.9510195896323157
2021_1234_1438,0.1471449018538118
2021_1234_1425,0.9998143764442733
2021_1234_1332,0.0012858883600138395
2021_1234_1328,0.9988301664421034
2021_1234_1281,0.9999849229720976
2021_1234_1433,0.5528564064520735
2021_1234_1455,0.9999077362367409
2021_1234_1364,0.9842584621519236
2021_1234_1325,0.9997130332195301
2021_1234_1313,1.0
2021_1234_1452,0.9999766594894056
2021_1234_1329,0.9980944979024978
2021_1234_1397,0.99835714555878
2021_1234_1361,0.3432954324286925
2021_1234_1260,0.5919996591633201
2021_1234_1353,1.0
2021_1234_1393,0.2548419270656005
2021_1234_1333,0.9997754013927326
2021_1234_1251,0.9999990714097652
2021_1234_1287,0.9999999962171633
2021_1234_1326,0.2470410001971857
2021_1234_1345,0.9925271989356048
2021_1234_1437,0.9577730664236505
2021_1234_1403,0.9997872941829139
2021_1234_1314,0.9999898507993933
2021_1234_1458,1.0
2021_1234_1439,0.8375143485685811
2021_1234_1429,0.923776197536342
2021_1234_1457,0.9999999599231333
2021_1234_1317,0.9620937661905419
2021_1234_1331,0.9999998228908086
2021_1242_1276,0.9449880567707898
2021_1242_1400,2.819127796053561e-20
2021_1242_1261,0.9707209082178863
2021_1242_1382,0.9958984048446231
2021_1242_1268,0.9999999857136781
2021_1242_1277,0.9999999999998743
2021_1242_1417,0.9906122670355534
2021_1242_1422,0.9064393075481544
2021_1242_1291,0.9999994192635575
2021_1242_1411,0.9999954521078571
2021_1242_1438,0.19727995618798666
2021_1242_1425,0.9999999080615996
