ID,Pred
2021_1199_1455,0.6199830930120773
2021_1199_1364,0.7695904324927898
2021_1199_1325,0.7699151076350911
2021_1199_1213,0.8205739278844817
2021_1199_1313,0.8571958466355389
2021_1199_1228,0.4438875745535547
2021_1199_1222,0.45368707344461395
2021_1199_1452,0.4775875224416051
2021_1199_1329,0.5699215501857877
2021_1199_1397,0.5245261232051496
2021_1199_1361,0.551158921281071
2021_1199_1260,0.6228149650046702
2021_1199_1210,0.6175753501230232
2021_1199_1353,0.5508345515500975
2021_1199_1393,0.5937048507958756
2021_1199_1333,0.6854054991914743
2021_1199_1251,0.7625579553952081
2021_1199_1287,0.8493715991032872
2021_1199_1326,0.4777273153773575
2021_1199_1345,0.5259196276169121
2021_1199_1437,0.4567610549723151
2021_1199_1403,0.4945606064284493
2021_1199_1314,0.573002055382774
2021_1199_1458,0.4918369243183573
2021_1199_1439,0.5833224790564033
2021_1199_1429,0.6691755304109882
2021_1199_1457,0.7532069460377386
2021_1199_1317,0.7389360856044634
2021_1199_1331,0.8461200178283429
2021_1199_1216,0.8604057062378107
2021_1160_1276,0.43445480432250355
2021_1160_1400,0.4391170278380005
2021_1160_1199,0.46796793755742155
2021_1160_1163,0.5433664309705983
2021_1160_1261,0.5072574896583543
2021_1160_1382,0.6111148130594639
2021_1160_1268,0.5499049745632316
2021_1160_1277,0.5861958580802175
2021_1160_1417,0.5592203852167789
2021_1160_1207,0.6412210452773738
2021_1160_1422,0.7618240602583671
2021_1160_1233,0.8521235403111059
2021_1160_1291,0.8572879323290312
2021_1160_1411,0.8533695975349451
2021_1160_1211,0.4145969441770878
2021_1160_1234,0.41962946366437104
2021_1160_1242,0.45037806227920657
2021_1160_1438,0.45882799758860454
2021_1160_1166,0.4536857865152469
2021_1160_1425,0.5229137978435403
2021_1160_1332,0.5207881025460288
2021_1160_1328,0.5344918412422367
2021_1160_1281,0.5584608375364657
2021_1160_1433,0.6050521836762436
2021_1160_1179,0.6342733714612468
2021_1160_1455,0.6214986272534245
2021_1160_1364,0.7608345488151513
2021_1160_1325,0.7631412174332308
2021_1160_1186,0.8052949556732231
2021_1160_1213,0.8179249596653454
2021_1160_1313,0.8519978060564647
2021_1160_1228,0.42070268268974204
2021_1160_1222,0.4299058387362837
2021_1160_1452,0.44450901161220396
2021_1160_1329,0.5305121784812771
2021_1160_1397,0.4858209738894394
2021_1160_1361,0.5392317065555658
2021_1160_1260,0.6030646813665511
2021_1160_1210,0.603803904385566
2021_1160_1353,0.5167792462358671
2021_1160_1393,0.5779676518016286
2021_1160_1333,0.6669628415055128
2021_1160_1251,0.7555278767468381
2021_1160_1287,0.845406582769326
2021_1160_1180,0.8418718713757255
2021_1160_1326,0.45048125717544835
2021_1160_1345,0.4988777371911505
2021_1160_1437,0.4303157897135281
2021_1160_1403,0.45413101047803867
2021_1160_1196,0.53951156474297
2021_1160_1314,0.5395397317883592
2021_1160_1458,0.45298056305555257
2021_1160_1439,0.5675096130439203
2021_1160_1429,0.6626096964561402
2021_1160_1457,0.7496061018868713
2021_1160_1317,0.731682450736412
2021_1160_1331,0.8435197571543763
2021_1160_1216,0.8539317165095688
2021_1140_1276,0.38924536055383324
2021_1140_1400,0.4067703546337859
2021_1140_1199,0.42480194978461827
2021_1140_1160,0.4373228627302707
2021_1140_1163,0.48684015156519167
2021_1140_1261,0.45797139847148566
2021_1140_1382,0.575133781555666
2021_1140_1268,0.48529928498666985
2021_1140_1277,0.5434742458836169
2021_1140_1417,0.4925237154353345
2021_1140_1207,0.619534973214285
2021_1140_1422,0.7361993517620451
2021_1140_1233,0.840607553324771
2021_1140_1291,0.84412878806654
2021_1140_1411,0.8468855898407057
2021_1140_1211,0.3824893962419536
2021_1140_1234,0.37928771767552216
2021_1140_1242,0.41369751715110203
2021_1140_1438,0.41659653881478365
2021_1140_1166,0.4088932267695916
2021_1140_1425,0.4629154794947323
2021_1140_1332,0.4546996386741251
2021_1140_1328,0.47172303201782834
2021_1140_1281,0.49008910200453026
2021_1140_1433,0.55908328984251
2021_1140_1179,0.6147420931975758
2021_1140_1455,0.5819485006761607
2021_1140_1364,0.7436924707080608
2021_1140_1325,0.7423895521201308
2021_1140_1186,0.7898990933966582
2021_1140_1213,0.8030241490338792
2021_1140_1313,0.8446113947196434
2021_1140_1228,0.38233707142320134
2021_1140_1222,0.3720191855023466
2021_1140_1452,0.410480985150518
2021_1140_1329,0.48410048351838675
2021_1140_1397,0.44232113278788765
2021_1140_1361,0.4829409880921388
2021_1140_1155,0.4787688738245735
2021_1140_1260,0.5824226622110387
2021_1140_1210,0.5632159358399058
2021_1140_1353,0.4686867924220708
2021_1140_1393,0.5371020380849656
2021_1140_1333,0.6453836084590916
2021_1140_1251,0.7327689509063315
2021_1140_1287,0.8350656975553511
2021_1140_1156,0.8407393468274453
2021_1140_1180,0.8339931239999705
2021_1140_1326,0.414817443068892
2021_1140_1345,0.4543237695745237
2021_1140_1437,0.388760704750859
2021_1140_1403,0.4205604105520775
2021_1140_1196,0.48375169867830375
2021_1140_1314,0.48523033565594337
2021_1140_1458,0.41994590368818857
2021_1140_1439,0.49905923346099235
2021_1140_1429,0.6395175777188202
2021_1140_1457,0.7303186876222638
2021_1140_1317,0.7068419140602813
2021_1140_1159,0.6888209640356603
2021_1140_1331,0.8359576036619301
2021_1140_1216,0.845002695970234
2021_1163_1276,0.4048774247855789
2021_1163_1400,0.410355171971517
2021_1163_1199,0.423192187641794
2021_1163_1261,0.4677361455691829
2021_1163_1382,0.5943740382275529
2021_1163_1268,0.5141055278036202
2021_1163_1277,0.5520359028443509
2021_1163_1417,0.5165436492319667
2021_1163_1207,0.6224370101482796
2021_1163_1422,0.74671663443247
2021_1163_1233,0.8456043221767483
2021_1163_1291,0.8519551854884694
2021_1163_1411,0.8504894704896335
2021_1163_1211,0.3934684840755128
2021_1163_1234,0.40249911506960906
2021_1163_1242,0.41506281946592394
2021_1163_1438,0.4216055375876225
2021_1163_1166,0.4219870499993072
2021_1163_1425,0.488042207586419
2021_1163_1332,0.4773412533660252
2021_1163_1328,0.4933109544484498
2021_1163_1281,0.5173422509991767
2021_1163_1433,0.5608439088260277
2021_1163_1179,0.6157817773720952
2021_1163_1455,0.5906465478486504
2021_1163_1364,0.7513519504012482
2021_1163_1325,0.7535289309850781
2021_1163_1186,0.7985913339864253
2021_1163_1213,0.8100397681203553
2021_1163_1313,0.8480569439220093
2021_1163_1228,0.4033110783901274
2021_1163_1222,0.3938668022306212
2021_1163_1452,0.4131751104824168
2021_1163_1329,0.500623156350282
2021_1163_1397,0.4474131021826456
2021_1163_1361,0.500351380360953
2021_1163_1260,0.5761217671750228
2021_1163_1210,0.5789934886546183
2021_1163_1353,0.4943914726446305
2021_1163_1393,0.5470762741720261
2021_1163_1333,0.6646561656765508
2021_1163_1251,0.7417754051388015
2021_1163_1287,0.8413823179414861
2021_1163_1180,0.8367487085143664
2021_1163_1326,0.4148984782203412
2021_1163_1345,0.46319914741191404
2021_1163_1437,0.406677572974462
2021_1163_1403,0.4226525089494837
2021_1163_1196,0.5032677981826773
2021_1163_1314,0.4905462270786903
2021_1163_1458,0.41901071541306556
2021_1163_1439,0.5250895570169152
2021_1163_1429,0.6407597730645259
2021_1163_1457,0.7371748353564677
2021_1163_1317,0.7233588455904264
2021_1163_1331,0.838576370239792
2021_1163_1216,0.849882542892004
2021_1261_1276,0.4186696827257271
2021_1261_1400,0.4282139398389695
2021_1261_1382,0.6077475835908177
2021_1261_1268,0.5379565256368837
2021_1261_1277,0.5712202624165982
2021_1261_1417,0.5456455967502768
2021_1261_1422,0.7528524240016845
2021_1261_1291,0.8555201071013944
2021_1261_1411,0.8526879512680672
2021_1261_1438,0.4404894068715993
2021_1261_1425,0.5101724196764119
2021_1261_1332,0.5148687331146512
2021_1261_1328,0.5206355933482671
2021_1261_1281,0.5431489172117426
2021_1261_1433,0.5779073278999757
2021_1261_1455,0.6065327884924876
2021_1261_1364,0.7583995469388147
2021_1261_1325,0.7582339683314683
2021_1261_1313,0.8513338524304154
2021_1261_1452,0.434089292345512
2021_1261_1329,0.5215854649015784
2021_1261_1397,0.46871247225964435
2021_1261_1361,0.5135913461784893
2021_1261_1353,0.5234175469720037
2021_1261_1393,0.5646056192428782
2021_1261_1333,0.6686260119014354
2021_1261_1287,0.8447035048144451
2021_1261_1326,0.4407771248978628
2021_1261_1345,0.4923445487561242
2021_1261_1437,0.4157622648730639
2021_1261_1403,0.44875446627831445
2021_1261_1314,0.5224471444057748
2021_1261_1458,0.4486617606268749
2021_1261_1439,0.5523924755748606
2021_1261_1429,0.6590235881171315
2021_1261_1457,0.7451019366992666
2021_1261_1317,0.7271819253427056
2021_1261_1331,0.841886252710365
2021_1382_1400,0.35608825879320083
2021_1382_1417,0.42125039764256816
2021_1382_1422,0.6887069929766237
2021_1382_1411,0.8279732373228648
2021_1382_1438,0.3752360708082716
2021_1382_1425,0.39106212692996783
2021_1382_1433,0.460731886299068
2021_1382_1455,0.4937428874845132
2021_1382_1452,0.3588820983539241
2021_1382_1397,0.384185222529075
2021_1382_1393,0.4445122536559027
2021_1382_1437,0.34525625555134615
2021_1382_1403,0.3750838092588219
2021_1382_1458,0.37652565819125966
2021_1382_1439,0.42103618366828643
2021_1382_1429,0.5675026177604799
2021_1382_1457,0.7001231887419642
2021_1268_1276,0.4302282682957087
2021_1268_1400,0.42353322505609026
2021_1268_1382,0.5916502311588484
2021_1268_1277,0.5518245345899838
2021_1268_1417,0.5006920779866293
2021_1268_1422,0.7466702119451304
2021_1268_1291,0.8489548424192607
2021_1268_1411,0.8455886979948086
2021_1268_1438,0.4316432149473896
2021_1268_1425,0.4776449423676532
2021_1268_1332,0.46625102764361204
2021_1268_1328,0.47417391962102645
2021_1268_1281,0.49778536543374974
2021_1268_1433,0.5561682610131098
2021_1268_1455,0.5783749254042646
2021_1268_1364,0.7497384366023351
2021_1268_1325,0.7463060644343901
2021_1268_1313,0.8455581649140599
2021_1268_1452,0.42418466782025455
2021_1268_1329,0.47747977410428066
2021_1268_1397,0.43956658643417346
2021_1268_1361,0.4887704204210778
2021_1268_1353,0.48021321040601245
2021_1268_1393,0.5382854940944408
2021_1268_1333,0.6652861922635545
2021_1268_1287,0.8383536828565499
2021_1268_1326,0.43417229014349135
2021_1268_1345,0.45895014510580107
2021_1268_1437,0.41847376490913935
2021_1268_1403,0.42674311096472
2021_1268_1314,0.4694241264404349
2021_1268_1458,0.4352030136121838
2021_1268_1439,0.5042266108710122
2021_1268_1429,0.6419583763893656
2021_1268_1457,0.7360493891133881
2021_1268_1317,0.7129915011113488
2021_1268_1331,0.8336136368773696
2021_1277_1400,0.3879370380495331
2021_1277_1382,0.5392529608845322
2021_1277_1417,0.4537172838899095
2021_1277_1422,0.7223725377784322
2021_1277_1291,0.8396742024591652
2021_1277_1411,0.8391331578392763
2021_1277_1438,0.3937254731359251
2021_1277_1425,0.43433764279279313
2021_1277_1332,0.4253171443939276
2021_1277_1328,0.4363199008022465
2021_1277_1281,0.4510236389904826
2021_1277_1433,0.5022423239395025
2021_1277_1455,0.5399186154132481
2021_1277_1364,0.733571612173212
2021_1277_1325,0.726602689449317
2021_1277_1313,0.8381047398378049
2021_1277_1452,0.38956348086853293
2021_1277_1329,0.43990604577518116
2021_1277_1397,0.41673517497186763
2021_1277_1361,0.44736486999924596
2021_1277_1353,0.43852654325493884
2021_1277_1393,0.47655806734810546
2021_1277_1333,0.6357768882263812
2021_1277_1287,0.8314561921196291
2021_1277_1326,0.3919676452196459
2021_1277_1345,0.43120756181960296
2021_1277_1437,0.3824983389657992
2021_1277_1403,0.39889804728834855
2021_1277_1314,0.4429707977110985
2021_1277_1458,0.39722295413330033
2021_1277_1439,0.4571762066830396
2021_1277_1429,0.6095009747506701
2021_1277_1457,0.7185289179232848
2021_1277_1317,0.6985993274794847
2021_1277_1331,0.8289561762838245
2021_1417_1422,0.7425336607204249
2021_1417_1438,0.40556821887152095
2021_1417_1425,0.46659051577559013
2021_1417_1433,0.5552249621813329
2021_1417_1455,0.5773173106736417
2021_1417_1452,0.4018473723294204
2021_1417_1437,0.39199875925944716
2021_1417_1458,0.41213916979740345
2021_1417_1439,0.5006929680156293
2021_1417_1429,0.6343472153281839
2021_1417_1457,0.7363854393145512
2021_1207_1276,0.33038767691683885
2021_1207_1400,0.3365679504090451
2021_1207_1261,0.36483466655955443
2021_1207_1382,0.4351816708556311
2021_1207_1268,0.38065278882303094
2021_1207_1277,0.4036221208163336
2021_1207_1417,0.37690411927247286
2021_1207_1422,0.6298516230721092
2021_1207_1233,0.7978527960442975
2021_1207_1291,0.8075736356763005
2021_1207_1411,0.8051408703487425
2021_1207_1211,0.32606858638695707
2021_1207_1234,0.3247898511033532
2021_1207_1242,0.33771549832240105
2021_1207_1438,0.34057236957381215
2021_1207_1425,0.3675729398959628
2021_1207_1332,0.3655792025715074
2021_1207_1328,0.3704953353160136
2021_1207_1281,0.38696539503998095
2021_1207_1433,0.4074620334857675
2021_1207_1455,0.435556314153506
2021_1207_1364,0.669724045182819
2021_1207_1325,0.6466709983610188
2021_1207_1213,0.7468637636341258
2021_1207_1313,0.8059117114955285
2021_1207_1228,0.3264103087992544
2021_1207_1222,0.3275219744977722
2021_1207_1452,0.34193935495925404
2021_1207_1329,0.3765421802210041
2021_1207_1397,0.3494835597123132
2021_1207_1361,0.3717034809584787
2021_1207_1260,0.42782874487665806
2021_1207_1210,0.41828738754623035
2021_1207_1353,0.3720170923913707
2021_1207_1393,0.4012546142563445
2021_1207_1333,0.5475247014904804
2021_1207_1251,0.6634289265453155
2021_1207_1287,0.8001370143367948
2021_1207_1326,0.33599650775649403
2021_1207_1345,0.36100532049606815
2021_1207_1437,0.3328699837065811
2021_1207_1403,0.34242194061242925
2021_1207_1314,0.3720789676751098
2021_1207_1458,0.3414599206530875
2021_1207_1439,0.3836773398685177
2021_1207_1429,0.4922416412654045
2021_1207_1457,0.656807638568544
2021_1207_1317,0.5985343608841113
2021_1207_1331,0.7893581825106392
2021_1207_1216,0.8042510468904921
2021_1422_1438,0.23059849872268462
2021_1422_1425,0.2470458490924696
2021_1422_1433,0.2909432339303177
2021_1422_1455,0.3155410005474882
2021_1422_1452,0.22699513079470476
2021_1422_1437,0.2268411180736226
2021_1422_1458,0.23403027293893772
2021_1422_1439,0.26070366135174805
2021_1422_1429,0.3421692273161723
2021_1422_1457,0.5551327523014811
2021_1101_1276,0.22541747975649187
2021_1101_1104,0.24520228702231545
2021_1101_1400,0.22759945194576967
2021_1101_1199,0.23596839543046352
2021_1101_1160,0.24325751541535096
2021_1101_1140,0.26308530664481944
2021_1101_1163,0.2524288969541166
2021_1101_1261,0.24530712418113956
2021_1101_1382,0.2906844001675713
2021_1101_1268,0.25682514107255816
2021_1101_1277,0.26668848239533455
2021_1101_1417,0.2556111054172551
2021_1101_1207,0.321132490720645
2021_1101_1422,0.4007293294977418
2021_1101_1233,0.7508896887521667
2021_1101_1291,0.7665048962095716
2021_1101_1411,0.7677671556782438
2021_1101_1211,0.2198571677780615
2021_1101_1234,0.2224076792281025
2021_1101_1242,0.2297430442165355
2021_1101_1438,0.23315328663284
2021_1101_1166,0.23270450270943835
2021_1101_1425,0.24867572919398076
2021_1101_1332,0.2469670012484985
2021_1101_1328,0.2494582441386984
2021_1101_1281,0.25326572870113107
2021_1101_1433,0.27370156465917284
2021_1101_1179,0.3013119397981219
2021_1101_1455,0.29024246414202887
2021_1101_1364,0.45353188610367573
2021_1101_1325,0.41386608036849315
2021_1101_1186,0.5961908631067643
2021_1101_1213,0.645011928507286
2021_1101_1111,0.7515317954419151
2021_1101_1313,0.767222320037428
2021_1101_1228,0.22241082829902406
2021_1101_1222,0.22456544436853257
2021_1101_1452,0.22666296575765527
2021_1101_1329,0.24817652006974597
2021_1101_1397,0.23978093496458977
2021_1101_1361,0.2558177359153165
2021_1101_1155,0.24968660284400793
2021_1101_1260,0.28876324187000546
2021_1101_1210,0.28442378595856854
2021_1101_1353,0.24558565159484638
2021_1101_1393,0.262635929388188
2021_1101_1333,0.3432856786072546
2021_1101_1251,0.44685638742667244
2021_1101_1287,0.7514167436124652
2021_1101_1156,0.7619145587999077
2021_1101_1180,0.7302311891120215
2021_1101_1124,0.2173921173711338
2021_1101_1326,0.23101325354005706
2021_1101_1116,0.2377517509612554
2021_1101_1345,0.24266272420763804
2021_1101_1437,0.22728854250383992
2021_1101_1403,0.23193857635393167
2021_1101_1196,0.25117168197634393
2021_1101_1314,0.24955480301953917
2021_1101_1458,0.23211351004188516
2021_1101_1439,0.2574297763910281
2021_1101_1429,0.3089357494238562
2021_1101_1457,0.46504274866179995
2021_1101_1317,0.3693968553799741
2021_1101_1159,0.37160621294232216
2021_1101_1331,0.742494641600946
2021_1101_1216,0.7647112174532081
2021_1233_1276,0.14107555387555604
2021_1233_1400,0.14237527119674778
2021_1233_1261,0.14970285322475876
2021_1233_1382,0.18225137375269745
2021_1233_1268,0.15897622361776623
2021_1233_1277,0.16308003622303827
2021_1233_1417,0.1554468222540832
2021_1233_1422,0.23471864547068566
2021_1233_1291,0.6259064390575337
2021_1233_1411,0.6634810152796029
2021_1233_1234,0.1398190194953725
2021_1233_1242,0.1438906782400603
2021_1233_1438,0.14687836519413047
2021_1233_1425,0.1490598312202588
2021_1233_1332,0.15139960396094432
2021_1233_1328,0.15378909455976347
2021_1233_1281,0.15678187629756082
2021_1233_1433,0.17026492336449378
2021_1233_1455,0.18204266616666961
2021_1233_1364,0.24367931461105125
2021_1233_1325,0.23515696096151184
2021_1233_1313,0.652327796677745
2021_1233_1452,0.14372309164796762
2021_1233_1329,0.15287619643185313
2021_1233_1397,0.14632825550953324
2021_1233_1361,0.15705774347540227
2021_1233_1260,0.17713964331789692
2021_1233_1353,0.15588133254606368
2021_1233_1393,0.15958567785520172
2021_1233_1333,0.21381724683209352
2021_1233_1251,0.24364409827319433
2021_1233_1287,0.5394440493313888
2021_1233_1326,0.14381763920135052
2021_1233_1345,0.1520534087819452
2021_1233_1437,0.1416040262579284
2021_1233_1403,0.1457088222245639
2021_1233_1314,0.15419178185007806
2021_1233_1458,0.14877770753088232
2021_1233_1439,0.15588406990918532
2021_1233_1429,0.194298638494134
2021_1233_1457,0.24056996288788726
2021_1233_1317,0.21671568053812787
2021_1233_1331,0.45461538986707667
2021_1291_1400,0.13527373410538968
2021_1291_1382,0.17329844576100034
2021_1291_1417,0.1524216913778981
2021_1291_1422,0.2138157943229834
2021_1291_1411,0.5502784323191972
2021_1291_1438,0.13841049243582995
2021_1291_1425,0.14550575430771145
2021_1291_1332,0.1485522178902023
2021_1291_1328,0.14827386780153806
2021_1291_1433,0.16393414363572553
2021_1291_1455,0.16897536030665036
2021_1291_1364,0.2314424316478562
2021_1291_1325,0.2157597241890217
2021_1291_1313,0.532235461012956
2021_1291_1452,0.13591747370111404
2021_1291_1329,0.1465403012437254
2021_1291_1397,0.13999020951229785
2021_1291_1361,0.1533267988364955
2021_1291_1353,0.14909039797577697
2021_1291_1393,0.1544018282451508
2021_1291_1333,0.20458907815267305
2021_1291_1326,0.13705080444658882
2021_1291_1345,0.1427957884562953
2021_1291_1437,0.13475971473742437
2021_1291_1403,0.13916513590523769
2021_1291_1314,0.14787913237866449
2021_1291_1458,0.14098169963051918
2021_1291_1439,0.15277215182935458
2021_1291_1429,0.18954441567288216
2021_1291_1457,0.2299026881495379
2021_1291_1317,0.20853811103550682
2021_1291_1331,0.3455480341230691
2021_1411_1417,0.14991885755935414
2021_1411_1422,0.21756158419387692
2021_1411_1438,0.14210717729136466
2021_1411_1425,0.14840065895149557
2021_1411_1433,0.16043614998527397
2021_1411_1455,0.1704336187551986
2021_1411_1452,0.13920059370233073
2021_1411_1437,0.13776793466144827
2021_1411_1458,0.14466262353828158
2021_1411_1439,0.15142050083090858
2021_1411_1429,0.18933864096391015
2021_1411_1457,0.22067443851743596
2021_1211_1276,0.5028209982174577
2021_1211_1400,0.5207481164376517
2021_1211_1261,0.5936282949124696
2021_1211_1382,0.664838252577059
2021_1211_1268,0.5952723528104771
2021_1211_1277,0.6351876621568259
2021_1211_1417,0.6213403721787815
2021_1211_1422,0.7805767235006914
2021_1211_1233,0.8539114661033285
2021_1211_1291,0.862641369437021
2021_1211_1411,0.8568305027714858
2021_1211_1234,0.49365798135185096
2021_1211_1242,0.541773509375844
2021_1211_1438,0.551684235042346
2021_1211_1425,0.6037199079573017
2021_1211_1332,0.5985635063139989
2021_1211_1328,0.5969929442653813
2021_1211_1281,0.6118525241627969
2021_1211_1433,0.6665820106726418
2021_1211_1455,0.6782009540428555
2021_1211_1364,0.7774525942304304
2021_1211_1325,0.7811987750403725
2021_1211_1213,0.821648901410649
2021_1211_1313,0.8555822660211307
2021_1211_1228,0.4942201152811663
2021_1211_1222,0.5091244100236282
2021_1211_1452,0.5266647929476838
2021_1211_1329,0.5921236122221252
2021_1211_1397,0.574807849508848
2021_1211_1361,0.5891561509902953
2021_1211_1260,0.6530382916471824
2021_1211_1353,0.5788217952076128
2021_1211_1393,0.6409758764199657
2021_1211_1333,0.7007291015375184
2021_1211_1251,0.7705370492172092
2021_1211_1287,0.8489131727775976
2021_1211_1326,0.5289991729636578
2021_1211_1345,0.5686095993553729
2021_1211_1437,0.5072685903792703
2021_1211_1403,0.5458282882805038
2021_1211_1314,0.605590067082394
2021_1211_1458,0.5373808851191875
2021_1211_1439,0.6241006173892052
2021_1211_1429,0.6891189336771658
2021_1211_1457,0.7656868884282023
2021_1211_1317,0.7582369972404256
2021_1211_1331,0.8456141329689094
2021_1211_1216,0.8595854605865021
2021_1234_1276,0.5078197724193131
2021_1234_1400,0.5310063918156219
2021_1234_1261,0.5807883923602803
2021_1234_1382,0.6644119029630289
2021_1234_1268,0.5810123550175875
2021_1234_1277,0.624419901945648
2021_1234_1417,0.6106480752578316
2021_1234_1422,0.7792164192736979
2021_1234_1291,0.8657832326162819
2021_1234_1411,0.8630698497921635
2021_1234_1242,0.5364566934685048
2021_1234_1438,0.5423123678420704
2021_1234_1425,0.6059052145334125
2021_1234_1332,0.5959189790611272
2021_1234_1328,0.5867818268023024
2021_1234_1281,0.6014111266750909
2021_1234_1433,0.652607686794599
2021_1234_1455,0.6630462993971271
2021_1234_1364,0.7828473420458594
2021_1234_1325,0.7803799840781803
2021_1234_1313,0.858109994417032
2021_1234_1452,0.5354140040661429
2021_1234_1329,0.5884481192635481
2021_1234_1397,0.5682204005006765
2021_1234_1361,0.6016590020257694
2021_1234_1260,0.6467478964459533
2021_1234_1353,0.5676402778531204
2021_1234_1393,0.6253244444158471
2021_1234_1333,0.6874175578411211
2021_1234_1251,0.7725371847084563
2021_1234_1287,0.8539926301307398
2021_1234_1326,0.5268442626000223
2021_1234_1345,0.5656671069379435
2021_1234_1437,0.5211755459797308
2021_1234_1403,0.5408503140266748
2021_1234_1314,0.5904828380151955
