ID,Pred
2021_1400_1458,0.37899620596205963
2021_1400_1439,0.4356865853658537
2021_1400_1429,0.7178291371060882
2021_1400_1457,0.45205792682926826
2021_1199_1276,0.6145474137931035
2021_1199_1400,0.3974243902439024
2021_1199_1261,0.46690574712643673
2021_1199_1382,0.784662356321839
2021_1199_1268,0.5507371647509579
2021_1199_1277,0.7681133076593925
2021_1199_1417,0.7703540229885057
2021_1199_1207,0.6503540229885058
2021_1199_1422,0.7315211317418214
2021_1199_1233,0.6503540229885058
2021_1199_1291,0.8464636604774537
2021_1199_1411,0.8503540229885058
2021_1199_1211,0.012903225806451613
2021_1199_1234,0.5005052631578948
2021_1199_1242,0.44381666666666664
2021_1199_1438,0.5244410569105692
2021_1199_1425,0.661848275862069
2021_1199_1332,0.6097290229885057
2021_1199_1328,0.5392429118773947
2021_1199_1281,0.7660927389963554
2021_1199_1433,0.8503540229885058
2021_1199_1455,0.6323224137931034
2021_1199_1364,0.784662356321839
2021_1199_1325,0.41237459165154267
2021_1199_1213,0.8349694076038905
2021_1199_1313,0.6349694076038904
2021_1199_1228,0.590096208262592
2021_1199_1222,0.24612636116152448
2021_1199_1452,0.4784
2021_1199_1329,0.661848275862069
2021_1199_1397,0.6828410569105692
2021_1199_1361,0.5236383228840126
2021_1199_1260,0.88121408045977
2021_1199_1210,0.6
2021_1199_1353,0.7349816278852443
2021_1199_1393,0.6669057471264368
2021_1199_1333,0.8464636604774537
2021_1199_1251,0.6569716562173459
2021_1199_1287,0.861848275862069
2021_1199_1326,0.6438166666666667
2021_1199_1345,0.5775869918699187
2021_1199_1437,0.6438166666666667
2021_1199_1403,0.7703540229885057
2021_1199_1314,0.6876927389963555
2021_1199_1458,0.4748190262592281
2021_1199_1439,0.5315094056630222
2021_1199_1429,0.7178291371060882
2021_1199_1457,0.5478807471264368
2021_1199_1317,0.6464636604774536
2021_1199_1331,0.7315211317418214
2021_1199_1216,0.6464636604774536
2021_1160_1276,0.48942760942760943
2021_1160_1400,0.4390243902439025
2021_1160_1199,0.4
2021_1160_1163,0.5900960827790096
2021_1160_1261,0.33295322563615243
2021_1160_1382,0.7560942760942762
2021_1160_1268,0.5451851851851852
2021_1160_1277,0.768888888888889
2021_1160_1417,0.5636363636363637
2021_1160_1207,0.6197979797979798
2021_1160_1422,0.5509090909090909
2021_1160_1233,0.6597979797979798
2021_1160_1291,0.787070707070707
2021_1160_1411,0.890909090909091
2021_1160_1211,0.2
2021_1160_1234,0.62
2021_1160_1242,0.4520833333333333
2021_1160_1438,0.3851851851851852
2021_1160_1166,0.5390243902439025
2021_1160_1425,0.3961566888396157
2021_1160_1332,0.33295322563615243
2021_1160_1328,0.5752812679641948
2021_1160_1281,0.6628233555062824
2021_1160_1433,0.8597979797979798
2021_1160_1179,0.7900960827790097
2021_1160_1455,0.4360942760942761
2021_1160_1364,0.8094276094276094
2021_1160_1325,0.5851851851851853
2021_1160_1186,0.6337662337662338
2021_1160_1213,0.8597979797979798
2021_1160_1313,0.6597979797979798
2021_1160_1228,0.6799999999999999
2021_1160_1222,0.2842424242424243
2021_1160_1452,0.4242095754290876
2021_1160_1329,0.4991869918699187
2021_1160_1397,0.6
2021_1160_1361,0.3462865589694858
2021_1160_1260,0.7560942760942762
2021_1160_1210,0.5685185185185185
2021_1160_1353,0.8760942760942761
2021_1160_1393,0.636094276094276
2021_1160_1333,0.8181818181818181
2021_1160_1251,0.5909090909090909
2021_1160_1287,0.9325252525252525
2021_1160_1180,0.6597979797979798
2021_1160_1326,0.4520833333333333
2021_1160_1345,0.4
2021_1160_1437,0.5
2021_1160_1403,0.7151186663381786
2021_1160_1196,0.6628233555062824
2021_1160_1314,0.7900960827790097
2021_1160_1458,0.636094276094276
2021_1160_1439,0.4360942760942761
2021_1160_1429,0.882520325203252
2021_1160_1457,0.4197979797979798
2021_1160_1317,0.5870707070707071
2021_1160_1331,0.6909090909090909
2021_1160_1216,0.547070707070707
2021_1140_1276,0.3218390804597701
2021_1140_1400,0.28478260869565214
2021_1140_1199,0.5605911330049261
2021_1140_1160,0.3839696005655709
2021_1140_1163,0.5909382416805534
2021_1140_1261,0.2926829268292683
2021_1140_1382,0.6809138113869894
2021_1140_1268,0.18823088455772113
2021_1140_1277,0.5700000000000001
2021_1140_1417,0.47665252739483915
2021_1140_1207,0.37746553552492046
2021_1140_1422,0.4069686411149826
2021_1140_1233,0.28091381138698945
2021_1140_1291,0.503448275862069
2021_1140_1411,0.5961312026913372
2021_1140_1211,0.1629032258064516
2021_1140_1234,0.37
2021_1140_1242,0.28478260869565214
2021_1140_1438,0.26666666666666666
2021_1140_1166,0.4390243902439025
2021_1140_1425,0.5173029338989041
2021_1140_1332,0.44901277584204413
2021_1140_1328,0.28091381138698945
2021_1140_1281,0.5951995256727037
2021_1140_1433,0.47665252739483915
2021_1140_1179,0.7774655355249205
2021_1140_1455,0.37746553552492046
2021_1140_1364,0.7774655355249205
2021_1140_1325,0.42773399014778324
2021_1140_1186,0.4809138113869894
2021_1140_1213,0.7774655355249205
2021_1140_1313,0.3961312026913373
2021_1140_1228,0.97
2021_1140_1222,0.3215339698571767
2021_1140_1452,0.28478260869565214
2021_1140_1329,0.4982553148512851
2021_1140_1397,0.6181159420289855
2021_1140_1361,0.40630745761107406
2021_1140_1155,0.18823088455772113
2021_1140_1260,0.6926829268292682
2021_1140_1210,0.5498552022689954
2021_1140_1353,0.5951995256727037
2021_1140_1393,0.28091381138698945
2021_1140_1333,0.48478260869565215
2021_1140_1251,0.26844050258684404
2021_1140_1287,0.3882308845577211
2021_1140_1156,0.4809138113869894
2021_1140_1180,0.28091381138698945
2021_1140_1326,0.48478260869565215
2021_1140_1345,0.3882308845577211
2021_1140_1437,0.48478260869565215
2021_1140_1403,0.4809138113869894
2021_1140_1196,0.5961312026913372
2021_1140_1314,0.5951995256727037
2021_1140_1458,0.5774655355249204
2021_1140_1439,0.28091381138698945
2021_1140_1429,0.783472706155633
2021_1140_1457,0.5274655355249205
2021_1140_1317,0.5025165988434355
2021_1140_1159,0.6654545454545455
2021_1140_1331,0.2926829268292683
2021_1140_1216,0.30344827586206896
2021_1163_1276,0.37090909090909085
2021_1163_1400,0.7423076923076923
2021_1163_1199,0.7423076923076923
2021_1163_1261,0.6894581280788177
2021_1163_1382,0.7351724137931035
2021_1163_1268,0.48888888888888893
2021_1163_1277,0.7105263157894737
2021_1163_1417,0.7886451199487364
2021_1163_1207,0.7308134394341291
2021_1163_1422,0.7540735126942023
2021_1163_1233,0.7694581280788177
2021_1163_1291,0.8027972027972028
2021_1163_1411,0.9694581280788178
2021_1163_1211,0.21379310344827585
2021_1163_1234,0.7105263157894737
2021_1163_1242,0.6854166666666667
2021_1163_1438,0.4854166666666667
2021_1163_1166,0.6
2021_1163_1425,0.8242424242424242
2021_1163_1332,0.5353117866154031
2021_1163_1328,0.6773946360153257
2021_1163_1281,0.9085057471264367
2021_1163_1433,0.91176582038651
2021_1163_1179,0.8551724137931034
2021_1163_1455,0.6548747947454844
2021_1163_1364,0.7885057471264367
2021_1163_1325,0.5314786967418547
2021_1163_1186,0.7540735126942023
2021_1163_1213,0.9540735126942023
2021_1163_1313,0.7540735126942023
2021_1163_1228,0.7905263157894737
2021_1163_1222,0.2909090909090909
2021_1163_1452,0.5590243902439025
2021_1163_1329,0.641494684177611
2021_1163_1397,0.8854166666666666
2021_1163_1361,0.37090909090909085
2021_1163_1260,0.7351724137931035
2021_1163_1210,0.5264069264069263
2021_1163_1353,0.8773946360153257
2021_1163_1393,0.6076927389963556
2021_1163_1333,0.8027972027972028
2021_1163_1251,0.6551724137931034
2021_1163_1287,0.9445887445887446
2021_1163_1180,0.7731211317418214
2021_1163_1326,0.6854166666666667
2021_1163_1345,0.72
2021_1163_1437,0.4854166666666667
2021_1163_1403,0.9085057471264367
2021_1163_1196,0.9308134394341291
2021_1163_1314,0.9308134394341291
2021_1163_1458,0.6773946360153257
2021_1163_1439,0.5540617866154032
2021_1163_1429,0.8369332421964
2021_1163_1457,0.45517241379310347
2021_1163_1317,0.6027972027972028
2021_1163_1331,0.7731211317418214
2021_1163_1216,0.6027972027972028
2021_1261_1276,0.5466666666666666
2021_1261_1400,0.33300587172538393
2021_1261_1382,0.7658536585365854
2021_1261_1268,0.25887037037037036
2021_1261_1277,0.6045077972709552
2021_1261_1417,0.6899814814814815
2021_1261_1422,0.4545968660968661
2021_1261_1291,0.6967786842786843
2021_1261_1411,0.8699814814814815
2021_1261_1438,0.2553981481481481
2021_1261_1425,0.4366481481481482
2021_1261_1332,0.4366481481481482
2021_1261_1328,0.48205736224028906
2021_1261_1281,0.72
2021_1261_1433,0.7931684733514002
2021_1261_1455,0.37939814814814815
2021_1261_1364,0.776
2021_1261_1325,0.5805077972709551
2021_1261_1313,0.6545968660968662
2021_1261_1452,0.45300587172538387
2021_1261_1329,0.5931684733514002
2021_1261_1397,0.6854166666666667
2021_1261_1361,0.42266666666666663
2021_1261_1353,0.6588703703703704
2021_1261_1393,0.48998148148148146
2021_1261_1333,0.6727786842786843
2021_1261_1287,0.8576178451178451
2021_1261_1326,0.5793981481481482
2021_1261_1345,0.48998148148148146
2021_1261_1437,0.45539814814814816
2021_1261_1403,0.6530058717253839
2021_1261_1314,0.5931684733514002
2021_1261_1458,0.4588703703703704
2021_1261_1439,0.45539814814814816
2021_1261_1429,0.48050779727095516
2021_1261_1457,0.24266666666666667
2021_1261_1317,0.4967786842786843
2021_1261_1331,0.4545968660968661
2021_1382_1400,0.7173333333333333
2021_1382_1417,0.38850574712643676
2021_1382_1422,0.7885057471264367
2021_1382_1411,0.5885057471264368
2021_1382_1438,0.13333333333333333
2021_1382_1425,0.22424242424242422
2021_1382_1433,0.7935859610301801
2021_1382_1455,0.38850574712643676
2021_1382_1452,0.6360833333333333
2021_1382_1397,0.5173333333333333
2021_1382_1393,0.5885057471264368
2021_1382_1437,0.5333333333333333
2021_1382_1403,0.5885057471264368
2021_1382_1458,0.8725057471264368
2021_1382_1439,0.38850574712643676
2021_1382_1429,0.6181818181818183
2021_1382_1457,0.5385057471264367
2021_1268_1276,0.4
2021_1268_1400,0.1856910569105691
2021_1268_1382,0.6843721770551039
2021_1268_1277,0.7
2021_1268_1417,0.6727272727272727
2021_1268_1422,0.6599999999999999
2021_1268_1291,0.787070707070707
2021_1268_1411,0.9688888888888888
2021_1268_1438,0.09110772357723577
2021_1268_1425,0.7155555555555556
2021_1268_1332,0.5851851851851853
2021_1268_1328,0.7451851851851852
2021_1268_1281,0.8991869918699187
2021_1268_1433,0.7719142645971915
2021_1268_1455,0.5451851851851852
2021_1268_1364,0.9851851851851852
2021_1268_1325,0.5851851851851853
2021_1268_1313,0.768888888888889
2021_1268_1452,0.5318518518518519
2021_1268_1329,0.5466666666666666
2021_1268_1397,0.7155555555555556
2021_1268_1361,0.6918518518518518
2021_1268_1353,0.8727272727272727
2021_1268_1393,0.6420441347270616
2021_1268_1333,0.8033670033670033
2021_1268_1287,0.9636363636363636
2021_1268_1326,0.2
2021_1268_1345,0.4
2021_1268_1437,0.4066666666666666
2021_1268_1403,0.9851851851851852
2021_1268_1314,0.8727272727272727
2021_1268_1458,0.7
2021_1268_1439,0.4420441347270615
2021_1268_1429,0.9522222222222222
2021_1268_1457,0.5431746031746032
2021_1268_1317,0.6181818181818182
2021_1268_1331,0.6599999999999999
2021_1277_1400,0.3856910569105691
2021_1277_1382,0.5813163878765224
2021_1277_1417,0.5961312026913372
2021_1277_1422,0.30696864111498257
2021_1277_1291,0.7034482758620689
2021_1277_1411,0.5650200915802261
2021_1277_1438,0.17235772357723578
2021_1277_1425,0.6190038314176245
2021_1277_1332,0.49560210216223677
2021_1277_1328,0.38131638787652244
2021_1277_1281,0.7061556329849012
2021_1277_1433,0.5650200915802261
2021_1277_1455,0.4778681120144535
2021_1277_1364,0.7813163878765225
2021_1277_1325,0.5542857142857143
2021_1277_1313,0.36502009158022614
2021_1277_1452,0.33185185185185184
2021_1277_1329,0.7601393728222996
2021_1277_1397,0.6488888888888888
2021_1277_1361,0.7318518518518519
2021_1277_1353,0.8069686411149825
2021_1277_1393,0.391869918699187
2021_1277_1333,0.6886334610472542
2021_1277_1287,0.903448275862069
2021_1277_1326,0.6
2021_1277_1345,0.6
2021_1277_1437,0.24666666666666667
2021_1277_1403,0.5813163878765224
2021_1277_1314,0.5061556329849013
2021_1277_1458,0.6926829268292682
2021_1277_1439,0.3852032520325203
2021_1277_1429,0.7320774244912177
2021_1277_1457,0.4615718157181572
2021_1277_1317,0.5866228790366722
2021_1277_1331,0.1926829268292683
2021_1417_1422,0.8424872286079182
2021_1417_1438,0.36064814814814816
2021_1417_1425,0.6030065144195579
2021_1417_1433,0.7672698373035705
2021_1417_1455,0.7272698373035704
2021_1417_1452,0.7787640901771337
2021_1417_1437,0.5787640901771336
2021_1417_1458,0.7272698373035704
2021_1417_1439,0.7272698373035704
2021_1417_1429,0.6870281224742072
2021_1417_1457,0.6332883558220889
2021_1207_1276,0.09026013309134906
2021_1207_1400,0.21402439024390243
2021_1207_1261,0.09268292682926829
2021_1207_1382,0.3961312026913372
2021_1207_1268,0.2991869918699187
2021_1207_1277,0.671451355661882
2021_1207_1417,0.566869918699187
2021_1207_1422,0.2926829268292683
2021_1207_1233,0.4926829268292683
2021_1207_1291,0.503448275862069
2021_1207_1411,0.5961312026913372
2021_1207_1211,0.045372050816696916
2021_1207_1234,0.03636363636363636
2021_1207_1242,0.375
2021_1207_1438,0.4140243902439025
2021_1207_1425,0.43678160919540227
2021_1207_1332,0.36686991869918695
2021_1207_1328,0.39186991869918697
2021_1207_1281,0.5961312026913372
2021_1207_1433,0.5961312026913372
2021_1207_1455,0.09268292682926829
2021_1207_1364,0.5961312026913372
2021_1207_1325,0.3798119122257053
2021_1207_1213,0.5961312026913372
2021_1207_1313,0.4926829268292683
2021_1207_1228,0.2363636363636364
2021_1207_1222,0.05517241379310345
2021_1207_1452,0.2
2021_1207_1329,0.47418699186991875
2021_1207_1397,0.3333333333333333
2021_1207_1361,0.45517241379310347
2021_1207_1260,0.4926829268292683
2021_1207_1210,0.41964153732446413
2021_1207_1353,0.591869918699187
2021_1207_1393,0.3961312026913372
2021_1207_1333,0.503448275862069
2021_1207_1251,0.2926829268292683
2021_1207_1287,0.503448275862069
2021_1207_1326,0.23508771929824562
2021_1207_1345,0.10344827586206898
2021_1207_1437,0.375
2021_1207_1403,0.5961312026913372
2021_1207_1314,0.591869918699187
2021_1207_1458,0.2926829268292683
2021_1207_1439,0.36686991869918695
2021_1207_1429,0.6489028213166144
2021_1207_1457,0.4926829268292683
2021_1207_1317,0.503448275862069
2021_1207_1331,0.2926829268292683
2021_1207_1216,0.4
2021_1422_1438,0.2096590909090909
2021_1422_1425,0.2909090909090909
2021_1422_1433,0.24230769230769234
2021_1422_1455,0.4096590909090909
2021_1422_1452,0.5442424242424242
2021_1422_1437,0.3429924242424242
2021_1422_1458,0.4131313131313131
2021_1422_1439,0.18541666666666665
2021_1422_1429,0.22424242424242422
2021_1422_1457,0.4666666666666667
2021_1101_1276,0.17544531827653423
2021_1101_1104,0.23850451684174886
2021_1101_1400,0.20702495974235102
2021_1101_1199,0.2492816091954023
2021_1101_1160,0.14583333333333331
2021_1101_1140,0.3826149425287356
2021_1101_1163,0.5401907001044932
2021_1101_1261,0.32774771524771523
2021_1101_1382,0.479542551956345
2021_1101_1268,0.2492816091954023
2021_1101_1277,0.38092105263157894
2021_1101_1417,0.5401907001044932
2021_1101_1207,0.3401907001044932
2021_1101_1422,0.3034090909090909
2021_1101_1233,0.3401907001044932
2021_1101_1291,0.6492816091954022
2021_1101_1411,0.5401907001044932
2021_1101_1211,0.2518518518518519
2021_1101_1234,0.14583333333333331
2021_1101_1242,0.3460648148148148
2021_1101_1438,0.18092105263157893
2021_1101_1166,0.3458333333333333
2021_1101_1425,0.5826149425287356
2021_1101_1332,0.3401907001044932
2021_1101_1328,0.39174771524771523
2021_1101_1281,0.45761784511784515
2021_1101_1433,0.5401907001044932
2021_1101_1179,0.6067609427609428
2021_1101_1455,0.4367424242424242
2021_1101_1364,0.479542551956345
2021_1101_1325,0.2892816091954023
2021_1101_1186,0.3401907001044932
2021_1101_1213,0.6367424242424242
2021_1101_1111,0.3458333333333333
2021_1101_1313,0.3401907001044932
2021_1101_1228,0.4851851851851852
2021_1101_1222,0.19979483942239407
2021_1101_1452,0.3460648148148148
2021_1101_1329,0.41006481481481477
2021_1101_1397,0.36670875420875426
2021_1101_1361,0.34035759897828866
2021_1101_1155,0.4492816091954023
2021_1101_1260,0.5760942760942761
2021_1101_1210,0.39473615464994777
2021_1101_1353,0.5401907001044932
2021_1101_1393,0.3401907001044932
2021_1101_1333,0.6492816091954022
2021_1101_1251,0.34276094276094277
2021_1101_1287,0.7458333333333333
2021_1101_1156,0.5401907001044932
2021_1101_1180,0.3401907001044932
2021_1101_1124,0.2529557589626239
2021_1101_1326,0.38092105263157894
2021_1101_1116,0.16848023692235517
2021_1101_1345,0.2492816091954023
2021_1101_1437,0.14583333333333331
2021_1101_1403,0.45761784511784515
2021_1101_1196,0.5610661209799142
2021_1101_1314,0.5401907001044932
2021_1101_1458,0.4367424242424242
2021_1101_1439,0.3401907001044932
2021_1101_1429,0.5947361546499477
2021_1101_1457,0.34276094276094277
2021_1101_1317,0.6368386243386244
2021_1101_1159,0.5973063973063973
2021_1101_1331,0.4979340506514419
2021_1101_1216,0.4492816091954023
2021_1233_1276,0.17026013309134908
2021_1233_1400,0.12906920077972708
2021_1233_1261,0.28248722860791825
2021_1233_1382,0.5676927389963555
2021_1233_1268,0.39742975734355046
2021_1233_1277,0.5290692007797271
2021_1233_1417,0.5859355044699872
2021_1233_1422,0.28248722860791825
2021_1233_1291,0.7121632996632996
2021_1233_1411,0.5859355044699872
2021_1233_1234,0.09398148148148147
2021_1233_1242,0.12906920077972708
2021_1233_1438,0.12906920077972708
2021_1233_1425,0.5307630906768838
2021_1233_1332,0.5245313633349797
2021_1233_1328,0.5859355044699872
2021_1233_1281,0.7859355044699872
2021_1233_1433,0.5859355044699872
2021_1233_1455,0.48248722860791826
2021_1233_1364,0.6252873563218391
2021_1233_1325,0.23742975734355043
2021_1233_1313,0.6253443714650612
2021_1233_1452,0.2939814814814815
2021_1233_1329,0.39742975734355046
2021_1233_1397,0.4273148148148148
2021_1233_1361,0.3351724137931035
2021_1233_1260,0.6685057471264367
2021_1233_1353,0.781674220477837
2021_1233_1393,0.5750075538111703
2021_1233_1333,0.6156115755253686
2021_1233_1251,0.38850574712643676
2021_1233_1287,0.5610661209799142
2021_1233_1326,0.32906920077972707
2021_1233_1345,0.19742975734355045
2021_1233_1437,0.49398148148148147
2021_1233_1403,0.7859355044699872
2021_1233_1314,0.7859355044699872
2021_1233_1458,0.6824872286079182
2021_1233_1439,0.38167422047783695
2021_1233_1429,0.5807630906768837
2021_1233_1457,0.5885057471264368
2021_1233_1317,0.4156115755253686
2021_1233_1331,0.48248722860791826
2021_1291_1400,0.4
2021_1291_1382,0.3991869918699187
2021_1291_1417,0.5
2021_1291_1422,0.3142857142857143
2021_1291_1411,0.5
2021_1291_1438,0.03902439024390244
2021_1291_1425,0.5333333333333333
2021_1291_1332,0.41428571428571426
2021_1291_1328,0.5
2021_1291_1433,0.5
2021_1291_1455,0.5
2021_1291_1364,0.5
2021_1291_1325,0.4506493506493506
2021_1291_1313,0.5
2021_1291_1452,0.4390243902439025
2021_1291_1329,0.5142857142857142
2021_1291_1397,0.3333333333333333
2021_1291_1361,0.45517241379310347
2021_1291_1353,0.413472706155633
2021_1291_1393,0.3991869918699187
2021_1291_1333,0.6
2021_1291_1326,0.8
2021_1291_1345,0.2991869918699187
2021_1291_1437,0.2
2021_1291_1403,0.5
2021_1291_1314,0.7142857142857142
2021_1291_1458,0.5390243902439025
2021_1291_1439,0.5
2021_1291_1429,0.7142857142857142
2021_1291_1457,0.6142857142857142
2021_1291_1317,0.5142857142857142
2021_1291_1331,0.3
2021_1411_1417,0.6719142645971915
2021_1411_1422,0.6
2021_1411_1438,0.43508771929824563
2021_1411_1425,0.5719142645971915
2021_1411_1433,0.7
2021_1411_1455,0.9
2021_1411_1452,0.6911077235772358
2021_1411_1437,0.4
2021_1411_1458,0.6390243902439025
2021_1411_1439,0.7
2021_1411_1429,0.7719142645971915
2021_1411_1457,0.6
2021_1211_1276,0.5025032938076416
2021_1211_1400,0.7424000000000001
2021_1211_1261,0.6206608695652174
2021_1211_1382,0.7817091454272863
2021_1211_1268,0.536848275862069
2021_1211_1277,0.6366608695652174
2021_1211_1417,0.8840862745098039
2021_1211_1422,0.6366608695652174
2021_1211_1233,0.5401091454272864
2021_1211_1291,0.861848275862069
2021_1211_1411,0.861848275862069
2021_1211_1234,0.6782608695652174
2021_1211_1242,0.4782608695652174
2021_1211_1438,0.4
2021_1211_1425,0.7599757575757576
2021_1211_1332,0.7424000000000001
2021_1211_1328,0.6224000000000001
2021_1211_1281,0.7401091454272863
2021_1211_1433,0.7401091454272863
2021_1211_1455,0.6366608695652174
2021_1211_1364,0.8
2021_1211_1325,0.38010914542728635
2021_1211_1213,0.9583999999999999
2021_1211_1313,0.5401091454272864
2021_1211_1228,0.744927536231884
2021_1211_1222,0.3025032938076416
2021_1211_1452,0.6622608695652173
2021_1211_1329,0.6224000000000001
2021_1211_1397,0.8312888888888889
2021_1211_1361,0.3173333333333333
2021_1211_1260,1.0
2021_1211_1353,0.7401091454272863
2021_1211_1393,0.5401091454272864
2021_1211_1333,0.7401091454272863
2021_1211_1251,0.7090909090909091
2021_1211_1287,0.736848275862069
2021_1211_1326,0.6366608695652174
2021_1211_1345,0.5401091454272864
2021_1211_1437,0.6366608695652174
2021_1211_1403,0.9423999999999999
2021_1211_1314,0.750737164750958
2021_1211_1458,0.6366608695652174
2021_1211_1439,0.569013810741688
2021_1211_1429,0.8073028213166145
2021_1211_1457,0.4782608695652174
2021_1211_1317,0.661848275862069
2021_1211_1331,0.6366608695652174
2021_1211_1216,0.536848275862069
2021_1234_1276,0.4212121212121212
2021_1234_1400,0.42887366560622125
2021_1234_1261,0.5270829268292683
2021_1234_1382,0.5334655355249205
2021_1234_1268,0.6847826086956521
2021_1234_1277,0.97
2021_1234_1417,0.6118655355249205
2021_1234_1422,0.6270829268292684
2021_1234_1291,0.9583999999999999
2021_1234_1411,0.8510829268292681
2021_1234_1242,0.5898492753623188
2021_1234_1438,0.2640910569105691
2021_1234_1425,0.6658492753623189
2021_1234_1332,0.4699400696864112
2021_1234_1328,0.43505252739483913
2021_1234_1281,0.6350525273948391
2021_1234_1433,0.6118655355249205
2021_1234_1455,0.41186553552492045
2021_1234_1364,0.6867988688582538
2021_1234_1325,0.5684
2021_1234_1313,0.6510829268292684
2021_1234_1452,0.42887366560622125
2021_1234_1329,0.6890362672322375
2021_1234_1397,0.6658492753623189
2021_1234_1361,0.44552380952380954
2021_1234_1260,0.5115400696864112
2021_1234_1353,0.7774655355249205
2021_1234_1393,0.43505252739483913
2021_1234_1333,0.6191826086956522
2021_1234_1251,0.5593495934959349
2021_1234_1287,0.8431826086956521
2021_1234_1326,0.43932806324110674
2021_1234_1345,0.6393280632411067
2021_1234_1437,0.46584927536231885
2021_1234_1403,0.5748899257688229
2021_1234_1314,0.47665252739483915
2021_1234_1458,0.5774655355249204
2021_1234_1439,0.41186553552492045
2021_1234_1429,0.7498545454545454
2021_1234_1457,0.3534655355249205
2021_1234_1317,0.6191826086956522
2021_1234_1331,0.6510829268292684
2021_1242_1276,0.4744627192982456
2021_1242_1400,0.647374358974359
2021_1242_1261,0.5660927389963555
2021_1242_1382,0.7270677389963555
2021_1242_1268,0.3507371647509579
2021_1242_1277,0.5040140350877194
2021_1242_1417,0.7703540229885057
2021_1242_1422,0.5153267997580157
