ID,Pred
2021_1140_1160,0.1992828645874407
2021_1140_1163,0.20706334952582897
2021_1140_1261,0.0
2021_1140_1382,0.37712152751065886
2021_1140_1268,0.6231818580846447
2021_1140_1277,0.5908462833972082
2021_1140_1417,0.30745518751840417
2021_1140_1207,0.5077068926586439
2021_1140_1422,1.0
2021_1140_1233,1.0
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,0.47519432667695
2021_1140_1234,0.1980990612413233
2021_1140_1242,0.0
2021_1140_1438,0.391565478689014
2021_1140_1166,0.3848610743271927
2021_1140_1425,0.18287982967710295
2021_1140_1332,0.3930749362352207
2021_1140_1328,0.20448441806574164
2021_1140_1281,0.1848275893549823
2021_1140_1433,1.0
2021_1140_1179,0.6119919145789963
2021_1140_1455,0.38845544923160924
2021_1140_1364,1.0
2021_1140_1325,1.0
2021_1140_1186,1.0
2021_1140_1213,0.7971544319014577
2021_1140_1313,1.0
2021_1140_1228,0.2053891339501353
2021_1140_1222,0.23366457366919044
2021_1140_1452,0.19125396773519865
2021_1140_1329,0.22330541306115914
2021_1140_1397,0.3852857953813742
2021_1140_1361,0.17287145613001872
2021_1140_1155,0.0
2021_1140_1260,0.8208757689285772
2021_1140_1210,0.3920464068303911
2021_1140_1353,0.5944385264875163
2021_1140_1393,0.3294296948288239
2021_1140_1333,0.5258065494584282
2021_1140_1251,0.8291167114089908
2021_1140_1287,1.0
2021_1140_1156,1.0
2021_1140_1180,1.0
2021_1140_1326,0.1793805792092897
2021_1140_1345,0.40921605465537947
2021_1140_1437,0.0
2021_1140_1403,0.18801348640512272
2021_1140_1196,0.17577621777280517
2021_1140_1314,0.19226161116957766
2021_1140_1458,0.18680638930020824
2021_1140_1439,0.3331421155651139
2021_1140_1429,0.570167510714303
2021_1140_1457,0.7002394350713752
2021_1140_1317,0.8163954917433736
2021_1140_1159,0.7643500551927085
2021_1140_1331,1.0
2021_1140_1216,1.0
2021_1163_1276,0.39988871029017986
2021_1163_1400,0.37494856063005255
2021_1163_1199,0.40485216716969696
2021_1163_1261,0.5939363671438223
2021_1163_1382,0.8296994858592807
2021_1163_1268,0.7961701499802314
2021_1163_1277,0.4000253106483716
2021_1163_1417,0.4006116993706066
2021_1163_1207,0.6136437129903777
2021_1163_1422,1.0
2021_1163_1233,1.0
2021_1163_1291,1.0
2021_1163_1411,1.0
2021_1163_1211,0.0
2021_1163_1234,0.4141152029986548
2021_1163_1242,0.3793068865203399
2021_1163_1438,0.426620516491964
2021_1163_1166,0.22728836017378917
2021_1163_1425,0.2055165367562838
2021_1163_1332,0.403347214240562
2021_1163_1328,0.5712633246310185
2021_1163_1281,0.5892398748011758
2021_1163_1433,0.3916834656399688
2021_1163_1179,0.6340316378939573
2021_1163_1455,0.4163521491514365
2021_1163_1364,0.5841593464914708
2021_1163_1325,1.0
2021_1163_1186,0.60626729062677
2021_1163_1213,0.5646203405667592
2021_1163_1313,1.0
2021_1163_1228,0.39807556530707416
2021_1163_1222,0.0
2021_1163_1452,0.38416303110906724
2021_1163_1329,0.4010103234874571
2021_1163_1397,0.4071296461259795
2021_1163_1361,0.4021432769342196
2021_1163_1260,0.20244742482157843
2021_1163_1210,0.799135686373134
2021_1163_1353,0.5989448701521336
2021_1163_1393,0.633223819165196
2021_1163_1333,0.5973120799121087
2021_1163_1251,0.6538713419883794
2021_1163_1287,1.0
2021_1163_1180,1.0
2021_1163_1326,0.4241089637590064
2021_1163_1345,0.6440786726150208
2021_1163_1437,0.3827527257386725
2021_1163_1403,0.38657786886295376
2021_1163_1196,0.38225125884135314
2021_1163_1314,0.5911465747027765
2021_1163_1458,0.8176501478910739
2021_1163_1439,0.6266943376495884
2021_1163_1429,0.6047763818842415
2021_1163_1457,0.8045150278748496
2021_1163_1317,0.8067473095756527
2021_1163_1331,1.0
2021_1163_1216,1.0
2021_1261_1276,0.3943010319813023
2021_1261_1400,0.0
2021_1261_1382,0.8214873235851334
2021_1261_1268,0.40076239507611316
2021_1261_1277,0.5909321058307387
2021_1261_1417,0.7620644408909716
2021_1261_1422,1.0
2021_1261_1291,1.0
2021_1261_1411,1.0
2021_1261_1438,0.23167279351860687
2021_1261_1425,0.24863503691587818
2021_1261_1332,0.3914842089771026
2021_1261_1328,0.6159780701701753
2021_1261_1281,0.8001955459714164
2021_1261_1433,0.6124286309922199
2021_1261_1455,0.5812260423786061
2021_1261_1364,0.5946817357472322
2021_1261_1325,1.0
2021_1261_1313,1.0
2021_1261_1452,0.0
2021_1261_1329,0.5837097710554202
2021_1261_1397,0.3910359692302932
2021_1261_1361,0.5638330245011347
2021_1261_1353,0.8037190126733685
2021_1261_1393,0.6079569087241352
2021_1261_1333,0.5945191208927011
2021_1261_1287,1.0
2021_1261_1326,0.4141310000707671
2021_1261_1345,0.7944541263752833
2021_1261_1437,0.0
2021_1261_1403,0.3843619833189512
2021_1261_1314,0.41465777165852813
2021_1261_1458,0.8173884363096805
2021_1261_1439,0.8007923480046473
2021_1261_1429,0.807622375421917
2021_1261_1457,0.8239692152145721
2021_1261_1317,0.7950884369325577
2021_1261_1331,1.0
2021_1382_1400,0.36938482823802404
2021_1382_1417,0.5613064188115138
2021_1382_1422,0.8275261743020097
2021_1382_1411,1.0
2021_1382_1438,0.18151743770596857
2021_1382_1425,0.20729209278650565
2021_1382_1433,0.38922226149773337
2021_1382_1455,0.7715112579033415
2021_1382_1452,0.367007490499839
2021_1382_1397,0.0
2021_1382_1393,0.36306896528153987
2021_1382_1437,0.1962710802486554
2021_1382_1403,0.1992738895576945
2021_1382_1458,0.19349085796149743
2021_1382_1439,0.5388258977307333
2021_1382_1429,0.4206906360820882
2021_1382_1457,0.6127850572056206
2021_1268_1276,0.20761035048813553
2021_1268_1400,0.382939086150753
2021_1268_1382,0.6039349644401875
2021_1268_1277,0.5728149270155325
2021_1268_1417,0.42351086016764483
2021_1268_1422,1.0
2021_1268_1291,1.0
2021_1268_1411,1.0
2021_1268_1438,0.3879383691784049
2021_1268_1425,0.19268381323701306
2021_1268_1332,0.4042376706328741
2021_1268_1328,0.3911539109260062
2021_1268_1281,0.3917382803189475
2021_1268_1433,0.3853068877272934
2021_1268_1455,0.8002568651068964
2021_1268_1364,0.5829096432358306
2021_1268_1325,1.0
2021_1268_1313,1.0
2021_1268_1452,0.38155140964108614
2021_1268_1329,0.4004804135238558
2021_1268_1397,0.18954871282241031
2021_1268_1361,0.5807237339415323
2021_1268_1353,0.3990486493826155
2021_1268_1393,0.6241305164734406
2021_1268_1333,1.0
2021_1268_1287,1.0
2021_1268_1326,0.6049026868171877
2021_1268_1345,0.8182522823428325
2021_1268_1437,0.38383006988126994
2021_1268_1403,0.5357701270766381
2021_1268_1314,0.40693120572868813
2021_1268_1458,0.7728043946551989
2021_1268_1439,0.8094340648890779
2021_1268_1429,0.6069610298734002
2021_1268_1457,0.8227065030064405
2021_1268_1317,0.6004166132659661
2021_1268_1331,1.0
2021_1277_1400,0.6070884853217988
2021_1277_1382,0.43433583863164227
2021_1277_1417,0.4011670840811789
2021_1277_1422,1.0
2021_1277_1291,1.0
2021_1277_1411,1.0
2021_1277_1438,0.20575026891790751
2021_1277_1425,0.19854706914255504
2021_1277_1332,0.3939125297458064
2021_1277_1328,0.4298678016623517
2021_1277_1281,0.795435551035535
2021_1277_1433,0.20069058334136897
2021_1277_1455,0.7904827427375019
2021_1277_1364,0.5983928234334862
2021_1277_1325,1.0
2021_1277_1313,1.0
2021_1277_1452,0.6130451791538375
2021_1277_1329,0.414032472794224
2021_1277_1397,0.1994489943911746
2021_1277_1361,0.22375923882028328
2021_1277_1353,0.41871950620235043
2021_1277_1393,0.4124981079243011
2021_1277_1333,1.0
2021_1277_1287,1.0
2021_1277_1326,0.8144047637368106
2021_1277_1345,0.41472860932607414
2021_1277_1437,0.40270571905489927
2021_1277_1403,0.7995386947691969
2021_1277_1314,0.6037192588819065
2021_1277_1458,0.812233209760897
2021_1277_1439,0.7774135709156312
2021_1277_1429,0.22173631554941997
2021_1277_1457,0.6249820117833477
2021_1277_1317,0.3950561228406023
2021_1277_1331,1.0
2021_1417_1422,1.0
2021_1417_1438,0.5686076888603213
2021_1417_1425,0.4011976173363945
2021_1417_1433,0.19212571304327536
2021_1417_1455,0.6263580408535331
2021_1417_1452,0.38455431801279943
2021_1417_1437,0.5599393646742928
2021_1417_1458,0.7479893261605863
2021_1417_1439,0.6261835467365024
2021_1417_1429,0.40011021205479214
2021_1417_1457,0.7668510045950949
2021_1207_1276,0.0
2021_1207_1400,0.0
2021_1207_1261,0.3791533023070009
2021_1207_1382,0.2592262519740495
2021_1207_1268,0.0
2021_1207_1277,0.19957574950514556
2021_1207_1417,0.4327676392570247
2021_1207_1422,0.5976727453464098
2021_1207_1233,1.0
2021_1207_1291,1.0
2021_1207_1411,1.0
2021_1207_1211,0.18220604043245606
2021_1207_1234,0.0
2021_1207_1242,0.0
2021_1207_1438,0.0
2021_1207_1425,0.3956118435881097
2021_1207_1332,0.5782797203451678
2021_1207_1328,0.1896709405032091
2021_1207_1281,0.5601748333398805
2021_1207_1433,0.4959719745251685
2021_1207_1455,0.41354271911955065
2021_1207_1364,0.5764611054446882
2021_1207_1325,0.5939986838537752
2021_1207_1213,1.0
2021_1207_1313,1.0
2021_1207_1228,0.0
2021_1207_1222,0.0
2021_1207_1452,0.0
2021_1207_1329,0.18154066401683153
2021_1207_1397,0.3745899632272524
2021_1207_1361,0.3987538527713604
2021_1207_1260,0.4506648086677811
2021_1207_1210,0.4385927367603606
2021_1207_1353,0.0
2021_1207_1393,0.39960905445012584
2021_1207_1333,0.5847990253677059
2021_1207_1251,0.7932069682879279
2021_1207_1287,1.0
2021_1207_1326,0.0
2021_1207_1345,0.0
2021_1207_1437,0.0
2021_1207_1403,0.0
2021_1207_1314,0.38199123681411706
2021_1207_1458,0.0
2021_1207_1439,0.39283220542174685
2021_1207_1429,0.527266780016181
2021_1207_1457,0.19097917232691938
2021_1207_1317,0.41674151664933534
2021_1207_1331,1.0
2021_1207_1216,1.0
2021_1422_1438,0.0
2021_1422_1425,0.0
2021_1422_1433,0.18064873972542814
2021_1422_1455,0.0
2021_1422_1452,0.0
2021_1422_1437,0.0
2021_1422_1458,0.0
2021_1422_1439,0.0
2021_1422_1429,0.1653899707794369
2021_1422_1457,0.34216411511973177
2021_1101_1276,0.2066640205261296
2021_1101_1104,0.21918015626516862
2021_1101_1400,0.22301680654501121
2021_1101_1199,0.23928092129320955
2021_1101_1160,0.23060354659141805
2021_1101_1140,0.3831501900376862
2021_1101_1163,0.1857590972486206
2021_1101_1261,0.2091781922749587
2021_1101_1382,0.35868775020669846
2021_1101_1268,0.19449771223212697
2021_1101_1277,0.19018536538860661
2021_1101_1417,0.35877081729448324
2021_1101_1207,0.3893759330698975
2021_1101_1422,0.4562210677349224
2021_1101_1233,0.6079369693734746
2021_1101_1291,0.38881844997566184
2021_1101_1411,0.38430082801951143
2021_1101_1211,0.20593598169380198
2021_1101_1234,0.1988219246918197
2021_1101_1242,0.23023474618329587
2021_1101_1438,0.23806958158336491
2021_1101_1166,0.2303822828016783
2021_1101_1425,0.3899339747222074
2021_1101_1332,0.21601573608539418
2021_1101_1328,0.19484652716807155
2021_1101_1281,0.18422761844498967
2021_1101_1433,0.3479421644305297
2021_1101_1179,0.37368620191281426
2021_1101_1455,0.18743124201402067
2021_1101_1364,0.4224199102823087
2021_1101_1325,0.4492156363719642
2021_1101_1186,0.6332538772404482
2021_1101_1213,0.6308600199194324
2021_1101_1111,0.6055639061697703
2021_1101_1313,0.38133995642157975
2021_1101_1228,0.2020852677848765
2021_1101_1222,0.21920885438116877
2021_1101_1452,0.22270874214696695
2021_1101_1329,0.18657989336960568
2021_1101_1397,0.23266068966938722
2021_1101_1361,0.20705438201740478
2021_1101_1155,0.20008130199295737
2021_1101_1260,0.18599041631856705
2021_1101_1210,0.0
2021_1101_1353,0.3875738971387022
2021_1101_1393,0.16113161187974068
2021_1101_1333,0.6038716928530753
2021_1101_1251,0.41741236180795643
2021_1101_1287,0.6218453059562122
2021_1101_1156,0.6040349693601444
2021_1101_1180,0.6308174632042793
2021_1101_1124,0.2020136485128093
2021_1101_1326,0.2119367322105407
2021_1101_1116,0.23425157898502938
2021_1101_1345,0.38766143028365363
2021_1101_1437,0.22673842000213784
2021_1101_1403,0.21736189185035376
2021_1101_1196,0.1924986141578802
2021_1101_1314,0.1894924648300549
2021_1101_1458,0.2071887451982429
2021_1101_1439,0.17413790647181795
2021_1101_1429,0.20882615996532639
2021_1101_1457,0.39613820204751277
2021_1101_1317,0.43140022652911036
2021_1101_1159,0.1980943840621603
2021_1101_1331,0.6038548703864626
2021_1101_1216,0.5806517407582716
2021_1233_1276,0.20676783192450462
2021_1233_1400,0.21077325967234617
2021_1233_1261,0.0
2021_1233_1382,0.0
2021_1233_1268,0.16539241306407512
2021_1233_1277,0.0
2021_1233_1417,0.0
2021_1233_1422,0.19806673643324907
2021_1233_1291,0.4850580363584602
2021_1233_1411,0.7241568454298843
2021_1233_1234,0.20763131345077102
2021_1233_1242,0.1995902577222867
2021_1233_1438,0.1914112775771487
2021_1233_1425,0.0
2021_1233_1332,0.0
2021_1233_1328,0.0
2021_1233_1281,0.0
2021_1233_1433,0.0
2021_1233_1455,0.0
2021_1233_1364,0.227558262312112
2021_1233_1325,0.19919829596557198
2021_1233_1313,0.7101256858435312
2021_1233_1452,0.21069001671975565
2021_1233_1329,0.0
2021_1233_1397,0.0
2021_1233_1361,0.0
2021_1233_1260,0.0
2021_1233_1353,0.17698448823782137
2021_1233_1393,0.0
2021_1233_1333,0.0
2021_1233_1251,0.37985610278314835
2021_1233_1287,0.6095003452418672
2021_1233_1326,0.19572101395769756
2021_1233_1345,0.17416750106078213
2021_1233_1437,0.2049396889587808
2021_1233_1403,0.2024182005839889
2021_1233_1314,0.0
2021_1233_1458,0.2050191646603138
2021_1233_1439,0.0
2021_1233_1429,0.0
2021_1233_1457,0.3903562428081246
2021_1233_1317,0.17550777997252223
2021_1233_1331,0.5848522432407359
2021_1291_1400,0.0
2021_1291_1382,0.0
2021_1291_1417,0.0
2021_1291_1422,0.6027686928615597
2021_1291_1411,0.5876487499407431
2021_1291_1438,0.0
2021_1291_1425,0.0
2021_1291_1332,0.0
2021_1291_1328,0.0
2021_1291_1433,0.0
2021_1291_1455,0.0
2021_1291_1364,0.6285977383043985
2021_1291_1325,0.7948143587682219
2021_1291_1313,0.5524876592202587
2021_1291_1452,0.0
2021_1291_1329,0.0
2021_1291_1397,0.0
2021_1291_1361,0.0
2021_1291_1353,0.0
2021_1291_1393,0.0
2021_1291_1333,0.0
2021_1291_1326,0.0
2021_1291_1345,0.0
2021_1291_1437,0.0
2021_1291_1403,0.0
2021_1291_1314,0.0
2021_1291_1458,0.0
2021_1291_1439,0.0
2021_1291_1429,0.0
2021_1291_1457,0.4278200262398782
2021_1291_1317,0.1901289056416748
2021_1291_1331,0.4336777347855443
2021_1411_1417,0.0
2021_1411_1422,0.6115697888770542
2021_1411_1438,0.0
2021_1411_1425,0.0
2021_1411_1433,0.0
2021_1411_1455,0.0
2021_1411_1452,0.0
2021_1411_1437,0.0
2021_1411_1458,0.0
2021_1411_1439,0.0
2021_1411_1429,0.0
2021_1411_1457,0.6275361729987429
2021_1211_1276,0.5267997144579972
2021_1211_1400,0.6099229551629091
2021_1211_1261,1.0
2021_1211_1382,0.5932222785304909
2021_1211_1268,1.0
2021_1211_1277,0.8072472914978277
2021_1211_1417,1.0
2021_1211_1422,1.0
2021_1211_1233,1.0
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.35757109109418744
2021_1211_1242,0.7751466219511199
2021_1211_1438,0.8065304048582157
2021_1211_1425,0.7525074166914808
2021_1211_1332,0.8309826392972072
2021_1211_1328,1.0
2021_1211_1281,1.0
2021_1211_1433,0.5927542282473095
2021_1211_1455,1.0
2021_1211_1364,1.0
2021_1211_1325,0.8236000450624905
2021_1211_1213,0.8252904989065902
2021_1211_1313,1.0
2021_1211_1228,0.5212850350148793
2021_1211_1222,0.4053815525856798
2021_1211_1452,0.6174062218153168
2021_1211_1329,1.0
2021_1211_1397,0.6629419650300972
2021_1211_1361,0.6095367633558318
2021_1211_1260,0.7936321119374679
2021_1211_1353,0.8266114032520249
2021_1211_1393,1.0
2021_1211_1333,0.6390367549617136
2021_1211_1251,0.7975009808227032
2021_1211_1287,1.0
2021_1211_1326,0.675260897163669
2021_1211_1345,0.8003872609251295
2021_1211_1437,0.5965309684178762
2021_1211_1403,0.7859626670846618
2021_1211_1314,1.0
2021_1211_1458,0.737628290899113
2021_1211_1439,1.0
2021_1211_1429,0.7774714217017675
2021_1211_1457,0.7994247391950832
2021_1211_1317,0.8076544760600389
2021_1211_1331,1.0
2021_1211_1216,1.0
2021_1234_1276,0.37781050619690537
2021_1234_1400,0.4202468405161706
2021_1234_1261,0.7952779175818949
2021_1234_1382,0.8001236558066273
2021_1234_1268,0.8179932455054691
2021_1234_1277,0.5961004866150171
2021_1234_1417,0.5891065165360064
2021_1234_1422,1.0
2021_1234_1291,1.0
2021_1234_1411,1.0
2021_1234_1242,0.3882088119806259
2021_1234_1438,0.6023091184125904
2021_1234_1425,0.7935235221255112
2021_1234_1332,0.5869361667193156
2021_1234_1328,0.5834124351027685
2021_1234_1281,0.5871944634188386
2021_1234_1433,1.0
2021_1234_1455,0.7921732928823906
2021_1234_1364,1.0
2021_1234_1325,1.0
2021_1234_1313,1.0
2021_1234_1452,0.6034057560931817
2021_1234_1329,0.7448484410028373
2021_1234_1397,0.5874768103960128
2021_1234_1361,0.8209387903037005
2021_1234_1260,0.3895110506834387
2021_1234_1353,0.6121948926491841
2021_1234_1393,0.7984797147764766
2021_1234_1333,1.0
2021_1234_1251,0.6203849995949265
2021_1234_1287,1.0
2021_1234_1326,0.5682404230379571
2021_1234_1345,0.8024647858076361
2021_1234_1437,0.6130562836801965
2021_1234_1403,0.8237920586677763
2021_1234_1314,0.5958938400339074
2021_1234_1458,0.7989522643195941
2021_1234_1439,0.6123137974174298
2021_1234_1429,1.0
2021_1234_1457,0.8354554004513438
2021_1234_1317,1.0
2021_1234_1331,0.7675033354909268
2021_1242_1276,0.40243339034677983
2021_1242_1400,0.5474351179569739
2021_1242_1261,0.8133542636687143
2021_1242_1382,0.8157482397408479
2021_1242_1268,0.6226680962557777
2021_1242_1277,0.40127714309508294
2021_1242_1417,0.614915496201661
2021_1242_1422,1.0
2021_1242_1291,1.0
2021_1242_1411,1.0
2021_1242_1438,0.4379346357509087
2021_1242_1425,1.0
2021_1242_1332,0.6063507123117797
2021_1242_1328,0.39405283879583247
2021_1242_1281,0.603719208464992
2021_1242_1433,0.7866981982644342
2021_1242_1455,0.41888799159609275
2021_1242_1364,0.8053769790783138
2021_1242_1325,1.0
2021_1242_1313,1.0
2021_1242_1452,0.5521787279488624
2021_1242_1329,0.8069538259562581
2021_1242_1397,0.8277624057497333
2021_1242_1361,0.6203603898874196
2021_1242_1260,0.41479973688924693
2021_1242_1353,0.5930752131037228
2021_1242_1393,0.38534224628670777
2021_1242_1333,0.8119826754652951
2021_1242_1251,0.5543339196762384
2021_1242_1287,1.0
2021_1242_1326,0.3553290821228094
2021_1242_1345,0.6354177656586247
2021_1242_1437,0.22055825274471297
2021_1242_1403,0.764866042790886
2021_1242_1314,0.4535585088758843
2021_1242_1458,0.7725867280956383
2021_1242_1439,0.41620487389239225
2021_1242_1429,1.0
2021_1242_1457,0.8528706544689991
2021_1242_1317,1.0
2021_1242_1331,0.7914873648478209
2021_1438_1455,0.41526514114184004
2021_1438_1452,0.6188859619769603
2021_1438_1458,0.7765144307396035
2021_1438_1439,0.22987186112553454
2021_1438_1457,0.8504051111950601
2021_1166_1276,0.38947493059010957
2021_1166_1400,0.595004790069901
2021_1166_1199,0.18302879523119242
2021_1166_1261,1.0
2021_1166_1382,0.8137088482981671
2021_1166_1268,0.8314067492027293
2021_1166_1277,0.4075868166707148
2021_1166_1417,0.6256292992830785
2021_1166_1207,0.8046842014930571
2021_1166_1422,1.0
2021_1166_1233,0.8072775792094573
2021_1166_1291,1.0
2021_1166_1411,1.0
2021_1166_1211,0.3631792218288317
2021_1166_1234,0.3939869488328106
2021_1166_1242,0.36850126885135015
