ID,Pred
2021_1199_1216,1.0
2021_1160_1276,0.18689571031844687
2021_1160_1400,0.19334691457892464
2021_1160_1199,0.1908945824365782
2021_1160_1163,0.38290704307053675
2021_1160_1261,0.5763666178697456
2021_1160_1382,0.5551557411298095
2021_1160_1268,1.0
2021_1160_1277,0.7984589323480146
2021_1160_1417,0.3709217674717576
2021_1160_1207,0.5653515058587645
2021_1160_1422,1.0
2021_1160_1233,1.0
2021_1160_1291,1.0
2021_1160_1411,1.0
2021_1160_1211,0.3807325484291591
2021_1160_1234,0.3810429836705426
2021_1160_1242,0.18938374908204772
2021_1160_1438,0.18713386010561514
2021_1160_1166,0.5840541894532576
2021_1160_1425,0.8080542635956188
2021_1160_1332,0.5759307925893355
2021_1160_1328,0.5810336711875205
2021_1160_1281,0.3654099866582375
2021_1160_1433,0.7619916414486874
2021_1160_1179,0.6796803794154623
2021_1160_1455,0.3639311889560465
2021_1160_1364,1.0
2021_1160_1325,0.7938156462770191
2021_1160_1186,0.5794648784847992
2021_1160_1213,0.5855205293380207
2021_1160_1313,1.0
2021_1160_1228,0.18111930076840801
2021_1160_1222,0.8203559439354737
2021_1160_1452,0.1859419592422955
2021_1160_1329,0.8214100118734358
2021_1160_1397,0.0
2021_1160_1361,0.6205427753446449
2021_1160_1260,0.19579595663648844
2021_1160_1210,0.7972881392856221
2021_1160_1353,0.8154788905106207
2021_1160_1393,0.6012399115187088
2021_1160_1333,0.39928534954858735
2021_1160_1251,0.6017481894448035
2021_1160_1287,1.0
2021_1160_1180,1.0
2021_1160_1326,0.1906045879007898
2021_1160_1345,0.7966154918990184
2021_1160_1437,0.37796370182849515
2021_1160_1403,0.5702100225945684
2021_1160_1196,0.19985964784334662
2021_1160_1314,0.18200181166329796
2021_1160_1458,0.0
2021_1160_1439,0.22949701955576138
2021_1160_1429,1.0
2021_1160_1457,0.7918087364392864
2021_1160_1317,0.6173033971971884
2021_1160_1331,1.0
2021_1160_1216,1.0
2021_1140_1276,0.23190937848376403
2021_1140_1400,0.22523170226454423
2021_1140_1199,0.3970508792386771
2021_1140_1160,0.38996727426458294
2021_1140_1163,0.3642790624746563
2021_1140_1261,0.198413429694556
2021_1140_1382,0.6254251368057235
2021_1140_1268,0.42279619130183416
2021_1140_1277,0.20210063539815587
2021_1140_1417,0.348408079160256
2021_1140_1207,0.42439033317447755
2021_1140_1422,0.8213200446174922
2021_1140_1233,1.0
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,0.6350564247770656
2021_1140_1234,0.21327799896271138
2021_1140_1242,0.23185536968050333
2021_1140_1438,0.4089124498837922
2021_1140_1166,0.3788688232846036
2021_1140_1425,0.20286498493598135
2021_1140_1332,0.7786509709181388
2021_1140_1328,0.19122773517371378
2021_1140_1281,0.5972767268784901
2021_1140_1433,0.8013434785682073
2021_1140_1179,0.5761621382338401
2021_1140_1455,0.6278186731256007
2021_1140_1364,0.791230796670294
2021_1140_1325,0.7980311352172613
2021_1140_1186,0.8076360420802579
2021_1140_1213,0.8156627132457022
2021_1140_1313,1.0
2021_1140_1228,0.22031581644926448
2021_1140_1222,0.19847766758175486
2021_1140_1452,0.23833950160922376
2021_1140_1329,0.1937032558597405
2021_1140_1397,0.3947506292688969
2021_1140_1361,0.0
2021_1140_1155,0.41907689509697055
2021_1140_1260,0.6157196992013856
2021_1140_1210,0.35308551400240423
2021_1140_1353,0.3940611342601908
2021_1140_1393,0.16866272701106672
2021_1140_1333,0.38642799606199674
2021_1140_1251,0.8245139719056104
2021_1140_1287,1.0
2021_1140_1156,1.0
2021_1140_1180,1.0
2021_1140_1326,0.18560329796682415
2021_1140_1345,0.6090969664109849
2021_1140_1437,0.3785440389260533
2021_1140_1403,0.22419631857979883
2021_1140_1196,0.4095335873618585
2021_1140_1314,0.1982206305371093
2021_1140_1458,0.22455464584835372
2021_1140_1439,0.19773391876741236
2021_1140_1429,0.5568591270710358
2021_1140_1457,0.7194436751172608
2021_1140_1317,0.784250216813181
2021_1140_1159,0.5979643230477669
2021_1140_1331,1.0
2021_1140_1216,1.0
2021_1163_1276,0.0
2021_1163_1400,0.0
2021_1163_1199,0.21956435252711573
2021_1163_1261,0.5985293496753405
2021_1163_1382,0.8170836661643279
2021_1163_1268,0.6314875339407039
2021_1163_1277,0.5867692247222697
2021_1163_1417,0.7820497409386178
2021_1163_1207,0.6198740020733038
2021_1163_1422,1.0
2021_1163_1233,1.0
2021_1163_1291,1.0
2021_1163_1411,1.0
2021_1163_1211,0.0
2021_1163_1234,0.4063572027444202
2021_1163_1242,0.0
2021_1163_1438,0.4284239056642187
2021_1163_1166,0.21156118339919466
2021_1163_1425,0.38120344990682775
2021_1163_1332,0.8095118189950559
2021_1163_1328,0.6056277313916908
2021_1163_1281,0.4071473023404639
2021_1163_1433,0.7679933136941276
2021_1163_1179,0.41579306260106996
2021_1163_1455,0.4156392999289757
2021_1163_1364,0.6402564274248954
2021_1163_1325,0.7976997434035823
2021_1163_1186,0.5459435331413194
2021_1163_1213,0.5105036215215736
2021_1163_1313,1.0
2021_1163_1228,0.19948288403190972
2021_1163_1222,0.39800152561980545
2021_1163_1452,0.0
2021_1163_1329,0.6120470744234333
2021_1163_1397,0.40208897395717724
2021_1163_1361,0.40828168423873545
2021_1163_1260,0.18497855396050605
2021_1163_1210,0.8091212927647836
2021_1163_1353,0.4274348920678742
2021_1163_1393,1.0
2021_1163_1333,1.0
2021_1163_1251,0.8132052327506736
2021_1163_1287,1.0
2021_1163_1180,1.0
2021_1163_1326,0.6030962282496428
2021_1163_1345,0.8115736243542467
2021_1163_1437,0.2163896124870681
2021_1163_1403,0.37567065659146975
2021_1163_1196,0.39325499604877107
2021_1163_1314,0.2189564345822974
2021_1163_1458,0.6320592733982529
2021_1163_1439,0.8132982504121437
2021_1163_1429,0.5948613098369127
2021_1163_1457,0.8292321106037184
2021_1163_1317,1.0
2021_1163_1331,1.0
2021_1163_1216,1.0
2021_1261_1276,0.0
2021_1261_1400,0.18451804449392736
2021_1261_1382,0.8265278974337364
2021_1261_1268,0.6010816965873983
2021_1261_1277,0.756449796008236
2021_1261_1417,0.564081551815904
2021_1261_1422,1.0
2021_1261_1291,1.0
2021_1261_1411,1.0
2021_1261_1438,0.22866226455479394
2021_1261_1425,0.41890379546687906
2021_1261_1332,0.79781352510378
2021_1261_1328,0.7916343169676555
2021_1261_1281,0.6013993217739625
2021_1261_1433,0.6307073829065859
2021_1261_1455,0.40227508629467507
2021_1261_1364,0.613147152472382
2021_1261_1325,0.7991649048540088
2021_1261_1313,1.0
2021_1261_1452,0.1673519830735767
2021_1261_1329,0.5836473540909002
2021_1261_1397,0.20611880969585464
2021_1261_1361,0.38728224811170386
2021_1261_1353,0.7958588943509666
2021_1261_1393,0.6052374477393773
2021_1261_1333,0.8131852982384227
2021_1261_1287,1.0
2021_1261_1326,0.3809140766736965
2021_1261_1345,0.6057160639435005
2021_1261_1437,0.19609531586033702
2021_1261_1403,0.18825227676968428
2021_1261_1314,0.24935637738386968
2021_1261_1458,0.4672378199337408
2021_1261_1439,0.587743392774095
2021_1261_1429,0.8015013123814
2021_1261_1457,0.8518913471078701
2021_1261_1317,1.0
2021_1261_1331,1.0
2021_1382_1400,0.3745291231476204
2021_1382_1417,0.39579858092166204
2021_1382_1422,0.7858439730158226
2021_1382_1411,1.0
2021_1382_1438,0.3599582568968558
2021_1382_1425,0.4502349960319713
2021_1382_1433,0.40780857107908974
2021_1382_1455,0.587203964682102
2021_1382_1452,0.3628610246725303
2021_1382_1397,0.18386539860173007
2021_1382_1393,0.17888131023661247
2021_1382_1437,0.1887365915935957
2021_1382_1403,0.18617514217156297
2021_1382_1458,0.21995977672280256
2021_1382_1439,0.17690802593006552
2021_1382_1429,0.811278544731842
2021_1382_1457,0.7733321256920158
2021_1268_1276,0.40899031933699104
2021_1268_1400,0.3861753083036829
2021_1268_1382,0.6410480800176568
2021_1268_1277,0.40109034598939447
2021_1268_1417,0.6080710615441094
2021_1268_1422,1.0
2021_1268_1291,1.0
2021_1268_1411,1.0
2021_1268_1438,0.20061862844734935
2021_1268_1425,0.0
2021_1268_1332,0.39337767268239354
2021_1268_1328,0.4370603273745096
2021_1268_1281,0.40488670279090033
2021_1268_1433,0.7888547458974098
2021_1268_1455,0.6305447450269178
2021_1268_1364,0.5941777139440576
2021_1268_1325,0.8240359370927423
2021_1268_1313,1.0
2021_1268_1452,0.3822078033648184
2021_1268_1329,0.5828120083088368
2021_1268_1397,0.1985589211116352
2021_1268_1361,0.6223916100927446
2021_1268_1353,0.5921283543123883
2021_1268_1393,0.44585611072845427
2021_1268_1333,1.0
2021_1268_1287,1.0
2021_1268_1326,0.6234237909294955
2021_1268_1345,1.0
2021_1268_1437,0.19041737675163004
2021_1268_1403,0.5558342494986406
2021_1268_1314,0.5798365669022963
2021_1268_1458,0.8043409411658959
2021_1268_1439,0.5911559041647794
2021_1268_1429,0.39112989640635804
2021_1268_1457,0.8130575339327424
2021_1268_1317,0.8197441422403521
2021_1268_1331,1.0
2021_1277_1400,0.6007859696719425
2021_1277_1382,0.6319677730874417
2021_1277_1417,0.41472990976512314
2021_1277_1422,1.0
2021_1277_1291,1.0
2021_1277_1411,1.0
2021_1277_1438,0.41113838674037845
2021_1277_1425,0.17948049659247572
2021_1277_1332,0.22418842771497371
2021_1277_1328,0.4444025300675768
2021_1277_1281,0.43023663883931706
2021_1277_1433,0.8039364289834419
2021_1277_1455,0.20194103799949467
2021_1277_1364,0.6210488630527882
2021_1277_1325,0.821488744199924
2021_1277_1313,1.0
2021_1277_1452,0.7835316182769032
2021_1277_1329,0.40155974159768126
2021_1277_1397,0.40255878678209506
2021_1277_1361,0.4100184531128296
2021_1277_1353,0.40132766045779855
2021_1277_1393,0.40034270817167755
2021_1277_1333,0.7963119830909006
2021_1277_1287,1.0
2021_1277_1326,0.7969336044416415
2021_1277_1345,0.7911376362220981
2021_1277_1437,0.2139773288525857
2021_1277_1403,0.5830069535909475
2021_1277_1314,0.4027479225003918
2021_1277_1458,0.797430989303963
2021_1277_1439,0.41082282357609284
2021_1277_1429,0.3956323041164492
2021_1277_1457,1.0
2021_1277_1317,0.8199508335866273
2021_1277_1331,1.0
2021_1417_1422,0.8082212845135865
2021_1417_1438,0.7911898228614488
2021_1417_1425,0.44244213997256315
2021_1417_1433,0.6200900910356204
2021_1417_1455,0.4526544018791988
2021_1417_1452,0.7931447534117047
2021_1417_1437,0.41198898122492494
2021_1417_1458,0.7885538060264484
2021_1417_1439,0.44736268921812017
2021_1417_1429,0.36363911370850516
2021_1417_1457,0.7790933623899938
2021_1207_1276,0.0
2021_1207_1400,0.0
2021_1207_1261,0.3661703421569284
2021_1207_1382,0.5127169309969948
2021_1207_1268,0.19831052369479313
2021_1207_1277,0.21353777081591926
2021_1207_1417,0.44420945397664613
2021_1207_1422,0.7906245550709127
2021_1207_1233,1.0
2021_1207_1291,1.0
2021_1207_1411,1.0
2021_1207_1211,0.39489576344197574
2021_1207_1234,0.0
2021_1207_1242,0.0
2021_1207_1438,0.0
2021_1207_1425,0.4185195298038688
2021_1207_1332,0.43970467248724526
2021_1207_1328,0.18825471619509174
2021_1207_1281,0.3728438713734179
2021_1207_1433,0.5102659492862378
2021_1207_1455,0.42047721443039626
2021_1207_1364,0.5968833027093089
2021_1207_1325,0.8021597931979128
2021_1207_1213,0.8122901557388437
2021_1207_1313,1.0
2021_1207_1228,0.0
2021_1207_1222,0.4001292849726611
2021_1207_1452,0.0
2021_1207_1329,0.17953209118225189
2021_1207_1397,0.0
2021_1207_1361,0.4406930615171428
2021_1207_1260,0.44619783579863487
2021_1207_1210,0.6031573245880267
2021_1207_1353,0.18684357218870928
2021_1207_1393,0.21580913795615908
2021_1207_1333,0.40119211814756606
2021_1207_1251,0.81587983782436
2021_1207_1287,0.8251548925731359
2021_1207_1326,0.0
2021_1207_1345,0.0
2021_1207_1437,0.0
2021_1207_1403,0.0
2021_1207_1314,0.3673840047180275
2021_1207_1458,0.0
2021_1207_1439,0.3970457376402432
2021_1207_1429,0.5191245500787983
2021_1207_1457,0.5919329043089919
2021_1207_1317,0.5836578999061969
2021_1207_1331,1.0
2021_1207_1216,1.0
2021_1422_1438,0.0
2021_1422_1425,0.0
2021_1422_1433,0.21622993537808405
2021_1422_1455,0.191452469066231
2021_1422_1452,0.0
2021_1422_1437,0.0
2021_1422_1458,0.0
2021_1422_1439,0.184940309336008
2021_1422_1429,0.2046119957668489
2021_1422_1457,0.3576800481817392
2021_1101_1276,0.18360672318072857
2021_1101_1104,0.20646759428621053
2021_1101_1400,0.1866265340538401
2021_1101_1199,0.19837127757932407
2021_1101_1160,0.19728463004122623
2021_1101_1140,0.22772317887512256
2021_1101_1163,0.0
2021_1101_1261,0.0
2021_1101_1382,0.19660234654541978
2021_1101_1268,0.0
2021_1101_1277,0.0
2021_1101_1417,0.18373634542636494
2021_1101_1207,0.19207079541658134
2021_1101_1422,0.6060481313016637
2021_1101_1233,0.472030257188308
2021_1101_1291,0.17177306111966878
2021_1101_1411,0.18178890538228476
2021_1101_1211,0.20275138394317466
2021_1101_1234,0.1826469536881552
2021_1101_1242,0.18685058068802976
2021_1101_1438,0.20141836729056997
2021_1101_1166,0.19632790641543854
2021_1101_1425,0.20036617984676572
2021_1101_1332,0.1946328307546077
2021_1101_1328,0.0
2021_1101_1281,0.0
2021_1101_1433,0.1871093716002952
2021_1101_1179,0.17824816964695459
2021_1101_1455,0.17245628516522057
2021_1101_1364,0.4092684057806928
2021_1101_1325,0.61242989201778
2021_1101_1186,0.5542651398390106
2021_1101_1213,0.39682017370470907
2021_1101_1111,0.3504954519644927
2021_1101_1313,0.1800643655634232
2021_1101_1228,0.1862408938367826
2021_1101_1222,0.40105322011862354
2021_1101_1452,0.0
2021_1101_1329,0.0
2021_1101_1397,0.19602896326328506
2021_1101_1361,0.19410083330904135
2021_1101_1155,0.0
2021_1101_1260,0.19447844538372233
2021_1101_1210,0.0
2021_1101_1353,0.0
2021_1101_1393,0.0
2021_1101_1333,0.2081024875830867
2021_1101_1251,0.4261952297198683
2021_1101_1287,0.4957407897552679
2021_1101_1156,0.47662917543947514
2021_1101_1180,0.5099146767721676
2021_1101_1124,0.19391967116666575
2021_1101_1326,0.0
2021_1101_1116,0.19570795703686042
2021_1101_1345,0.0
2021_1101_1437,0.20381259179240008
2021_1101_1403,0.0
2021_1101_1196,0.0
2021_1101_1314,0.0
2021_1101_1458,0.0
2021_1101_1439,0.0
2021_1101_1429,0.17749610863765017
2021_1101_1457,0.23092174908630733
2021_1101_1317,0.3997375486643815
2021_1101_1159,0.0
2021_1101_1331,0.3137646918364938
2021_1101_1216,0.16624606553996862
2021_1233_1276,0.0
2021_1233_1400,0.0
2021_1233_1261,0.0
2021_1233_1382,0.0
2021_1233_1268,0.17116158428515843
2021_1233_1277,0.0
2021_1233_1417,0.0
2021_1233_1422,0.4423215559771862
2021_1233_1291,0.3818744258640684
2021_1233_1411,0.6403340120219135
2021_1233_1234,0.0
2021_1233_1242,0.0
2021_1233_1438,0.0
2021_1233_1425,0.0
2021_1233_1332,0.0
2021_1233_1328,0.0
2021_1233_1281,0.0
2021_1233_1433,0.0
2021_1233_1455,0.0
2021_1233_1364,0.4926538066517876
2021_1233_1325,0.47057922197636093
2021_1233_1313,0.626382059956905
2021_1233_1452,0.0
2021_1233_1329,0.0
2021_1233_1397,0.0
2021_1233_1361,0.0
2021_1233_1260,0.0
2021_1233_1353,0.0
2021_1233_1393,0.0
2021_1233_1333,0.16758210349307714
2021_1233_1251,0.5466334990495642
2021_1233_1287,0.6145005679779552
2021_1233_1326,0.0
2021_1233_1345,0.0
2021_1233_1437,0.0
2021_1233_1403,0.0
2021_1233_1314,0.0
2021_1233_1458,0.0
2021_1233_1439,0.0
2021_1233_1429,0.0
2021_1233_1457,0.48788705924987696
2021_1233_1317,0.25390456808481215
2021_1233_1331,0.4142463110113677
2021_1291_1400,0.0
2021_1291_1382,0.0
2021_1291_1417,0.0
2021_1291_1422,0.8052994142773048
2021_1291_1411,0.5361753388401743
2021_1291_1438,0.0
2021_1291_1425,0.0
2021_1291_1332,0.0
2021_1291_1328,0.0
2021_1291_1433,0.0
2021_1291_1455,0.0
2021_1291_1364,0.6422578894268693
2021_1291_1325,0.8078477364462524
2021_1291_1313,0.5199351831829183
2021_1291_1452,0.0
2021_1291_1329,0.0
2021_1291_1397,0.0
2021_1291_1361,0.0
2021_1291_1353,0.0
2021_1291_1393,0.0
2021_1291_1333,0.0
2021_1291_1326,0.0
2021_1291_1345,0.0
2021_1291_1437,0.0
2021_1291_1403,0.0
2021_1291_1314,0.0
2021_1291_1458,0.0
2021_1291_1439,0.0
2021_1291_1429,0.0
2021_1291_1457,0.649694298035668
2021_1291_1317,0.4252397518717652
2021_1291_1331,0.6315311106640689
2021_1411_1417,0.0
2021_1411_1422,0.6185252391674362
2021_1411_1438,0.0
2021_1411_1425,0.0
2021_1411_1433,0.0
2021_1411_1455,0.0
2021_1411_1452,0.0
2021_1411_1437,0.0
2021_1411_1458,0.0
2021_1411_1439,0.0
2021_1411_1429,0.0
2021_1411_1457,0.8202083077214544
2021_1211_1276,0.3932091935016262
2021_1211_1400,0.4415700847513241
2021_1211_1261,1.0
2021_1211_1382,0.1775440496349711
2021_1211_1268,0.824645211403598
2021_1211_1277,0.8228235233844151
2021_1211_1417,1.0
2021_1211_1422,0.8139245919316702
2021_1211_1233,1.0
2021_1211_1291,1.0
2021_1211_1411,1.0
2021_1211_1234,0.5362442902767504
2021_1211_1242,0.45774315451137537
2021_1211_1438,0.44383048624552757
2021_1211_1425,0.4051035594403
2021_1211_1332,0.6629487358446865
2021_1211_1328,1.0
2021_1211_1281,1.0
2021_1211_1433,0.3681319097833002
2021_1211_1455,0.7978737813912518
2021_1211_1364,1.0
2021_1211_1325,0.8076320365949007
2021_1211_1213,1.0
2021_1211_1313,1.0
2021_1211_1228,0.5454096342236929
2021_1211_1222,0.39061547793529233
2021_1211_1452,0.4585063774117193
2021_1211_1329,0.8454193773259376
2021_1211_1397,0.6371446413611642
2021_1211_1361,0.5904307632198265
2021_1211_1260,0.7989770204821209
2021_1211_1353,0.8077503584632166
2021_1211_1393,1.0
2021_1211_1333,0.44900276456005256
2021_1211_1251,0.800180812366946
2021_1211_1287,1.0
2021_1211_1326,0.5482932648474139
2021_1211_1345,0.6334616891217627
2021_1211_1437,0.41498908121849143
2021_1211_1403,0.6573349888245199
2021_1211_1314,1.0
2021_1211_1458,0.6057967134773222
2021_1211_1439,1.0
2021_1211_1429,0.4063258256120502
2021_1211_1457,0.7872486767125437
2021_1211_1317,0.8254281183864205
2021_1211_1331,1.0
2021_1211_1216,1.0
2021_1234_1276,0.42360327264738873
2021_1234_1400,0.5821610538012983
2021_1234_1261,0.8056424475830232
2021_1234_1382,0.7934447218292554
2021_1234_1268,0.5658461855142382
2021_1234_1277,0.4124421328790077
2021_1234_1417,0.632076659133901
2021_1234_1422,1.0
2021_1234_1291,1.0
2021_1234_1411,1.0
2021_1234_1242,0.5740996472540872
2021_1234_1438,0.5962492047348971
2021_1234_1425,0.8018191278156174
2021_1234_1332,0.40328058015531
2021_1234_1328,0.5919655576338415
2021_1234_1281,0.3824442746357383
2021_1234_1433,1.0
2021_1234_1455,0.5908430047092195
2021_1234_1364,0.8290427334252758
2021_1234_1325,1.0
2021_1234_1313,1.0
2021_1234_1452,0.5987997146884414
2021_1234_1329,0.5651774488316299
2021_1234_1397,0.6119742350631587
2021_1234_1361,0.40635496228041584
2021_1234_1260,0.6293605794147866
2021_1234_1353,0.4005005137225521
2021_1234_1393,0.4547606270117932
2021_1234_1333,1.0
2021_1234_1251,0.825560779050274
2021_1234_1287,1.0
2021_1234_1326,0.5729210006806645
2021_1234_1345,1.0
2021_1234_1437,0.3976954770051993
2021_1234_1403,1.0
2021_1234_1314,0.5928601448985028
2021_1234_1458,0.6094325403027716
2021_1234_1439,0.4121786629617329
2021_1234_1429,0.6548404534095634
2021_1234_1457,1.0
2021_1234_1317,1.0
2021_1234_1331,0.8412831109181634
2021_1242_1276,0.1994578208229351
2021_1242_1400,0.5748573365848485
2021_1242_1261,0.8128773161564661
2021_1242_1382,0.638674963749831
2021_1242_1268,0.6078315294345104
2021_1242_1277,0.399544278612169
2021_1242_1417,0.6002592613493648
2021_1242_1422,1.0
2021_1242_1291,1.0
2021_1242_1411,1.0
2021_1242_1438,1.0
2021_1242_1425,0.8053128179790964
2021_1242_1332,1.0
2021_1242_1328,0.5882589287542103
2021_1242_1281,0.3759306874855473
2021_1242_1433,0.7969377084302438
2021_1242_1455,0.38910348247406995
2021_1242_1364,0.6151072306549149
2021_1242_1325,1.0
2021_1242_1313,1.0
2021_1242_1452,0.7402984134905616
2021_1242_1329,0.6972469472137971
2021_1242_1397,1.0
2021_1242_1361,0.78381322523666
2021_1242_1260,0.4246429268038039
2021_1242_1353,0.19408367255638787
2021_1242_1393,0.4073705724964194
2021_1242_1333,0.8453662793598238
2021_1242_1251,0.7684737707897172
2021_1242_1287,1.0
2021_1242_1326,0.22212017520089297
2021_1242_1345,0.47685832449757704
2021_1242_1437,0.8169392908628872
2021_1242_1403,0.4292486360748405
2021_1242_1314,0.8219732696094765
2021_1242_1458,0.6005222028830706
2021_1242_1439,0.5562875404344652
2021_1242_1429,0.8199417157643037
2021_1242_1457,1.0
2021_1242_1317,1.0
2021_1242_1331,1.0
2021_1438_1455,0.37808967422608475
2021_1438_1452,0.18406540870754728
2021_1438_1458,0.576727051556594
2021_1438_1439,0.2157787575106368
2021_1438_1457,1.0
2021_1166_1276,0.0
2021_1166_1400,0.0
2021_1166_1199,0.41774226497104644
2021_1166_1261,0.7893969338565183
2021_1166_1382,0.610978541530076
2021_1166_1268,1.0
2021_1166_1277,0.6114593313458758
2021_1166_1417,0.42744789286718066
2021_1166_1207,0.8159437148675399
2021_1166_1422,1.0
2021_1166_1233,1.0
2021_1166_1291,1.0
2021_1166_1411,1.0
2021_1166_1211,0.5642183803569586
2021_1166_1234,0.371498175522623
2021_1166_1242,0.0
2021_1166_1438,0.4121746056458498
2021_1166_1425,0.5848584541140783
2021_1166_1332,0.8118949034582869
2021_1166_1328,1.0
2021_1166_1281,0.8360161662873522
2021_1166_1433,0.7563453162104999
2021_1166_1179,0.6399654748337593
2021_1166_1455,0.3561526330688978
