ID,Pred
2021_1163_1333,0.8114706902983431
2021_1163_1251,0.734295176888118
2021_1163_1287,0.8695157679567506
2021_1163_1180,0.9007893402309441
2021_1163_1326,0.5265693724839792
2021_1163_1345,0.5185703260079847
2021_1163_1437,0.5256838705052782
2021_1163_1403,0.5398485039715034
2021_1163_1196,0.5375745593379494
2021_1163_1314,0.6265591152822483
2021_1163_1458,0.7066966647827814
2021_1163_1439,0.7137926288608638
2021_1163_1429,0.7104858506576694
2021_1163_1457,0.7225954872830933
2021_1163_1317,0.7378279626487934
2021_1163_1331,0.8897656441582038
2021_1163_1216,0.928405732992081
2021_1261_1276,0.43825133056342275
2021_1261_1400,0.43298024840914695
2021_1261_1382,0.6094077152510244
2021_1261_1268,0.7122173624939065
2021_1261_1277,0.804205042750577
2021_1261_1417,0.7402963859384343
2021_1261_1422,0.710772266498931
2021_1261_1291,0.9424449609266903
2021_1261_1411,0.9319376676826102
2021_1261_1438,0.36927885643402103
2021_1261_1425,0.604698340514679
2021_1261_1332,0.46613927246881093
2021_1261_1328,0.6068907860282513
2021_1261_1281,0.7586623243871975
2021_1261_1433,0.5895261033405362
2021_1261_1455,0.8140343931291306
2021_1261_1364,0.7549918280994548
2021_1261_1325,0.7884332191328024
2021_1261_1313,0.96267554758745
2021_1261_1452,0.4922160641490794
2021_1261_1329,0.5260332987441693
2021_1261_1397,0.5763273461153228
2021_1261_1361,0.4788390264462664
2021_1261_1353,0.6519579115063849
2021_1261_1393,0.5980351137961311
2021_1261_1333,0.8165882657197007
2021_1261_1287,0.867285241362507
2021_1261_1326,0.5283958665389598
2021_1261_1345,0.5203987362724904
2021_1261_1437,0.5721598135429495
2021_1261_1403,0.5149040772621332
2021_1261_1314,0.6051397361934997
2021_1261_1458,0.6933842885021635
2021_1261_1439,0.7198290508416871
2021_1261_1429,0.7119898724144236
2021_1261_1457,0.7240610779049237
2021_1261_1317,0.7476356981360617
2021_1261_1331,0.9015672454701699
2021_1382_1400,0.3452208003511393
2021_1382_1417,0.6349488579996911
2021_1382_1422,0.6276643854664097
2021_1382_1411,0.8898325599853814
2021_1382_1438,0.2596868398110163
2021_1382_1425,0.47878258892210684
2021_1382_1433,0.4596065125627391
2021_1382_1455,0.7108660891013304
2021_1382_1452,0.40408056208684257
2021_1382_1397,0.412896024766961
2021_1382_1393,0.47210187590938363
2021_1382_1437,0.4462867930041892
2021_1382_1403,0.41642783270697203
2021_1382_1458,0.5717054682856266
2021_1382_1439,0.6089642085870156
2021_1382_1429,0.6235184202276991
2021_1382_1457,0.6142184290609031
2021_1268_1276,0.18873139707774758
2021_1268_1400,0.24277971102090184
2021_1268_1382,0.39449440383528667
2021_1268_1277,0.6699759625753331
2021_1268_1417,0.5317040106847605
2021_1268_1422,0.49474115690287146
2021_1268_1291,0.8813559001096436
2021_1268_1411,0.8420683846137338
2021_1268_1438,0.18475157649009075
2021_1268_1425,0.37886235438278687
2021_1268_1332,0.2538894236814688
2021_1268_1328,0.3801918526000453
2021_1268_1281,0.5122175628879762
2021_1268_1433,0.3759863905145356
2021_1268_1455,0.6207424884161578
2021_1268_1364,0.5511831755674337
2021_1268_1325,0.6038369613364474
2021_1268_1313,0.9131684437852955
2021_1268_1452,0.2931811549444811
2021_1268_1329,0.30580235137267997
2021_1268_1397,0.31690307858399624
2021_1268_1361,0.2679845761908368
2021_1268_1353,0.4214491684267382
2021_1268_1393,0.372649261716623
2021_1268_1333,0.6427704422250227
2021_1268_1287,0.7274683426126038
2021_1268_1326,0.2576095811190614
2021_1268_1345,0.29831885587274176
2021_1268_1437,0.34982715450769225
2021_1268_1403,0.3201239038317929
2021_1268_1314,0.38421588374594196
2021_1268_1458,0.46767707816401183
2021_1268_1439,0.5066943850553598
2021_1268_1429,0.5
2021_1268_1457,0.5111281334716955
2021_1268_1317,0.5304499765336631
2021_1268_1331,0.7638543760451124
2021_1277_1400,0.1720944660254233
2021_1277_1382,0.28170400339797913
2021_1277_1417,0.41878902455366823
2021_1277_1422,0.3729592881674038
2021_1277_1291,0.8014976694999424
2021_1277_1411,0.7628788527943073
2021_1277_1438,0.11995273246788078
2021_1277_1425,0.2681841137299859
2021_1277_1332,0.17045164931545487
2021_1277_1328,0.26933205797706267
2021_1277_1281,0.388906980070237
2021_1277_1433,0.2649507827030287
2021_1277_1455,0.5
2021_1277_1364,0.42594001929561875
2021_1277_1325,0.47826510905301906
2021_1277_1313,0.8612518962384221
2021_1277_1452,0.20029706230688443
2021_1277_1329,0.21012028309819888
2021_1277_1397,0.21883023095440082
2021_1277_1361,0.1810385681712273
2021_1277_1353,0.29506573970220656
2021_1277_1393,0.2768325622021025
2021_1277_1333,0.5170925630076013
2021_1277_1287,0.6310658040286292
2021_1277_1326,0.1785843127013426
2021_1277_1345,0.17103367606783468
2021_1277_1437,0.24325403679435256
2021_1277_1403,0.22137731618932302
2021_1277_1314,0.25906214155070945
2021_1277_1458,0.31690512014022043
2021_1277_1439,0.3770686665134587
2021_1277_1429,0.3742955999489192
2021_1277_1457,0.3879004294714976
2021_1277_1317,0.4059763248262922
2021_1277_1331,0.6613744475511045
2021_1417_1422,0.4583911350703516
2021_1417_1438,0.16687490955369003
2021_1417_1425,0.28169928498449315
2021_1417_1433,0.33843258001095766
2021_1417_1455,0.5844491858881724
2021_1417_1452,0.26388828556510774
2021_1417_1437,0.3151566440330323
2021_1417_1458,0.4432401529832217
2021_1417_1439,0.4694360971572402
2021_1417_1429,0.43586395627109153
2021_1417_1457,0.47468648039236555
2021_1207_1276,0.17773212912978784
2021_1207_1400,0.1896042615817753
2021_1207_1261,0.2144213876441842
2021_1207_1382,0.3111984953210917
2021_1207_1268,0.402020629646406
2021_1207_1277,0.5323164544858622
2021_1207_1417,0.44788483189763656
2021_1207_1422,0.4108981674405882
2021_1207_1233,0.7646318684566866
2021_1207_1291,0.8192449333094384
2021_1207_1411,0.7875332634298355
2021_1207_1211,0.09913818697991689
2021_1207_1234,0.20370704907549583
2021_1207_1242,0.17017721103895092
2021_1207_1438,0.13056470071504436
2021_1207_1425,0.30225175871685567
2021_1207_1332,0.20324817695908942
2021_1207_1328,0.2879519828844457
2021_1207_1281,0.42233869728915374
2021_1207_1433,0.28876761078208235
2021_1207_1455,0.5305109127836516
2021_1207_1364,0.4606639627267339
2021_1207_1325,0.5080599822662618
2021_1207_1213,0.7150337506969578
2021_1207_1313,0.8685211776671777
2021_1207_1228,0.21697879017622734
2021_1207_1222,0.07930823214375404
2021_1207_1452,0.20581388053602576
2021_1207_1329,0.22200426429628067
2021_1207_1397,0.24397769386769183
2021_1207_1361,0.20297153141602772
2021_1207_1260,0.23878603809893295
2021_1207_1210,0.26921575513743456
2021_1207_1353,0.3397071111567822
2021_1207_1393,0.2696179425048342
2021_1207_1333,0.5523470682148326
2021_1207_1251,0.4356550781784203
2021_1207_1287,0.650127553128959
2021_1207_1326,0.23695603885776978
2021_1207_1345,0.23121020828844546
2021_1207_1437,0.25507314818027654
2021_1207_1403,0.24176506583404397
2021_1207_1314,0.3017798292398318
2021_1207_1458,0.3974361238307569
2021_1207_1439,0.4287890113539315
2021_1207_1429,0.40705335198134057
2021_1207_1457,0.4213051539573598
2021_1207_1317,0.4400113728796706
2021_1207_1331,0.6923073287410589
2021_1207_1216,0.7775588049408452
2021_1422_1438,0.18909642908724172
2021_1422_1425,0.3802679526553068
2021_1422_1433,0.3774531873245553
2021_1422_1455,0.6222864853712899
2021_1422_1452,0.2944624317046774
2021_1422_1437,0.3511601936890253
2021_1422_1458,0.47552029378912614
2021_1422_1439,0.508348975139243
2021_1422_1429,0.5
2021_1422_1457,0.48028358446466135
2021_1101_1276,0.15510470263688464
2021_1101_1104,0.12449318654569791
2021_1101_1400,0.15570033431117164
2021_1101_1199,0.1570346026543596
2021_1101_1160,0.18507050865836217
2021_1101_1140,0.2802259496294132
2021_1101_1163,0.18947822348478946
2021_1101_1261,0.17751408707241034
2021_1101_1382,0.2773096874195955
2021_1101_1268,0.36964196869917354
2021_1101_1277,0.49152221226106707
2021_1101_1417,0.4021173163054452
2021_1101_1207,0.4565790946842135
2021_1101_1422,0.35159469005347305
2021_1101_1233,0.7146237848367067
2021_1101_1291,0.7938104352692728
2021_1101_1411,0.7589074633363185
2021_1101_1211,0.08724496283923598
2021_1101_1234,0.17849059686368382
2021_1101_1242,0.13652266081282718
2021_1101_1438,0.12043207046843808
2021_1101_1166,0.2200375033960841
2021_1101_1425,0.26392320881052583
2021_1101_1332,0.16738834901135882
2021_1101_1328,0.269330727918233
2021_1101_1281,0.36682767449734144
2021_1101_1433,0.2564831652657353
2021_1101_1179,0.2571815026348258
2021_1101_1455,0.4897121191070978
2021_1101_1364,0.4206717999852892
2021_1101_1325,0.46728501956317947
2021_1101_1186,0.6073323416622933
2021_1101_1213,0.6699954342182355
2021_1101_1111,0.7634799413031901
2021_1101_1313,0.8586174835787846
2021_1101_1228,0.19051252932673735
2021_1101_1222,0.07308608563394271
2021_1101_1452,0.18584864637576376
2021_1101_1329,0.191628750357643
2021_1101_1397,0.21136270563195048
2021_1101_1361,0.17782579256022155
2021_1101_1155,0.2109491723254805
2021_1101_1260,0.21037446454913233
2021_1101_1210,0.24240943590588204
2021_1101_1353,0.30601994940776206
2021_1101_1393,0.2587498995978826
2021_1101_1333,0.5116412948305304
2021_1101_1251,0.39656754263070393
2021_1101_1287,0.613559302031868
2021_1101_1156,0.7032735105580477
2021_1101_1180,0.6824741841454564
2021_1101_1124,0.07570138480060057
2021_1101_1326,0.2087025078965646
2021_1101_1116,0.12619369350508547
2021_1101_1345,0.20345910851583535
2021_1101_1437,0.2392597294787387
2021_1101_1403,0.22040318256710673
2021_1101_1196,0.21602492138381416
2021_1101_1314,0.2686488477840932
2021_1101_1458,0.3498280820784249
2021_1101_1439,0.3780805869177572
2021_1101_1429,0.36939372689100913
2021_1101_1457,0.38288637271870435
2021_1101_1317,0.41227113747362465
2021_1101_1159,0.3726461376473638
2021_1101_1331,0.6453734629761645
2021_1101_1216,0.7338800225889013
2021_1233_1276,0.06761527141757769
2021_1233_1400,0.0710836611902882
2021_1233_1261,0.08389238709508572
2021_1233_1382,0.13163620846643392
2021_1233_1268,0.18708410360859987
2021_1233_1277,0.27633560435744187
2021_1233_1417,0.20953191623099
2021_1233_1422,0.18938746396942038
2021_1233_1291,0.5987043541435655
2021_1233_1411,0.5543270052908558
2021_1233_1234,0.07904409694725349
2021_1233_1242,0.06283220366468963
2021_1233_1438,0.05339144420879831
2021_1233_1425,0.12406657637271458
2021_1233_1332,0.07206028936702967
2021_1233_1328,0.12470275643758029
2021_1233_1281,0.19682360152585945
2021_1233_1433,0.11992674227445234
2021_1233_1455,0.2748895182858499
2021_1233_1364,0.22272432836292924
2021_1233_1325,0.25733273839548265
2021_1233_1313,0.6456628060753686
2021_1233_1452,0.08826080539285945
2021_1233_1329,0.09322387948075159
2021_1233_1397,0.097693912796111
2021_1233_1361,0.0787141989017865
2021_1233_1260,0.09522298034512362
2021_1233_1353,0.14836086653301608
2021_1233_1393,0.12647261245618932
2021_1233_1333,0.2927170841684865
2021_1233_1251,0.2056404927691066
2021_1233_1287,0.38500402677625983
2021_1233_1326,0.09435682773511356
2021_1233_1345,0.09165345962082384
2021_1233_1437,0.10372603268603955
2021_1233_1403,0.09900974319962723
2021_1233_1314,0.1267191527980247
2021_1233_1458,0.17375344451911903
2021_1233_1439,0.19285535090570874
2021_1233_1429,0.18691540969223389
2021_1233_1457,0.1961467177365662
2021_1233_1317,0.20862653353141145
2021_1233_1331,0.4303182768125162
2021_1291_1400,0.0490095903925191
2021_1291_1382,0.08175905536214335
2021_1291_1417,0.14649804983658418
2021_1291_1422,0.1289026229096822
2021_1291_1411,0.44608957367813784
2021_1291_1438,0.03654263802299429
2021_1291_1425,0.08401069938839802
2021_1291_1332,0.05082206659372924
2021_1291_1328,0.08446128878805564
2021_1291_1433,0.07343235172597674
2021_1291_1455,0.1970965624553928
2021_1291_1364,0.15650759002303746
2021_1291_1325,0.1832526599203659
2021_1291_1313,0.5666134075263092
2021_1291_1452,0.060299360539836346
2021_1291_1329,0.06241627518952414
2021_1291_1397,0.06551582588249927
2021_1291_1361,0.05458168028825731
2021_1291_1353,0.10168047768546094
2021_1291_1393,0.08197667616720627
2021_1291_1333,0.21134945020332108
2021_1291_1326,0.06188679401959812
2021_1291_1345,0.06117922347309558
2021_1291_1437,0.07445917733684426
2021_1291_1403,0.06643015957126952
2021_1291_1314,0.08589084632588238
2021_1291_1458,0.11478633722557462
2021_1291_1439,0.1339794671158083
2021_1291_1429,0.12952800036554324
2021_1291_1457,0.13644443070090692
2021_1291_1317,0.14581478788432622
2021_1291_1331,0.3317657130156756
2021_1411_1417,0.1665393050033267
2021_1411_1422,0.15318926823571186
2021_1411_1438,0.042460967039199465
2021_1411_1425,0.09266381830438153
2021_1411_1433,0.09736784554003268
2021_1411_1455,0.23076075745886998
2021_1411_1452,0.0663496003842721
2021_1411_1437,0.08954252292869469
2021_1411_1458,0.14877205995236467
2021_1411_1439,0.15904798330392628
2021_1411_1429,0.15392109274020468
2021_1411_1457,0.16188793509874227
2021_1211_1276,0.6532986149700014
2021_1211_1400,0.6404912439103221
2021_1211_1261,0.7040969149616728
2021_1211_1382,0.7975358775101272
2021_1211_1268,0.8595480223099108
2021_1211_1277,0.9082193330685561
2021_1211_1417,0.8837634583455609
2021_1211_1422,0.8559828365211986
2021_1211_1233,0.962579393803017
2021_1211_1291,0.9753238086788922
2021_1211_1411,0.9767169061579513
2021_1211_1234,0.7129134830471018
2021_1211_1242,0.6538848225645013
2021_1211_1438,0.6291154471314292
2021_1211_1425,0.8022698460540367
2021_1211_1332,0.684194953418778
2021_1211_1328,0.7698467292062238
2021_1211_1281,0.8669768044067172
2021_1211_1433,0.7835561580275139
2021_1211_1455,0.9079807540172748
2021_1211_1364,0.8840489183397945
2021_1211_1325,0.9001831251843476
2021_1211_1213,0.9572423118044159
2021_1211_1313,0.9841966112056034
2021_1211_1228,0.6970860851330998
2021_1211_1222,0.42903034673793133
2021_1211_1452,0.7317469177205148
2021_1211_1329,0.7070553840435099
2021_1211_1397,0.742020271216228
2021_1211_1361,0.7432257047428102
2021_1211_1260,0.7322268097915507
2021_1211_1353,0.8184433116130826
2021_1211_1393,0.7810598828867236
2021_1211_1333,0.9167559891115638
2021_1211_1251,0.870716184527165
2021_1211_1287,0.9419315299103719
2021_1211_1326,0.725005079782819
2021_1211_1345,0.7282809627766299
2021_1211_1437,0.7634910940709335
2021_1211_1403,0.7482063731026591
2021_1211_1314,0.7976304819550143
2021_1211_1458,0.8413107821343649
2021_1211_1439,0.8614004039741988
2021_1211_1429,0.8707801510874047
2021_1211_1457,0.8638953573719773
2021_1211_1317,0.875194007203201
2021_1211_1331,0.9515421180217454
2021_1211_1216,0.9658990386582242
2021_1234_1276,0.4528056292997194
2021_1234_1400,0.4567836799836913
2021_1234_1261,0.5127087914383751
2021_1234_1382,0.6382209792714799
2021_1234_1268,0.7625233762774135
2021_1234_1277,0.8591148052236435
2021_1234_1417,0.7616917889543067
2021_1234_1422,0.724189476776695
2021_1234_1291,0.9470465002644927
2021_1234_1411,0.9346828364342465
2021_1234_1242,0.42339016324587514
2021_1234_1438,0.38420593016114507
2021_1234_1425,0.6212052520988441
2021_1234_1332,0.47711674162993184
2021_1234_1328,0.598490048974174
2021_1234_1281,0.7386381064087676
2021_1234_1433,0.6170735688020497
2021_1234_1455,0.8133356647190403
2021_1234_1364,0.7670338980839236
2021_1234_1325,0.803393098399006
2021_1234_1313,0.964982613407582
2021_1234_1452,0.5143828994912598
2021_1234_1329,0.529493169197995
2021_1234_1397,0.5544422837026954
2021_1234_1361,0.5
2021_1234_1260,0.577024279747466
2021_1234_1353,0.7214008810500342
2021_1234_1393,0.6255840696683138
2021_1234_1333,0.826314116625032
2021_1234_1251,0.7525347781673476
2021_1234_1287,0.882744492036259
2021_1234_1326,0.5314236457722851
2021_1234_1345,0.5818703686529832
2021_1234_1437,0.5885824371607389
2021_1234_1403,0.5460827029934547
2021_1234_1314,0.6499461226820906
2021_1234_1458,0.7729909449246795
2021_1234_1439,0.7415519850307998
