Id,SalePrice
1654,144597.22769300762
1655,158841.1092523285
1656,143713.6212910875
1657,143446.46384010845
1658,143103.63871333905
1659,136078.62248272743
1660,157226.92861460536
1661,452869.03912149835
1662,437788.3729489979
1663,417050.99870792916
1664,427287.81136653014
1665,313364.92127112113
1666,333370.94625912805
1667,372289.6649384592
1668,346229.0778815195
1669,308168.4518385459
1670,366910.5867377171
1671,273889.7428078194
1672,451148.4287418833
1673,308720.0658118935
1674,250523.89721191124
1675,186816.14461858023
1676,188344.59822655978
1677,216098.0372120036
1678,434258.16469767794
1679,389107.07077824994
1680,335125.5953400878
1681,258503.6205185513
1682,319182.5699567047
1683,171614.23320693162
1684,170343.24251817612
1685,173677.49358879702
1686,170412.66312820674
1687,163872.57728312523
1688,183701.0015822623
1689,182828.59050832054
1690,186666.29897763865
1691,170917.94136734202
1692,265900.92383250565
1693,167701.68290102313
1694,181228.77022878817
1695,166313.66573034195
1696,268756.01339991565
1697,169371.53598609625
1698,374655.46683304774
1699,339388.3005759768
1700,245298.79637044793
1701,260791.32532158747
1702,254864.31157602798
1703,245491.19173106476
1704,288903.28844767733
1705,227223.36524538498
1706,430024.91661048814
1707,215489.81791479033
1708,203589.59535184156
1709,280623.6132643379
1710,224105.68920359135
1711,254685.91120286545
1712,275403.9322278439
1713,267937.6468352967
1714,221654.27519294227
1715,205967.26165000597
1716,186692.34697610873
1717,177447.6901043571
1718,135068.90623177757
1719,193739.9897424264
1720,249923.14753385482
1721,169875.03853102052
1722,123404.97780817412
1723,156120.02508495346
1724,219247.12238909194
1725,239024.26333465538
1726,189616.4467033384
1727,164720.1294568229
1728,172048.95607991784
1729,166132.55309013335
1730,156228.572997607
1731,124039.50315356694
1732,133195.0112423507
1733,119571.01938397711
1734,111407.1488069387
1735,134825.71965371713
1736,113917.34800107325
1737,341851.77698261495
1738,216759.4749619889
1739,315457.0568125726
1740,238515.763993893
1741,194769.86260516162
1742,172095.50227334801
1743,174215.22076016705
1744,345149.38247525075
1745,215332.044760135
1746,166074.41192507988
1747,242864.22332147945
1748,248202.19011312677
1749,156591.04015959697
1750,126156.80721461444
1751,253848.85363365556
1752,119720.35191348259
1753,143558.8427303531
1754,179704.07772735416
1755,166039.26276533553
1756,122872.82573810933
1757,119167.00340521432
1758,139748.85788873438
1759,164658.07425291257
1760,165629.2877095021
1761,140620.70539651785
1762,170196.32948301424
1763,167075.71317727593
1764,119709.10184145263
1765,146114.2904359557
1766,173388.36174144954
1767,200394.2430135793
1768,151756.0909596648
1769,173185.22987942363
1770,139831.29300369992
1771,124263.37809635563
1772,143616.0955491621
1773,122369.77567670614
1774,136003.68525120578
1775,139441.82395830282
1776,127230.96609467638
1777,110677.60014425604
1778,142420.30381423747
1779,113101.15934366776
1780,167515.64700123685
1781,136145.84922997598
1782,88397.28962223364
1783,132534.82461645268
1784,93284.96877512307
1785,118177.8343165354
1786,127589.38806929582
1787,153336.71873710694
1788,61166.215201476836
1789,103319.5546196546
1790,77797.26900803893
1791,171090.4675451679
1792,155129.48951422205
1793,123685.12927603471
1794,145009.460370717
1795,134043.21877366953
1796,123738.4258276926
1797,112449.40813083353
1798,119963.12138260707
1799,111698.9219124597
1800,128822.2505376999
1801,127766.24895988457
1802,136064.89072324292
1803,144657.98521204674
1804,150385.62530035677
1805,134778.0234087462
1806,126231.1996966022
1807,129995.81860634388
1808,127125.91506694074
1809,122859.46492272535
1810,146810.1338258849
1811,99995.50977623797
1812,107780.08490111452
1813,123212.10589898548
1814,98441.72555868015
1815,47788.305375001706
1816,95287.35544689259
1817,112750.70677167042
1818,142546.7030112122
1819,128330.13374441772
1820,58957.720669754104
1821,106501.84098959234
1822,138293.76754022835
1823,40111.75728874648
1824,140730.48265829252
1825,126815.72281990433
1826,105928.20500090282
1827,102190.88191215253
1828,148712.1100570518
1829,114998.8348392892
1830,136249.55630931485
1831,153085.13712251437
1832,76712.6724191305
1833,135246.18481375268
1834,124106.26303872811
1835,129394.59062767393
1836,127481.62337443016
1837,88599.92620771311
1838,121742.85818820131
1839,87466.1454332805
1840,167515.3325963802
1841,134439.66724259508
1842,73106.51442938353
1843,127952.32654716862
1844,138485.42394977045
1845,132731.49151404478
1846,150514.90180190382
1847,167138.98652976533
1848,57319.45755180558
1849,115563.65588539289
1850,119030.67595363983
1851,153239.00102347424
1852,127341.74149303052
1853,129241.31225234066
1854,166438.42129749202
1855,127919.2482718707
1856,205933.01948975236
1857,142809.58440655892
1858,133447.8065962235
1859,125179.43078469018
1860,158029.7454441623
1861,125179.43078469018
1862,291698.3791386071
1863,290577.52952469845
1864,290577.52952469845
1865,316782.81461666094
1866,316783.35337873903
1867,242753.08689913718
1868,292354.7401350872
1869,201474.87950527124
1870,244109.1016184746
1871,249495.76351928536
1872,173048.7396836809
1873,228598.91968945524
1874,143667.48831944232
1875,199415.73833881706
1876,201293.37776479547
1877,209983.73557744932
1878,197911.83082759945
1879,135016.52751686957
1880,139273.28503730815
1881,233753.67947279138
1882,248763.61729012657
1883,190875.9836545733
1884,205846.75838355886
1885,245485.53025087915
1886,298053.28477108397
1887,196133.31627847007
1888,255314.75726723493
1889,162846.3581769178
1890,129872.67121603567
1891,139988.84730056603
1892,105245.56882774165
1893,132039.54607254505
1894,124089.38771027635
1895,134968.2225725774
1896,128868.06792918
1897,124121.626263457
1898,107974.59992650547
1899,150617.17378604886
1900,160795.9473472635
1901,185202.30973241042
1902,145732.0853691322
1903,218682.9299844459
1904,125528.62419090365
1905,200707.36742524416
1906,157418.4242928189
1907,205200.11825053988
1908,113636.91576432169
1909,142323.25048990358
1910,123981.85774126397
1911,219210.93227761114
1912,300630.97651894996
1913,144297.34920775096
1914,56553.9759498487
1915,340084.9241798207
1916,65039.931041451804
1917,228584.07503808517
1918,133815.2935928869
1919,167617.1479913056
1920,131111.81844160013
1921,450004.6757502615
1922,334346.2870253127
1923,234812.35610349558
1924,236605.86689603454
1925,208015.3226259539
1926,404281.22001690307
1927,140304.6623785253
1928,154393.29745752204
1929,114037.65909483517
1930,125072.09458990722
1931,132557.5369064102
1932,140774.1613033383
1933,174654.05874231478
1934,179051.7032973523
1935,172774.51990357653
1936,184196.3737602403
1937,185200.6288935496
1938,175004.12495178793
1939,234440.26198294948
1940,198698.63899832868
1941,173575.03046077763
1942,190394.712613408
1943,188839.64601940432
1944,345164.31556852505
1945,390766.65061987593
1946,144789.8464276899
1947,311449.4179779766
1948,184094.28894932423
1949,256635.39284290167
1950,178631.32575377056
1951,265371.6932426036
1952,213253.48563690486
1953,166195.6076942661
1954,186670.60905432745
1955,137811.16852140657
1956,328588.75087655697
1957,156223.07919351946
1958,295476.12146095705
1959,134787.02019184362
1960,119067.56020063345
1961,119193.64914360392
1962,94969.48898730881
1963,99809.05727349476
1964,108395.40885306889
1965,148490.89171344283
1966,150360.49455078712
1967,286899.0912946521
1968,408225.5822424783
1969,406224.58794823044
1970,461598.24304901436
1971,479228.4510563937
1972,392524.85484991147
1973,281175.85017219564
1974,313612.64179470367
1975,427647.4552029337
1976,264744.14625564683
1977,349532.2665905226
1978,377164.4359719516
1979,336615.859609463
1980,198895.20654837324
1981,358239.5453058312
1982,226481.11639358837
1983,211272.81801655743
1984,167370.25069401163
1985,214516.268893188
1986,210972.29364211104
1987,187294.1338358804
1988,174623.10971067852
1989,190708.61400502684
1990,216973.00934122945
1991,265815.56066288287
1992,203456.36843396327
1993,164673.92461127855
1994,227404.98998534534
1995,185043.75651693062
1996,249229.0060959641
1997,336343.9292702605
1998,352058.78444799304
1999,255805.79169825933
2000,335607.062401473
2001,276394.7243209887
2002,239300.85341820787
2003,260023.94274988797
2004,272523.94164991373
2005,215263.68929908928
2006,232156.9209386786
2007,240850.53136751807
2008,227623.20947008688
2009,192176.35051409126
2010,192717.3731992728
2011,138834.56142279142
2012,176093.42185122365
2013,173519.718785514
2014,181115.71808984113
2015,201127.4873120351
2016,185175.18365197946
2017,194332.3220379847
2018,120410.96095940203
2019,132231.21529979224
2020,112085.76312925575
2021,113085.80410504306
2022,185105.09433640548
2023,138522.02946940679
2024,263989.00351187715
2025,378462.6442815778
2026,175550.35809921144
2027,151885.26984370284
2028,148012.29792837746
2029,173660.63878293947
2030,274645.3846548612
2031,224620.88288203193
2032,251190.41014964704
2033,266254.673527702
2034,159328.70885286995
2035,212063.57955836423
2036,192428.30174358148
2037,195908.06239597785
2038,305533.8397118668
2039,221515.231200358
2040,296509.43592786166
2041,291794.7527290533
2042,203941.35796899121
2043,176790.5170810257
2044,178188.77878482512
2045,220017.1011971551
2046,148397.02927619105
2047,148639.43172488184
2048,136115.89550865532
2049,140992.2362896212
2050,191125.73038379062
2051,110291.57327932723
2052,135252.47238774435
2053,145312.79374780942
2054,80579.79835772204
2055,159995.0866735691
2056,145442.6481921854
2057,118031.49658979347
2058,212111.70800828654
2059,137303.44506912827
2060,172763.09213314354
2061,168959.06156359432
2062,135183.8931099337
2063,116156.96228989447
2064,142385.50658633796
2065,128755.80553308806
2066,163799.59712864895
2067,113054.66544227043
2068,127531.63052081077
2069,83065.89715156339
2070,109572.60235398843
2071,89849.73779559458
2072,138108.67207280747
2073,134029.841343275
2074,186565.37480262932
2075,151368.1448333717
2076,123717.07237789106
2077,152849.84322010513
2078,124852.86915105893
2079,137022.0566825174
2080,116470.0548328198
2081,130891.43960005105
2082,129789.87523718961
2083,147106.67629550133
2084,113023.2391173468
2085,121398.88073289799
2086,111533.03919718356
2087,113287.25468971828
2088,100042.97530860399
2089,76313.02196058731
2090,140102.88002551591
2091,118897.53656018786
2092,120863.71815642339
2093,123482.35871503598
2094,127641.93044105705
2095,150339.03307362212
2096,83395.345643651
2097,85178.16450150602
2098,137083.2205565682
2099,58429.95675330817
2100,84825.44586023774
2101,113442.75636046665
2102,131352.59079471845
2103,98652.827603582
2104,131494.12583905022
2105,129945.22443954978
2106,62434.48293112526
2107,190118.65885229528
2108,114089.20546353848
2109,107553.89066521233
2110,132037.96812850825
2111,144418.81682793202
2112,132073.8827689711
2113,120453.48743845403
2114,100367.40217259122
2115,157386.8785325194
2116,116300.59368932636
2117,146060.8895984996
2118,120285.64309792688
2119,107082.58773935075
2120,109553.83795115897
2121,95377.4031482376
2122,97312.46137933506
2123,91727.45861091366
2124,163755.17234678092
2125,129389.35062257825
2126,144803.64390441903
2127,150148.62246259095
2128,128913.51970565524
2129,101613.71561998542
2130,127788.2674745328
2131,138992.63406712818
2132,116160.40459691925
2133,121572.49394887105
2134,110508.18893665381
2135,97185.60193702615
2136,64483.60572280827
2137,121936.81047213935
2138,142151.1263540415
2139,155060.33026419737
2140,142818.81928518647
2141,142844.11415222444
2142,132956.59199508873
2143,137101.0536335196
2144,116699.597482115
2145,134595.36488832603
2146,173058.43308889426
2147,162855.23428357905
2148,135785.47498608954
2149,139374.61433664823
2150,227910.3777975691
2151,122347.58299193103
2152,141479.13133186198
2153,170020.22251325942
2154,103324.80870307877
2155,127858.3806935765
2156,290445.279544912
2157,226186.25185612877
2158,232515.49371413657
2159,205473.61177817118
2160,167864.37719646416
2161,233800.2815219915
2162,342904.06347345706
2163,323177.1427905292
2164,241633.11557733634
2165,208631.89275106686
2166,146681.12683926427
2167,225421.4484256051
2168,201609.6086626499
2169,198051.24260760087
2170,218908.78479355815
2171,151441.96547013381
2172,138205.5633320914
2173,168431.39728695736
2174,233364.48691801509
2175,305685.56338274945
2176,310507.97948299116
2177,239311.73228308253
2178,205807.05814596897
2179,142223.50222237085
2180,227472.0209641239
2181,187605.9507925757
2182,217588.82580422692
2183,190482.2467160188
2184,125403.8795879761
2185,118059.82691932208
2186,135206.83388406687
2187,148402.54743026153
2188,147895.0702988577
2189,188940.28612504093
2190,80315.32845697005
2191,85358.18832840794
2192,90268.21517163412
2193,100102.60209483802
2194,100777.6199018753
2195,109407.61325597121
2196,99688.92579212916
2197,121821.6595386899
2198,158603.42216017572
2199,163639.082043847
2200,145820.05592700612
2201,140660.9629292249
2202,211753.8361582987
2203,158172.1263439323
2204,195366.58107051882
2205,115535.79580142153
2206,141707.62355651768
2207,205783.1641844563
2208,250026.92617163656
2209,202349.75472888784
2210,124385.10000584862
2211,112955.51552626146
2212,109982.46930054
2213,101207.01344526008
2214,126057.32113825198
2215,102895.67402004302
2216,136660.51708078012
2217,67025.21855784996
2218,66115.03535941752
2219,66126.74338033744
2220,58891.84196390461
2221,334187.8220099065
2222,264606.4454337584
2223,260344.32548404514
2224,191617.76103175877
2225,119600.5035699731
2226,158138.13995318595
2227,203889.2442604305
2228,268585.3439677124
2229,252899.6971741802
2230,161928.9470477716
2231,213056.9340832655
2232,187228.15191462927
2233,171953.502304599
2234,242637.290196524
2235,225925.33367124732
2236,290387.88615756796
2237,326441.03901009454
2238,200153.43081361736
2239,111057.35643774782
2240,155829.44554084534
2241,153928.10094706985
2242,124640.87875516621
2243,123510.82263479361
2244,98577.7493172832
2245,99080.22858335247
2246,147544.41563003702
2247,100363.6563275125
2248,126397.67984179955
2249,128746.7320306026
2250,132582.7830564065
2251,101026.68498652679
2252,161755.43519184046
2253,153211.41747663464
2254,188632.42701828148
2255,191638.78494208105
2256,176887.501232029
2257,203657.1066307672
2258,169452.2906864853
2259,180328.11649988522
2260,170044.80269120785
2261,202229.6993791421
2262,221715.7545680051
2263,363673.04731477797
2264,452042.7398679712
2265,175123.7640797677
2266,280796.9751670252
2267,367397.15652621747
2268,404150.0748183885
2269,153633.99041317988
2270,187383.1983937531
2271,239746.1230205908
2272,206901.68297569832
2273,165450.18883254746
2274,173691.11823909014
2275,162555.92741502007
2276,194031.02173824093
2277,187992.59507269904
2278,155684.58710433904
2279,132996.31594272613
2280,126102.8802238136
2281,167806.2305815086
2282,180372.82993339968
2283,102345.0911623152
2284,118143.6153901642
2285,152818.62145838627
2286,124979.25854192358
2287,361312.678656233
2288,276266.1407064395
2289,382098.06563967146
2290,446365.43290531146
2291,329729.3022880082
2292,436308.3996895488
2293,475589.2463840736
2294,433359.42555421963
2295,461718.9250930374
2296,300472.54973103816
2297,327398.0739057352
2298,303829.2563553499
2299,381543.0219026648
2300,335697.6858572813
2301,304057.10505631746
2302,250119.50915074907
2303,251880.20340421872
2304,265646.25886354485
2305,188900.15983863655
2306,183316.6344655948
2307,182831.92921333187
2308,232668.19226954982
2309,276725.89878209564
2310,215171.5092781185
2311,188754.05420505986
2312,178555.3429681319
2313,173799.45933236525
2314,182205.0937663806
2315,173854.55242080847
2316,184270.28828784288
2317,186350.02736148646
2318,174637.92231625272
2319,177267.31535005776
2320,198258.22877012813
2321,228907.99462223824
2322,175343.53762182643
2323,176697.28290075986
2324,157140.84293079888
2325,206980.5965565232
2326,161982.39532902843
2327,213417.4660097599
2328,231421.42143722044
2329,191628.4431522077
2330,181352.4460084884
2331,342155.93669164233
2332,392827.9968897727
2333,335260.20780886675
2334,266294.3937498565
2335,259989.64911890362
2336,335277.47949729563
2337,206399.67027487123
2338,254169.99907736623
2339,219604.10877830785
2340,383511.6021087148
2341,211125.09887485285
2342,239008.2642031754
2343,224474.40308956275
2344,228345.26931344424
2345,249505.58352456326
2346,219996.84000845184
2347,199780.66878157717
2348,235245.02062535597
2349,176984.1805519407
2350,289080.313095759
2351,252373.90692821995
2352,241425.22300578112
2353,236137.51653081874
2354,131593.15346455056
2355,146040.02050075284
2356,152005.239065713
2357,196072.15810590298
2358,190651.35541979445
2359,135412.30985381833
2360,113957.50150310977
2361,138685.6984269514
2362,267769.4774344851
2363,143174.32947607015
2364,160305.84807661665
2365,215740.4421175946
2366,205256.70393264177
2367,234203.43109594463
2368,211229.5346317571
2369,227358.8432812972
2370,173608.858922451
2371,170195.94957172938
2372,188339.74326283063
2373,278746.5563263938
2374,303680.7835556289
2375,263024.60426572384
2376,297741.76609838754
2377,369213.1680642196
2378,150056.32956730406
2379,193587.22489541673
2380,145255.02441568053
2381,170568.64290547304
2382,200075.25908675138
2383,206155.0881121486
2384,232607.80392502464
2385,157914.13940918408
2386,140071.15451268604
2387,146084.60867565803
2388,101028.34205687564
2389,130417.96817280079
2390,151591.93514456812
2391,140959.60364420753
2392,115158.91980089701
2393,171016.89126610485
2394,142898.42529535404
2395,187813.56573703125
2396,144285.76024899754
2397,208622.89120704457
2398,125697.69517688514
2399,60010.460853206765
2400,50717.448579405755
2401,106908.5983227793
2402,142353.1333855816
2403,134416.05337350367
2404,150479.0414737893
2405,156926.67668568695
2406,149122.32593218132
2407,128341.85441663025
2408,148417.54129785523
2409,127145.09697089782
2410,155580.6001588526
2411,120120.27480525123
2412,159595.65376692583
2413,135772.33812537807
2414,146017.24116571105
2415,131836.0966652813
2416,132374.1033231226
2417,125943.11616992658
2418,129997.79244735072
2419,123450.78994256542
2420,126946.85317002765
2421,148650.95087762485
2422,110147.96748727572
2423,116019.94539231969
2424,146450.5062517624
2425,196121.03673609145
2426,126663.16303547118
2427,128551.52542917621
2428,162888.01784722006
2429,117420.1888884237
2430,127713.95525710196
2431,115074.2788164567
2432,142488.35927981688
2433,147146.84142429475
2434,136494.21539286562
2435,143843.65980813524
2436,102078.41150961755
2437,112881.60553999167
2438,129022.67535812854
2439,114103.49664211413
2440,120888.26722024263
2441,85084.20611957519
2442,97953.86416043816
2443,119381.43128177192
2444,124217.22920211335
2445,71075.61425141775
2446,120401.08186717148
2447,170472.6069007108
2448,138582.84208838723
2449,111255.51381151023
2450,142188.56266040253
2451,119635.86197114401
2452,198085.07473348783
2453,88253.42203796875
2454,122119.79257455411
2455,108081.39795465347
2456,133814.39492632015
2457,132317.24533736907
2458,119259.44501473731
2459,106566.33568782783
2460,134008.23494136706
2461,113571.69304106891
2462,137915.75743982813
2463,127952.38151335726
2464,157980.6466611032
2465,138649.26714560157
2466,106577.43710743841
2467,137681.31088100208
2468,78124.79034884495
2469,78791.80753710744
2470,169605.64933743936
2471,213520.92387937257
2472,146883.73208868084
2473,120576.6277315314
2474,88256.38935059193
2475,205280.67165441878
2476,133183.74742660174
2477,132802.04502709565
2478,145966.52878569014
2479,99538.8905776742
2480,137983.60879297828
2481,120646.2474235202
2482,122213.76600010115
2483,112465.30639967702
2484,122487.75536248084
2485,126093.56517028731
2486,154566.4530882272
2487,169495.33889091332
2488,167936.2603746041
2489,148146.1606624832
2490,147084.03998488447
2491,91582.19448853614
2492,186898.8109087956
2493,142149.73191004418
2494,145794.91393449527
2495,79390.43939461406
2496,275881.9532769975
2497,144765.87163152226
2498,114539.82952074076
2499,96504.74524422435
2500,123891.48835910439
2501,133052.67641822624
2502,145411.88677157185
2503,98005.76003911614
2504,166688.16927056486
2505,228627.36034417574
2506,243107.6189497796
2507,292218.90748202405
2508,242213.39845154798
2509,214068.8113434826
2510,226281.9959376937
2511,179204.42591110358
2512,203145.22442536784
2513,210036.68232285092
2514,244729.92051273314
2515,149415.37849693338
2516,164466.88622612288
2517,141398.71329106044
2518,150886.5250323676
2519,225869.80349668537
2520,211297.5776898425
2521,188489.58766110335
2522,220623.66467136514
2523,123649.5675616164
2524,141531.9812678529
2525,143597.43160768782
2526,140822.31784687398
2527,111950.19293435203
2528,129775.08345240654
2529,142848.55741011642
2530,127639.9492905621
2531,258516.00781064664
2532,225361.93017336365
2533,195773.88073578995
2534,233269.2323435621
2535,312926.68000308407
2536,237400.00879477063
2537,242027.4671843986
2538,182049.80761797784
2539,186227.67913841622
2540,176447.6539395239
2541,180388.77688922297
2542,167275.76034347556
2543,123430.6975495834
2544,119597.96979070881
2545,135386.38428364627
2546,129242.6497038959
2547,130387.52734760534
2548,138205.1182073019
2549,153804.36545980666
2550,224048.88270274253
2551,142650.7860033531
2552,117506.07330577412
2553,79070.42100444756
2554,108111.62713342598
2555,108815.24098405114
2556,101490.74164078262
2557,106800.12273290039
2558,146500.2082366271
2559,143008.18181655108
2560,141628.1173977916
2561,147177.53038680027
2562,158448.72778965536
2563,164144.8350014983
2564,204166.73112069644
2565,131722.14220608084
2566,181218.2699544532
2567,137893.84008305726
2568,194573.2317271405
2569,199690.69803035227
2570,120558.473438146
2571,174038.0280384503
2572,168503.60784205733
2573,221854.24999217797
2574,309169.83310750953
2575,132878.0113758113
2576,124787.12591694122
2577,153259.12059944108
2578,82958.74843623536
2579,65864.04150753227
2580,103064.17402439537
2581,90893.42111465185
2582,100581.56883019471
2583,282942.5742462074
2584,164397.80571871952
2585,173923.76142400125
2586,221543.01685823823
2587,176111.28327114135
2588,144401.18508139945
2589,144322.3446526566
2590,222387.10205135163
2591,227609.98265349926
2592,227696.8613626555
2593,273945.670697751
2594,181436.46829955128
2595,193380.98195570303
2596,305538.4866238847
2597,189001.6954319713
2598,285103.2210409105
2599,297582.6079101379
2600,137937.7850885896
2601,141414.76416511735
2602,82535.1377224649
2603,94055.4310163803
2604,88996.28625241524
2605,73298.00441898446
2606,151552.55859825003
2607,187866.5067184079
2608,192283.46330410975
2609,173410.08607063175
2610,112692.66283314659
2611,127307.42391880535
2612,154949.42258251164
2613,133269.91738250403
2614,125965.29184182639
2615,160915.45334626437
2616,143215.36192615706
2617,158514.60084638488
2618,196190.71456597277
2619,179283.13318595555
2620,182504.31756851546
2621,183976.37255881907
2622,185654.9836270371
2623,250993.6462275967
2624,287258.263024608
2625,332594.50459704257
2626,164657.71220796046
2627,178400.1991384206
2628,482959.0746046264
2629,515869.65725943825
2630,382152.5248006641
2631,467944.88754127437
2632,415872.5426658661
2633,314517.1354267009
2634,409891.6234812493
2635,152828.2368839434
2636,180275.16619390264
2637,183432.15439583772
2638,270591.6768416423
2639,197204.10197394458
2640,156667.21727982807
2641,102614.03732966851
2642,187898.0498552256
2643,99468.6019464284
2644,127259.06273535533
2645,104982.5020409975
2646,100903.89802120891
2647,101606.97236906798
2648,145698.4531299458
2649,144143.77692271926
2650,151907.03947573985
2651,143851.65947359707
2652,413694.184133007
2653,250959.4928484364
2654,258892.83162183734
2655,412819.0472563142
2656,348330.5512174092
2657,358554.25647015
2658,296908.62799308915
2659,325681.82575942663
2660,350458.27533745934
2661,354233.8720632728
2662,359520.03615540126
2663,291381.9110053273
2664,262006.4196839725
2665,336110.2733336984
2666,280000.56383915927
2667,168153.73643618185
2668,177611.66323160444
2669,171433.86923925122
2670,263766.34695757745
2671,178546.0827034848
2672,185616.94906974593
2673,207790.88508250893
2674,202053.3617813726
2675,183354.96895823578
2676,181373.9045702542
2677,193942.28687091108
2678,241900.1230561155
2679,283585.5463959182
2680,290131.1495343348
2681,405082.8031051633
2682,347795.7270147954
2683,580614.2390251462
2684,327046.10151819437
2685,377237.5994895949
2686,259816.47153606665
2687,325494.03687454696
2688,217478.09917541422
2689,213017.676819567
2690,447917.2813017656
2691,193037.9246442332
2692,129027.24602342088
2693,185174.36622276175
2694,134224.45739780145
2695,188197.35258391855
2696,177719.76161400968
2697,182299.5654556571
2698,184810.16784577098
2699,175452.3720912588
2700,158870.87653115854
2701,151369.60840321725
2702,116121.17440827953
2703,131097.9071576155
2704,142531.53624609706
2705,123280.08428571417
2706,114827.8477616777
2707,127840.88641590564
2708,129786.53533794214
2709,118200.92651277386
2710,126632.75221785357
2711,334254.8073824702
2712,386748.20490872546
2713,172206.25431800072
2714,151568.34353778325
2715,170601.898346132
2716,150704.6799704296
2717,186118.2799826325
2718,231363.68763735885
2719,162562.32538712848
2720,179010.54690878492
2721,140304.33278374176
2722,158840.5742628215
2723,135019.90484397608
2724,124385.79495131444
2725,136597.0452868794
2726,144724.9989391648
2727,162899.72066499823
2728,171686.44373528508
2729,153877.81082788785
2730,146014.2209790531
2731,125975.68543666383
2732,127401.87963776902
2733,159178.92230774576
2734,134684.34837316725
