ID,Pred
2019_1261_1278,0.6145405897800844
2019_1261_1396,0.4754441579897796
2019_1261_1387,0.894993167803424
2019_1261_1463,0.7980756947405705
2019_1261_1295,0.9968499600721933
2019_1261_1300,0.9514579922527663
2019_1261_1276,0.18710068415543438
2019_1261_1403,0.3211938224077619
2019_1261_1266,0.45058540322918234
2019_1261_1305,0.4542253239201698
2019_1261_1393,0.3532071583254793
2019_1261_1385,0.5365612932542235
2019_1261_1293,0.37426224912982203
2019_1261_1436,0.41714669114875996
2019_1261_1297,0.7458588296889025
2019_1261_1285,0.8123272944886533
2019_1261_1341,0.939770673083459
2019_1261_1314,0.19616240835443188
2019_1261_1459,0.07635439494050085
2019_1261_1429,0.3636667743156617
2019_1261_1449,0.30080137165294485
2019_1261_1371,0.5131955258623219
2019_1261_1326,0.6101336690524963
2019_1261_1308,0.3411126307684398
2019_1261_1318,0.3932986520467649
2019_1261_1438,0.11638711067445436
2019_1261_1397,0.37401375023468814
2019_1261_1345,0.2572348712778107
2019_1261_1458,0.362232916204407
2019_1261_1437,0.44828102751734483
2019_1261_1279,0.46656682010211364
2019_1261_1328,0.5075542760467802
2019_1261_1388,0.32664034777889855
2019_1261_1332,0.29983900418978005
2019_1261_1414,0.2112384211797957
2019_1261_1330,0.8574409211392747
2019_1439_1463,0.5565949892208482
2019_1439_1459,0.12646466069763962
2019_1439_1449,0.4131103410856158
2019_1439_1458,0.3174838743888246
2019_1280_1439,0.31145595415144034
2019_1280_1433,0.22580464231319816
2019_1280_1416,0.4696346479955098
2019_1280_1396,0.47578163150336195
2019_1280_1387,0.915130032245263
2019_1280_1463,0.7115568777508525
2019_1280_1295,0.9970151396150344
2019_1280_1300,0.9402404764932824
2019_1280_1403,0.3317771140947439
2019_1280_1305,0.3936608025781924
2019_1280_1393,0.3721220878681555
2019_1280_1385,0.5500380379061558
2019_1280_1293,0.30919958690609306
2019_1280_1436,0.39458107122651415
2019_1280_1297,0.7204479267531404
2019_1280_1285,0.8695472784816445
2019_1280_1341,0.9520026136122111
2019_1280_1314,0.24618028919344773
2019_1280_1459,0.14763127612252103
2019_1280_1429,0.2874762554870681
2019_1280_1449,0.28592771240576154
2019_1280_1371,0.5203343574700989
2019_1280_1326,0.5954126003479322
2019_1280_1308,0.39135801276163823
2019_1280_1318,0.3710439783593289
2019_1280_1438,0.14697531302017808
2019_1280_1397,0.10592322333572489
2019_1280_1345,0.31527443303537334
2019_1280_1458,0.3893476565633052
2019_1280_1437,0.46876199046505523
2019_1280_1328,0.5488448435079268
2019_1280_1388,0.34367962623388504
2019_1280_1332,0.30287442499087985
2019_1280_1414,0.24583220630793928
2019_1280_1330,0.821593258098115
2019_1268_1277,0.2622744722921492
2019_1268_1439,0.21225431804731404
2019_1268_1280,0.19122227232295527
2019_1268_1433,0.16502512923189444
2019_1268_1416,0.35220616733068094
2019_1268_1278,0.5766028332314955
2019_1268_1396,0.35211434278815273
2019_1268_1387,0.8221845749304287
2019_1268_1463,0.5677957501250634
2019_1268_1295,0.9875400137711537
2019_1268_1300,0.6849496622694767
2019_1268_1276,0.1329070715678192
2019_1268_1403,0.25811177806074503
2019_1268_1305,0.14220347538385883
2019_1268_1393,0.2426876493043344
2019_1268_1385,0.3826500485402522
2019_1268_1293,0.18639128526340185
2019_1268_1436,0.2614131512078673
2019_1268_1297,0.6074474921908504
2019_1268_1285,0.7755343569023276
2019_1268_1341,0.820724362154041
2019_1268_1314,0.15933523094765145
2019_1268_1459,0.06053153058041058
2019_1268_1429,0.23478055241816798
2019_1268_1449,0.18538953323658805
2019_1268_1371,0.29006503647149956
2019_1268_1326,0.5687015782267206
2019_1268_1308,0.24193353896578315
2019_1268_1318,0.22978440020433738
2019_1268_1438,0.0721906660580334
2019_1268_1397,0.1325440736593838
2019_1268_1345,0.25544524751121983
2019_1268_1458,0.22174857590974756
2019_1268_1437,0.2900573962341539
2019_1268_1279,0.2663126141591013
2019_1268_1328,0.37435339714414323
2019_1268_1388,0.2233126606446048
2019_1268_1332,0.22529219303933085
2019_1268_1414,0.15117411356087082
2019_1268_1330,0.6626251009149084
2019_1257_1277,0.12140473911126386
2019_1257_1261,0.10281106648384594
2019_1257_1439,0.142213792422682
2019_1257_1280,0.09918916429400512
2019_1257_1268,0.16992418435081075
2019_1257_1433,0.12449647593444399
2019_1257_1416,0.2060318107619409
2019_1257_1278,0.3143455470590727
2019_1257_1396,0.22552980842372372
2019_1257_1387,0.6864250510270453
2019_1257_1463,0.5224701940131626
2019_1257_1295,0.9576058726274793
2019_1257_1300,0.4571676570704401
2019_1257_1276,0.0633320926736689
2019_1257_1403,0.10535126948479874
2019_1257_1266,0.13089946136057642
2019_1257_1305,0.1576683303530377
2019_1257_1393,0.08736755756685531
2019_1257_1385,0.2301656531273923
2019_1257_1293,0.1368011277193986
2019_1257_1436,0.1685254728345138
2019_1257_1297,0.4346666088305564
2019_1257_1285,0.4912368011519864
2019_1257_1341,0.49761680998862
2019_1257_1314,0.06720426816808016
2019_1257_1459,0.03333904928553673
2019_1257_1429,0.16889139969433925
2019_1257_1449,0.10282745712924501
2019_1257_1371,0.29879335239261784
2019_1257_1326,0.2813056408205948
2019_1257_1308,0.13169370667920197
2019_1257_1318,0.15818512478269328
2019_1257_1438,0.03386075674057301
2019_1257_1397,0.04631656566489381
2019_1257_1345,0.10527524157222078
2019_1257_1458,0.12397627640303246
2019_1257_1437,0.18330941118302976
2019_1257_1279,0.15445303555002718
2019_1257_1328,0.25757412237258964
2019_1257_1388,0.08880976557271877
2019_1257_1332,0.11971823828172434
2019_1257_1414,0.07915916841854086
2019_1257_1330,0.6174458034484908
2019_1433_1439,0.09429126438802005
2019_1433_1463,0.14287309221808703
2019_1433_1436,0.05511928676932265
2019_1433_1459,0.03953342652710709
2019_1433_1449,0.19278509673246957
2019_1433_1438,0.018642159699876485
2019_1433_1458,0.1663258973595994
2019_1433_1437,0.1824150599753083
2019_1416_1439,0.03217133939297321
2019_1416_1433,0.1066093203624879
2019_1416_1463,0.28501241120962983
2019_1416_1436,0.1550762718838756
2019_1416_1459,0.037821095158866946
2019_1416_1429,0.12510739548336022
2019_1416_1449,0.07684565600773692
2019_1416_1438,0.012761608586750298
2019_1416_1458,0.07253597334141475
2019_1416_1437,0.09631316076067464
2019_1278_1439,0.07115551136304893
2019_1278_1280,0.04964929500385707
2019_1278_1433,0.12351688233784704
2019_1278_1416,0.1387859540750149
2019_1278_1396,0.15680530344825527
2019_1278_1387,0.7478345160892237
2019_1278_1463,0.5902722107239398
2019_1278_1295,0.9965612184869146
2019_1278_1300,0.9574710352297486
2019_1278_1403,0.11396821492274631
2019_1278_1305,0.02451856689563762
2019_1278_1393,0.06854394843906493
2019_1278_1385,0.14141394752722283
2019_1278_1293,0.04232926214209407
2019_1278_1436,0.1583331730994787
2019_1278_1297,0.5815227681417301
2019_1278_1285,0.7070147854050886
2019_1278_1341,0.9154121645636134
2019_1278_1314,0.018636925174599354
2019_1278_1459,0.016176362243719832
2019_1278_1429,0.13752429885476888
2019_1278_1449,0.09169777455771509
2019_1278_1371,0.12424806681495679
2019_1278_1326,0.1202370046583499
2019_1278_1308,0.09665177704601086
2019_1278_1318,0.2540579154614477
2019_1278_1438,0.04473391792267501
2019_1278_1397,0.02039967632228077
2019_1278_1345,0.13019590129928993
2019_1278_1458,0.06104561101786664
2019_1278_1437,0.0667741207366279
2019_1278_1279,0.09224529582623896
2019_1278_1328,0.1400345373596672
2019_1278_1388,0.06397794202033255
2019_1278_1332,0.07438579206077763
2019_1278_1414,0.061519381629367674
2019_1278_1330,0.7439067414366634
2019_1125_1181,0.0049816733681076475
2019_1125_1277,0.009433180371032026
2019_1125_1261,0.018335953108572427
2019_1125_1439,0.004760260093557791
2019_1125_1280,0.02451397032050583
2019_1125_1268,0.021923645524220776
2019_1125_1257,0.040903560757100624
2019_1125_1433,0.008557104252735093
2019_1125_1416,0.03814814606801481
2019_1125_1278,0.12968705985956996
2019_1125_1396,0.06462791575204715
2019_1125_1251,0.0010042437080995076
2019_1125_1387,0.02864830175582865
2019_1125_1463,0.024737267751367958
2019_1125_1133,0.011257843874142862
2019_1125_1295,0.05563651854882581
2019_1125_1300,0.8485424116115913
2019_1125_1211,0.00406505349540828
2019_1125_1276,0.0022527219065710084
2019_1125_1403,0.004964267881475364
2019_1125_1199,0.016708800421199523
2019_1125_1266,0.04601654869244045
2019_1125_1138,0.05459278118760862
2019_1125_1305,0.006924518962812506
2019_1125_1393,0.024351053265494103
2019_1125_1196,0.03660413866277439
2019_1125_1385,0.07527429805822916
2019_1125_1293,0.004712395926648421
2019_1125_1436,0.0017649554588336151
2019_1125_1297,0.01466542379438389
2019_1125_1285,0.0022519094317818653
2019_1125_1192,0.054968273794098424
2019_1125_1341,0.08896587085299332
2019_1125_1314,0.010673088033218979
2019_1125_1246,0.0056997418029780325
2019_1125_1222,0.011329188498387856
2019_1125_1242,0.0073397367574928535
2019_1125_1235,0.02767219235397826
2019_1125_1459,0.0030825620610964665
2019_1125_1429,0.036748985069123705
2019_1125_1449,0.01390698562177801
2019_1125_1371,0.09757523735415363
2019_1125_1326,0.04190659539444231
2019_1125_1308,0.017017912741507508
2019_1125_1318,0.00507265818702021
2019_1125_1209,0.01665707755809798
2019_1125_1233,0.03939966039373298
2019_1125_1438,0.0013188991445890587
2019_1125_1397,0.007098178498669732
2019_1125_1345,0.009377428046310357
2019_1125_1243,0.009730479673901745
2019_1125_1458,0.012060969551269774
2019_1125_1437,0.018308917396862974
2019_1125_1153,0.018233672480372665
2019_1125_1279,0.054089735167578534
2019_1125_1328,0.03687687384233045
2019_1125_1234,0.19180810144255253
2019_1125_1388,0.015014403007911589
2019_1125_1332,0.01829875143712487
2019_1125_1414,0.004014078345909229
2019_1125_1330,0.009496292998184412
2019_1125_1159,0.013191887668527712
2019_1125_1205,0.04219985533673037
2019_1396_1439,0.04542606249606578
2019_1396_1433,0.08390222827508195
2019_1396_1416,0.1863630714897501
2019_1396_1463,0.5233370407918746
2019_1396_1403,0.05038432351276876
2019_1396_1436,0.29560327738980985
2019_1396_1459,0.03926229787879091
2019_1396_1429,0.1290157838643399
2019_1396_1449,0.06641655451022098
2019_1396_1438,0.010512010359275523
2019_1396_1397,0.013775390632667616
2019_1396_1458,0.09589077183621612
2019_1396_1437,0.09478968703431094
2019_1396_1414,0.13794553478349506
2019_1251_1277,0.03709717057137061
2019_1251_1261,0.01125344684449843
2019_1251_1439,0.014322632351673838
2019_1251_1280,0.013435886719541887
2019_1251_1268,0.03383071778322792
2019_1251_1257,0.0710514464946073
2019_1251_1433,0.01771794674881471
2019_1251_1416,0.10084495270746087
2019_1251_1278,0.12933009241490784
2019_1251_1396,0.05770288385771553
2019_1251_1387,0.025606368516132984
2019_1251_1463,0.019007263569137185
2019_1251_1295,0.0656840624149411
2019_1251_1300,0.7651512016477016
2019_1251_1276,0.019484835288736173
2019_1251_1403,0.017096434858107197
2019_1251_1266,0.03795371248122203
2019_1251_1305,0.014637768106061983
2019_1251_1393,0.04124445635428967
2019_1251_1385,0.09111244928771015
2019_1251_1293,0.017476838322554474
2019_1251_1436,0.004004103623059126
2019_1251_1297,0.02185137912219074
2019_1251_1285,0.005872909586080926
2019_1251_1341,0.031139156527272654
2019_1251_1314,0.01717717954279277
2019_1251_1459,0.010469848229203584
2019_1251_1429,0.06935919769032278
2019_1251_1449,0.032524782603415535
2019_1251_1371,0.0757657117791735
2019_1251_1326,0.13050000427653818
2019_1251_1308,0.04153703002526828
2019_1251_1318,0.0056546414461559535
2019_1251_1438,0.0120072137644569
2019_1251_1397,0.014738873113764399
2019_1251_1345,0.017817145631761507
2019_1251_1458,0.03452404475727469
2019_1251_1437,0.023804948474788593
2019_1251_1279,0.072028439271266
2019_1251_1328,0.1010610801038875
2019_1251_1388,0.026157484986266112
2019_1251_1332,0.031431194696978686
2019_1251_1414,0.007255015213263614
2019_1251_1330,0.020422718028716112
2019_1387_1439,0.006555951269745067
2019_1387_1433,0.0216003560369992
2019_1387_1416,0.06920960026532774
2019_1387_1396,0.06287480072406024
2019_1387_1463,0.06350415284805089
2019_1387_1403,0.007367939255510402
2019_1387_1393,0.026918191163546726
2019_1387_1436,0.020074144326538854
2019_1387_1459,0.00835255569847595
2019_1387_1429,0.046106656495872936
2019_1387_1449,0.022550719299285878
2019_1387_1438,0.003306560955560128
2019_1387_1397,0.001262694111333422
2019_1387_1458,0.028027908307820457
2019_1387_1437,0.019047617089254246
2019_1387_1388,0.018470921145174027
2019_1387_1414,0.008398383072303346
2019_1133_1181,4.413413125917167e-05
2019_1133_1277,0.0012859334941218653
2019_1133_1261,0.00028804209217708564
2019_1133_1439,0.000732640774109897
2019_1133_1280,0.0006076107650314853
2019_1133_1268,0.004356185113499972
2019_1133_1257,0.002589671506707068
2019_1133_1433,0.0012472224313150335
2019_1133_1416,0.010061781697120253
2019_1133_1278,0.014899659367875543
2019_1133_1396,0.010257916851049716
2019_1133_1251,0.007762178867769663
2019_1133_1387,0.022262857840620695
2019_1133_1463,0.04090166707381414
2019_1133_1295,0.6426542784746336
2019_1133_1300,0.9991117454328353
2019_1133_1211,1.0337980375361294e-06
2019_1133_1276,0.0007136560923183675
2019_1133_1403,0.0019002542670097605
2019_1133_1199,0.0006982498152896396
2019_1133_1266,0.0027238221350485326
2019_1133_1138,5.1968980206701405e-05
2019_1133_1305,2.5049882313622344e-05
2019_1133_1393,0.0009193034032277965
2019_1133_1196,0.0017243549425927283
2019_1133_1385,0.004671733322173363
2019_1133_1293,0.0007594869998528697
2019_1133_1436,0.006123884265001025
2019_1133_1297,0.012885647073791875
2019_1133_1285,0.006294097041613414
2019_1133_1192,0.7594898849561955
2019_1133_1341,0.7156109987768002
2019_1133_1314,0.00013668938389185868
2019_1133_1246,0.00031331132732493407
2019_1133_1222,2.7357282748182058e-05
2019_1133_1242,0.001273204810092538
2019_1133_1235,0.0024169811711389146
2019_1133_1459,0.0003568023367510692
2019_1133_1429,0.004159862319433618
2019_1133_1449,0.0006909428959578005
2019_1133_1371,0.0021260421136913106
2019_1133_1326,0.007123574221264489
2019_1133_1308,0.0012199837387050876
2019_1133_1318,0.008861938585427165
2019_1133_1209,0.010000163454346057
2019_1133_1233,0.3371271314403012
2019_1133_1438,0.00027810852534615655
2019_1133_1397,0.0001739483121150387
2019_1133_1345,0.0009361632210234032
2019_1133_1243,0.0020548924825220718
2019_1133_1458,0.0041531507061214916
2019_1133_1437,0.0008665241308318981
2019_1133_1153,8.233802640440847e-05
2019_1133_1279,0.0038379051576131304
2019_1133_1328,0.0042811851755532055
2019_1133_1234,0.009690701012665458
2019_1133_1388,0.0015820032109888477
2019_1133_1332,0.001289052950076093
2019_1133_1414,0.0013302865455287062
2019_1133_1330,0.023007057830408937
2019_1133_1159,0.036275534261557545
2019_1133_1205,0.2832140628322296
2019_1295_1439,0.00025946164696132024
2019_1295_1433,1.026399603319895e-05
2019_1295_1416,0.00013815464225282553
2019_1295_1396,0.0002240600577005092
2019_1295_1387,0.0014704756356144896
2019_1295_1463,0.003906466513819557
2019_1295_1300,0.9545294638256497
2019_1295_1403,0.0007094889141510345
2019_1295_1305,2.725171381080084e-07
2019_1295_1393,0.00020093333109234558
2019_1295_1385,0.0007008705074708325
2019_1295_1436,6.1003067101345515e-05
2019_1295_1297,0.0009229443155311256
2019_1295_1341,0.049856601740917335
2019_1295_1314,7.423622698370524e-05
2019_1295_1459,2.6018489221061506e-06
2019_1295_1429,3.5109665466572024e-05
2019_1295_1449,1.6465436764943286e-05
2019_1295_1371,0.00032738349309244913
2019_1295_1326,0.003840747341817243
2019_1295_1308,8.90636749930491e-06
2019_1295_1318,0.0005190262570255406
2019_1295_1438,0.00015454536689277678
2019_1295_1397,9.72448892341799e-05
2019_1295_1345,0.0003405899090007299
2019_1295_1458,0.0010579185573854693
2019_1295_1437,0.00023466961129858137
2019_1295_1328,0.002367829185210429
2019_1295_1388,2.469437804129661e-05
2019_1295_1332,2.5203181184793947e-05
2019_1295_1414,1.6112055491467745e-05
2019_1295_1330,0.001742126674425927
2019_1300_1439,1.7745456108468824e-05
2019_1300_1433,4.045335531681718e-09
2019_1300_1416,3.294404207415106e-07
2019_1300_1396,3.9266294126717796e-07
2019_1300_1387,5.665656340527614e-07
2019_1300_1463,3.1126455143255887e-06
2019_1300_1403,4.663264792012828e-05
2019_1300_1305,6.911628760665678e-09
2019_1300_1393,5.538144144553826e-06
2019_1300_1385,6.89811374078363e-05
2019_1300_1436,1.417764810190241e-08
2019_1300_1341,0.00038868571126485056
2019_1300_1314,1.2067765652840186e-05
2019_1300_1459,7.154337386154508e-10
2019_1300_1429,2.7544311469753532e-08
2019_1300_1449,1.6139006511757968e-07
2019_1300_1371,1.45291069563018e-05
2019_1300_1326,0.00011307536083434118
2019_1300_1308,1.1402333686874573e-09
2019_1300_1318,1.4593753504284684e-07
2019_1300_1438,1.4985209201570592e-05
2019_1300_1397,8.72592404489052e-06
2019_1300_1345,1.9934093566385694e-05
2019_1300_1458,3.304787601745251e-05
2019_1300_1437,8.380159657966777e-06
2019_1300_1328,7.475954253742274e-05
2019_1300_1388,2.650957408447861e-08
2019_1300_1332,3.0502010558319057e-07
2019_1300_1414,5.00960072232115e-09
2019_1300_1330,4.0586306700029987e-07
2019_1211_1277,0.14483985823308113
2019_1211_1261,0.1938708489115991
2019_1211_1439,0.18144897865420376
2019_1211_1280,0.270548804210073
2019_1211_1268,0.3149949184356699
2019_1211_1257,0.3885457209426965
2019_1211_1433,0.3392631064852038
2019_1211_1416,0.4391767149578153
2019_1211_1278,0.4725687210957789
2019_1211_1396,0.44503095431334333
2019_1211_1251,0.06775755477884557
2019_1211_1387,0.7963950852345971
2019_1211_1463,0.6848548166538213
2019_1211_1295,0.9981533130139242
2019_1211_1300,0.9983697838329557
2019_1211_1276,0.08188983442844
2019_1211_1403,0.13965764017019971
2019_1211_1266,0.368941059498566
2019_1211_1305,0.2374155101190245
2019_1211_1393,0.21406797993518029
2019_1211_1385,0.34064675313412524
2019_1211_1293,0.7493119675133052
2019_1211_1436,0.14271772347734266
2019_1211_1297,0.8430075458517875
2019_1211_1285,0.4558863181110096
2019_1211_1341,0.9876530054661455
2019_1211_1314,0.11353873456390748
2019_1211_1246,0.10946316511732444
2019_1211_1222,0.2994577053184111
2019_1211_1242,0.16579389047952214
2019_1211_1235,0.27873855275243026
2019_1211_1459,0.3795481374643405
2019_1211_1429,0.5872279540931181
2019_1211_1449,0.3069500647010923
2019_1211_1371,0.3298990506801367
2019_1211_1326,0.4138795876600538
2019_1211_1308,0.7917937203086997
2019_1211_1318,0.4897579422326698
2019_1211_1233,0.991449767227651
2019_1211_1438,0.056728009747943675
2019_1211_1397,0.07223351057433487
2019_1211_1345,0.18359244380353598
2019_1211_1243,0.29184277669396275
2019_1211_1458,0.30551065189948184
2019_1211_1437,0.2827894103650671
2019_1211_1279,0.27182387756885984
2019_1211_1328,0.4056402861487595
2019_1211_1234,0.4583911366231284
2019_1211_1388,0.3171734976184159
2019_1211_1332,0.2336701480265423
2019_1211_1414,0.5162461401207825
2019_1211_1330,0.6951429989478888
2019_1276_1277,0.31340311220573835
2019_1276_1439,0.5863936217068884
2019_1276_1280,0.6234499294881262
2019_1276_1433,0.630963471137587
2019_1276_1416,0.8883312972065226
2019_1276_1278,0.9221737179159994
2019_1276_1396,0.8487316957710666
2019_1276_1387,0.9472214596378169
2019_1276_1463,0.8699522894736444
2019_1276_1295,0.9795047194485159
2019_1276_1300,0.36728421384759274
2019_1276_1403,0.5912092855233406
2019_1276_1305,0.6721873934732354
2019_1276_1393,0.6547049078213646
2019_1276_1385,0.7337523276563728
2019_1276_1293,0.5649056270472602
2019_1276_1436,0.742667132745607
2019_1276_1297,0.9221278817585694
2019_1276_1285,0.9701966562023523
2019_1276_1341,0.7705389012154381
2019_1276_1314,0.6920496144251129
2019_1276_1459,0.29548759301158983
2019_1276_1429,0.7458798013192505
2019_1276_1449,0.7516701997739399
2019_1276_1371,0.7731299418944081
2019_1276_1326,0.8087607258519426
2019_1276_1308,0.5672136206369819
2019_1276_1318,0.6552904455284607
2019_1276_1438,0.36783045858432456
2019_1276_1397,0.4130350392651754
2019_1276_1345,0.7032275751270787
2019_1276_1458,0.6438576152777625
2019_1276_1437,0.8232275976294064
2019_1276_1279,0.6142518858866399
2019_1276_1328,0.7432253333642543
2019_1276_1388,0.8010153005683568
2019_1276_1332,0.8078049198600696
2019_1276_1414,0.7131598409173071
2019_1276_1330,0.8694112685186048
2019_1403_1439,0.5700225626686349
2019_1403_1433,0.5428448715942716
2019_1403_1416,0.7809956953833032
2019_1403_1463,0.8127640806747526
2019_1403_1436,0.7227157528602292
2019_1403_1459,0.28883726725121023
2019_1403_1429,0.6438656936921459
2019_1403_1449,0.6463444402564971
2019_1403_1438,0.27331949929275623
2019_1403_1458,0.6153957335804744
2019_1403_1437,0.7268840461706161
2019_1403_1414,0.5559243143286927
2019_1199_1277,0.4206080409513626
2019_1199_1261,0.5011525614531984
2019_1199_1439,0.626117492971642
2019_1199_1280,0.4445107090761346
2019_1199_1268,0.5451613290808223
2019_1199_1257,0.6755130103108123
2019_1199_1433,0.37178641512900384
2019_1199_1416,0.6159417984609762
2019_1199_1278,0.6891931960503981
2019_1199_1396,0.5794227907404268
2019_1199_1251,0.3328655523217209
2019_1199_1387,0.9513600179703563
2019_1199_1463,0.759286286270135
2019_1199_1295,0.9925859355264193
2019_1199_1300,0.8596223815262544
2019_1199_1211,0.08160293812181668
2019_1199_1276,0.34483966673183897
2019_1199_1403,0.439330717728113
2019_1199_1266,0.5753080255220496
2019_1199_1305,0.5278198994999194
2019_1199_1393,0.5650233735054041
2019_1199_1385,0.6543703813989133
2019_1199_1293,0.36834635862989606
2019_1199_1436,0.5169394492459871
2019_1199_1297,0.8052151381300889
2019_1199_1285,0.8613166849901972
2019_1199_1341,0.8993087956220561
2019_1199_1314,0.332668714005198
2019_1199_1246,0.3697455730369392
2019_1199_1222,0.4798186552144776
2019_1199_1242,0.5015563237200144
2019_1199_1235,0.4364545187399644
2019_1199_1459,0.18732657211694972
2019_1199_1429,0.4704102330762646
2019_1199_1449,0.42525934710673946
2019_1199_1371,0.6335464822614358
2019_1199_1326,0.6838279807619756
2019_1199_1308,0.48118818160275595
2019_1199_1318,0.4878290887869051
2019_1199_1209,0.6852530547479249
2019_1199_1233,0.9926635263983009
2019_1199_1438,0.23649366836263572
2019_1199_1397,0.27366006672235493
2019_1199_1345,0.5427007755545237
2019_1199_1243,0.45956246750254715
2019_1199_1458,0.497140999653646
2019_1199_1437,0.5130554014226113
2019_1199_1279,0.5157604979358467
2019_1199_1328,0.6287053335127415
2019_1199_1234,0.671441580925406
2019_1199_1388,0.47420443188871925
2019_1199_1332,0.4557779143822335
2019_1199_1414,0.35731893832378114
2019_1199_1330,0.8133397093136483
2019_1199_1205,0.9894991349491808
2019_1266_1277,0.11859950314852193
2019_1266_1439,0.14171368760491754
2019_1266_1280,0.1467307969468042
2019_1266_1268,0.228113219104831
2019_1266_1433,0.13784709884417132
2019_1266_1416,0.26565058754811055
2019_1266_1278,0.40791561667306914
2019_1266_1396,0.2678109424238115
2019_1266_1387,0.8009634128821571
2019_1266_1463,0.5391285044185996
2019_1266_1295,0.987953733771555
2019_1266_1300,0.7459887669312175
2019_1266_1276,0.10197364971471276
2019_1266_1403,0.1482256883759425
2019_1266_1305,0.1525484464751626
2019_1266_1393,0.19819936550567754
2019_1266_1385,0.21259139897846382
2019_1266_1293,0.16175596535595688
2019_1266_1436,0.13720176587603863
2019_1266_1297,0.4693342728421845
2019_1266_1285,0.5152144576925505
2019_1266_1341,0.8131307228495045
2019_1266_1314,0.09661214721778082
2019_1266_1459,0.03918603202047366
2019_1266_1429,0.16154827392476664
2019_1266_1449,0.13925647708612404
2019_1266_1371,0.19022720327552206
2019_1266_1326,0.3956495808658105
2019_1266_1308,0.1516044461928841
2019_1266_1318,0.17337847691335656
2019_1266_1438,0.05957055444949669
2019_1266_1397,0.09069730211629887
2019_1266_1345,0.1466776514946367
2019_1266_1458,0.2777622886096554
