ID,Pred
2019_1387_1416,0.05240516242567754
2019_1387_1396,0.0025131326528372243
2019_1387_1463,0.004279238830172385
2019_1387_1403,0.007203058344736352
2019_1387_1393,0.00040086530085371795
2019_1387_1436,2.5514121577048005e-09
2019_1387_1459,9.388021256050824e-18
2019_1387_1429,9.536019683571366e-09
2019_1387_1449,6.516524541633576e-07
2019_1387_1438,0.005762237162685204
2019_1387_1397,0.0005822222551783747
2019_1387_1458,0.2683067377392812
2019_1387_1437,0.0022552868637154473
2019_1387_1388,6.051588150759319e-11
2019_1387_1414,0.00030253880306920465
2019_1133_1181,1.1585110687263093e-17
2019_1133_1277,4.2328757537043276e-06
2019_1133_1261,1.1927974284044445e-15
2019_1133_1439,1.5490600418616283e-08
2019_1133_1280,2.744949955368888e-10
2019_1133_1268,4.927759785447283e-08
2019_1133_1257,1.157143237348973e-09
2019_1133_1433,6.776237175242338e-27
2019_1133_1416,4.445548294736858e-07
2019_1133_1278,1.155616733037882e-05
2019_1133_1396,1.3322996207842313e-07
2019_1133_1251,1.3318789684434737e-20
2019_1133_1387,0.9948912117028759
2019_1133_1463,2.1865092406606907e-11
2019_1133_1295,1.0
2019_1133_1300,1.0
2019_1133_1211,4.574405352222621e-35
2019_1133_1276,4.931814231626848e-10
2019_1133_1403,3.1653186923348717e-09
2019_1133_1199,2.0435391050124183e-14
2019_1133_1266,3.117945042269281e-08
2019_1133_1138,7.515285181072852e-21
2019_1133_1305,5.503243579279516e-21
2019_1133_1393,2.033201566069981e-08
2019_1133_1196,5.268247835249762e-08
2019_1133_1385,0.0004027153473710254
2019_1133_1293,2.765104438380742e-38
2019_1133_1436,4.640715238500623e-18
2019_1133_1297,2.129972265515969e-05
2019_1133_1285,3.956412321840281e-09
2019_1133_1192,1.0
2019_1133_1341,1.0
2019_1133_1314,6.32193358519545e-09
2019_1133_1246,1.2464718215846828e-09
2019_1133_1222,2.1706284461474634e-16
2019_1133_1242,1.136784991272726e-08
2019_1133_1235,3.950402642842083e-09
2019_1133_1459,6.28464228758908e-28
2019_1133_1429,2.6321411893473125e-21
2019_1133_1449,5.300271525669067e-14
2019_1133_1371,1.260108446716926e-06
2019_1133_1326,2.151853082949927e-05
2019_1133_1308,1.5141288344370146e-23
2019_1133_1318,3.3751455888167404e-10
2019_1133_1209,4.609520694281139e-06
2019_1133_1233,1.0
2019_1133_1438,2.5555792734087766e-06
2019_1133_1397,4.834339346862254e-10
2019_1133_1345,4.930812855100922e-09
2019_1133_1243,2.2160390818327222e-07
2019_1133_1458,6.274526279193219e-09
2019_1133_1437,1.8135372632627117e-07
2019_1133_1153,1.9394354732647624e-10
2019_1133_1279,5.222738284212682e-10
2019_1133_1328,1.1928958352530448e-06
2019_1133_1234,1.647205874479433e-05
2019_1133_1388,8.015665549368435e-21
2019_1133_1332,1.621634669777953e-13
2019_1133_1414,8.912183619634291e-14
2019_1133_1330,0.9981933652137256
2019_1133_1159,0.9999999965697948
2019_1133_1205,1.0
2019_1295_1439,4.461764154917091e-18
2019_1295_1433,1.5170134518261615e-46
2019_1295_1416,7.827034595815691e-15
2019_1295_1396,1.8623810820858764e-19
2019_1295_1387,3.8032625935460394e-09
2019_1295_1463,3.134933980096016e-31
2019_1295_1300,1.0
2019_1295_1403,4.12773597541744e-20
2019_1295_1305,2.7563893712426668e-33
2019_1295_1393,1.776035871618704e-18
2019_1295_1385,1.3974655567273573e-12
2019_1295_1436,1.9106333279177176e-41
2019_1295_1297,8.412118792389995e-19
2019_1295_1341,1.0
2019_1295_1314,6.799942304406873e-19
2019_1295_1459,3.1126675789417403e-55
2019_1295_1429,4.995681320025343e-35
2019_1295_1449,1.2355379779212596e-29
2019_1295_1371,2.784274463149619e-15
2019_1295_1326,1.0667819202931787e-12
2019_1295_1308,5.164203518402656e-29
2019_1295_1318,1.2514761226337082e-31
2019_1295_1438,2.746498168928577e-14
2019_1295_1397,1.1748794836994131e-20
2019_1295_1345,3.66832646013409e-16
2019_1295_1458,1.7355241108651563e-15
2019_1295_1437,1.6056342374452258e-17
2019_1295_1328,3.4441012492005357e-16
2019_1295_1388,3.623694665818831e-42
2019_1295_1332,1.6974039578803224e-26
2019_1295_1414,2.6042125234323043e-37
2019_1295_1330,1.7912774144221593e-12
2019_1300_1439,4.396490025881317e-59
2019_1300_1433,8.003717517251084e-118
2019_1300_1416,6.058759145213195e-60
2019_1300_1396,2.184105973430906e-64
2019_1300_1387,2.900915173316759e-48
2019_1300_1463,1.2209619053466172e-88
2019_1300_1403,1.45332787650625e-60
2019_1300_1305,2.006316395050304e-89
2019_1300_1393,4.14141240992695e-64
2019_1300_1385,1.2886963765788817e-51
2019_1300_1436,2.3343493367225978e-105
2019_1300_1341,2.5164828789513535e-33
2019_1300_1314,1.2365434112419569e-62
2019_1300_1459,7.158111220931828e-115
2019_1300_1429,4.5313746331519876e-92
2019_1300_1449,3.4105646097888656e-78
2019_1300_1371,8.632765579591626e-57
2019_1300_1326,4.269841313281965e-54
2019_1300_1308,2.342298943000407e-98
2019_1300_1318,2.9197370900941124e-87
2019_1300_1438,3.589034967122218e-55
2019_1300_1397,2.0827967051917417e-64
2019_1300_1345,1.0041841539474568e-59
2019_1300_1458,8.777563853808186e-58
2019_1300_1437,3.748563664498606e-63
2019_1300_1328,1.2321183718767267e-56
2019_1300_1388,2.1408901965794934e-93
2019_1300_1332,1.1095390567746266e-79
2019_1300_1414,2.24700672489424e-93
2019_1300_1330,1.945951135190978e-62
2019_1211_1277,0.9993185039360695
2019_1211_1261,0.9009734972840036
2019_1211_1439,0.9942230145024268
2019_1211_1280,0.9998024863827263
2019_1211_1268,0.9983943871680007
2019_1211_1257,0.9994337821013433
2019_1211_1433,0.012050725674068868
2019_1211_1416,0.9994899668891246
2019_1211_1278,2.7799453719027013e-05
2019_1211_1396,0.9999697889971625
2019_1211_1251,0.56193597082629
2019_1211_1387,0.9999999989687429
2019_1211_1463,0.9999995701576068
2019_1211_1295,1.0
2019_1211_1300,1.0
2019_1211_1276,0.9999132655858625
2019_1211_1403,0.998782373563871
2019_1211_1266,0.9936033080680191
2019_1211_1305,0.1194594163241882
2019_1211_1393,0.9999237036775257
2019_1211_1385,0.9998974523190971
2019_1211_1293,0.00039543211114290296
2019_1211_1436,0.9999911072123339
2019_1211_1297,0.9999999999999243
2019_1211_1285,0.999999997217079
2019_1211_1341,1.0
2019_1211_1314,0.00010373965613013871
2019_1211_1246,0.9982473630695929
2019_1211_1222,0.994555159898837
2019_1211_1242,0.9999866421752562
2019_1211_1235,0.9982220585989163
2019_1211_1459,0.0005192624153481473
2019_1211_1429,0.9989915618272195
2019_1211_1449,0.9999999667608699
2019_1211_1371,0.9996964093604372
2019_1211_1326,0.9975262618964753
2019_1211_1308,0.9996751382358412
2019_1211_1318,0.9999999975266023
2019_1211_1233,1.0
2019_1211_1438,0.9910716607478564
2019_1211_1397,2.5339373265462735e-07
2019_1211_1345,0.999539026935319
2019_1211_1243,0.9995192419265705
2019_1211_1458,0.9999178576085571
2019_1211_1437,0.9996319804834088
2019_1211_1279,0.9892981472904551
2019_1211_1328,0.9995966003830287
2019_1211_1234,0.8240073094814319
2019_1211_1388,1.0
2019_1211_1332,0.8403519947972371
2019_1211_1414,0.9999993692594992
2019_1211_1330,0.9999999999999414
2019_1276_1277,3.560168755676215e-78
2019_1276_1439,0.0003471355779350334
2019_1276_1280,0.1409293437957444
2019_1276_1433,0.3984611629630735
2019_1276_1416,0.003498923094658115
2019_1276_1278,1.0
2019_1276_1396,0.8209504962282574
2019_1276_1387,0.9969659627095447
2019_1276_1463,0.9999999992480011
2019_1276_1295,1.0
2019_1276_1300,1.0
2019_1276_1403,0.007319229498163887
2019_1276_1305,0.14506023162663506
2019_1276_1393,0.010918439736323208
2019_1276_1385,0.10260786519452089
2019_1276_1293,0.9681899812155795
2019_1276_1436,0.9999997514067537
2019_1276_1297,0.9999999999916258
2019_1276_1285,0.9999999999997589
2019_1276_1341,1.0
2019_1276_1314,0.6961799662735192
2019_1276_1459,0.043556885358106555
2019_1276_1429,0.9968835459722116
2019_1276_1449,0.6795946242629535
2019_1276_1371,0.21407996958498846
2019_1276_1326,0.9999999792037999
2019_1276_1308,0.999999304315243
2019_1276_1318,0.9999999999757911
2019_1276_1438,0.00011765639899249653
2019_1276_1397,0.011149205058392661
2019_1276_1345,0.999997366158123
2019_1276_1458,3.738853883499264e-06
2019_1276_1437,0.9999089982357972
2019_1276_1279,0.18971528791283424
2019_1276_1328,0.005243257224328
2019_1276_1388,0.9458274977364315
2019_1276_1332,0.863826812611713
2019_1276_1414,0.9999999939258595
2019_1276_1330,0.999999999925324
2019_1403_1439,0.010760838302692487
2019_1403_1433,0.3978345613256488
2019_1403_1416,0.7305996484990497
2019_1403_1463,0.9999999999783697
2019_1403_1436,0.9999999999957341
2019_1403_1459,0.9967388506381092
2019_1403_1429,0.9995619847519236
2019_1403_1449,0.7390858729240383
2019_1403_1438,4.225171927069936e-05
2019_1403_1458,0.45302356781430814
2019_1403_1437,0.035310552771491394
2019_1403_1414,0.9999999995592006
2019_1199_1277,0.0021276782302475862
2019_1199_1261,0.9999899843060982
2019_1199_1439,1.0
2019_1199_1280,0.04998742284801849
2019_1199_1268,0.010490018115046993
2019_1199_1257,0.9999836823688928
2019_1199_1433,0.7679131283761423
2019_1199_1416,0.016860725025661293
2019_1199_1278,6.053392852856439e-17
2019_1199_1396,0.8376094001743913
2019_1199_1251,0.9999997012156281
2019_1199_1387,0.9999990319399897
2019_1199_1463,0.9999999997369022
2019_1199_1295,1.0
2019_1199_1300,1.0
2019_1199_1211,5.906589020312257e-09
2019_1199_1276,0.06009885185226127
2019_1199_1403,7.119344436362053e-05
2019_1199_1266,0.0060435582967133675
2019_1199_1305,0.4889511531063791
2019_1199_1393,0.9997147319158985
2019_1199_1385,3.4859538125283116e-05
2019_1199_1293,0.26580610055338266
2019_1199_1436,0.9999999998666091
2019_1199_1297,0.999999999999136
2019_1199_1285,0.9999999999999898
2019_1199_1341,1.0
2019_1199_1314,2.4401498300520716e-06
2019_1199_1246,0.002318166288381634
2019_1199_1222,0.2258934698618399
2019_1199_1242,0.34834973515285933
2019_1199_1235,0.0011979109237042892
2019_1199_1459,0.6962205730362694
2019_1199_1429,0.9993266264378956
2019_1199_1449,0.2362672058940288
2019_1199_1371,0.0013665716427375177
2019_1199_1326,6.879850723001414e-05
2019_1199_1308,0.9999996956692703
2019_1199_1318,0.9999999999979787
2019_1199_1209,0.9999999996427265
2019_1199_1233,1.0
2019_1199_1438,8.47244715392014e-09
2019_1199_1397,0.0025861490311758573
2019_1199_1345,0.030483632513520778
2019_1199_1243,0.0005379240176805474
2019_1199_1458,0.0040353654425433014
2019_1199_1437,4.444510633617957e-15
2019_1199_1279,0.0052673210882823755
2019_1199_1328,0.06471509076629503
2019_1199_1234,7.680414513506287e-09
2019_1199_1388,0.8023453334950912
2019_1199_1332,0.6511215479865929
2019_1199_1414,0.9999999964936361
2019_1199_1330,0.9999999999836025
2019_1199_1205,1.0
2019_1266_1277,0.9483313793255154
2019_1266_1439,0.04821308319457664
2019_1266_1280,0.4094021125616936
2019_1266_1268,0.5806008733524847
2019_1266_1433,0.020518964312368267
2019_1266_1416,0.7578903810090236
2019_1266_1278,4.993773055650606e-10
2019_1266_1396,0.997927470269538
2019_1266_1387,0.9999994744529812
2019_1266_1463,0.9999999534905294
2019_1266_1295,1.0
2019_1266_1300,1.0
2019_1266_1276,0.40292114480504865
2019_1266_1403,0.14710167618056888
2019_1266_1305,0.05775563959419366
2019_1266_1393,0.11026721605154992
2019_1266_1385,2.343286008353986e-33
2019_1266_1293,0.00028277120288522866
2019_1266_1436,0.9999833156887008
2019_1266_1297,0.9999999999998295
2019_1266_1285,0.9999999999998637
2019_1266_1341,1.0
2019_1266_1314,0.41213952659171477
2019_1266_1459,0.00013004301804824773
2019_1266_1429,0.9842469014011693
2019_1266_1449,0.12143424932013348
2019_1266_1371,2.4839785852692806e-33
2019_1266_1326,0.39965356978774697
2019_1266_1308,0.9978961339328947
2019_1266_1318,0.9999999997076043
2019_1266_1438,0.05134665228012146
2019_1266_1397,0.025478384826509954
2019_1266_1345,0.5465341715822285
2019_1266_1458,0.9997139460215717
2019_1266_1437,0.009305101266878118
