ID,Pred
2019_1261_1276,0.26972597205991666
2019_1261_1403,0.31392677165630595
2019_1261_1266,0.47529798370847587
2019_1261_1305,0.5136335661281651
2019_1261_1393,0.5611839344084393
2019_1261_1385,0.49669904754857397
2019_1261_1293,0.7191970112077672
2019_1261_1436,0.8237030086527803
2019_1261_1297,0.8249580917083906
2019_1261_1285,0.8192963590058813
2019_1261_1341,0.9765098410369013
2019_1261_1314,0.23242259636360638
2019_1261_1459,0.6426322580044742
2019_1261_1429,0.6473231633692272
2019_1261_1449,0.5497580621083528
2019_1261_1371,0.5312234593954541
2019_1261_1326,0.5339752996392345
2019_1261_1308,0.6762987379395873
2019_1261_1318,0.8365444178821648
2019_1261_1438,0.25558836737879653
2019_1261_1397,0.2604070529762974
2019_1261_1345,0.37362712707083817
2019_1261_1458,0.45425672661452704
2019_1261_1437,0.4079189353725077
2019_1261_1279,0.559211897082819
2019_1261_1328,0.5345337108102342
2019_1261_1388,0.6042027747827265
2019_1261_1332,0.5804888815761795
2019_1261_1414,0.7889256372794314
2019_1261_1330,0.8381846409226663
2019_1439_1463,0.8502677071795703
2019_1439_1459,0.7099623889575578
2019_1439_1449,0.6002879375344901
2019_1439_1458,0.6084211237544193
2019_1280_1439,0.40735622700822555
2019_1280_1433,0.6732032667003431
2019_1280_1416,0.6110186874551178
2019_1280_1396,0.6456854376610919
2019_1280_1387,0.793112734305876
2019_1280_1463,0.8457488015878004
2019_1280_1295,0.9663475430663765
2019_1280_1300,0.9761725932627969
2019_1280_1403,0.41316452849024826
2019_1280_1305,0.5195448165987248
2019_1280_1393,0.5562647369389829
2019_1280_1385,0.5483953167099553
2019_1280_1293,0.7503439493094297
2019_1280_1436,0.8173371956048896
2019_1280_1297,0.8402089000330498
2019_1280_1285,0.8342491500059499
2019_1280_1341,0.9768282338575671
2019_1280_1314,0.3131629556756026
2019_1280_1459,0.6819980296190604
2019_1280_1429,0.67593494125518
2019_1280_1449,0.5279570505805128
2019_1280_1371,0.5629185410856937
2019_1280_1326,0.5524473905793772
2019_1280_1308,0.6999276533286036
2019_1280_1318,0.8395821552427446
2019_1280_1438,0.32149859670858805
2019_1280_1397,0.320443702229994
2019_1280_1345,0.460577853321836
2019_1280_1458,0.5242825242033966
2019_1280_1437,0.48144409033287167
2019_1280_1328,0.5789403092134341
2019_1280_1388,0.6129135188191801
2019_1280_1332,0.5636460683303784
2019_1280_1414,0.8073048466719706
2019_1280_1330,0.8404832927027848
2019_1268_1277,0.2879581238175747
2019_1268_1439,0.364070781293773
2019_1268_1280,0.4185844941738773
2019_1268_1433,0.6576585443276903
2019_1268_1416,0.5796754327694275
2019_1268_1278,0.5452255338972546
2019_1268_1396,0.5993584357879761
2019_1268_1387,0.7889212721021023
2019_1268_1463,0.8345985537973809
2019_1268_1295,0.9592036177935924
2019_1268_1300,0.9759543214999308
2019_1268_1276,0.342092475975562
2019_1268_1403,0.37234280526809804
2019_1268_1305,0.5110652744305461
2019_1268_1393,0.5287160630690916
2019_1268_1385,0.49999850654469286
2019_1268_1293,0.7051637730792677
2019_1268_1436,0.8161235871282743
2019_1268_1297,0.839083282278865
2019_1268_1285,0.8350520998734277
2019_1268_1341,0.9763326721324284
2019_1268_1314,0.27288464955436625
2019_1268_1459,0.6521578619672388
2019_1268_1429,0.6542385950801387
2019_1268_1449,0.5003438362643038
2019_1268_1371,0.5068009889567309
2019_1268_1326,0.5691671981541906
2019_1268_1308,0.6834145342303628
2019_1268_1318,0.8515872921717476
2019_1268_1438,0.28826429581354873
2019_1268_1397,0.27342013722882896
2019_1268_1345,0.41718886293234353
2019_1268_1458,0.4502834031496399
2019_1268_1437,0.40954940391134736
2019_1268_1279,0.5363703541769644
2019_1268_1328,0.5670027140656949
2019_1268_1388,0.5848207374660029
2019_1268_1332,0.5688237007396798
2019_1268_1414,0.7924896172233988
2019_1268_1330,0.8367240723620738
2019_1257_1277,0.26476559081515694
2019_1257_1261,0.4667655271981658
2019_1257_1439,0.3250889658957564
2019_1257_1280,0.3911288490400115
2019_1257_1268,0.4552929153200097
2019_1257_1433,0.6304008652873982
2019_1257_1416,0.5705104404029646
2019_1257_1278,0.5672317496141489
2019_1257_1396,0.5998521369819659
2019_1257_1387,0.7558651369162946
2019_1257_1463,0.845724458147322
2019_1257_1295,0.960608031893243
2019_1257_1300,0.9758286955283633
2019_1257_1276,0.2905724136596059
2019_1257_1403,0.30624782469700434
2019_1257_1266,0.45096160146988895
2019_1257_1305,0.5000862256191855
2019_1257_1393,0.5204508014414955
2019_1257_1385,0.5380948510672298
2019_1257_1293,0.6985807179093103
2019_1257_1436,0.8077812231084736
2019_1257_1297,0.8230595798164526
2019_1257_1285,0.8182441636550655
2019_1257_1341,0.9761055822442435
2019_1257_1314,0.2491638926718789
2019_1257_1459,0.6046120145365812
2019_1257_1429,0.6254811384519073
2019_1257_1449,0.5266294166060967
2019_1257_1371,0.5275679640172363
2019_1257_1326,0.531572053500242
2019_1257_1308,0.6535916220538254
2019_1257_1318,0.8337543712786575
2019_1257_1438,0.2795567365971792
2019_1257_1397,0.2630306494515264
2019_1257_1345,0.34103750958698087
2019_1257_1458,0.4167895024539276
2019_1257_1437,0.3979036960860366
2019_1257_1279,0.5387900039648073
2019_1257_1328,0.5051371637739656
2019_1257_1388,0.5674064947815154
2019_1257_1332,0.5583978780756814
2019_1257_1414,0.7929216262330966
2019_1257_1330,0.8197867220982215
2019_1433_1439,0.3134749210554094
2019_1433_1463,0.7222622141975918
2019_1433_1436,0.7167050103106447
2019_1433_1459,0.49029050588218065
2019_1433_1449,0.41512163873766816
2019_1433_1438,0.2707161557177231
2019_1433_1458,0.338707997669421
2019_1433_1437,0.3168843855281683
2019_1416_1439,0.330358454728891
2019_1416_1433,0.5278672434376821
2019_1416_1463,0.7893957108811014
2019_1416_1436,0.7600725837973791
2019_1416_1459,0.5050295585232026
2019_1416_1429,0.5291387973575421
2019_1416_1449,0.4753091777246613
2019_1416_1438,0.3087909719775079
2019_1416_1458,0.39770532110107903
2019_1416_1437,0.3795393361560583
2019_1278_1439,0.37827052430677643
2019_1278_1280,0.405198404234216
2019_1278_1433,0.5367944033179273
2019_1278_1416,0.4667154839952182
2019_1278_1396,0.49639859306929063
2019_1278_1387,0.7058719375119928
2019_1278_1463,0.8130008937920109
2019_1278_1295,0.9604632509350552
2019_1278_1300,0.9671996555629371
2019_1278_1403,0.36244579784635594
2019_1278_1305,0.37589352484018335
2019_1278_1393,0.44334182640897457
2019_1278_1385,0.47475403487243856
2019_1278_1293,0.6697437347603123
2019_1278_1436,0.7936920802484981
2019_1278_1297,0.7927289388583174
2019_1278_1285,0.8052067192647491
2019_1278_1341,0.9744883979838592
2019_1278_1314,0.31471908616626526
2019_1278_1459,0.5333540493940784
2019_1278_1429,0.5223436593593965
2019_1278_1449,0.43371336159052787
2019_1278_1371,0.47156269273461543
2019_1278_1326,0.47938054215336834
2019_1278_1308,0.5945203524694118
2019_1278_1318,0.7858970827002429
2019_1278_1438,0.3105542716717116
2019_1278_1397,0.31512514114356305
2019_1278_1345,0.425759026165991
2019_1278_1458,0.4273646756318797
2019_1278_1437,0.3962173124147183
2019_1278_1279,0.45908130418701354
2019_1278_1328,0.46883071525830283
2019_1278_1388,0.521711317937291
2019_1278_1332,0.49107313456198004
2019_1278_1414,0.7410781603485791
2019_1278_1330,0.7645040235226392
2019_1125_1181,0.2381720064733541
2019_1125_1277,0.23123351562114625
2019_1125_1261,0.28106342307565024
2019_1125_1439,0.26322997753585026
2019_1125_1280,0.2583652794036576
2019_1125_1268,0.29541199170555626
2019_1125_1257,0.30961764127525765
2019_1125_1433,0.47677365563222585
2019_1125_1416,0.3859359064276563
2019_1125_1278,0.3377315290444871
2019_1125_1396,0.41345040683861684
2019_1125_1251,0.769035568742075
2019_1125_1387,0.6236309990353901
2019_1125_1463,0.6197350635533574
2019_1125_1133,0.884217562416917
2019_1125_1295,0.9431191061488319
2019_1125_1300,0.9069386498030259
2019_1125_1211,0.24808687133791285
2019_1125_1276,0.23154750341180885
2019_1125_1403,0.2566455470907293
2019_1125_1199,0.26448734132480245
2019_1125_1266,0.29466613057912266
2019_1125_1138,0.2369543290573359
2019_1125_1305,0.23535158438046838
2019_1125_1393,0.3172369937325513
2019_1125_1196,0.3043699151972211
2019_1125_1385,0.32544727458147527
2019_1125_1293,0.509278650408551
2019_1125_1436,0.6320207390650423
2019_1125_1297,0.7072589096969095
2019_1125_1285,0.7482129443512652
2019_1125_1192,0.9539490717446867
2019_1125_1341,0.9451508159530655
2019_1125_1314,0.23812129969555934
2019_1125_1246,0.2639667394841405
2019_1125_1222,0.25133373851310087
2019_1125_1242,0.23972370487518957
2019_1125_1235,0.29800201987771663
2019_1125_1459,0.47627358833385297
2019_1125_1429,0.4835588115423243
2019_1125_1449,0.30097747788994333
2019_1125_1371,0.30643247002232693
2019_1125_1326,0.310635003524582
2019_1125_1308,0.4932815212870703
2019_1125_1318,0.6676518799325352
2019_1125_1209,0.6646450401809226
2019_1125_1233,0.9539569055677476
2019_1125_1438,0.23794306665560194
2019_1125_1397,0.24494728085916423
2019_1125_1345,0.25835244996521184
2019_1125_1243,0.30104447962213726
2019_1125_1458,0.28652064922882586
2019_1125_1437,0.25833086655809534
2019_1125_1153,0.2619499496430917
2019_1125_1279,0.33643028764437105
2019_1125_1328,0.31811672765778454
2019_1125_1234,0.3291678114447217
2019_1125_1388,0.3917193836676929
2019_1125_1332,0.3749761057698346
2019_1125_1414,0.5775969040337572
2019_1125_1330,0.6298617094113734
2019_1125_1159,0.8645841909341768
2019_1125_1205,0.932958362884404
2019_1396_1439,0.34325406021606547
2019_1396_1433,0.4796278612872101
2019_1396_1416,0.4836343586062815
2019_1396_1463,0.7669501416170021
2019_1396_1403,0.3256439636467547
2019_1396_1436,0.7126997183143357
2019_1396_1459,0.48849207889854246
2019_1396_1429,0.47992630775381523
2019_1396_1449,0.45472589012126746
2019_1396_1438,0.30885597353352284
2019_1396_1397,0.32774645640996375
2019_1396_1458,0.40725433802921807
2019_1396_1437,0.36259774332692524
2019_1396_1414,0.6870635255040739
2019_1251_1277,0.1708167728482088
2019_1251_1261,0.18867445805763028
2019_1251_1439,0.17393291433416302
2019_1251_1280,0.18576992089127328
2019_1251_1268,0.17868554949088555
2019_1251_1257,0.18339454261656038
2019_1251_1433,0.19110026212011777
2019_1251_1416,0.2002505495052021
2019_1251_1278,0.19348092504307435
2019_1251_1396,0.22712785361930857
2019_1251_1387,0.31312469650890423
2019_1251_1463,0.3992287438332608
2019_1251_1295,0.7960314681059302
2019_1251_1300,0.808195638538174
2019_1251_1276,0.17142755003521207
2019_1251_1403,0.16408318182038242
2019_1251_1266,0.18871846179389415
2019_1251_1305,0.18783197078211405
2019_1251_1393,0.19274004362329672
2019_1251_1385,0.20906679460979946
2019_1251_1293,0.2485885552132038
2019_1251_1436,0.42667690001147235
2019_1251_1297,0.48480143454660196
2019_1251_1285,0.5302053988669106
2019_1251_1341,0.8297250772933228
2019_1251_1314,0.18094311127289758
2019_1251_1459,0.20861327921158665
2019_1251_1429,0.19983838237840593
2019_1251_1449,0.19333787211637146
2019_1251_1371,0.2092330435980102
2019_1251_1326,0.18179386672807293
2019_1251_1308,0.21926262827064028
2019_1251_1318,0.4359210760418008
2019_1251_1438,0.17344336156557802
2019_1251_1397,0.17386028683177643
2019_1251_1345,0.17388355990299606
2019_1251_1458,0.178873993424509
2019_1251_1437,0.17826784521637715
2019_1251_1279,0.1924675931796216
2019_1251_1328,0.1738822992746702
2019_1251_1388,0.1830414010921569
2019_1251_1332,0.20080365526938798
2019_1251_1414,0.36330222534124507
2019_1251_1330,0.37851706459578816
2019_1387_1439,0.1882358303909361
2019_1387_1433,0.3256647701899566
2019_1387_1416,0.2707809188889344
2019_1387_1396,0.3669542949405576
2019_1387_1463,0.5708825933706756
2019_1387_1403,0.18923812058458167
2019_1387_1393,0.23551997507895153
2019_1387_1436,0.5791853362040715
2019_1387_1459,0.36778539479101285
2019_1387_1429,0.3328224554205527
2019_1387_1449,0.23976780205094714
2019_1387_1438,0.1945913467204704
2019_1387_1397,0.19451624297051706
2019_1387_1458,0.20127914545179676
2019_1387_1437,0.19779406870473382
2019_1387_1388,0.25892841449444437
2019_1387_1414,0.4787907497038247
2019_1133_1181,0.08663364902038331
2019_1133_1277,0.08779360186974372
2019_1133_1261,0.09082430552632591
2019_1133_1439,0.08159107932560135
2019_1133_1280,0.09882061875724962
2019_1133_1268,0.0918164861535371
2019_1133_1257,0.09175538084666758
2019_1133_1433,0.09813691130166731
2019_1133_1416,0.09064100248414694
2019_1133_1278,0.09281929364964771
2019_1133_1396,0.10040879244723441
2019_1133_1251,0.26879539646205336
2019_1133_1387,0.13713839227068259
2019_1133_1463,0.1783753208515564
2019_1133_1295,0.6648768394568362
2019_1133_1300,0.7239285870266512
2019_1133_1211,0.08663822504633434
2019_1133_1276,0.08868220449017716
2019_1133_1403,0.08970946002234119
2019_1133_1199,0.09766201538977043
2019_1133_1266,0.09133174209017544
2019_1133_1138,0.09608382178061978
2019_1133_1305,0.10421330140233438
2019_1133_1393,0.09283227634964651
2019_1133_1196,0.0931478858543067
2019_1133_1385,0.09306465177944367
2019_1133_1293,0.11578436553039213
2019_1133_1436,0.19595218433988865
2019_1133_1297,0.1983938869489997
2019_1133_1285,0.2792887197393362
2019_1133_1192,0.6892727282164959
2019_1133_1341,0.7090886775078712
2019_1133_1314,0.08712127743247956
2019_1133_1246,0.08878686596725544
2019_1133_1222,0.08744464859035997
2019_1133_1242,0.08877103355729994
2019_1133_1235,0.09174437802104586
2019_1133_1459,0.07964969415777935
2019_1133_1429,0.08917699690329998
2019_1133_1449,0.09153985543017198
2019_1133_1371,0.0931776536140695
2019_1133_1326,0.09261828536630627
2019_1133_1308,0.10678800920824223
2019_1133_1318,0.18702772405845094
2019_1133_1209,0.15708286891181944
2019_1133_1233,0.682519996491572
2019_1133_1438,0.0796767536591532
2019_1133_1397,0.08741621548861514
2019_1133_1345,0.09811581449662644
2019_1133_1243,0.09232988615611376
2019_1133_1458,0.09135614437200049
2019_1133_1437,0.09840667767691752
2019_1133_1153,0.0807564964314372
2019_1133_1279,0.09233876244238602
2019_1133_1328,0.0925471396107861
2019_1133_1234,0.09243595803673499
2019_1133_1388,0.08214372529095657
2019_1133_1332,0.09166953473610293
2019_1133_1414,0.1456096143812966
2019_1133_1330,0.16683785315137675
2019_1133_1159,0.4912569681255831
2019_1133_1205,0.6374406096129194
2019_1295_1439,0.029250534513163545
2019_1295_1433,0.0467376721375891
2019_1295_1416,0.038094138096317634
2019_1295_1396,0.03889543466180218
2019_1295_1387,0.08936890817025342
2019_1295_1463,0.1274187176354027
2019_1295_1300,0.6971926391112103
2019_1295_1403,0.029430110260659576
2019_1295_1305,0.028976645517189262
2019_1295_1393,0.03947448320171933
2019_1295_1385,0.03947062946342709
2019_1295_1436,0.11777899626280039
2019_1295_1297,0.13779473413007384
2019_1295_1341,0.6530415543527993
2019_1295_1314,0.027725234766070514
2019_1295_1459,0.037730260284398486
2019_1295_1429,0.03777975181198419
2019_1295_1449,0.03842614408840054
2019_1295_1371,0.03933906781433664
2019_1295_1326,0.04021540621857596
2019_1295_1308,0.04711119326968669
2019_1295_1318,0.12660630425112643
2019_1295_1438,0.030642409836265164
2019_1295_1397,0.028747927043121662
2019_1295_1345,0.02808297307690735
2019_1295_1458,0.041062242360571884
2019_1295_1437,0.033885457908749715
2019_1295_1328,0.04015494782570592
2019_1295_1388,0.04639136224836241
2019_1295_1332,0.03856255619594875
2019_1295_1414,0.0990484381398581
2019_1295_1330,0.12254551532469211
2019_1300_1439,0.02366551034939639
2019_1300_1433,0.05291464249143562
2019_1300_1416,0.03396983521817856
2019_1300_1396,0.035460488482943545
2019_1300_1387,0.12772635566918175
2019_1300_1463,0.1553400128555694
2019_1300_1403,0.023660312027396532
2019_1300_1305,0.025120765895674663
2019_1300_1393,0.02451704425126837
2019_1300_1385,0.032931397053384215
2019_1300_1436,0.16452338692869314
2019_1300_1341,0.34435697597734377
2019_1300_1314,0.02361052309687414
2019_1300_1459,0.04505221950578194
2019_1300_1429,0.03660537667032764
2019_1300_1449,0.032630829250686735
2019_1300_1371,0.032391057417141586
2019_1300_1326,0.024465023260677173
2019_1300_1308,0.07206658057954039
2019_1300_1318,0.16402549140646405
2019_1300_1438,0.023651686869073273
2019_1300_1397,0.023520647033805124
2019_1300_1345,0.023768173575856425
2019_1300_1458,0.023977820248608832
2019_1300_1437,0.023828277347963292
2019_1300_1328,0.02434001046067684
2019_1300_1388,0.03455956371565019
2019_1300_1332,0.03352866086427062
2019_1300_1414,0.12041919664715878
2019_1300_1330,0.14282576504403377
2019_1211_1277,0.4140869428493961
2019_1211_1261,0.5666997275117089
2019_1211_1439,0.5260910350864604
2019_1211_1280,0.5725269885917096
2019_1211_1268,0.6077748920988186
2019_1211_1257,0.6097579125551954
2019_1211_1433,0.7034647888051279
2019_1211_1416,0.658162938060562
2019_1211_1278,0.6906329087752859
2019_1211_1396,0.7052829512442719
2019_1211_1251,0.8287453216622122
2019_1211_1387,0.8592885643953029
2019_1211_1463,0.8373050664642512
2019_1211_1295,0.97040441712031
2019_1211_1300,0.9754025829572978
2019_1211_1276,0.4488358046364815
2019_1211_1403,0.5012324759297297
2019_1211_1266,0.5811578938299752
2019_1211_1305,0.6047445215181242
2019_1211_1393,0.6415996754772472
2019_1211_1385,0.6707909707881506
2019_1211_1293,0.7613403812911569
2019_1211_1436,0.8152785647445632
2019_1211_1297,0.8776682143767439
2019_1211_1285,0.876730916931277
2019_1211_1341,0.975927697321199
2019_1211_1314,0.4281184033854667
2019_1211_1246,0.5325239577887226
2019_1211_1222,0.5612569024668449
2019_1211_1242,0.4515698213647323
2019_1211_1235,0.6231054623652054
2019_1211_1459,0.7008760593848637
2019_1211_1429,0.711773738165767
2019_1211_1449,0.592526788165655
2019_1211_1371,0.664767349859933
2019_1211_1326,0.6502597251639101
2019_1211_1308,0.7315979000521355
2019_1211_1318,0.8601172921074745
2019_1211_1233,0.9741621956627489
2019_1211_1438,0.40820202807548245
2019_1211_1397,0.420003252963654
2019_1211_1345,0.5758725906799951
2019_1211_1243,0.610312438189347
2019_1211_1458,0.6013109042942676
2019_1211_1437,0.56401354537454
2019_1211_1279,0.6670895205547759
2019_1211_1328,0.640810389745318
2019_1211_1234,0.6895962977955139
2019_1211_1388,0.6764930378233718
2019_1211_1332,0.6336642039837784
2019_1211_1414,0.8181531925862475
2019_1211_1330,0.8528714274263279
2019_1276_1277,0.4512712220890331
2019_1276_1439,0.5647101826224022
2019_1276_1280,0.6593369887070841
2019_1276_1433,0.6931584899205364
2019_1276_1416,0.6848620301462001
2019_1276_1278,0.6866217500506339
2019_1276_1396,0.6858078507085338
2019_1276_1387,0.8119258174295569
2019_1276_1463,0.8520058907094306
2019_1276_1295,0.9695749908360612
2019_1276_1300,0.9763066859992732
2019_1276_1403,0.5684345897645369
2019_1276_1305,0.53698062643714
2019_1276_1393,0.6879547457792928
2019_1276_1385,0.6555376242024947
2019_1276_1293,0.7693314875229178
2019_1276_1436,0.8291629613680057
2019_1276_1297,0.8663787732485048
2019_1276_1285,0.8609291778680096
2019_1276_1341,0.9769681691262948
2019_1276_1314,0.48744714650509613
2019_1276_1459,0.7108795584123259
2019_1276_1429,0.7103582837263971
2019_1276_1449,0.6441374213699524
2019_1276_1371,0.6720609657049771
2019_1276_1326,0.6810536690935408
2019_1276_1308,0.7243104742807165
2019_1276_1318,0.8536025595997481
2019_1276_1438,0.4844244725497002
2019_1276_1397,0.49776524066187655
2019_1276_1345,0.6203098951992293
2019_1276_1458,0.690399484006945
2019_1276_1437,0.6517948419248087
2019_1276_1279,0.6939383314649599
2019_1276_1328,0.7088694622919247
2019_1276_1388,0.6900545150221751
2019_1276_1332,0.6711418503643217
2019_1276_1414,0.8125555412205149
2019_1276_1330,0.8370448987454554
2019_1403_1439,0.5421147487795926
2019_1403_1433,0.6906003918891427
2019_1403_1416,0.6638893028403533
2019_1403_1463,0.8504110167779558
2019_1403_1436,0.8190982489659685
2019_1403_1459,0.708281404282965
2019_1403_1429,0.6924361230121093
2019_1403_1449,0.6138295317653871
2019_1403_1438,0.4262786109552417
2019_1403_1458,0.6101696291171155
2019_1403_1437,0.6143998788153986
2019_1403_1414,0.800054566820769
2019_1199_1277,0.3433791219289127
2019_1199_1261,0.6297955781174396
2019_1199_1439,0.44388439660783574
2019_1199_1280,0.5543683870870321
2019_1199_1268,0.6322974858334923
2019_1199_1257,0.670801917927237
2019_1199_1433,0.6987851824219377
2019_1199_1416,0.6518808802855504
2019_1199_1278,0.6214622303412307
2019_1199_1396,0.6565590931910649
2019_1199_1251,0.8172208371761919
2019_1199_1387,0.8032511610677893
2019_1199_1463,0.8490627031002719
2019_1199_1295,0.9719943888999834
2019_1199_1300,0.9763772802069907
2019_1199_1211,0.4282556115735639
2019_1199_1276,0.4042790718370993
2019_1199_1403,0.4537691168497392
2019_1199_1266,0.6234189438240219
2019_1199_1305,0.5350232056029306
2019_1199_1393,0.638223049855979
2019_1199_1385,0.6008331817990064
2019_1199_1293,0.7368765356957799
2019_1199_1436,0.8173896996020463
2019_1199_1297,0.8557707126911702
2019_1199_1285,0.8423662251201631
2019_1199_1341,0.9771301313088493
2019_1199_1314,0.37510699141798426
2019_1199_1246,0.4868945994849938
2019_1199_1222,0.559732990245665
2019_1199_1242,0.4208328014695683
2019_1199_1235,0.6444580074997742
2019_1199_1459,0.6918084636490414
2019_1199_1429,0.6935966622383474
2019_1199_1449,0.597040995241593
2019_1199_1371,0.6139006399483692
2019_1199_1326,0.6435398536614596
2019_1199_1308,0.7256550473009926
2019_1199_1318,0.8495437753164018
2019_1199_1209,0.8395915056025759
2019_1199_1233,0.9740642942559485
2019_1199_1438,0.320516203487126
2019_1199_1397,0.34959603423981506
2019_1199_1345,0.55468485613782
2019_1199_1243,0.656896562579678
2019_1199_1458,0.6040735094378145
2019_1199_1437,0.5725497771313611
2019_1199_1279,0.6153616087726187
2019_1199_1328,0.6450207709260587
2019_1199_1234,0.6305517316187786
2019_1199_1388,0.6734989440813735
2019_1199_1332,0.6231295881462072
2019_1199_1414,0.8000729560805664
2019_1199_1330,0.8427026371835288
2019_1199_1205,0.9587447585070943
2019_1266_1277,0.288176430251208
2019_1266_1439,0.34000146097881384
2019_1266_1280,0.44674398671764964
2019_1266_1268,0.46811675747105536
2019_1266_1433,0.6430778329874457
2019_1266_1416,0.5807866674543751
2019_1266_1278,0.5362271970553958
2019_1266_1396,0.6098245065772693
2019_1266_1387,0.79067315520271
2019_1266_1463,0.8570634410684081
2019_1266_1295,0.9603183629960288
2019_1266_1300,0.9760347322818365
2019_1266_1276,0.3017206433066218
2019_1266_1403,0.3380796956340968
2019_1266_1305,0.49998321425464043
2019_1266_1393,0.5112511057599702
2019_1266_1385,0.49385889602691124
2019_1266_1293,0.7142712006757359
2019_1266_1436,0.8165823467105654
2019_1266_1297,0.8322077663965736
2019_1266_1285,0.8264762140936139
2019_1266_1341,0.9765701144943602
2019_1266_1314,0.29440628406691655
2019_1266_1459,0.6437377058153796
2019_1266_1429,0.6465995400252862
2019_1266_1449,0.5086153961035511
2019_1266_1371,0.5104987255697938
2019_1266_1326,0.5121580142604981
2019_1266_1308,0.6869169390055988
2019_1266_1318,0.8440904544820782
2019_1266_1438,0.2793008462464388
2019_1266_1397,0.27895020906914375
2019_1266_1345,0.38940826023766845
2019_1266_1458,0.4666923798562842
2019_1266_1437,0.419430248961998
2019_1266_1279,0.5740508107712625
2019_1266_1328,0.5221705194183717
2019_1266_1388,0.5875686434996643
2019_1266_1332,0.5499891037874196
2019_1266_1414,0.7975253846761332
2019_1266_1330,0.8301656556043082
2019_1138_1181,0.341313846549505
2019_1138_1277,0.3687105601561139
2019_1138_1261,0.5025307800208102
2019_1138_1439,0.4439449775792273
